text	label
东西又轻又薄，不沾灰，假货！ 下了订单后很久没有发货，好不容易等来了，居然是假货！ 广东的这家“启航安全防护”是黑店，请大家注意	negative
送的备考方案没看到，那啥培训代金卡没有也没关系，但是商品图片里面明明有备考方案的，不应该是登录网站去看那个备考方案吧。实际没收到备考方案，联系卖家询问也不回，表示非常失望😔	negative
搜索粒粒面，结果出来的不是粒粒面，搜索有问题	negative
送来成这个样子包装压扁电器包装也是开的也不知道有没有调包	negative
客户服务没有诚信，处理投诉部门不专业，比预期的物流时间长，延误半个月才送到	negative
假货，和专柜的对比不一样。表带褪色、掉线，别买。根本没什么售后	negative
我喝过的比较差的葡萄酒，长城需要努力啊！味道很淡（不会是兑水了吧）。	negative
比国内便宜很多，一摸一个印，擦也擦不掉！	negative
之前的快递非常好，现在的全峰快递非常差，不会在亚马逊再买书了，我没年在亚马逊买500左右的书，下次换别家，卖书的地方多着呢！京东快递是最令人满意的！	negative
才穿了半年，就断了鞋底，这个鞋子质量很差劲,我买过一次再也不会买了	negative
差，不建议购买，环境温度低于20度不能使用，温度单位不能设置成摄氏度。	negative
晕 ，用了1个月就自动死机！黑屏了！什么产品啊？	negative
亚马逊也算是知名商城，收到商品破损严重，包装确是完好的，包装袋上海显示着“已检视”，既然检查过的商品，为什么会成为这样？快递员拆的？还是说我买家拆的？一本书而且，如果不是很的过分了，我会给予这样的评论？人都是有底线的，你们做生意的确难，这样对待工作的态度，消费者就应该被欺骗吗？如果换成你是消费者，你会开心？如果你们自己最起码保证商品的质量，你们用心了，我相信大家都会理解你，希望我的话你们能知道自己错在哪里，我不是同行，也没有恶意，只希望你们改善。	negative
几篇文章粗制滥造，整体感较差；例子生硬，不够贴切精妙。文字表达水平一般，毫无“逻辑之剑”之感。 作者在《作者序》写道“如果你并不知道批判的敲门，那这本书会引导你初步了解，该如何向对方发起强有力的质疑”，从“不知道”到“初步了解”就能“向对方发起强有力的质疑”？？？？！！！！……这是什么狗屁逻辑呀，看了真让我发笑……	negative
这本书速度还行 但我订的另一个书却有几天了都没发出 网上显示又没缺货 打客服电话催促 居然告诉我他们也没办法 那我怎么办 找谁去 我等待了这么多天难道就是为了听你说不知道 真是很失望 对亚马逊	negative
水沟太严重了！买的第一次用就出现黄色水垢，用到现在5个月彻底生锈，用的桶装水，非常担心宝宝奶瓶卫生，正准备换别的消毒器。	negative
说好的返100元礼品卡，结果领取时说我不符合资格，早知道这种活动坑多，特地一条条细读了规则，没想到亚马逊居然自己违反规则。问了客服也说不出哪里不符合资格，只说会给我回复，到现在也没回复。	negative
因为里面的知识太过时了，用的还是VC 6.0 ，现在一般电脑装的是VS 2013系列以上了，还用那么老的VC 6.0能用么？	negative
7月31号买的，8月6号才收到，下单时候显示8月1号收到，差评	negative
这本书极其糟糕！先不说內容如何，满篇的错别字，比地摊上的盗版书都不如！不值得购买！	negative
还不如之前在商场买的小的轻的专门夹毛巾的好用，一是没有毛巾拖的干净，二是发现还是轻点好。我再补充一下，这个拖把转动不灵活，拖地很累，怎么办我很想扔了，亚马逊估计不能退货了	negative
内容粗制烂造，感觉好山寨。 尤其是其中竟然没有黛比，作者歧视女孩子吗？	negative
外文都有kindle版，中文为什么没有的？？？？？	negative
没有滤网就漏水（而且不是漏水，简直就是喷水），设计有病，此种状况应该在显眼处写明，不然一不小心就会使人烫伤。	negative
感觉寄了一个别人用过的给我，而且不够锋利，切口不直！买了个假的德国造！失望透顶	negative
差评！压力表模糊，显示不准。设计不合理，泵体运动过程中会与地面摩擦，费力。 这种产品赶紧下架，否则会损害亚马逊的声誉。	negative
书可以，但是快递太垃圾，我是货到付款，明明交钱了，但是第二天说是没有交钱，不承认我交钱了	negative
说好的紫罗兰 发了个选项没有的蓝紫色 是你色盲还是我色盲	negative
没什么大用，和手机营养食谱一样的，手机下一个比书方便！	negative
容量垃圾，充电垃圾，续航垃圾，用了2个月就不能用了，实在太垃圾了，不得不来评论下。	negative
我无法评论，因为我没有收到这个商品，我很失望。	negative
确认已经付款了，可是在管理内容中什么都没有，怎么回事？怎么解决？	negative
一般，不是很推荐，文字比较无聊，推荐白落梅的	negative
刚收到。118买了两盒。怎么没几天就79。还有银联的活动。吃不消。能不能退差价啊！	negative
估计是假的，要不就是质量不达标，根本不防水，洗手都能进水，别提30米防水了	negative
一般吧，虽然是飞利浦的牌子，但是看起来很廉价，不值得购买	negative
考，买错了有病，连真名都不敢写，为什么不能退？	negative
第一次启动机器后，看到文件夹中有一些游戏视频和图片，明显不是机器自带的； 查看了下机器的保修时间，提前1月就已经激活了 所以判断机器是别人退回来的，懒得换货了，差评	negative
纸很薄，不知道是星火做得越来越差还是怎么的	negative
物流非常差，包裹被打开了！里面的书不知道脏了没有，擦了好多遍才敢给宝宝看！	negative
订购的批书余下几本半月未见踪影，究竟有没有货也应该及时与买家沟通撒，以后再也不敢在亚马逊订书了	negative
太小了，送父亲的，1.78米140斤都穿不上，唉…	negative
商品外包装损坏，不像是新品。懒得退换货了。	negative
完了。。这么多年第一次对亚马逊失望。。。为什么一股塑料味。。	negative
与图片严重不符！另外还有半年就到期了？试问卖家良心何在？	negative
用了3个月就开不了机，打了伟力通售后电话，说要找亚马逊售后，结果亚马逊根本没有售后服务！！！！！！！！！！！！！	negative
肩带和书包接缝处在一个半月之前开裂,很不满意的一次购物,能给个说法吗？	negative
非常过时，而且没有可操作性，和现代的爱好者类杂志相比，它是三百年前的产品。	negative
对华为的质量产生怀疑，wifi明明显示已经连接但是却每个应用都打不开提示网络未连接，然后开机页面放着等待二十分钟左右才能正常使用，我彻底无语了，顺便评论出来给想买的人参考，除了退货我别无他法～～	negative
说好的有光盘呢，什么都没有还这么贵，服务态度也不好。我也是醉了。	negative
书寄错了，到货不是所买的书，退货还有各种限制，垃圾水平服务！！！	negative
这款收音机不是亚马逊配送，商家选的快递很不负责任。 快递送货时不打电话联系收货人，只是发短信告知将货品放在小区小卖部，收货人按短信去取货时，小卖部还要收取服务费。 请问卖家，此商品网页标明“免费配送”，可我收货时还要交服务费，这算是什么配送？！ 如此不负责任，只能给一星。	negative
拿到手的时候兔子头整个都变形了，两只眼不对称，一边脸大一边脸小。这么远运过来就放在一个小袋子里，任其在路上被蹂躏	negative
这是一次糟糕的购物,几次跟催物流配送情况都无结果	negative
比较了之前澳洲买回来的，包装一样，但是溶解速度比正版的快一倍不止，粉质比较潮，和正版的明显不一样，最关键的是儿子开始喝这个奶粉后就开始每天拉一次稀，胃口也变得不好，果断停了！这奶粉还不让退	negative
我上个星期花了109元买了一包400克，原以为应该不错的茶叶，可是我打开泡了喝了一下就感觉上当受骗了，此茶叶喝着没有一点香味，连我买过的30元一斤的都不如，太差了	negative
差评，跟我之前买的差别很大，软管和外套的材质差别很大，很失望	negative
他m的废话一堆，看了两章直接丢到垃圾桶里。	negative
和相同品牌在香港买的口感不同，偏甜。下次不买了。	negative
不像是正版，封面颜色跟照片也不一样，包装非常差，有两个角都摔瘪了。自营也会这样？	negative
初期用没有发现问题。 最近，可能数据线或者盒接触不良了，经常无法用，需要调换角度。 接口不是通用的，想找根线试试都难。	negative
我要退货啊！从44页直接到了61页！中间那些内容去哪了？！	negative
我无法想象在这样一个平台买到一双尺码不合适的鞋以后，无法解决，给亚马逊客服打了无数电话，最后答应退货，要求中国邮政，邮政工作人员告诉我，寄回美国大约需要自费接近400元，再加扣退货100多元，这双鞋价值700，朋友们，还有必要退吗？亚马逊，我还敢在你平台买东西吗？	negative
哎，买来就是破书，不知道是不是快递的问题、还是本身就是破的、一次失望的购物！	negative
我175的身高，体重88KG，买的L码，偏大很多，申请换货都没人理，很无语	negative
除了标题目录，其他文字没法读下去，该书翻译似乎在翻译上世纪文学，文字艰涩，没有断句，实在不适合学生阅读，反而让人心生厌恶。	negative
收到货后发现不合用申请退货到现在都2个月了商家还没有来收回商品…差评差评	negative
亚马逊的快递就是差，送到的书变成破书，封面摔坏几处！	negative
什么垃圾快速，四天还没收到，自营都给垃圾如风达了，四天都不派送	negative
寄到第二天开了一包带着宝宝出去的时候换尿不湿用，原来一直是带着方巾开着一壶热水出门的，用方巾擦屁屁的。为了方便才买的这个湿巾用来给宝宝擦屁屁，结果那天下午用了一次擦宝宝屁屁换尿不湿，结果到回家的时候再次换尿不湿的时候整个屁股包括宝宝的大腿边一圈全红了，赶紧用擦红屁股的药膏沫了，到现在（第三天）还没好呢，以后是不敢用这湿巾给宝宝擦屁屁了，严重怀疑这湿巾的质量，以前给宝宝用方巾加水擦从来没出现过这种事情，图片就不发了，涉及宝宝隐私	negative
手表不防水 还有生锈的现像，不是什么钢的，和地摊货一样	negative
这耳机是真垃圾，我不知道是我的耳朵出问题了，还是这个耳机确实不如从前了。我两年前在某易购买过一个蓝色的，音质还不错没有杂音低音也不错，用了两年多用坏了打算再买一个（urbeats ），毕竟感觉还不错。又看了看出了个紫色的挺好看的，结果买来这个今天打开一听才感觉不对劲，一边声音大一边声音小。开始我以为是那首歌音效的缘故没有多想，可后来听了半天我才发现这个问题很严重，不光偏音，低音效果也没我之前那个听起来好了，还有些许杂音，是只是我买的这个紫色的有这个现象吗？？？？还是现在耳机制造工艺确实不行了呢。？。？。。？？？？？相当差的评价，很失望。明天白天一定要退货。 ps 颜值不错	negative
亚马逊简直就是一坨屎，，，，没见过这么垃圾的网站，帮同学买的书一看就是二手的还拿来卖，忍无可忍的是买了一个星期的书竟然还没发货，以后绝不会来亚马逊，，，，，	negative
4月买的 五月就坏了 充不进去电了 灯也不亮了 也不能换货 差评差评	negative
一大包里面有几个漏气，包装漏掉的，所以一整包都臭了，打开差点臭死噢，快递盒子被砸的稀巴烂，心情都不好了，该怎么吃噢，扎心，不知所措	negative
礼盒是脏的。项链上有明显瑕疵！擦都擦不掉！作为送人的礼物、简直失败的拿不出手！另外海南志行这个脑残快递、简直无耻到丧心病狂！一次很失败的亚马逊购物体验。至于Time Better这个东西、无力吐槽。	negative
多放点海绵什么的吧.做这个生意的,物流现在走起来都是扔的.我买老干妈都没见玻璃瓶碎过	negative
刚买回来的书就被包裹的袋子粘上了贴纸的那些胶，袋子的贴纸给全部的书的粘住了，弄得那些书黏黏的！又擦不掉！那个你们的袋子就是这样包裹书本发货的吗？！有这样一次的服务不想再有下次的购买了！而且快递的态度也差！	negative
包装挺好看的，但是音质差到可以直接扔掉了，另外铜线都已露出来了估计几天内要断掉，手贱把包装弄坏不退了。	negative
很贵，一小包，还不包邮，味道一般，不怎么	negative
做工比较差，不知道是不是假货，而且退货两个月了退款都没到账，服务太差。	negative
笔记本还是很烫！ 15.6寸不好用！	negative
上次买了两包 居然是两种不同的版本 本来包装上左下角的字是绿色的 结果有一包就不是 是白色的字 结果猫猫吃了就拉肚子了 是亚马逊的货源是假的还是发货时被员工掉包我确定不了 我会再买一次 如果还是假货 我就要找你们相关人士追责了	negative
一打开包裹即发现面袋子爆开了，要求重发！	negative
给的什么充气筒嘛，完全是坏的。球的味道重的很，晾了几天了还那样。垃圾东西	negative
一直说这样的教育方法有多么多么好，但是就是没有说是个怎样的方法，这书没太大用	negative
脏，且锈迹斑斑，一看就是有人用过的。以后不会再购买他家的东西了。	negative
我不知道是快递原因还是货本来就这样子，里面内容暂且不管，看到这质量，心情实在好不了，怎么给好评，请你告诉我。	negative
我就订购了一瓶，货到付款的！为什么又给我发了第二瓶？	negative
内容一般，内容很零碎，不值得推荐，白买了	negative
不知道什么原因，买回来半个月晚上摘下来第二天会慢一个多小时	negative
本来是借六一期间买来送人的，因为自家孩子从小就用好孩子的餐桌椅，感觉很实用所以就在我一直网购的亚马逊上订了两套餐桌椅。递送缓慢，一件一件从外地调来。由于友人没有及时拆开组装，刚过的周日才不好意思地打来电话，告诉我餐桌椅安装后四条腿不能同时着地，并发来图片与视频，可是已过退换期。请问产品质量有问题的商品，怎么就能出厂？怎么就能打着好孩子的品牌依托亚马逊网上销售？岂不辜负了长久以来亚马逊会员的信任，在如此激烈竞争的网络年代，没有可靠的质量保证，没有有力的递送环节，亚马逊上的商品还会有人问津么？	negative
快递不送货，要自己去取，还规定在当天12点到12点15分。无语。	negative
什么垃圾，控制音量一点反应没有，只能当耳机用，什么功能也不能用，要求退货，接电话也不可以	negative
下单后发现下错了，但是取消订单已经取消不了，网页联系在线客服一直显示错误链接，联系不上。到货后送货员给我打电话，我说我不要了，想取消订单的没取消成功，派送员就拿回去了，说先给我签收上，让我申请退货。申请退货时才告知食品类一旦签收不能退货，没办法打电话给亚马逊客服，也是一样说法，签收不能退货。我以前在京东和苏宁都买过政策上不能退货的物品，包括牛奶、纸尿裤等，联系客服都给退了，而且京东的纸尿裤打开后味道太大联系客服照样给退了，到了你亚马逊就不行。规矩是死的，人是活的，联系你们客服，怎么处理的？告诉我要么我自己收下，要么让派送员自己买下来，人家派送员本来就不容易了，我凭什么让人家掏钱买下不是自己购买的东西？行，我也不退了，我自己收下了，但是必须给你们的服务打1分	negative
字都是模糊的，在百度里搜索下，这本书根本没有这个出版社。退货通道已经关闭。 某宝么买个书由于出版社的问题，不论时间卖家会立即补寄的呢	negative
除了外观好看一点外 质量超级差 售后服务等与0 现在还不支持苹果手机了 千万不要买这么贵的垃圾	negative
垃圾中亚！乐高的满赠活动根本就是骗人！根本没有写要把赠品加入购物车的说法！根本没有给我赠品！	negative
收到的时候玻璃瓶已经摔碎了，包装实在太差不摔碎都奇怪，申请了退款后来也没有快递上门取件，无从联系，索性作罢	negative
不说鞋子质量如何，关键是鞋子试下来不合适，退货从上一年11月底开始申请，到目前还未退款，效率极低。	negative
千万别买，没有一张贴画能不撕碎的撕下来，说全书超过400个贴画，可以看图自己就明白为什么那么多了，是因为全是5毫米大小的正方体花边，所以绝对不赞同购买	negative
店家太讨厌，我拍错了，竟然不允许取消订单，买了只好送人！	negative
请客服联系我！尺码过于小！买了很久今天第一次打开，根本没法穿！这怎么是大号呢？！居然没有退换货链接	negative
一句话可以解决的事情，却花了一本书来说。真是无比啰嗦，而且全是理论，没有具体的教我们怎么减肥。不值一看。只要记住他的理论，减少糖类摄入，增加脂肪和蛋白质摄入就可以了。然后去看别的书吧。	negative
鞋码是按照欧洲和美国的男士尺码，非女士尺码	negative
这本书的内容一大半是法条，还卖这个价格，太坑人了。	negative
别买，码数与国内略有偏差。。。因此十分磨脚。。。	negative
除了封面质量好意外，书页质量很差。疑似盗版货。	negative
用了皮肤特别干，起皮，还有发红等过敏反应！！	negative
做工粗糙，看在它支撑手机的份上，勉为其难收下	negative
好了！买完这本书，我一定要评价下。shit，不要被坑了	negative
太差劲👎👎，收到皮带吓我一跳，都发霉了，这也能买出来	negative
一直信任亚马逊也经常在这上面买东西，但是这次真的购物体验极差，一个纸盒包的东西放这么一个袋子里运输拿到手里的盒子全压烂了。	negative
买的时候125，才3天，降到65了，无语	negative
第二把Totes，1.这把没有伞套2.伞柄材质一般3.明明谢谢Large,实际上就是一人用的便捷雨伞,两个人估计够呛.反而之前在美亚买的那把能三个人无压力	negative
既没有诗的英文，也没有中文，不知道怎么读	negative
面料硬梆梆的，一股浓重甲醛味。设计肥大，丑，欧美版袖子长，适合胖子	negative
假的，异味很重，油脂多，本来以为煮一下会好，谁知道煮完变色，最后没用扔了！坑人的货	negative
就穿了一天 里面的这层绒一点没浪费全粘我里面的T恤上了 懒的退了	negative
说免费送清洗套装，可是付款时还是要钱！什么鬼？	negative
18号给的服务申请，两次电话沟通说是今天给答复，结果 24号都没有反馈。好歹也是亚马逊自营的。满意变失望，客服专业水准太低	negative
快递慢得无法形容！早知道就不在亚马逊买了，人家京东，甚至当当都比这快，头发都等白了，唉╯﹏╰，自己买的书，哭着也要等下去-_-||	negative
不全 这种垃圾也能过审！ 不是说内容不行 是根本不完整啊	negative
太差劲了、申请退货快一个月了，还没处理。	negative
比预计送达的日期多了好几天，没收到还降了将近四十块，客服说会给答复，结果就没回音了，也是呵呵呵	negative
送来的商品外包装的封条已经被割开，所幸线是好的。以前经常看到评论说用过的，一直没有遇到过，还不相信。这次是真的信了。	negative
第一次这么失望…裂口有胶水，还有烧焦的痕迹……已经退货……另外，168cm，55kg买s码就可以了，m码衣服比较长，袖口那些还好，喜欢街头风的m码也可以	negative
像我这么爱书的人，看到这，我真的跟抓狂。	negative
差的没话讲，客服电话根本就没人接听，说明书一大堆废话。根本没法使用	negative
在配送途中没有注意保护辞海，导致图书的左下书背处破损	negative
和别家的比 东西比较脏 都不想拿在手里哪会去穿 颜色也不是黑的 属于深咖啡 料上面不知道什么东西一块一块的 感觉都没有处理过就卖了	negative
太失望了！给孩子买的六一节礼物，结果收到时包装有破损，而且都是胶带粘贴上的，看起来像二次销售的货物。并且娃娃的头发轻轻一碰就掉了，正品的质量就这样吗？	negative
等了几天 只看到配送成功 却没有收到商品 打电话咨询快递员 告知不知道！无语了，怎么解释？	negative
一星都不想给，因为急用电脑，我就不给卖家换了，做工堪称天下第一（反过来），看见它的外观就烦，附上两张图：首先触摸板和机壳不是一个整体，右边和机壳之间可以塞一张银行卡，下边也是; 然后是屏幕转轴明显的翘起好高，裂缝塞两张卡。这么烂的做工我也是第一次见，希望大家不要抱侥幸心理，别买这款了。	negative
以前都是用箱子加塑料袋包装，现在只有保鲜膜，书回来就破损	negative
全是过期的，已经喝了两罐了，打开两罐发现都是有问题的，不敢再喝了，发现都长蛆了。	negative
网站显示20号送达，21号没有人给我打电话，追寻了3-4个电话，仍旧没有找到书的去处，到目前为止还没有看到书！！！	negative
教学录像及源代码文件，均没有随书附带，也不可以下载，需要另外付费购买视频。这算欺诈吗	negative
骗子，大家不要买，根本没有光碟！！！！骗子！！！！！！！！！！！！！！！！！！！！T^T。	negative
怎么搞的啊，买回来一本烂书，好像是被人用过的二手货，再也不在亚马逊买书了	negative
看到其他家长评价无异味才下单的，收到后打开包裹瞬间刺激的味道差点令我作呕。 以为是在封闭环境太久的缘故，就置放了近一周异味还是没有丝毫改善。 担心PVC里的有毒物质危害宝宝健康，已申请退单，给各位家长提个醒。	negative
编辑功能简陋，有广告，不能适配2k屏幕。	negative
如题，商品包装打开，我就感觉不对劲，表明很多黑色的 灰色痕迹，操作面板从侧面看有轻微划痕，都是被人使用的痕迹，实在表示无语。	negative
说真的我简直是一颗星都不想给。这不是日本国土的大王，是中国仿造的，质量很差，很粗糙，我真的不想给宝贝用，但是我又不知道怎么退回去，我也是醉了。中国人坑中国人，你们的良心是让狗给吃了吗？难道那些给好评的都是拖吗？我真的无语了。亚马逊上假货太多了。	negative
给我的都坏的，不好用，买回来一直没有用，直到昨天会议前要用时，发现是坏的，太气人了	negative
感觉为了写书而写书，多个故事的堆砌，这些人物有一些之间有交集，但是不同的故事里对人物的观点却不一致，给人的感觉不是出自一个作者！	negative
如风达今年从来没准时过！！！这个说好当天送达，第一天竟然送到别人家去了，打了客服第二天晚上才送回来！就这样擅自确认货已送到？？？以前亚马逊可不是这样啊！	negative
破玩意儿，铆钉不结实，用了不几天就坏了。	negative
同是7B M US，尺码居然一个偏大一个偏小，偏大的至少大两码，怎么穿啊？退换的成本那么高，以后再也不在亚马逊上海淘了	negative
我还想请问下客服，为什么这款平板连kindle本身的阅读器都不能兼容呢？	negative
握力器的外套一下就破了，快递服务差，包装没用放垫子，拿到时外包装就破了，（真的）！	negative
拆开后发现数据线不是原装，变成华为数据线，严重怀疑是否买到假货	negative
一个月多点，鼠标坏了，左键还是右键一直处于点击的状态，鼠标移不动。直接不能用了。。。	negative
这是红与黑最差的一个版本 内容空洞，翻译松散	negative
用了之后，头皮痒的更厉害了，头皮屑也多了，最最重要的掉发好多，不知道是不是这个洗发水的事，换了别的洗发水，头痒的轻多了	negative
25号下单特快快递，29号到深圳，ups公司问我过关需要3C认证，问我有没有产品的这个认证。告诉他我不知道这是什么认证，结果货物一直在仓库停留，快递没有进展。觉得多花一百多特快很冤枉。	negative
该书为盗版书，纸质太差~~~没想到亚马逊有盗版的	negative
还能行么？什么破玩意给我个残次品？我少给你打钱了还是咋地了？	negative
包装 第一天拍第二天到 打开后简直让人质疑 感觉随便一个产品都比这个包装精细 这个就是小工厂的三无产品 质检都不合格	negative
1 收到这样残次品，亚马逊客服告诉你不要急啊，我们54小时左右会跟你联系 2 然后中间你联系客服人员，他们会告诉你这个问题会有专员处理，他会告知你结果。你永远主动联系不上这个专员，也不知道她的工号，也没有直线联系电话，就是你联系不上她，只有她联系你。 3悲剧的是等了近3天，这个专员联系了我，我手机离开了一会，没有接到这个专员的电话。我等了2个小时也没有等来那个专员的电话，期间我主动联系了亚马逊客服，并邮件发送了客服让她给我回电话。 4 近3天过去了我都还不知道亚马逊对我收到这个残次品的咖啡机，会有什么处理结果！ 5美国亚马逊的商品没有问题，但是海外购这种购物方式是好的，但是比对美亚的服务可就差远了。 6对我来说我只能继续等待........	negative
这款帽子比较小，给女士还好，如果稍微健壮一些的女士，还是慎重考虑的好。 另外，洗了两次，掉色严重，现在有一种做旧的感觉，和刚到的时候的颜色天壤之别。 这次购物，真的很不爽。 用过几个月之后的评价，如果收到后几天就来评价，我写的肯定不包括掉色这一项。	negative
商品没注明已过期，完完全全的欺诈消费者啊	negative
金属件没有划痕 ，纸箱包装完美、收到货就降了一百多...分割线……. 背了第一天的感受 没有内衬和拉链 时刻担心 同时有质量问题 有一块皮经过后期修补！！	negative
之前买过一条裤子，是旧的，屁股有个洞，裆部起球，明显被穿过很长时间了，一种吃了苍蝇的感觉，这条裤子是否是有病的人穿过的，真是不敢想。给客服打电话投诉，就是给换一条新的，就完了，没有任何说法，亚马逊的商品如何保证货品来源，真是户大欺客啊！！！	negative
一次买了四盒，其中三盒都没有问题，唯独有一盒不仅里面的面条碎成不像样，而且里面竟然还有虫子，面条也被咬出许多虫眼。当然了，人家亚马逊早就有先见之明，只要买家签收过一律不退货。但他们的快递员放下东西就走了，根本就没有给我们查验的时间啊。公平来讲，此时快递员至少要尽到提示验货和等待的义务。	negative
机身内存4g结果买回来只有2g，充了一夜电，只能充到82%，真是无语至极，已联系亚马逊客服	negative
没有收到货，也无短信通知。请给出一个令我满意的解决方案。	negative
不解释 盗版的 纸张质量差 包装简陋 灰尘多 是库房不要的吧 内容错误多 答案跟题目不对号 大家千万不要在卓越这里买了	negative
这是我网购以来最差劲的一次购物体验 一直以来发假货的有碰到过 商品有瑕疵的碰到过 但是在没有通知且没有经过我允许的情况下私自给我取消订单我真的是第一次碰到 不得不说 差劲的亚马逊 再见了	negative
才用了不到一个月，已经碎了很多条了，刚买的I6 P自己也挺注意的，没有碰撞。。。竟然自己就碎了。。 这个是我第一次评的这么低。。不好用。	negative
垃圾亚马逊，服务烂还不让人评论，听好了，屏蔽评论死全家	negative
鞋到之后穿了四十几天后，鞋侧面皮开裂，与亚马逊沟通后，说是过了一个月的质保期限，经再次沟通，亚马逊给予的答复是疑似人为剐蹭，注意！！！！是“疑似”！！！亚马逊给二十元的补偿，断然拒绝，一双千元的登山靴，穿月余就出现皮面断裂，防水功能全无，再继续穿着将是开裂越来越大，就是一双废鞋，亚马逊这答复也没谁了，经过多次沟通，亚马逊客服给予的最终答复是，三十天之内可以退换货，过了三十天就是抱歉，客服答复任何商品亚马逊只能保障是正规进货渠道，但是其他亚马逊都无法保障，包括质量，要买亚马逊经营的产品都考虑一下，也许是我运气不好，但愿你们运气好，以上皆有通话录音，回头有空放网上大家听听	negative
错字，多字，别字的地方很多。 应该不是正版吧！ 41页 吴先生‘沈’着气说。 43页 ‘8’每月把书费省下。	negative
有种被骗的感觉，通关笔记是一本本子。卖家真会做生意！	negative
骗子 没有快递单号跟踪 却显示签收 什么都没有收到 这样做生意不会有好下场	negative
买了这么久东西，第一次评论，第一:U盘很不好，传输速度慢，平均6MB/s（usb3.0），第二:发热，传3G的东西，花了12分钟，烫得要飞起来，非常不建议购买	negative
最差劲的一次网购，直接扔掉了，根本不能给孩子用。	negative
想着水煮一下消毒 居然煮缩水了 没法用了	negative
我赶着买来明天送人的，今天刚到货发现是这样，怎么办？？换货已经来不及了！为什么偏偏给我发个烂盒子！	negative
刚买来的时候，用着挺舒服的。我还跟周围的朋友炫耀来着。结果刚刚好一个月过了没两天，退换货通道关闭了，这家伙就坏了。怎么也连不上我的macbook了。吐血。	negative
本书内容过于肤浅，仅仅是各种简单数据挖掘算法、matlab脚本的堆积，案例也过于儿戏，不切实际，还不如一次课程设计的水平，不知道怎么得到那么多好评的？	negative
胶垫（天然橡胶）-皇室，亚麻垫（天然亚麻+天然橡胶）-贵族，TPE（特种环保材质）-高端专业。PVC（PVC发泡材质）-大众普及。市场上也曾经出现过NBR和EVA等材质，但因并不适合练习瑜伽，所以全球瑜伽场所和爱好者已基本不采用 NBR目前多用于康复垫，居家使用（太厚太软站不稳）。好多朋友购买后到健身房被瑜伽老师说不是瑜伽垫子造成浪费。 东西收到后，初次使用，未清洗，使用后浑身发痒，味道比较重，而且太柔软，容易站不稳。	negative
封面居然是烂的 我就不信他们发的时候没看见	negative
为什么有两块一模一样呢？跟包装说明不一致！	negative
请问卖家，这是新索正版吗？？外膜极其松散，拆开后盘面上一圈中文，英文介绍也是模糊不清晰，	negative
老婆说闻着这个味道想吐，我也感觉很不舒服。	negative
实际商品没照片好看 也没卖家说的那么好，下次不会买了 大家千万别上当啊。。。。。。	negative
书里的照片超丑 看了范例完全不想学 因为不想拍出这样的照片 比喻也很生硬	negative
