text	label
"@user die sind lecker aus!!! Schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it"	positive
@user @user kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen!	negative
BS: SEO Agentur – Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http	neutral
@user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern:*****&lt;333333	positive
Boah, keinen Bock mehr, ey.	negative
ähm @user gugg ma was dieses paderborn mit düsseldorf macht. o.O	neutral
@user yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewisses etwas :D	positive
Dear Don Yelton: Die Slow........	negative
Kindle Fire HDX bald auch bei Amazon.de http	neutral
Wachsende Städte nachhaltig versorgen http	positive
Nein Jasmin neinnnn Kurt fuck off -.- #gzsz	negative
Ein ganz schlimmer Notfall - wer gibt Alfie noch eine Chance? http	neutral
lache immer noch, weil ashley cole ashley heißt.	positive
@user Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB	negative
*********** !!! GANZ WICHTIG !!! *********** Bitte UNBEDINGT Franks Auflistung beachten!!! http	neutral
@user du könntest meine Fenster putzen *lieb guck*	positive
Den ganzen Tag mit verheulten Augen &amp; Tränen in den Augen rumlaufen &amp; meine Eltern merken einfach nichts. Toll.	negative
Be|läs|ti|gung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache	neutral
@user nichts besseres eingefallen! :DD	positive
Mit DE-Mail können die Behörden™ weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht	negative
Post Edited: Gardasee- Ferienwohnungen http	neutral
Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward.Es war Super	positive
"#Telmi #Nachrichten | #news Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig:... http"	negative
Öffentliche Pfeifturmbegehung Führung um 11:30 Uhr, Altes Rathaus Ingolstadt... http	neutral
Zum Glück sind Igel im Herbst nicht schwanger :-) http	positive
@user ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :(	negative
RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http	neutral
So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.	positive
@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei	negative
"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http"	neutral
@user das echt super lief!! Diepe respect!!	positive
Hab morgen nicht viel Zeit zu packen &amp; noch nichts gepackt..tja.	negative
"RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht"	neutral
@user Mist. Danke für die Info.	positive
@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...	negative
Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http	neutral
Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http	positive
gnahh #dasistdochkeineuhrzeit	negative
@user ja, so siehts aus o,o wieso?	neutral
#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http	positive
@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten	negative
"#Liebe: Sich ""VERlieben""...ein Missverständnis ?! http"	neutral
@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD	positive
Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU	negative
Acht Punkte Abzug für Admira wegen Lizenzverstößen http	neutral
@user ach ja? Mit wem denn??? 😜	positive
RT @user: Du. Bist. Einfach. Nur. Scheiße.	negative
Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http	neutral
Herrlich! Marija allein unterwegs...	positive
RT @user: pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…	negative
Ich habe ein @user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total	neutral
Extrem angenehm draußen	positive
""" ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^"	negative
POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http	neutral
@user pure gänsehaut, dicken dicken respekt!!! Danke!	positive
RT @user: Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl	negative
eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..	neutral
Wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04	positive
Meine Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig)	negative
Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.	neutral
#MakeitSimple #EvernoteWorld #Challenge	positive
Mein Magen dreht sich seit gestern Abend.	negative
#RT #FB Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user	neutral
@user Macht doch nix. Ich finds lustig xD	positive
"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann."	negative
@user in der S71, ich versuch schnell Martin zu erreichen	neutral
@user :-D	positive
Toll nicht schlafen zu können nach der Nachtschicht \o/	negative
Tratsch + Headlines Sport http	neutral
@user Die waren auch weiter weg. ;-)	positive
"lecker, lecker, lecker :-( ""Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http"	negative
@user Gesundheit.	neutral
Von Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism	positive
@user Die war wohl kurz down	negative
Referent/in entwicklungspolitische Lobbyarbeit  (Berlin) http	neutral
"RT @user: ""Du schuldest mir noch Geld."" ""Deine Mudda"" ""Ja die schuldet mir auch noch Geld"" War irgendwie awesome."	positive
@user Fies. Fieser. Düsseldorf.	negative
RT @user: +++ EIL +++ Gut informierte Kreise erwarten, dass Beendigungsminister #Pofalla um die Mittagszeit eine Erklärung zur Arbeit…	neutral
@user schmeckt aber total geil, bin immer froh wenn Leute ihn nicht probieren :P	positive
@user Aus diesem Internet. #Teufelszeug. Irgend so eine Seite in Paris ...^^	negative
"@user @user @user Wirklich arg die Hashtags heute. Eben las ich: ""Almer stark ergraut!"" #geraut"	neutral
@user @user Ach, lasst uns mal voll auf #socialmedia konzentrieren... ;-) #hotelbar #reeperbahn #neenee	positive
Wellnessshoppen morgen: komplett verkackt, denn Zweibrücken-Outlett fällt flach, wegen Feiertag! WTF. In Hessen gibt's sowas nicht!	negative
tv duell: wer scheisse baut muss scheisse ernten. gleiches recht fuer alle.	neutral
Keuner Geschichten lesen macht hungrig. :o	positive
Carrie underwood look so fake	negative
"RT @user: ""Rauchst Du?"" ""Nicht mehr"". ""Kiffst Du?"" ""Nicht mehr."" ""Trinkst Du?"" ""Mäßig. Möchtest Du auch mal am Nagellackentferner riech…"	neutral
HAMMER GEILES VIDEO !!! WEITER SO !!! PS: mal ne Frage was ist das für ein Soundtrack ? (@user http	positive
#telmi #dewa Brennpunkte: USA: Bei einem Baseballspiel der Atlanta Braves stürzt ein Fan in den Tod	negative
Chemiewaffeneinsatz war angeblich nicht durch Assad genehmigt. http Wer bestraft wen womit wofür mit welchen Folgen?	neutral
RT @user: So, jetzt kannste die #BundesligabeiBild für 99 Cent testen - hier: http #einmonat #allespielberichte #keineve…	positive
@user Ja ja… bla bla. Aber die Hardware alleine macht kein Spielerlebnis aus. :)	negative
RT @user: Meister des Ego führen aus dem Schatten das Scheinwerferlicht und dirigieren aus dem Dunkeln die Puppenhandlung.	neutral
@user viel Glück ^^	positive
@user @user :((( Celtic muss mit Barcelona gewinnen!	negative
Was macht eigentlich Ian Somerhalder?	neutral
Und morgen geht endlich wieder #BauersuchtFrau los! Ich freu mich wie ein Schneekönig ! #schwiegertochtergesucht #sg	positive
Gehe nachher schön zum Training weil habe Angst vorm anschiss meines trainers	negative
#Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece	neutral
RT @user: Scheiße. Aber gegen Chelsea darf man wohl verlieren. Gerade unter diesen Randbedingungen. Dennoch Platz 2 im Visier, was beka…	positive
RT @user: Interessante, aber ärgerliche Fakten: Betrunkene (Pfui!) Norddeutsche Piraten nennen unseren CDU-Bundestagskandidaten Patrick …	negative
@user Heute hatten wir auch 34 Grad. Extrem heiss. Neuer Garten? Sounds good!	neutral
Nachtaktive überall nur hier nicht ^-^ ❤	positive
hope im not getting sick fr fr	negative
.@user:Bundestagswahl: Steinbrücks Erfahrungen http #faz	neutral
Der Song La La La von Naughty Boy gibt @user und mir errinerungen nur der Text passt einfach nicht zu den errinerungen	positive
allein, verängstigt. Freunde abgereist Freund auf.,,	negative
Was bedeutet die Zeugnissprache im Einzelnen?: http	neutral
@user Oh ja, bitte mal Bescheid geben, wenn Helene Fischer dran ist!	positive
"@user ""Du verdienst nicht genug Geld, deine Meinung ist mir egal, du hast mein Leben ruiniert, bla bla bla."""	negative
RT @user: Identität eines Toten nach Wohnungsbrand geklärt http #Berlin	neutral
Baby - egal was zwischen ist. Ich liebe dich.	positive
Wenn dieser Taaag der letzte ist... :(	negative
#Fettverbrennung TV Werbung Shot for Slim 14x60ml Ananas Abnehmen Diät Artischocke Schlank EUR 2,00 (3 Gebote) An http	neutral
RT @user: Das schöne von im Internet gekauften Scheiß ist, dass dir der Scheiß auch erklärt und geliefert wird.	positive
@user ich sitz neben ihr und muss catch the millionäääär schauen ja, denkste das ist SPANNEND?	negative
Wieso der nicht gleich dießen Casablanca-Trick angewendet hat, wäre jetzt wohl zu rational gefragt #SchleFaZ	neutral
Op verschoben. Danke lieber Gott. ;__;	positive
@user Boah tztztz vergesslich?	negative
@user sketchy	neutral
best of black! wunderschön! @user http	positive
@user *Gronkh geht mir langsam auf den Keks. Fixes that for you!	negative
"@user Der CDUSPDFDPGrüne-Kurs führt auch Hartz4-Empfänger in's sichere Elend. Profitieren tun von €-""Rettung"" nur Banker (in D UND GR)"	neutral
@user Heute war auch Peaches da! Ich muss unbedingt nach #Berlin ;)	positive
@user im dieing 😭	negative
"Studie ""Euro 500"": Europas Konzerne verdienen erneut weniger: Ergebnis der jährlichen Studie ""Euro 500"" des ma... http"	neutral
waah the guys are here, joining our partyy, waah thank you, was für eine ehre, omg my heart is jumping. meine hände zittern omg beautful!	positive
Hab ich schonmal erwähnt, dass ich den Neuer nicht leiden kann?	negative
@user Gibt halt Leute dies mögen. Was die dran oder warum dies mögen - Sollen dies wissen. Man kanns denen nicht vorschreiben.	neutral
Danke für #ff “@ostkreuzblog: #FF aus #Berlin Leute folgt @user @user @user @user @user @user”	positive
Sitz da nich bloß so rum; lern doch mal was! Och nö, nich jetzt, vielleicht später...	negative
RT @user: #Bundestagswahl 2013: 40,5 Prozent der Wahlberechtigten sind nicht im Bundestag vertreten #btw13 #cdu #spd #linke http	neutral
Morgen beginnt die Schule *-* endlich :*	positive
#Amazon de: Gib mir meinen Stern zurück Amanda Frost (Autor) 327% Verkaufsrang in Kindle-Shop: 3... http #Kindle #Shop	negative
Pfotenruhe: Unsere Partykolumnistin @user mal über was ganz anderes – den Wiener Tierfriedhof. Heute im neuen @user	neutral
RT @user: Als der Film von Justin Bieber raus kam habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch…	positive
Alter bei Free kackt einfach alles ab #hauptsachefree	negative
RT @user: Pressemitteilung: NPD-Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… http via…	neutral
Welch friedlicher Kreuzzug! #ehrlichewahl	positive
@user ich auch -.- mein dad hat mich heute morgen am Arm aus dem bett gezogen -.-	negative
@user ach so, hmm Wahrheit	neutral
@user is der Hammer nicht wahr ? :D	positive
...dabei begleidet mich ständig dieser Schatten - dich längst schon verloren zu haben...	negative
Ashley Tisdale gibt Verlobung mit Rocker-Freund bekannt - Ashley Tisdale bestätigte ihre Verlobung mit… http	neutral
Naw dank Chris vom Tumblr Support kann ich wieder bloggen. &lt;333	positive
RT @user: ... lustig.. jeden fauche ich an, nur Lea nicht.. Wtf?	negative
Digital! Zahlen scheinen #Springer recht zu geben http	neutral
@user Schlaf gut &amp; träume süß... aber nicht von der verbotenen Frucht träumen *heb mahnend den Finger... grins breit*	positive
@user @user @user Isch krieg langsam Plaque, escht.	negative
@user @user haeng Dir nen Haifisch hin!	neutral
Hands Up Mix Vol.6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http	positive
Head-Ache Die Down	negative
Was würdet ihr einer angehenden Studentin mit Budget bis max 650 € empfehlen? Ultrabook, Netbook oder Notebook?	neutral
wunderschöner Elbspaziergang #latergram http	positive
RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o/	negative
Wilde Parker blockieren Rettungswege: http	neutral
@user hahahah gute ausrede! :'D	positive
schlecht, schlechter, #EVZ	negative
Wo? Höhe Abfahrt Alte Schanze! Genauer? B1! Richtung? Paderborn Richtung Salzkotten! Wann? 03.09.2013 17:35 Uhr!	neutral
@user @user @user nicht viel :D	positive
@user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D	negative
Dinner mit Aussicht. http	neutral
#Sexkontakte Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7	positive
stoner...paul musste seine geliebte katze louie einschläfern raucht 1 für louie &amp; ihn...&amp; schreibt was zum video http	negative
Äußerst abstrakte Elefanten. #zoo3000 http	neutral
RT @user: Alter, ernsthaft. :'D http	positive
Ich bin von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln umzingelt. http	negative
@user oh ja.. das blüht mir im winter auch wieder. muss auch schottentor raus.	neutral
@user Wow, sieht klasse aus! :)	positive
leben bedeutet vertrauen verlieren.	negative
Samsung Exynos 6: 64bit-Prozessor laut Bericht “fast fertig” http	neutral
Morgen endlich wieder meinen Geliebten serc-Pulli aus dem Schrank holen!	positive
@user die lief vor 1 Woche ganz grob geschätzt schon. Nervt nur noch immer das gleiche -.-*	negative
Am 22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http	neutral
"Wenn ich ""Hiroshima"" singe....wird sich Yuuki sicher freuen, hai hai"	positive
@user nicht schön :|	negative
Schick, komischerweise nicht von #Samsung #ifa2013 http	neutral
50 Jahre @user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne	positive
#stress #exam #Deutsch #TelecomLille	negative
@user mandoca	neutral
blackela: Oi, oi, oi war das ein schöner geiler Fick mit allem was dazu gehört. Blasen, Reiten, Doggy-Style,... http	positive
6€ fürn miserables sandwich bezahlt👌	negative
intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue Sorte für das.. http	neutral
@user Jap. Hab' jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;)	positive
@user sorry für die warterei, bei uns geht heul wohl doch nix :/	negative
@user keinen?	neutral
@user lasagne-lasagne auflauf hier :-) nen guten!!	positive
schädliches Schlafmanko... http	negative
@user Wobei Reform ja nicht nur von neoliberaler Seite her möglich ist.	neutral
Phantastische Leistungen unseres demokratischen Rechtsstaates! #hust #röchel http	positive
@user eben ,Verteidigung D: wenn es mal nicht schmusen will halbiert das Tierchen dich damit D:	negative
Verdeckt liegende Klingen reduzieren Verletzungen http #logistik	neutral
@user @user eine hübsche 20jährige also ;-) Was isn nu eigentlich genau passiert?	positive
@user not. even. close.	negative
RT @user: Zählt jemand mit, was Merkel alles so mitnehmen will, statt konkrete Antworten zu geben? #wahlarena	neutral
Ne wat schön....sieht nach einem Sieg aus :-)	positive
RT @user: Ahhhh ja.... Wieder lauter genetische Sackgassen bei #BauersuchtFrau	negative
TSV verliert den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.	neutral
RT @user: @user Kein Problem. Wir müssen was machen, damit Cody überall bekannt wird und mehr Konzerte in Deutschland ma…	positive
@user @user ziviler ungehorsam #wasfehlt #FsA13	negative
#seitensprung Dame sucht Abenteuer ohne Anspruch unauffaellig und gut aussehend http	neutral
@user Ich möchte eine sozialistische Demokratie, die würde sowieso völlig anders aussehen ;)	positive
@user @user wehe nicht!	negative
Kitzbühel Tourismus engagiert Gerhard Walter http	neutral
Da war die monia38 aber fleißig ;)DANKE ♥ #instagrampower #liebemenschen #ilike #iloveit http	positive
Bdw hab dir grade 5 Fragen hintereinander gestellt :P... — Fragen sind immer gut, weiter so! Ich bin nicht so de... http	negative
Rallye-Pilotin Janina Depping erliegt schweren Verletzungen http	neutral
@user Ohhh *schau ganz rührselig* Danke ヅ	positive
RT @user: #NPD Demo wieder gestoppt. Man werde hier solange stehen, bis die Route frei sei. Verwirrung bei den TeilnehmerInnen #MaHe	negative
Essgewohnheiten Leben ohne Fleisch – vier Vegetarier erzähle - BMAD-Radio Forum http	neutral
Das war ein Herztweet. Freu mich sehr ♥ @user: @user Glückwunsch zu deinem 250★-Tweet! http	positive
@user *hate	negative
#Zitat: Gott sortiert Gebete sicherlich nicht nach Konfessionen. J. Gottfried von Herder, deut. Theologe (1744-1803) http	neutral
Links Einzelhandel, rechts Eigenanbau. http	positive
@user dasisaberschade	negative
Haben Sie schon mal engl. Zähne gesehen?“@praesentare: @user So, so: In Deutschland zum Zahnarzt gehen. In UK keine gute Idee?”	neutral
RT @user: Glückauf, my boys in blue! #S04	positive
#Obdachlosigkeit #Ungarn #strafbar http	negative
#Philohaiku 951. Verabsolutier' / Niemals das Spezielle: / Würdest zum Monster. #haiku, #philosophy, #machiavelli	neutral
@user gute Sache, war mir noch nicht bewusst. Wenn jemand spät dran war, dann mercedes :)	positive
@user darn it!	negative
"@user cool xD bitte anwort mich. warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst ? xDsry for ma deutsch D:"	neutral
Heii du!! Geburtstagkind alles gute ne meine süße.. Grüß, Küß, und Umarmung von mir aus Jkt :D @user: :)) :)) :)) :)) :))	positive
@user Ärgert mich immer noch, dass die Einzigen mit gutem Internet einen schlechten Support haben. /:	negative
Mittels timr Team Tracking Zeiten für Ihr Team erfassen, in diesem Blogpost lesen Sie alle Details dazu: http	neutral
Heinrich #Schmidtgal wurde bereits erfolgreich operiert und schickt erste Grüße aus dem Krankenbett: http #f95	positive
RT @user: Sorge um die Distillery. Grottenschlechte Leipzig-Hymnen. Highfield – Der Film. [Leipzig Update] http #L…	negative
RT @user: Was nun, Herr #Veh - wo geht's lang? #Eintracht #SGE http	neutral
50 Jahre @user! Vor 50 Jahren war das sicherlich auch eine zeitgemäße Sendung!	positive
.@user klar, max. 15/16, mit Fahrrädern. Hatten sich mich als Ziel ausgesucht.. Rauchen/trinken &amp; dann schlechtes Elternhaus... #dummeWelt	negative
Wissenschaftlerinnen beklagen Hexenjagd des #hr gegen #Andrea_Ypsilanti http	neutral
@user Vielen Dank! Die Hoffnung stirbt ja bekanntlich zu letzt. Notfalls spontan am Freitag nach Hamburg und doch das Air shoppen :-)	positive
@user @user Hört sich voll traurig an:-(	negative
Offene Kamine Design: Gut gefiel Sorten Elektrische Kamine Bezieht sich ... http	neutral
Da hätte ich auch mal lust hin #JokoGegenKlaas	positive
@user nah.	negative
KäffchenEinladung angenommen ... @user @user @user @user @user @user @user @user	neutral
@user ooooh sandy! danke vielmal! sooones schöns bild, hammer!!!! mich nervt im moment alles, aber die zwei nie!! :-)	positive
LoL HTC baut sein eigenes mobiles OS.. nägel bitte!	negative
Motorradthemen allgemein • LeoVince Insolvent: Quote:Der renommierte Auspuffhersteller Sito, den meisten besse... http	neutral
@user Zweckmäßig jedenfalls. ;)	positive
Und schon das erste Unglück passiert, nur weil ich zu schaue	negative
RT @user: @user Gut, dass Du mich erinnerst. Meine kl. Borussen haben Hunger... Leider nicht scharf, der Spielführer. http	neutral
Jung Hyung Hwan :D http	positive
"Gute Besserung mutee {} RT ""@user: Endlich muss ich zum Arzt gehen :|"""	negative
SMS Sexkontakte: Einfach Ich  (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jah... http &lt;-- klick hier	neutral
@user kein Problem: Klappt - Danke :-) Darf man fragen wer die gemacht hat?	positive
@user @user 😐 .. k im out	negative
Noch mal versuchen zu entspannen, bevor es morgen ans Examen geht. (@ OX Hotel Cafe Bar Restaurant) http	neutral
@user aber er hat's trotzdem richtig anständig gemacht. Im Gegensatz zu den bisherigen.	positive
alles stock, hier fahren genügend miese polizisten herum die einen dran nehmen anstatt (@user http	negative
@user @user Hmm, so ein facepalm ist möglich, sieht dann aber eher so aus, als ob man Angst hat. Das hat sicher was zu bedeuten!	neutral
@user @user @user @user @user @user Der Hannig wieder mit DTG Angabe. Gut, dass keine Grünen dabei sind... :-p	positive
@user Höchst unbefriedigend...	negative
Privatkredit als Kredit ohne Schufa bei schlechter Bonität http	neutral
Woche halb geschafft	positive
@user Echt nicht? o___o	negative
Begehrte Top Marken bis zu 70% reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user	neutral
@user Oh nein hast recht aber später zu 100% :DD freu mich schon ^^	positive
@user Kutmichelle =(..	negative
Einfach + Ehrlich + Erfolgreich Keine Konkurenz zu Ihrem jetzigen Geschäft http	neutral
#me #girl #rest #like #likeit #cool #smile #nice #cute @ Platon http	positive
RT @user: #Yesss Wertkarte 6,8 cent pro 32kB macht 2,17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch…	negative
Eine Million Dollar pro Tag? -Bruce Willis' unglaubliche Gagenforderung http #Eine #Nachrichten #N24	neutral
#manucure #french #nails #nailart #kiff #passion #likeit #nice #craquele http	positive
@user Ja ich glaub dein job is z.T. auch etwas nerviger als meiner...wenn ich dran denk wie einem Rekruten manchmal aufn sack gehn könn	negative
#TeamStronach: Wahrheit, Transparenz, Fairness. Kurz #WTF #ORFReport	neutral
RT @user: Eine halbe MILLION Klicks nach einem Tag? DANKE! :) #HaltDeinMaul http	positive
@user Schauste Sport1? Böse Kombi.	negative
Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann fuer erotische Treffen. ... http	neutral
@user alter #schalter geiles #Bild	positive
RT @user: Kunde gibt uns bei unserer Kundenumfrage eine schlechtere Note, da die Rechnung teurer als das Angebot war. http	negative
Welle fristloser Entlassungen von Beschäftigtenvertretern bei Burger King geht weiter [Online-Abo]: Welle fris... http	neutral
@user Danke! Wir geben uns Mühe! :-)	positive
Ich merk schon … Auf #ADN hält man mich noch für seriös. Muss den Avatar tauschen … #hitzekoller	negative
@user: Einmal #Neuland, bitte! http #gmx	neutral
RT @user: Ich wünsche euch ne guttttte Nacht my loves &lt;3	positive
heilige scheiße, 13 Schwangerschaften?!	negative
Devisen: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: NEW YORK (dpa-... http #Börse #Aktien	neutral
@user geht weird weiter :) dachte, das wäre vllt was, was dir gefallen könnte..	positive
@user Nein, Liste nicht voll, sondern Spam-Filter hyperaktiv (und in den letzten 2 Wochen keine Zeit zum durchsehen) :-/	negative
ladyBi: ich reite auf einen geilen Schwanz......und blass ihn erstmal richtig http	neutral
@user un flug war mega chillig:)) un schau mal waa die für musik hatten:P http	positive
Ja, ich bin ATLUS-geschädigt! ► http http	negative
Suzuki gsxr 750 w tüv neu wenig km: Espelkamp | Gsxr 750 W Zum verkauf kommt meine GSXR 750 W im original zust... http	neutral
@user gerne.	positive
"RT @user: Bei der CDU heißt ""Mindestlohn"", dass trotzdem weiterhin geringere Löhne gezahlt werden können. Kein Scherz! Eben bei …"	negative
