text,label,source
"RT @user: Das beste kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http",positive,sb_10k
"RT @user: Wach liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit…",negative,sb_10k
"[News] KILLER BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal",neutral,sb_10k
"@user Mich haben se nach vorne geschickt, konnt ne stille stehen ^^",positive,sb_10k
"""@user: #Rettung gescheitert - #dayli macht endgültig zu. 2200 #Mitarbeiter verlieren ihren #Job. http",negative,sb_10k
"@user Die einzige brauchbare Unterscheidung zwischen Nationen,Parteien sowieso, besteht imo darin ob zwangskollektivistisch o nicht.",neutral,sb_10k
"@user Kewl, also was fürs Rad. Fein",positive,sb_10k
@user @user @user @user @user @user @user die Szene mit Alistair mochte ich nie! die fand ich,negative,sb_10k
Geheimnis um Nahtoderlebnis offenbar gelöst http,neutral,sb_10k
"@user die sind lecker aus!!! Schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it",positive,sb_10k
@user @user kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen!,negative,sb_10k
BS: SEO Agentur – Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http,neutral,sb_10k
@user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern:*****&lt;333333,positive,sb_10k
"Boah, keinen Bock mehr, ey.",negative,sb_10k
ähm @user gugg ma was dieses paderborn mit düsseldorf macht. o.O,neutral,sb_10k
@user yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewisses etwas :D,positive,sb_10k
Dear Don Yelton: Die Slow........,negative,sb_10k
Kindle Fire HDX bald auch bei Amazon.de http,neutral,sb_10k
Wachsende Städte nachhaltig versorgen http,positive,sb_10k
Nein Jasmin neinnnn Kurt fuck off -.- #gzsz,negative,sb_10k
Ein ganz schlimmer Notfall - wer gibt Alfie noch eine Chance? http,neutral,sb_10k
"lache immer noch, weil ashley cole ashley heißt.",positive,sb_10k
@user Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB,negative,sb_10k
*********** !!! GANZ WICHTIG !!! *********** Bitte UNBEDINGT Franks Auflistung beachten!!! http,neutral,sb_10k
@user du könntest meine Fenster putzen *lieb guck*,positive,sb_10k
Den ganzen Tag mit verheulten Augen &amp; Tränen in den Augen rumlaufen &amp; meine Eltern merken einfach nichts. Toll.,negative,sb_10k
"Be|läs|ti|gung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache",neutral,sb_10k
@user nichts besseres eingefallen! :DD,positive,sb_10k
Mit DE-Mail können die Behörden™ weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht,negative,sb_10k
Post Edited: Gardasee- Ferienwohnungen http,neutral,sb_10k
Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward.Es war Super,positive,sb_10k
"#Telmi #Nachrichten | #news Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig:... http",negative,sb_10k
"Öffentliche Pfeifturmbegehung Führung um 11:30 Uhr, Altes Rathaus Ingolstadt... http",neutral,sb_10k
Zum Glück sind Igel im Herbst nicht schwanger :-) http,positive,sb_10k
"@user ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :(",negative,sb_10k
RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http,neutral,sb_10k
"So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.",positive,sb_10k
"@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei",negative,sb_10k
"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http",neutral,sb_10k
@user das echt super lief!! Diepe respect!!,positive,sb_10k
Hab morgen nicht viel Zeit zu packen &amp; noch nichts gepackt..tja.,negative,sb_10k
"RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht",neutral,sb_10k
@user Mist. Danke für die Info.,positive,sb_10k
"@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...",negative,sb_10k
Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,neutral,sb_10k
Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http,positive,sb_10k
gnahh #dasistdochkeineuhrzeit,negative,sb_10k
"@user ja, so siehts aus o,o wieso?",neutral,sb_10k
#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http,positive,sb_10k
@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,negative,sb_10k
"#Liebe: Sich ""VERlieben""...ein Missverständnis ?! http",neutral,sb_10k
@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,positive,sb_10k
"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU",negative,sb_10k
Acht Punkte Abzug für Admira wegen Lizenzverstößen http,neutral,sb_10k
@user ach ja? Mit wem denn??? 😜,positive,sb_10k
RT @user: Du. Bist. Einfach. Nur. Scheiße.,negative,sb_10k
Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http,neutral,sb_10k
Herrlich! Marija allein unterwegs...,positive,sb_10k
"RT @user: pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…",negative,sb_10k
Ich habe ein @user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,neutral,sb_10k
Extrem angenehm draußen,positive,sb_10k
""" ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^",negative,sb_10k
POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,neutral,sb_10k
"@user pure gänsehaut, dicken dicken respekt!!! Danke!",positive,sb_10k
"RT @user: Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",negative,sb_10k
"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",neutral,sb_10k
"Wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04",positive,sb_10k
Meine Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig),negative,sb_10k
Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.,neutral,sb_10k
#MakeitSimple #EvernoteWorld #Challenge,positive,sb_10k
Mein Magen dreht sich seit gestern Abend.,negative,sb_10k
#RT #FB Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,neutral,sb_10k
@user Macht doch nix. Ich finds lustig xD,positive,sb_10k
"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann.",negative,sb_10k
"@user in der S71, ich versuch schnell Martin zu erreichen",neutral,sb_10k
@user :-D,positive,sb_10k
Toll nicht schlafen zu können nach der Nachtschicht \o/,negative,sb_10k
Tratsch + Headlines Sport http,neutral,sb_10k
@user Die waren auch weiter weg. ;-),positive,sb_10k
"lecker, lecker, lecker :-( ""Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http",negative,sb_10k
@user Gesundheit.,neutral,sb_10k
"Von Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism",positive,sb_10k
@user Die war wohl kurz down,negative,sb_10k
Referent/in entwicklungspolitische Lobbyarbeit  (Berlin) http,neutral,sb_10k
"RT @user: ""Du schuldest mir noch Geld."" ""Deine Mudda"" ""Ja die schuldet mir auch noch Geld"" War irgendwie awesome.",positive,sb_10k
@user Fies. Fieser. Düsseldorf.,negative,sb_10k
"RT @user: +++ EIL +++ Gut informierte Kreise erwarten, dass Beendigungsminister #Pofalla um die Mittagszeit eine Erklärung zur Arbeit…",neutral,sb_10k
"@user schmeckt aber total geil, bin immer froh wenn Leute ihn nicht probieren :P",positive,sb_10k
@user Aus diesem Internet. #Teufelszeug. Irgend so eine Seite in Paris ...^^,negative,sb_10k
"@user @user @user Wirklich arg die Hashtags heute. Eben las ich: ""Almer stark ergraut!"" #geraut",neutral,sb_10k
"@user @user Ach, lasst uns mal voll auf #socialmedia konzentrieren... ;-) #hotelbar #reeperbahn #neenee",positive,sb_10k
"Wellnessshoppen morgen: komplett verkackt, denn Zweibrücken-Outlett fällt flach, wegen Feiertag! WTF. In Hessen gibt's sowas nicht!",negative,sb_10k
tv duell: wer scheisse baut muss scheisse ernten. gleiches recht fuer alle.,neutral,sb_10k
Keuner Geschichten lesen macht hungrig. :o,positive,sb_10k
Carrie underwood look so fake,negative,sb_10k
"RT @user: ""Rauchst Du?"" ""Nicht mehr"". ""Kiffst Du?"" ""Nicht mehr."" ""Trinkst Du?"" ""Mäßig. Möchtest Du auch mal am Nagellackentferner riech…",neutral,sb_10k
HAMMER GEILES VIDEO !!! WEITER SO !!! PS: mal ne Frage was ist das für ein Soundtrack ? (@user http,positive,sb_10k
#telmi #dewa Brennpunkte: USA: Bei einem Baseballspiel der Atlanta Braves stürzt ein Fan in den Tod,negative,sb_10k
Chemiewaffeneinsatz war angeblich nicht durch Assad genehmigt. http Wer bestraft wen womit wofür mit welchen Folgen?,neutral,sb_10k
"RT @user: So, jetzt kannste die #BundesligabeiBild für 99 Cent testen - hier: http #einmonat #allespielberichte #keineve…",positive,sb_10k
@user Ja ja… bla bla. Aber die Hardware alleine macht kein Spielerlebnis aus. :),negative,sb_10k
RT @user: Meister des Ego führen aus dem Schatten das Scheinwerferlicht und dirigieren aus dem Dunkeln die Puppenhandlung.,neutral,sb_10k
@user viel Glück ^^,positive,sb_10k
@user @user :((( Celtic muss mit Barcelona gewinnen!,negative,sb_10k
Was macht eigentlich Ian Somerhalder?,neutral,sb_10k
Und morgen geht endlich wieder #BauersuchtFrau los! Ich freu mich wie ein Schneekönig ! #schwiegertochtergesucht #sg,positive,sb_10k
Gehe nachher schön zum Training weil habe Angst vorm anschiss meines trainers,negative,sb_10k
#Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece,neutral,sb_10k
"RT @user: Scheiße. Aber gegen Chelsea darf man wohl verlieren. Gerade unter diesen Randbedingungen. Dennoch Platz 2 im Visier, was beka…",positive,sb_10k
"RT @user: Interessante, aber ärgerliche Fakten: Betrunkene (Pfui!) Norddeutsche Piraten nennen unseren CDU-Bundestagskandidaten Patrick …",negative,sb_10k
@user Heute hatten wir auch 34 Grad. Extrem heiss. Neuer Garten? Sounds good!,neutral,sb_10k
Nachtaktive überall nur hier nicht ^-^ ❤,positive,sb_10k
hope im not getting sick fr fr,negative,sb_10k
.@user:Bundestagswahl: Steinbrücks Erfahrungen http #faz,neutral,sb_10k
Der Song La La La von Naughty Boy gibt @user und mir errinerungen nur der Text passt einfach nicht zu den errinerungen,positive,sb_10k
"allein, verängstigt. Freunde abgereist Freund auf.,,",negative,sb_10k
Was bedeutet die Zeugnissprache im Einzelnen?: http,neutral,sb_10k
"@user Oh ja, bitte mal Bescheid geben, wenn Helene Fischer dran ist!",positive,sb_10k
"@user ""Du verdienst nicht genug Geld, deine Meinung ist mir egal, du hast mein Leben ruiniert, bla bla bla.""",negative,sb_10k
RT @user: Identität eines Toten nach Wohnungsbrand geklärt http #Berlin,neutral,sb_10k
Baby - egal was zwischen ist. Ich liebe dich.,positive,sb_10k
Wenn dieser Taaag der letzte ist... :(,negative,sb_10k
"#Fettverbrennung TV Werbung Shot for Slim 14x60ml Ananas Abnehmen Diät Artischocke Schlank EUR 2,00 (3 Gebote) An http",neutral,sb_10k
"RT @user: Das schöne von im Internet gekauften Scheiß ist, dass dir der Scheiß auch erklärt und geliefert wird.",positive,sb_10k
"@user ich sitz neben ihr und muss catch the millionäääär schauen ja, denkste das ist SPANNEND?",negative,sb_10k
"Wieso der nicht gleich dießen Casablanca-Trick angewendet hat, wäre jetzt wohl zu rational gefragt #SchleFaZ",neutral,sb_10k
Op verschoben. Danke lieber Gott. ;__;,positive,sb_10k
@user Boah tztztz vergesslich?,negative,sb_10k
@user sketchy,neutral,sb_10k
best of black! wunderschön! @user http,positive,sb_10k
@user *Gronkh geht mir langsam auf den Keks. Fixes that for you!,negative,sb_10k
"@user Der CDUSPDFDPGrüne-Kurs führt auch Hartz4-Empfänger in's sichere Elend. Profitieren tun von €-""Rettung"" nur Banker (in D UND GR)",neutral,sb_10k
@user Heute war auch Peaches da! Ich muss unbedingt nach #Berlin ;),positive,sb_10k
@user im dieing 😭,negative,sb_10k
"Studie ""Euro 500"": Europas Konzerne verdienen erneut weniger: Ergebnis der jährlichen Studie ""Euro 500"" des ma... http",neutral,sb_10k
"waah the guys are here, joining our partyy, waah thank you, was für eine ehre, omg my heart is jumping. meine hände zittern omg beautful!",positive,sb_10k
"Hab ich schonmal erwähnt, dass ich den Neuer nicht leiden kann?",negative,sb_10k
@user Gibt halt Leute dies mögen. Was die dran oder warum dies mögen - Sollen dies wissen. Man kanns denen nicht vorschreiben.,neutral,sb_10k
Danke für #ff “@ostkreuzblog: #FF aus #Berlin Leute folgt @user @user @user @user @user @user”,positive,sb_10k
"Sitz da nich bloß so rum; lern doch mal was! Och nö, nich jetzt, vielleicht später...",negative,sb_10k
"RT @user: #Bundestagswahl 2013: 40,5 Prozent der Wahlberechtigten sind nicht im Bundestag vertreten #btw13 #cdu #spd #linke http",neutral,sb_10k
Morgen beginnt die Schule *-* endlich :*,positive,sb_10k
#Amazon de: Gib mir meinen Stern zurück Amanda Frost (Autor) 327% Verkaufsrang in Kindle-Shop: 3... http #Kindle #Shop,negative,sb_10k
Pfotenruhe: Unsere Partykolumnistin @user mal über was ganz anderes – den Wiener Tierfriedhof. Heute im neuen @user,neutral,sb_10k
"RT @user: Als der Film von Justin Bieber raus kam habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch…",positive,sb_10k
Alter bei Free kackt einfach alles ab #hauptsachefree,negative,sb_10k
"RT @user: Pressemitteilung: NPD-Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… http via…",neutral,sb_10k
Welch friedlicher Kreuzzug! #ehrlichewahl,positive,sb_10k
@user ich auch -.- mein dad hat mich heute morgen am Arm aus dem bett gezogen -.-,negative,sb_10k
"@user ach so, hmm Wahrheit",neutral,sb_10k
@user is der Hammer nicht wahr ? :D,positive,sb_10k
...dabei begleidet mich ständig dieser Schatten - dich längst schon verloren zu haben...,negative,sb_10k
Ashley Tisdale gibt Verlobung mit Rocker-Freund bekannt - Ashley Tisdale bestätigte ihre Verlobung mit… http,neutral,sb_10k
Naw dank Chris vom Tumblr Support kann ich wieder bloggen. &lt;333,positive,sb_10k
"RT @user: ... lustig.. jeden fauche ich an, nur Lea nicht.. Wtf?",negative,sb_10k
Digital! Zahlen scheinen #Springer recht zu geben http,neutral,sb_10k
@user Schlaf gut &amp; träume süß... aber nicht von der verbotenen Frucht träumen *heb mahnend den Finger... grins breit*,positive,sb_10k
"@user @user @user Isch krieg langsam Plaque, escht.",negative,sb_10k
@user @user haeng Dir nen Haifisch hin!,neutral,sb_10k
Hands Up Mix Vol.6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http,positive,sb_10k
Head-Ache Die Down,negative,sb_10k
"Was würdet ihr einer angehenden Studentin mit Budget bis max 650 € empfehlen? Ultrabook, Netbook oder Notebook?",neutral,sb_10k
wunderschöner Elbspaziergang #latergram http,positive,sb_10k
"RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o/",negative,sb_10k
Wilde Parker blockieren Rettungswege: http,neutral,sb_10k
@user hahahah gute ausrede! :'D,positive,sb_10k
"schlecht, schlechter, #EVZ",negative,sb_10k
Wo? Höhe Abfahrt Alte Schanze! Genauer? B1! Richtung? Paderborn Richtung Salzkotten! Wann? 03.09.2013 17:35 Uhr!,neutral,sb_10k
@user @user @user nicht viel :D,positive,sb_10k
"@user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D",negative,sb_10k
Dinner mit Aussicht. http,neutral,sb_10k
"#Sexkontakte Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7",positive,sb_10k
stoner...paul musste seine geliebte katze louie einschläfern raucht 1 für louie &amp; ihn...&amp; schreibt was zum video http,negative,sb_10k
Äußerst abstrakte Elefanten. #zoo3000 http,neutral,sb_10k
"RT @user: Alter, ernsthaft. :'D http",positive,sb_10k
"Ich bin von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln umzingelt. http",negative,sb_10k
@user oh ja.. das blüht mir im winter auch wieder. muss auch schottentor raus.,neutral,sb_10k
"@user Wow, sieht klasse aus! :)",positive,sb_10k
leben bedeutet vertrauen verlieren.,negative,sb_10k
Samsung Exynos 6: 64bit-Prozessor laut Bericht “fast fertig” http,neutral,sb_10k
Morgen endlich wieder meinen Geliebten serc-Pulli aus dem Schrank holen!,positive,sb_10k
@user die lief vor 1 Woche ganz grob geschätzt schon. Nervt nur noch immer das gleiche -.-*,negative,sb_10k
Am 22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,neutral,sb_10k
"Wenn ich ""Hiroshima"" singe....wird sich Yuuki sicher freuen, hai hai",positive,sb_10k
@user nicht schön :|,negative,sb_10k
"Schick, komischerweise nicht von #Samsung #ifa2013 http",neutral,sb_10k
"50 Jahre @user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne",positive,sb_10k
#stress #exam #Deutsch #TelecomLille,negative,sb_10k
@user mandoca,neutral,sb_10k
"blackela: Oi, oi, oi war das ein schöner geiler Fick mit allem was dazu gehört. Blasen, Reiten, Doggy-Style,... http",positive,sb_10k
6€ fürn miserables sandwich bezahlt👌,negative,sb_10k
intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue Sorte für das.. http,neutral,sb_10k
@user Jap. Hab' jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;),positive,sb_10k
"@user sorry für die warterei, bei uns geht heul wohl doch nix :/",negative,sb_10k
@user keinen?,neutral,sb_10k
@user lasagne-lasagne auflauf hier :-) nen guten!!,positive,sb_10k
schädliches Schlafmanko... http,negative,sb_10k
@user Wobei Reform ja nicht nur von neoliberaler Seite her möglich ist.,neutral,sb_10k
Phantastische Leistungen unseres demokratischen Rechtsstaates! #hust #röchel http,positive,sb_10k
"@user eben ,Verteidigung D: wenn es mal nicht schmusen will halbiert das Tierchen dich damit D:",negative,sb_10k
Verdeckt liegende Klingen reduzieren Verletzungen http #logistik,neutral,sb_10k
@user @user eine hübsche 20jährige also ;-) Was isn nu eigentlich genau passiert?,positive,sb_10k
@user not. even. close.,negative,sb_10k
"RT @user: Zählt jemand mit, was Merkel alles so mitnehmen will, statt konkrete Antworten zu geben? #wahlarena",neutral,sb_10k
Ne wat schön....sieht nach einem Sieg aus :-),positive,sb_10k
RT @user: Ahhhh ja.... Wieder lauter genetische Sackgassen bei #BauersuchtFrau,negative,sb_10k
TSV verliert den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,neutral,sb_10k
"RT @user: @user Kein Problem. Wir müssen was machen, damit Cody überall bekannt wird und mehr Konzerte in Deutschland ma…",positive,sb_10k
@user @user ziviler ungehorsam #wasfehlt #FsA13,negative,sb_10k
#seitensprung Dame sucht Abenteuer ohne Anspruch unauffaellig und gut aussehend http,neutral,sb_10k
"@user Ich möchte eine sozialistische Demokratie, die würde sowieso völlig anders aussehen ;)",positive,sb_10k
@user @user wehe nicht!,negative,sb_10k
Kitzbühel Tourismus engagiert Gerhard Walter http,neutral,sb_10k
Da war die monia38 aber fleißig ;)DANKE ♥ #instagrampower #liebemenschen #ilike #iloveit http,positive,sb_10k
"Bdw hab dir grade 5 Fragen hintereinander gestellt :P... — Fragen sind immer gut, weiter so! Ich bin nicht so de... http",negative,sb_10k
Rallye-Pilotin Janina Depping erliegt schweren Verletzungen http,neutral,sb_10k
@user Ohhh *schau ganz rührselig* Danke ヅ,positive,sb_10k
"RT @user: #NPD Demo wieder gestoppt. Man werde hier solange stehen, bis die Route frei sei. Verwirrung bei den TeilnehmerInnen #MaHe",negative,sb_10k
Essgewohnheiten Leben ohne Fleisch – vier Vegetarier erzähle - BMAD-Radio Forum http,neutral,sb_10k
Das war ein Herztweet. Freu mich sehr ♥ @user: @user Glückwunsch zu deinem 250★-Tweet! http,positive,sb_10k
@user *hate,negative,sb_10k
"#Zitat: Gott sortiert Gebete sicherlich nicht nach Konfessionen. J. Gottfried von Herder, deut. Theologe (1744-1803) http",neutral,sb_10k
"Links Einzelhandel, rechts Eigenanbau. http",positive,sb_10k
@user dasisaberschade,negative,sb_10k
"Haben Sie schon mal engl. Zähne gesehen?“@praesentare: @user So, so: In Deutschland zum Zahnarzt gehen. In UK keine gute Idee?”",neutral,sb_10k
"RT @user: Glückauf, my boys in blue! #S04",positive,sb_10k
#Obdachlosigkeit #Ungarn #strafbar http,negative,sb_10k
"#Philohaiku 951. Verabsolutier' / Niemals das Spezielle: / Würdest zum Monster. #haiku, #philosophy, #machiavelli",neutral,sb_10k
"@user gute Sache, war mir noch nicht bewusst. Wenn jemand spät dran war, dann mercedes :)",positive,sb_10k
@user darn it!,negative,sb_10k
"@user cool xD bitte anwort mich. warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst ? xDsry for ma deutsch D:",neutral,sb_10k
"Heii du!! Geburtstagkind alles gute ne meine süße.. Grüß, Küß, und Umarmung von mir aus Jkt :D @user: :)) :)) :)) :)) :))",positive,sb_10k
"@user Ärgert mich immer noch, dass die Einzigen mit gutem Internet einen schlechten Support haben. /:",negative,sb_10k
"Mittels timr Team Tracking Zeiten für Ihr Team erfassen, in diesem Blogpost lesen Sie alle Details dazu: http",neutral,sb_10k
Heinrich #Schmidtgal wurde bereits erfolgreich operiert und schickt erste Grüße aus dem Krankenbett: http #f95,positive,sb_10k
RT @user: Sorge um die Distillery. Grottenschlechte Leipzig-Hymnen. Highfield – Der Film. [Leipzig Update] http #L…,negative,sb_10k
"RT @user: Was nun, Herr #Veh - wo geht's lang? #Eintracht #SGE http",neutral,sb_10k
50 Jahre @user! Vor 50 Jahren war das sicherlich auch eine zeitgemäße Sendung!,positive,sb_10k
".@user klar, max. 15/16, mit Fahrrädern. Hatten sich mich als Ziel ausgesucht.. Rauchen/trinken &amp; dann schlechtes Elternhaus... #dummeWelt",negative,sb_10k
Wissenschaftlerinnen beklagen Hexenjagd des #hr gegen #Andrea_Ypsilanti http,neutral,sb_10k
@user Vielen Dank! Die Hoffnung stirbt ja bekanntlich zu letzt. Notfalls spontan am Freitag nach Hamburg und doch das Air shoppen :-),positive,sb_10k
@user @user Hört sich voll traurig an:-(,negative,sb_10k
Offene Kamine Design: Gut gefiel Sorten Elektrische Kamine Bezieht sich ... http,neutral,sb_10k
Da hätte ich auch mal lust hin #JokoGegenKlaas,positive,sb_10k
@user nah.,negative,sb_10k
KäffchenEinladung angenommen ... @user @user @user @user @user @user @user @user,neutral,sb_10k
"@user ooooh sandy! danke vielmal! sooones schöns bild, hammer!!!! mich nervt im moment alles, aber die zwei nie!! :-)",positive,sb_10k
LoL HTC baut sein eigenes mobiles OS.. nägel bitte!,negative,sb_10k
"Motorradthemen allgemein • LeoVince Insolvent: Quote:Der renommierte Auspuffhersteller Sito, den meisten besse... http",neutral,sb_10k
@user Zweckmäßig jedenfalls. ;),positive,sb_10k
"Und schon das erste Unglück passiert, nur weil ich zu schaue",negative,sb_10k
"RT @user: @user Gut, dass Du mich erinnerst. Meine kl. Borussen haben Hunger... Leider nicht scharf, der Spielführer. http",neutral,sb_10k
Jung Hyung Hwan :D http,positive,sb_10k
"Gute Besserung mutee {} RT ""@user: Endlich muss ich zum Arzt gehen :|""",negative,sb_10k
"SMS Sexkontakte: Einfach Ich  (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jah... http &lt;-- klick hier",neutral,sb_10k
