text,label,source
2. Bundesliga - Hertha mit „viel Schwung“ zum Start-Lasogga fehlt http,neutral,sb_10k
"@user @user jupp, eben^^",positive,sb_10k
#wiebitte #wiegehts Sozialer Wohnungsbau.. Das hat was von Brennpunkte schaffen! Ganz schlecht!,negative,sb_10k
Seligkeit.,neutral,sb_10k
Handkäs fast flüssig. Sehr gut. (@ Weinhaus Kurfürst) http,positive,sb_10k
"reell, natürlich, rational, irrational #Mathe #Zahlen-.-",negative,sb_10k
@user genial. Du solltest Screenwriter werden. Vergiss aber bitte nicht den Governator als Mr. Freeze!,neutral,sb_10k
Carpe Diem Kombucha: Leichter Genuss aus dem Meer http via #Bodensee #News #Pressemeldung,positive,sb_10k
RT @user: Ich: 'Meine Kreditkartenrechnung...' Ichi: (singt laut): 'I DON'T CARE! Lalalala'. Na danke XD,negative,sb_10k
Fussball Diskussion: Bruchhagen: Champions League Kohle unter allen Clubs aufteilen!: Heribert Bruchhagen will... http,neutral,sb_10k
"Ich so auf'm Sofa vor dem Fernseher: go Gladbach, go Gladbach, go Gladbach !",positive,sb_10k
@user ha schöne scheiss...,negative,sb_10k
Onlinespiel kostenlos Desert-Operations Strategie Onlinegame http Browsergame #Strategie zum Spielen im Internet,neutral,sb_10k
RT @user: Hach.. was freue ich mich morgen auf das Spiel :) Vorfreude ist die schönste Freude,positive,sb_10k
muss morgen zum zahnarzt.ich mag zahnärzte nicht.&amp; sie mögen mich auch nicht.,negative,sb_10k
"Spannend und dramatisch bleibt ""Long John Silver"" (@user) eine mehr als klare Leseempfehlung: http",neutral,sb_10k
@user Sieht ganz angenehm aus. Kostenlose Alternativen gibt’s also keine?,positive,sb_10k
"""@user: Sie wird wohl Dreck am stecken haben.. #merkelphone http True!",negative,sb_10k
Was haben kopflose Hühner &amp; gehälftete Kakerlaken miteinander zu tun? http #vsauce #youtube #fun #philosophie #gehirn,neutral,sb_10k
@user DAS versuch ich auch! Nur Magenkrämpfe und Kopfschmerzen hindern mich! -.- Gute Nacht! :-* Schlaf gut! ♡♥,positive,sb_10k
"@user @user ICH HASSE DIESE HÄSSLICHEN HERZEN! (Sorry, das musste mal raus!).. ;-)",negative,sb_10k
AUDIO | Denkmäler zum Staunen: Die alte Tank-Kraft-Station Nürnberg http #franken,neutral,sb_10k
@user awww! die möchte ich! @user,positive,sb_10k
R.I.P. Minka &lt;3 gestern Nachmittag kam unsere Bärenwaldkatze Minka durch einen tragischen Unfall ums Leben.... http,negative,sb_10k
"Prüfungstermine der schriftlichen Prüfungen: 23.05 Deutsch, 26.05 Englisch, 27.05 Mathe, 28.05. Gesundheit/Pflege. Was geht den da?!?!?!",neutral,sb_10k
“Guten nacth schatzi“,positive,sb_10k
#back #bored #Hashtag #LoL #FickDichMückenstich,negative,sb_10k
#nachrichten Jenny Elvers-Elbertzhag... http,neutral,sb_10k
@user Ich wohne nur in der Region aber würde nie so einem Retortenverein und Spielzeug vom Hopp folgen. #Nurderhsv,positive,sb_10k
Treffpunkt: 17:45 Uhr. Fahrt Dauer: 5 min. Das Training beginnt um 18:30 Uhr. Ich hasse es.,negative,sb_10k
MayB4U (38) aus Naumburg #geil jetzt #ficken Link: http http,neutral,sb_10k
"@user jaaa HEEL weinig gelachenn , 😋 was super gezelliggg xxx",positive,sb_10k
"Kraftklub? Perfekt. Jetzt gib mir irgendwas, was ich zerschlagen kann. FUCK!!!! &gt;.&lt;",negative,sb_10k
#widerstand Vereinigte Staaten kritisieren deutschen Exportüberschuß http #BRD,neutral,sb_10k
Ich will mal ein richtiges Rammstein feat Tatu. Also von denen gemacht.,positive,sb_10k
"Montag morgen, schlimmer geht's nicht.",negative,sb_10k
Die letzten Urlaubsstunden im Studio abhängen. Ihr könnt mir heute nichts mehr.,neutral,sb_10k
"@user happy Birthday, kleiner Plüsch!",positive,sb_10k
@user voll romantisch - und so traurig dabei... (keine Ironie!) http,negative,sb_10k
@user man darf net drüber reden...aber wir konnten uns nach 3 monaten so richtig ein hintern kopf kippen + streaming karte kaufen,neutral,sb_10k
Beim Tinychatten den Laptop ausm Fenster rausheben. Läuft bei mir.,positive,sb_10k
"Voll geschmacklos, was manche Menschen treiben.",negative,sb_10k
@user im speechless,neutral,sb_10k
@user AHA....wusste ichs doch. :p,positive,sb_10k
@user viel schlimmer #logik #verlage,negative,sb_10k
Trick or Treat? Dann tricksen wir eben mal… Oft sind die optisch beeindruckendsten Kreationen einfacher zu machen... http,neutral,sb_10k
@user Gute Nacht!,positive,sb_10k
"Wenn ich sowas höre wie ""er will mich schützen deshalb treffen ir uns nicht"" könnte ich kotzen",negative,sb_10k
Gleich wieder heim,neutral,sb_10k
"@user nice (: Ich schau hauptsächlich Gronkh, Sarazar, Herr Dekay.... sowas halt (: Und meistens Minecraft...",positive,sb_10k
@user ...ich fürchte ich verpasse da dann das Raumschiff nach Alpha Centauri (wenn sie nach geht....),negative,sb_10k
New Super Marisa Land - Let's Play #002 Mit dem Rock umgehauen: http über @user,neutral,sb_10k
Aus dem Internet :D Schau einfach mal auf Youtube :DD (@user http,positive,sb_10k
"@user unfassbar. GamePLAN der Lions: den Ball auch mal Bush geben, ansonsten Megatron. Immer wieder.",negative,sb_10k
@user Wo sitzt Du?,neutral,sb_10k
"@user NIE wieder, werd dich nicht mehr im Stich lassen (: ❤",positive,sb_10k
"Also, nicht weil eure Ksotüme doof sind sondern weil ich grad irgendwie keinen Bock auf Kostümieren hab.",negative,sb_10k
#Job #Studentenjob / Studentenjobs in #Meinerzhagen: Interessanter Last Minute Job gesucht?!! Wir bieten flexible... http,neutral,sb_10k
"RT @user: Lange nicht mehr gedacht, aber... THANK GOD IT'S FRIDAY!!!!!!",positive,sb_10k
RT @user: 2012 war kein gutes Jahr für indische Tageszeitungen - Umsatzwachstum nur 7 statt der sonst üblichen 15 Prozent... http,negative,sb_10k
RT @user: Das Zeitfenster war nie günstiger seit 1960. 13A for Straßenbahn!,neutral,sb_10k
http hohohooh heiße braut,positive,sb_10k
Das war grammatikalisch gerade Quatsch. Geht ja gut los. I blame Mister and his special skills.,negative,sb_10k
Der legendäre Rockmusiker wurde 71 Jahre alt: Lou Reed laut Medienberichten gestorben http,neutral,sb_10k
starke Leistung Sempach! #srf #eidgenössisches #schwingfest :D,positive,sb_10k
echt unmöglich.,negative,sb_10k
Deutsch-Griechische Versammlung: Kommunale Partnerschaften stärken http,neutral,sb_10k
RT @user: So ein Hearthstone-Key von @user für den netten YouTube-Onkel Kedos wäre auch schon was ganz feines. *hust*,positive,sb_10k
"Als ob es nicht schon genug wäre, muss ich mega aufs Klo und bin auf einmal müde, weil ich nur 4 Stunden geschlafen habe. Naja.",negative,sb_10k
zählt das schon als Fetisch? #domian,neutral,sb_10k
"Muss sehen, ob Google Maps die richtigen Verbindungen zeigt und suche den Weg zum Headcrash. Den kenn ich halt!",positive,sb_10k
(Der Apostroph schwebt dort in voller Absicht.),negative,sb_10k
"Sexy Kleid Schwarz, in China, bedingungslos Umtausch http http",neutral,sb_10k
@user Aha. Bei Twitter muss man sich wohl nicht konzentrieren? Soso. 😉,positive,sb_10k
Kinderseelen sterben leise http,negative,sb_10k
New post: 18.05.2013 : Borussia Mönchengladbach - FC Bayern München 3-4 http,neutral,sb_10k
@user Du gehst bei Regen gerne spazieren? That's weird :P,positive,sb_10k
@user oh man echt hart @user @user,negative,sb_10k
"Android 4.2.2: Galaxy S2 Plus bekommt es, das Original nicht? http",neutral,sb_10k
"Wouaaah mais j'avais zappé. À la rentrée j'revois Daniel, le magnifique. Was für eine schöne Nachricht",positive,sb_10k
"Ja, super, Instagram streikt. Dann halt nicht...",negative,sb_10k
RT @user: Bücherstadt Kurier http,neutral,sb_10k
@user Danke. Bitte pack ihn nicht wieder weg. ;-),positive,sb_10k
Meine ganzen Runtastic Apps wurden nicht wiederhergestellt?!,negative,sb_10k
Marietta Slomka natürlich auch in schwarz-rot-gold. Kanzlerin wird sie wohl trozdem nicht. #wiegehts #wiebitte,neutral,sb_10k
RT @user: TTTTTTOOOOOOORRRRR durch Ronny! Nach einer klasse Einzelleistung trifft Herthas Nummer 12 zum 6:1 gegen Eintracht Frankfurt.…,positive,sb_10k
@user auch 3 einheiten bringen euch nicht weiter!,negative,sb_10k
"http Solarreinigung, Photovoltaik Reinigung, Solar Reinigung, Photovoltaik reinigen, Glasreinigung, Fassadenreinigung,",neutral,sb_10k
@user Hihi mit Heidi übern Laufsteg? Nö:))) danke Dir :))),positive,sb_10k
