text	label
Hey ho Donner! Jetzt sind wir alle wieder wach! Wow! Ich dachte grad echt Thor besucht uns. #gewitter	positive
@user lächerlich...	negative
Internet-Kennzahlen Teil 14 &amp;#8211; Twitter Follower http	neutral
@user im gelben Mini??? WOW, sehr sexy! ;) #clashboombang auf @user #nelaonair	positive
Neukölln: Brutale Räuber quälen Taxifahrer mit Elektroschocker http	negative
Erneuerbare Energien: Volatilität beherrschen http	neutral
Mirabellen frisch aus dem Garten ❤ #obst #ernte #healthy #herbst #yummy #mirabellen http	positive
Hunger hetti au. Immer de glich Scheiss	negative
EU ringt um gemeinsame Haltung zu Syrien http #DeutscheWelle	neutral
@user Yay. Da freut sich meine kleine Penne	positive
@user Oha voci .. Schlimm han det immer aschiss zum lerne	negative
RT @user: In drei Minuten quer durch Köln. Dieses Zeitraffer-Video lässt das Herz eines jeden Kölners höher schlagen! http	neutral
@user @user @user @user @user @user @user Gut Schabbos aus Berlin =)	positive
Hab jetzt Sushi Reis in der Wohnung, aber keinen Reiskocher. Toll!	negative
Dennis macht an. Läuft. Gar nicht ... #DennisausHürth http	neutral
@user @user @user aber schmeckt unheimlich gut	positive
Irgendwie scheiße ne Kanne starken Kaffee zu trinken, wenn man vorher monatelang max. einen großen Pot getrunken hat.	negative
RT @user: @user clever http	neutral
Flotter Ausgleich zum 1:1 #fcpwac #oefbcup	positive
"#Syrien - die 4.world#USA gibt dem Synonym ""Blitzkrieg"" neue Bedeutung, da Denk ich gleich an ""Besitzstand wahren, auch im Ausland"" .."	negative
Hat mal bitte jemand einen Twitter Invite für mich?	neutral
RT @user: @user Mein Lindenstrasse Snack ist fertig. Es kann los gehen http	positive
@user @user so isses. Ich forsche da aber morgen früh nochmal nach...und wenn sie's nicht gebacken kriegen wärs echt schade.	negative
Über 1.000 MP3- #Alben für je 3,99 EUR bei Amazon | http	neutral
@user schon gesehen... hatte eben dein twitter gespakt um erlich zu sein nach dem Tweet :P hahaa sorry MUSSTE EINFACH :P xx	positive
Interessent wollte 15 Prozent Nachlass auf mein Angebot. Wie soll ich das bitte bewerkstelligen? :-(( http	negative
RT @user: Führende SPD-Politiker wollen Betreuungsgeld angeblich zur Ländersache machen: Lösung hätte Vorteile für Union... http	neutral
@user Wir sind garantiert immer da. Also, irgendein Twitterhonk halt ;-) *hugs*	positive
Duese Jugend heutzutage, unmöglich http	negative
@user Die machen sich über deinen Glauben lustig! @user @user	neutral
RT @user: @user Ich will einfach mega dazu im club tanzen omfg bin auch so glücklich. Unfassbar einfach omfg	positive
@user lol okay im done bitch dont get emotional	negative
@user Ostern falsch verstehen?	neutral
RT @user: Folgt mal dem @user ders geil	positive
Maaaaaaaann, willst du mich eigentlich verarschen? Das Internet ist gerade so lahm, als ob ich mir zig Filme ziehen würde.	negative
In einer knappen halben Stunde geht es los! Das Spiel könnt ihr im Live-Ticker auf http verfolgen.	neutral
Ich freu mich wie so ein kleines Kind an Weihnachten beim Geschenkeauspacken. 😊🎉	positive
@user Weh?	negative
BUEN VIVIR - Das indigene Konzept des GUTEN ZUSAMMENLEBENS aus Lateinamerika http	neutral
Last night fufufu~ :( (@ Lampung Barat) http	positive
@user @user Triste	negative
@user @user Die sollen lieber was zeichnen, basteln, dichten usw..	neutral
Schmetterlinge lachen...: Aus Fehlern lernen http	positive
@user dann frier ich lieber D:	negative
Gleich zum Training.Habe gerade meine komplette Musik vom ipod gelöscht.	neutral
ich platze. das essen war so geil	positive
Alter, Hagelkörner, ernsthaft?	negative
Ruhani weckt Hoffnung auf... http	neutral
@user Danke. :3 Keine Ahnung. ^^	positive
China: Pekings größte Wassersysteme gefährlich verseucht http	negative
einsicht: klaräpfel fallen.	neutral
Draußen im regen und Tee trinken. Mir wird langsam wieder warm :)	positive
"""95 Prozent machen nicht richtig mit"" http"	negative
die Gen 6 pokemon sind die besten. nicht einmal gen 1 und gen 3 kommt daran	neutral
Aufwiedersehen Thorsten #Frings! War ne tolle Zeit! Bleib #Werder erhalten!	positive
@user @user ein wahres Wort - leider ! Was muss denn noch passieren ? Muss Angie erst alle vier Grand Slams gewinnen ?	negative
@user Sie könnten doch Youtube eine schriftliche Genehmigung für das Video zukommen lassen, oder?	neutral
@user 😂😂😂😂😂 dann muss er net mehr barfuss rumlaufen :'D	positive
Hässliche wahrheit.	negative
"@user ""Ausgrenzung"""	neutral
@user @user @user na guck, geht doch...;)))	positive
@user Tut echt weh, ihn so zu sehen. Armes Tier.	negative
Peter Altmaier contra Robert Habeck: Funktioniert die Energiewende? Altmaier und sein grüner Amtskollege aus Kiel ... http	neutral
@user @user Den Dom mag ich lieber vom Münsterplatz aus... http	positive
Was han ich echt jetzt verbroche?!?! 😒 #fface	negative
@user Weiß, Dogge Caja, weiblich, taub. Braun, Deutschestraßenminiatur Jessy, weiblich. Genialer Kater, Norwegische Waldkatze.	neutral
@user wo der valle schon neben dir sitzt, kannst du den mal bitte hauen und sagen, dass der mehr twittern soll? :D	positive
Ok, ich kann bald kein Fast Food mehr sehen	negative
#Finanzen-News: EU will Verbraucher gegen Produktfälschungen mobilisieren http #Aktie #Geld #Börse	neutral
@user PFF! Muss im Vergleich zu gestern noch groß und stark werden :)	positive
@user @user heung :(	negative
Zahl des Tages: 90% der Deutschen schätzen die Bedrohung durch #Naturgefahren als gering ein http	neutral
RT @user: @user @user @user @user @user @user @user @user Herzlichst gleichfal…	positive
@user Rotwein? Irgendwas Schweres, gerne Süß, mit Kopfschmerzgarantie....	negative
#Stelle #Kader Berater/in Marken und Kommunikation: Keim Identity GmbH, Zürich http #Projekt #Business	neutral
Dieser Apfel verführt ganz sicher! http	positive
Und wenn der Tweet auch noch so schlecht ist, von meinen Homies aus dem FDP-Ortsverband gibt's immer nen Stern. Oh.	negative
@user ich musste doch warnen.	neutral
RT @user: @user @user @user @user @user born ready	positive
@user nope keine Motivation dafür ^^	negative
Beim niesen werden alle werden alle Körperfunkionen ausgesetzt sogar das Herz	neutral
Heute Mittag gab es Spaghetti Carbonara und auf VIVA kam genau während dem essen #HaltDeinMaul ich musste so lachen :D @user	positive
@user aua, isch haun.	negative
RT @user: Project Shield von Google will gefährdete Webseiten schützen http	neutral
RT @user: @user heißer scheiss http	positive
@user Die #GEZ-Zwangsabgabe macht's möglich :-(	negative
Will mich auf Gold spielen. Aber mein Pc will das nicht.	neutral
@user @user echt so!! Daumen drücken!!:))	positive
@user aber nicht zu fest ;( &amp; labertasche :(	negative
@user nicht mehr ganz jung - hab verpaßt, was frau alles rasieren muß ...	neutral
@user hat aber leider auch nicht immer geholfen. Auf jeden Fall gute Besserung!!!	positive
#schauhin Alltagsrassismus: http	negative
#ASVLive Weiße Elf erhöht den Druck. ASV kontert. Friesen verzieht knapp	neutral
Butterherzli essen... Wenigstens etwas, dass Liebe gibt.	positive
@user @user UNGEFÄHR? Das muss man doch wissen 🙈	negative
Hab HUNGERRRRR! Och komm! Habe irgendwie Bock auf BF3, Lust?	neutral
@user Danke! Wir geben uns auch wirklich Mühe!!!	positive
@user cool dont answer your phone bitch	negative
#Voerde #Möllen Frankfurterstr Ende #STEAG seit Montag per Ampel Einspurig. http	neutral
RT @user: Pls RT: GEMA freie CC Künstler, ladet Eure Musik für die neue Spacenight BR hoch. Bessere Promo gibt es nicht. //@user http	positive
Übergriffige WWF Drücker...	negative
Windows Seit der NSA nicht mehr Do You take comissions?	neutral
@user echt, warum nicht ? he's mine :p wakakakakak.. aduh! ngayal mulu ni gw :))	positive
@user dirty birdie	negative
#Golden morn #indomie ✅✅“@Twihard_Nadia: Hunger @ 1:50AM”	neutral
RT @user: @user Ach ja... :DD	positive
@user Angeschossen? Alter Falter, schwache Leistung :( @user	negative
Hollywood-Traumpaar: Jennifer Garner: Kein Dreh mehr mit Ehemann Ben Affleck - Abendzeitung München	neutral
@user wahahahaha bitte schön dek :))	positive
POL-IZ: Itzehoe: Räuberische Erpressung http	negative
Stephanie Allen: Internet And/Or Privacy? http | Huffington Post	neutral
@user @user Franz na gut in Deutschland leider viel zu unbekannt/unbeliebt (trotz dieses tollen Namens :P), aber Thees? :O	positive
Nach der Stellungnahme des BuVo wird nicht die Person anonymisiert, sondern n Bild. Das bringt jetzt effektiv noch bitte was?	negative
"""@user: Meine Kinder sind mein Glück."" Dem schließe ich mich an."	neutral
@user uns wurde bis jetz innethalb von 24h witklich geholfen . Da war Ich selbst ziemlich überrascht	positive
Muss bis 17 Uhr warten bis ich das neue AION spielen kann...	negative
Antipasti aus den Super Zucchini von @user &amp; @user gemacht \ö/ http	neutral
@user meine Eier sind sehr interessiert	positive
@user ich auch. aber twitter sollte auch nicht das wichtigste im leben sein	negative
Du hast Lust zum BERLIN FESTIVAL zu gehen und tolle Acts, wie Ellie Goulding, Pet Shop Boys oder Björk, live zu... http	neutral
@user Dann proste ich Euch aus Berlin zu. :-)	positive
Wieso ist die Box so unfähig? Was soll das? Wieso so ein großes Risiko eingehen?	negative
@user gesehen......Yeah....wieder Tränen.....	neutral
@user ich kauf mir auch Pokemon Y, Yveltal sieht einfach klasse aus *.*	positive
Muss er so aussehen, als würde er Liegestütze machen? Ben, das sieht irgendwie... witzig/komisch/versaut aus http	negative
Handy-Test LG Optimus G Pro - Großer Smartphone-Wurf mit kleinem Manko http	neutral
@user Hast geile Titten. was.	positive
Miami Vice mit Don Johnson war früher viel cooler.	negative
Zweifel an bayerischen Gerichten: Mollath erhält Hilfe aus Karlsruhe http #szpolitik	neutral
Underso: Wir müssen mal frühstücken. Eine großartige Mahlzeit!	positive
Aha, wer bis 15 nicht lesen kann, soll das also bis 18 können... Schrecklich, diese Hilflosigkeit....#övp	negative
Norma Mainzer Landstraße172 Penny Erdnuss Fl 0,59 B Erdnüsse Black P 0,59 B Summe EUR 1,18 EUR Bar EUR Rückgeld BAR EUR 0,82	neutral
"@user Bisher noch als erster Name...wobei die Verbindung ""Emmelie Seira"" etwas reizvolles hat. xD"	positive
@user Adios Freiheit.	negative
"@user AFAIC Einladung wegen ""Alt gegen Jung"" ""Generationenungerechtigkeit"" we will see"	neutral
@user Wahre Worte! :')	positive
Das #tvduell hatte kein Champions League Niveau, so Breitner bei #jauch	negative
News 2 neue Ergebnisse für Korruption Integritätsradar zur Bundestagswahl 2013: Initiativen der letzten vier… http	neutral
Soooo, gute Nacht, Tatorties - hoffe Ihr findet uns auch Blau statt Rot weiterhin in Eurer Timeline. :-)	positive
The original; Bitte?Offline wegen Internet sparen, ka wieviel mb schon weg sind; total schwarz.	negative
Das mit den rosa Sternen scheint echt ein Problem zu sein. #UnderTheDome	neutral
+1 RT @user Hmm, muss noch Pfand wegbringen und einkaufen. Problem: Die Lust dazu fehlt :D	positive
Heute beim Marathon hat meine RCX5 von @user zeitweise im Stich gelassen. Puls weg &amp; Laufsensor zu langsam. http	negative
@user Phil öffnet die Tür: Hi Tc, komm doch rein. Hinter Phil lugt ein kleiner Junge hervor. Phil: Du solltest doch drinnen warten.	neutral
120 kg geballte Lust!: Duisburg | Nach langer Zeit endlich wieder zurück. Ich, Marie (170 cm, 120 kg, 35 Jahre... http	positive
tot: meine Aussichten. Endet es.	negative
2. Bundesliga - Hertha mit „viel Schwung“ zum Start-Lasogga fehlt http	neutral
@user @user jupp, eben^^	positive
#wiebitte #wiegehts Sozialer Wohnungsbau.. Das hat was von Brennpunkte schaffen! Ganz schlecht!	negative
Seligkeit.	neutral
Handkäs fast flüssig. Sehr gut. (@ Weinhaus Kurfürst) http	positive
reell, natürlich, rational, irrational #Mathe #Zahlen-.-	negative
@user genial. Du solltest Screenwriter werden. Vergiss aber bitte nicht den Governator als Mr. Freeze!	neutral
Carpe Diem Kombucha: Leichter Genuss aus dem Meer http via #Bodensee #News #Pressemeldung	positive
RT @user: Ich: 'Meine Kreditkartenrechnung...' Ichi: (singt laut): 'I DON'T CARE! Lalalala'. Na danke XD	negative
Fussball Diskussion: Bruchhagen: Champions League Kohle unter allen Clubs aufteilen!: Heribert Bruchhagen will... http	neutral
Ich so auf'm Sofa vor dem Fernseher: go Gladbach, go Gladbach, go Gladbach !	positive
@user ha schöne scheiss...	negative
Onlinespiel kostenlos Desert-Operations Strategie Onlinegame http Browsergame #Strategie zum Spielen im Internet	neutral
RT @user: Hach.. was freue ich mich morgen auf das Spiel :) Vorfreude ist die schönste Freude	positive
muss morgen zum zahnarzt.ich mag zahnärzte nicht.&amp; sie mögen mich auch nicht.	negative
"Spannend und dramatisch bleibt ""Long John Silver"" (@user) eine mehr als klare Leseempfehlung: http"	neutral
@user Sieht ganz angenehm aus. Kostenlose Alternativen gibt’s also keine?	positive
"""@user: Sie wird wohl Dreck am stecken haben.. #merkelphone http True!"	negative
Was haben kopflose Hühner &amp; gehälftete Kakerlaken miteinander zu tun? http #vsauce #youtube #fun #philosophie #gehirn	neutral
@user DAS versuch ich auch! Nur Magenkrämpfe und Kopfschmerzen hindern mich! -.- Gute Nacht! :-* Schlaf gut! ♡♥	positive
@user @user ICH HASSE DIESE HÄSSLICHEN HERZEN! (Sorry, das musste mal raus!).. ;-)	negative
AUDIO | Denkmäler zum Staunen: Die alte Tank-Kraft-Station Nürnberg http #franken	neutral
@user awww! die möchte ich! @user	positive
R.I.P. Minka &lt;3 gestern Nachmittag kam unsere Bärenwaldkatze Minka durch einen tragischen Unfall ums Leben.... http	negative
Prüfungstermine der schriftlichen Prüfungen: 23.05 Deutsch, 26.05 Englisch, 27.05 Mathe, 28.05. Gesundheit/Pflege. Was geht den da?!?!?!	neutral
“Guten nacth schatzi“	positive
#back #bored #Hashtag #LoL #FickDichMückenstich	negative
#nachrichten Jenny Elvers-Elbertzhag... http	neutral
@user Ich wohne nur in der Region aber würde nie so einem Retortenverein und Spielzeug vom Hopp folgen. #Nurderhsv	positive
Treffpunkt: 17:45 Uhr. Fahrt Dauer: 5 min. Das Training beginnt um 18:30 Uhr. Ich hasse es.	negative
MayB4U (38) aus Naumburg #geil jetzt #ficken Link: http http	neutral
@user jaaa HEEL weinig gelachenn , 😋 was super gezelliggg xxx	positive
Kraftklub? Perfekt. Jetzt gib mir irgendwas, was ich zerschlagen kann. FUCK!!!! &gt;.&lt;	negative
#widerstand Vereinigte Staaten kritisieren deutschen Exportüberschuß http #BRD	neutral
Ich will mal ein richtiges Rammstein feat Tatu. Also von denen gemacht.	positive
Montag morgen, schlimmer geht's nicht.	negative
Die letzten Urlaubsstunden im Studio abhängen. Ihr könnt mir heute nichts mehr.	neutral
@user happy Birthday, kleiner Plüsch!	positive
@user voll romantisch - und so traurig dabei... (keine Ironie!) http	negative
@user man darf net drüber reden...aber wir konnten uns nach 3 monaten so richtig ein hintern kopf kippen + streaming karte kaufen	neutral
Beim Tinychatten den Laptop ausm Fenster rausheben. Läuft bei mir.	positive
Voll geschmacklos, was manche Menschen treiben.	negative
@user im speechless	neutral
@user AHA....wusste ichs doch. :p	positive
@user viel schlimmer #logik #verlage	negative
Trick or Treat? Dann tricksen wir eben mal… Oft sind die optisch beeindruckendsten Kreationen einfacher zu machen... http	neutral
@user Gute Nacht!	positive
"Wenn ich sowas höre wie ""er will mich schützen deshalb treffen ir uns nicht"" könnte ich kotzen"	negative
Gleich wieder heim	neutral
@user nice (: Ich schau hauptsächlich Gronkh, Sarazar, Herr Dekay.... sowas halt (: Und meistens Minecraft...	positive
@user ...ich fürchte ich verpasse da dann das Raumschiff nach Alpha Centauri (wenn sie nach geht....)	negative
New Super Marisa Land - Let's Play #002 Mit dem Rock umgehauen: http über @user	neutral
Aus dem Internet :D Schau einfach mal auf Youtube :DD (@user http	positive
@user unfassbar. GamePLAN der Lions: den Ball auch mal Bush geben, ansonsten Megatron. Immer wieder.	negative
@user Wo sitzt Du?	neutral
@user NIE wieder, werd dich nicht mehr im Stich lassen (: ❤	positive
Also, nicht weil eure Ksotüme doof sind sondern weil ich grad irgendwie keinen Bock auf Kostümieren hab.	negative
#Job #Studentenjob / Studentenjobs in #Meinerzhagen: Interessanter Last Minute Job gesucht?!! Wir bieten flexible... http	neutral
RT @user: Lange nicht mehr gedacht, aber... THANK GOD IT'S FRIDAY!!!!!!	positive
RT @user: 2012 war kein gutes Jahr für indische Tageszeitungen - Umsatzwachstum nur 7 statt der sonst üblichen 15 Prozent... http	negative
RT @user: Das Zeitfenster war nie günstiger seit 1960. 13A for Straßenbahn!	neutral
http hohohooh heiße braut	positive
Das war grammatikalisch gerade Quatsch. Geht ja gut los. I blame Mister and his special skills.	negative
Der legendäre Rockmusiker wurde 71 Jahre alt: Lou Reed laut Medienberichten gestorben http	neutral
starke Leistung Sempach! #srf #eidgenössisches #schwingfest :D	positive
echt unmöglich.	negative
Deutsch-Griechische Versammlung: Kommunale Partnerschaften stärken http	neutral
RT @user: So ein Hearthstone-Key von @user für den netten YouTube-Onkel Kedos wäre auch schon was ganz feines. *hust*	positive
Als ob es nicht schon genug wäre, muss ich mega aufs Klo und bin auf einmal müde, weil ich nur 4 Stunden geschlafen habe. Naja.	negative
zählt das schon als Fetisch? #domian	neutral
Muss sehen, ob Google Maps die richtigen Verbindungen zeigt und suche den Weg zum Headcrash. Den kenn ich halt!	positive
(Der Apostroph schwebt dort in voller Absicht.)	negative
Sexy Kleid Schwarz, in China, bedingungslos Umtausch http http	neutral
@user Aha. Bei Twitter muss man sich wohl nicht konzentrieren? Soso. 😉	positive
Kinderseelen sterben leise http	negative
New post: 18.05.2013 : Borussia Mönchengladbach - FC Bayern München 3-4 http	neutral
@user Du gehst bei Regen gerne spazieren? That's weird :P	positive
@user oh man echt hart @user @user	negative
Android 4.2.2: Galaxy S2 Plus bekommt es, das Original nicht? http	neutral
Wouaaah mais j'avais zappé. À la rentrée j'revois Daniel, le magnifique. Was für eine schöne Nachricht	positive
Ja, super, Instagram streikt. Dann halt nicht...	negative
RT @user: Bücherstadt Kurier http	neutral
@user Danke. Bitte pack ihn nicht wieder weg. ;-)	positive
Meine ganzen Runtastic Apps wurden nicht wiederhergestellt?!	negative
Marietta Slomka natürlich auch in schwarz-rot-gold. Kanzlerin wird sie wohl trozdem nicht. #wiegehts #wiebitte	neutral
RT @user: TTTTTTOOOOOOORRRRR durch Ronny! Nach einer klasse Einzelleistung trifft Herthas Nummer 12 zum 6:1 gegen Eintracht Frankfurt.…	positive
@user auch 3 einheiten bringen euch nicht weiter!	negative
http Solarreinigung, Photovoltaik Reinigung, Solar Reinigung, Photovoltaik reinigen, Glasreinigung, Fassadenreinigung,	neutral
@user Hihi mit Heidi übern Laufsteg? Nö:))) danke Dir :)))	positive
Keine Ahnung, Nacht!	negative
Börse Frankfurt: Wall Street schubst Dax unter die 8600er Marke http #handelsblatt	neutral
@user wachsen jedenfalls nicht😄😄😉	positive
@user Why no phone again?!	negative
54 % der Befragten geben an, dass sich Stiftungen in den Themen Bildung und Erziehung engagieren sollten.  http	neutral
für die Lieben ♥ @user #himbeermascarponequark mit #baiser #delicious #dessert #iloveit #summer… http	positive
"""THIS MEANS WAR"" movie name. Seems wierd #whattounderstand"	negative
Gesundheitsfonds macht zwei Milliarden Miese http	neutral
@user Guten Morgen  ;)	positive
RT @user: das nennt man dann wohl konservative schizophrenie RT @user: Was mir beim #Wahlomat auffiel. #CDU @user http	negative
PTA-Adhoc: BENE AG: Bene erzielt Konsens mit Banken über Restrukturierung der... http FINANZNACHRICHTENde #Börse	neutral
@user *applause*	positive
Diese Forscher sind dümmer als n Zentimeter Feldweg #IndependenceDay	negative
Erhöhter Umsatz: Foxconn unterstützt Apple beim Versand der Produkte: Laut Angaben von DigiTimes unterstützt d... http	neutral
Netter Vergleich eines neuen Android-Gerätes gegen ein altes iPhone 4S. And the winner is: kPhone 4s!!! http	positive
Bei #die2 keine Werbung weil kein Werbepartner den irre hohen Preis bezahlen wollte!	negative
Gründlich kauen!	neutral
@user Schinkenkäsenudeln ♥	positive
"RT @user: Red Bull wollte ""den stärksten Fahrer"" u holt einen Nobody als glasklare Nr. 2. Enttäuschend u langweilig für die #Formel1"	negative
Stephano beendet seine aktive StarCraft II-Karriere http #esports	neutral
Ik ga douchen tot straks lieve schatten. ❤	positive
