text,label,source
@user yo he subido una en gayumbos hace nada. Qué poco me lees paisana     @user,negative,intertass_2017
"BUen día ... Hoy será un miércoles pintado de crema y rojo. Vamos por esos 3 puntos , a dejar todo en la cancha #YdaleU @user",neutral,intertass_2017
"Ah, que ha empezado septiembre.....Bieeen!!!!! (algunos del equipo pillamos vacas en septiembre)  #BienvenidoSeptiembre al cuadrado",positive,intertass_2017
Quiero cambiar de posición el cuarto pero soy tan indecisa que si después no me gusta me voy a sentir mal por una semana,negative,intertass_2017
"@user nombs cuál tercera. Yo voy a muchas actividades de @user en el año, ya van más de tres",neutral,intertass_2017
@user Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.,positive,intertass_2017
"@user a mi me pasa igual, quiero estar con ellas pero quiero hacer muchas cosas también, y son muy poquitos díaaaas",negative,intertass_2017
@user ah jaja pensé que era por eso. Claro yo no digo que seais vosotras jaja pero es así,neutral,intertass_2017
@user estan lindos tus gatitos.- producen ternura,positive,intertass_2017
Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas,negative,intertass_2017
@user pues imaginate en una casa muy grande,neutral,intertass_2017
@user Grazas por difundir a nosa campaña,positive,intertass_2017
"Me muero un día borre canciones de fairy tail , me arrepiento muchísimo",negative,intertass_2017
"Fui sincera, supongo que está bien",neutral,intertass_2017
@user#veranosingluten2016 Riquísima pizza 4 quesos y tiramisú  Carta muy variada.,positive,intertass_2017
A las 6:30 he de estar en pie para la maldita ITV del coche,negative,intertass_2017
"@user Si lo compraste con tarjeta no tienes que hacer nada, si es en efectivo imagino que cualquier FNAC vale.",neutral,intertass_2017
"@user con tu descubrimiento ahora tengo un TL mucho más entretenido, muchas gracias jaja",positive,intertass_2017
Quien me ha llamado fea,negative,intertass_2017
"@user estate atento a nuestras redes sociales para estar informado de las fechas y sitios, y gracias por escribirnos",neutral,intertass_2017
@user Siempre buscando algo mejor  Ahora estoy bien y cobro bien. Pero puede que vaya a una del Prat!,positive,intertass_2017
"¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?",negative,intertass_2017
15. No me gusta el término   16. Meh  17. Depende de qué 18. No  19 Un perrete prechiocho  20. No 21. No 22. El año pasado,neutral,intertass_2017
Y en nada estará disponible vía #soundcloud mi nueva sesión con el mejor house y un rollazo flipante,positive,intertass_2017
"gritaba muchísimo, mordió a mi hermana y lo tenían que agarrar pfff de verdad lo he pasado fatal mi bebé",negative,intertass_2017
@user Un masculino adulto que es fanático obsesivo de My Little Pony,neutral,intertass_2017
"@user @user +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD",positive,intertass_2017
@user la voz de María al final me mata JAJAJSJAJAJAJ quilla y yo que,negative,intertass_2017
"@user ¿Opto por el rapado? En serio, estoy muy confusa. (Y admito que me lo corto por aburrimiento, como el 99% de la gente)",neutral,intertass_2017
@user @user @user en realidad en enero acá hace buen sol,positive,intertass_2017
No es bonito estar sin celular,negative,intertass_2017
Ahora adelante va ser diferente y a mi modo ..voy ser muy fria ..hasta q te duela ..y te daras cuenta,neutral,intertass_2017
La situación de anoche  La única soltera del grupo,positive,intertass_2017
Qué triste debe ser redactar una nota bien alegre sobre los feriados que decreta el Gobierno y saber que tú no los vas a disfrutar,negative,intertass_2017
"No soy celosa, sólo marcó mi territorio",neutral,intertass_2017
Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...,positive,intertass_2017
"@user siii a estar asustada, pero son horribles estos dolores ni modo",negative,intertass_2017
@user depende de la ruta así es el presupuesto.. pasame la info please!,neutral,intertass_2017
@user Lo hemos pasado en grande con las 4 estaciones. Una auténtica gozada para toda la familia,positive,intertass_2017
"Y ahora viene ese feliz momento entre los ""wake me Up when september ends"" y el suicidio",negative,intertass_2017
"@user Bueno, yo soy de la Real, neutral total",neutral,intertass_2017
Hace un día estupendo. Otra vez,positive,intertass_2017
@user qué burrada pusieron hoy?? Que llevo meses bloqueada por otra heterada y me lo perdí,negative,intertass_2017
¿Me podrían recomendar alguna película antigua que les guste?  Muchas gracias,neutral,intertass_2017
Buenos días ! Estamos a 3 días del día de la navidad ! Irma López en cabina durante las 2 horas de #TeMueveAM,positive,intertass_2017
"Voy a soñar con fórmulas matemáticas, historia del mundo y la pasiva en inglés  *le explotará la cabesa*",negative,intertass_2017
@user @user @user a lo mejor lo he leído y después me he acordado y lo he puesto no lo sé de verdad,neutral,intertass_2017
@user Las maniaticas son lo mas divertidas,positive,intertass_2017
"@user @user a vosotros las manchas os quedan divinas y a mi me han potado un arcoiris en la cara con mucho odio, no es justo",negative,intertass_2017
"@user @user Ojalá, aunque la posibilidad es tan pequeña",neutral,intertass_2017
@user ...genial iniciativa que nos puede ayudar,positive,intertass_2017
"Maldito maduro mil veces, por su culpa tuve que salir del país y alejarme de ella",negative,intertass_2017
@user solo dormire dos horitas bueno yo me lo busque,neutral,intertass_2017
"Cuando estoy sola,me gusta escuchar los discos de Linkin Park o en cualquier momento,pero mas cuando estoy sola... :v",positive,intertass_2017
"El año pasado lloré cuando Shawn dijo que vendría y yo no pude ir y soy consciente de que este año tampoco va a poder ser, quiero llorar",negative,intertass_2017
@user Acabo de llamar y si tienen! Muchísimas gracias,neutral,intertass_2017
"Mi mamá me dice que no vaya al colé, en serio que la amo. Pero tengo que ir",positive,intertass_2017
@user 2 horas esperando en Comisaría Gandia y han atendido a 3 personas! Y solamente para una autorización de viaje a un menor.,negative,intertass_2017
"@user Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso",neutral,intertass_2017
Bob Dylan siempre ha sido un gran poeta Siempre lo dije. Siempre lo pensé. Sigo emocionada ¡Los tiempos están cambiando!,positive,intertass_2017
"@user somos el PACMA, a todos caemos bien pero nadie nos quiere.  Lloremos juntos",negative,intertass_2017
"Yo: espero encontrar a alguien este año -un muchacho: hey, hola Yo: mae más necio!",neutral,intertass_2017
@user @user doble sub-campeón de Europa  algo es algo jaja,positive,intertass_2017
"Mis tenis fueron las primeras en ser compradas y no han llegado todo el mundo con tenis nuevas y yo aquí, zad.",negative,intertass_2017
"@user es posible, por eso imagínate el aporte a alguien que no ha estado",neutral,intertass_2017
"@user @user Hola Joaquín, redifundimos. Un abrazo",positive,intertass_2017
"@user nu , no sirve cualquiera  Lo probé hace poco para una app coreana y no me dejaba u^u por lo de la tarjeta de crédito",negative,intertass_2017
"Y pensar que luego de tantos años siempre ha habido una persona que ha pensado igual que yo, la única",neutral,intertass_2017
"Sin duda, esta fue una noche buena, maravillosa. Compañía, comida y bebida, perfectas. Amo a mi familia.",positive,intertass_2017
Ese placer secreto de quedarte sin datos y no saber qué michi pasa en el mundo,negative,intertass_2017
"Ptm, en serio Rafael se pasa!! En fin, mejor no me meto en ese asunto",neutral,intertass_2017
Que lindo día el de hoy,positive,intertass_2017
"estoy entre dos, pero las dos son súper caras",negative,intertass_2017
"Los problemas no son eternos, siempre tienen solución. La vida es corta, por eso ama, se feliz, siempre se sonríe, vive intensamente",neutral,intertass_2017
"Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.",positive,intertass_2017
@user imagínate! Si cuando uno saluda a alguien que está saludando al de atrás se siente feo.. me da miedo ajeno,negative,intertass_2017
"Perrita Pelusa, en Amazonas, perdió sus cachorros y adoptó (robó) dos gatitos recién nacidos para amamantarlos",neutral,intertass_2017
Mi Jefazo hermoso @user #DejaQueTeBese en @user @user @user @user #FanaticaSiempre @user,positive,intertass_2017
Ahora que empiezan las jornadas de toros en esta ciudad me pongo un poco más triste al ver que seguimos sin evolucionar en muchas cosas,negative,intertass_2017
Lo unico Navideño que hay en mi casa son las luces del módem,neutral,intertass_2017
"Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @user",positive,intertass_2017
En serio me estoy asando,negative,intertass_2017
"Buenos días, el televisor se te averío, no hay problema, estamos en Getafe, consultanos en el 916950781.   http",neutral,intertass_2017
@user Pero Nicole Page Brooks from Atlanta Georgia es la más icónica de todas serving fish,positive,intertass_2017
Vamos a enfrentarnos un poquito a fotos viejas ) apuf,negative,intertass_2017
"@user @user No, pero dejarte la piel, ir 7º y descartar los puntos sí. Lee el text Carlos nos lo explicó muy clarito",neutral,intertass_2017
"@user Te mando un abrazo. Vienen días duros, pero se superan eventualmente",positive,intertass_2017
"@user incluso los hay que hacen series, farleks y otras absurdidades para sufrir más ENTRENANDO!!!",negative,intertass_2017
Estoy feliz porque Shawn viene a España pero estoy muy triste porque vivo taaan lejos de Madrid. En la vida me dejan ir,neutral,intertass_2017
"@user Que alegría, que bueno, me alegra escuchar(leer) eso.",positive,intertass_2017
Que triste todo este cierre de año para mi 🇨🇷 linda,negative,intertass_2017
"Hoy a Santi se le rego el pichel lleno de fresco, y yo parecia Senicienta por todo el piso JAJAJ",neutral,intertass_2017
"Las partidas en la beta de Battlefield 1 con amigos son lo mejor del mundo, las risas que me echo no son normales",positive,intertass_2017
"@user ¿Vos también estabas? Ay que triste nombres sí, yo estaba durmiendo, para ir a clase hoy a las 7:30am ¡¡Te extraño bebé!!",negative,intertass_2017
@user @user @user Claro claro! Buscamos justo los otros,neutral,intertass_2017
@user eso sin duda alguna .. con esa voz melodiosa a que ser humano no le podría encantar.. #TE_QUIERO_SOLITA_PA_MI,positive,intertass_2017
"Quiero teñirme el pelo, pero a la vez no, y tampoco sé de qué color, solo sé que quiero hacer algo y es muy sad",negative,intertass_2017
Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico,neutral,intertass_2017
@user @user @user Esa es genial... súper chula y menudas vistas,positive,intertass_2017
"@user lo veo más que jodido, pero la esperanza nunca se pierde.",negative,intertass_2017
- se llevo los doritos y los frescos - pero no se llevo EL PAN @user,neutral,intertass_2017
El solo que hace Rosendo en Flojos de Pantalón es Flipante!!!,positive,intertass_2017
"@user no te vale con votar verdad? MAL. Na, yo prefiero born this way y no la han votado",negative,intertass_2017
Tantos argentinos y @user no viene,neutral,intertass_2017
"@user es una teja ese cabrón. Si en el programa se ve agradable, en la vida real es el doble de buena gente.",positive,intertass_2017
Tenía examen de francés y no fui mañana le pido cacao al profe,negative,intertass_2017
@user pues la aludida ...y yo mismo...sí...Buen día,neutral,intertass_2017
"no me preguntéis por qué cojo así los móviles para hacerme selfies, no lo sé ni yo pero es hiper cómodo",positive,intertass_2017
@user esta claro que has vuelto fuerte pero sabes k hasta que no hagas un pick a favor de nuestra musa Kalinskaya no seras tu,negative,intertass_2017
"@user nop, la paja me la haré cuando cuele el haberlas",neutral,intertass_2017
Como siempre mi tortilla triunfa mas que otros platos  #playa… http,positive,intertass_2017
@user @user más bien una piedra pintada,negative,intertass_2017
De mi balcón veo pasar pavos horneados y jóvenes horneándose,neutral,intertass_2017
@user @user @user Hace unas assistencias que flipas Messi y pases flipantes,positive,intertass_2017
@user me voy a morir quiero verlo en vivo y tigo no tiene CBS,negative,intertass_2017
"@user Comprendo. ¡Mil gracias! Es solo porque me pareció ver un precio y, al recoger el producto, el precio era otro. ¡Alzheimer!",neutral,intertass_2017
"@user Sí, era justo y necesario. Lo hice y me siento mejor",positive,intertass_2017
@user el de hoy es feo,negative,intertass_2017
"@user Pues no se pierde nada, salvo mamarrachadas demodé.  @user",neutral,intertass_2017
"Hoy no es un día cualquiera, hoy cumplo 2 años con la mejor persona que la vida pudo darme.",positive,intertass_2017
@user sabes que eso no es así,negative,intertass_2017
"-hola, quiero pagar la renovación del dni. -el azul? -si jajaja Alto martes señoreeessss!",neutral,intertass_2017
"@user @user @user Si hay que pecar de algo, que sea de ser buena gente!",positive,intertass_2017
@user @user aunque hay que decir que el pokemon negro 2 me ha reventado a críticos,negative,intertass_2017
el francotirador esparzano murio en su ley,neutral,intertass_2017
He capturado mi primer gimnasio en el Pokemon Go. Cierto es que es probable que no tarden ni 10 minutos en quitarmelo. Pero mola,positive,intertass_2017
"@user es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río",negative,intertass_2017
@user sígueme por ig por allá estoy más activa que aqui,neutral,intertass_2017
"@user Tidus. Por supuesto. Me descojonaría con él. O Zack, para impedirle ir a Nibelheim con Cloud.",positive,intertass_2017
"@user Intentan salvar a Lincoln como Julián con Lorca... Aparte de que es una copia descarada de MdT, no se parecen en nada",negative,intertass_2017
@user @user pero... Ella... No es verde!!!! Aunque ahora que lo dices... Es muy... Eh...,neutral,intertass_2017
"@user @user es muy cuqui. Si te gusta, comprarlo y listo",positive,intertass_2017
@user yo llevo medio verano debajo de la dichosa máquina... menudo verano largo este año de sofoco...,negative,intertass_2017
Hoy me desvelo de nuevo,neutral,intertass_2017
@user ¡Gracias! P.D. Sigan adelante con sus maravillosos trabajos. Quizá algún día un tributo a Soda Stereo jeje,positive,intertass_2017
venga ya hombre jope tias yo quiero cosas intensas no me hagais estas preguntas,negative,intertass_2017
@user Yo necesito una piedra hielo. La única que conseguí fue para Vulpix Alola. Tengo que sacarla del Resort,neutral,intertass_2017
El día q tenga amigos de vdd seré feliz,positive,intertass_2017
"No se con qué rayos pintan la señaletica de las pistas, pero mi cuarto apesta a esa huevada",negative,intertass_2017
"Yo veía #VBQ por Dani y Pamela, normal que maten a mi otp. Siempre me pasa jajhshdga",neutral,intertass_2017
"@user jajaja! genial, te deseo lo mismo  los días se construyen, verdad?",positive,intertass_2017
"""ESTOY HARTA DEL SEMESTRE "" -Yo, sábado por la noche, resolviendo integrales para encontrar áreas.",negative,intertass_2017
"@user @user +10000, cremos una agencia de contratación de temporales, a ver cómo se vende a los sindicatos",neutral,intertass_2017
@user jajajaja gracias  cuando esté entera como quiero haré una sesión de fotos,positive,intertass_2017
"Si me hubieran pagado el viernes estaría fuertemente de fiesta, pero no aquí estoy acostado en mi cama como 168 colones en la tarjeta",negative,intertass_2017
por qué dices eso? Yo soy otaku y no hablo casi de aniJAJAJAJA era broma sis,neutral,intertass_2017
"#feliz domingo.. que todos encontremos la gloria bendita, el ocio, la magia, los besos compartidos de amor, el duende..",positive,intertass_2017
"Odio el internado de la Agraria, hace que no se conecte",negative,intertass_2017
"Terminé mi Inktober, pero mi hermano no está y no lo podré subir Esperaré que pasen 3 días más para subirlos juntos. Adivinen que dibuje!",neutral,intertass_2017
Tranquilos que con el.dinero de Camacho seguro mañana empiezan las escabadoras en el Arraijanal,positive,intertass_2017
@user ese chiste se merece la expulsión durante un día entero,negative,intertass_2017
Despierta desde las 7 habiendo dormido a las 4 masomenos y esta vez Sofi no fue la responsable jajajaja,neutral,intertass_2017
@user Muchas gracias Lorena !Que pases una tarde fantástica  #lapsopay,positive,intertass_2017
@user muy pocas veces me levanto de buen humor,negative,intertass_2017
"@user Seguro que la palabra ""social"" aparece en numerosas ocasiones",neutral,intertass_2017
"estoy viendo The Princess's Man, es uno de los pocos doramas que me ha dejado enganchada con la historia",positive,intertass_2017
"@user @user si jamia si, no te acuerdas? Y a esa canaria horrorosa  jajajaaa la del italiano",negative,intertass_2017
"Senasa NECESITA casas cuna, apúntense no hay suficiente presupuesto para todos los animalito afectados",neutral,intertass_2017
@user Échate años y muchas horas aprendiendo y practicando  podría ser un buen título.,positive,intertass_2017
"@user lo he visto en snap y mira, porque tengo el PC apagado y estoy en cama que si no",negative,intertass_2017
@user recordando los viejos tiempos,neutral,intertass_2017
Me emociona mucho que les pasen cosas bonitas a las personas que quiero,positive,intertass_2017
Mañana tengo que ir otra vez al médico y seguro que me vuelven a decir que no puedo beber alcohol,negative,intertass_2017
Quiero ir al Carrefour a por más sobres de Star wars,neutral,intertass_2017
"@user @user Cuando sea mayor de edad y mi viejo me deje tomar con adultos, jajajajajajajaja",positive,intertass_2017
"@user No todas se odian por todo, si encuentran a alguien que piensa distinto se vuelven super amigas para acosar",negative,intertass_2017
"Bueno, ¡a finalizar el último libro que tengo en mi “currently-reading” de @user antes que termine el año!",neutral,intertass_2017
Un NOSOTROS así de grande por hoy,positive,intertass_2017
"Iba a hacer lo de 1mi y medio llenando mi vacío, pero me puede la pereza",negative,intertass_2017
@user con todo. Debe ser un buen 2017. Abrazo,neutral,intertass_2017
¡Gracias a todos los socios que hacéis posible nuestro trabajo!  http #FelizViernes http,positive,intertass_2017
"q en horas estemos en septiembre, perdona?????  24 junio dnde stas",negative,intertass_2017
"@user De todas formas sigo pensando que la primera es como más original, la segunda es muy reutilizable para este tipo de cosas y",neutral,intertass_2017
Sería la mejor compañía para Marce y Osquitar  Bueno y yo,positive,intertass_2017
Posiblemente lo que más la mente es no tener una buena gráfica para este juegazo  ayyy,negative,intertass_2017
@user extrañare este tweet como fijado,neutral,intertass_2017
@user Genial!! Será la última parada antes del estreno en salas,positive,intertass_2017
Me metieron en mi mente imágenes de habitantes de calle afuera con estos fríos sin cobija y ya no puedo vivir tranquilo,negative,intertass_2017
"@user @user @user @user @user @user En la ronda vieja donde cruze, en San Vicente, el Rastro",neutral,intertass_2017
@user @user jajaja esta vez vamos equipados!  😘,positive,intertass_2017
