text,label,source
Sabía yo  qué triste nadie me hace caso,negative,intertass_2017
@user eres muy peque para eso,neutral,intertass_2017
@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,positive,intertass_2017
@user eres un carca tio,negative,intertass_2017
"Despues de muchos años, pudimos reir por un buen par de horas..",neutral,intertass_2017
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,positive,intertass_2017
@user lo malo es cuando no hace falta traducirlos porque los entiendes...,negative,intertass_2017
Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,neutral,intertass_2017
@user @user @user @user pues si jejje muchísimas gracias,positive,intertass_2017
"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",negative,intertass_2017
"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",neutral,intertass_2017
"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",positive,intertass_2017
"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",negative,intertass_2017
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,neutral,intertass_2017
"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",positive,intertass_2017
@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,negative,intertass_2017
@user Ayer la agarré a medias. Aún no veo el episodio completo,neutral,intertass_2017
@user @user @user @user ten por seguro que si queda libre cuento contigo,positive,intertass_2017
"@user @user Se nos pone sentimental  Pañuelos, por favor!",negative,intertass_2017
Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,neutral,intertass_2017
@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,positive,intertass_2017
"Llevo dos claras de huevo batidas en mis raíces para que me crezca el pelo, como no funcione me voy de la vida",negative,intertass_2017
"@user @user @user @user lo mismo! Y el año que viene, Nocturna de Canillejas",neutral,intertass_2017
los rts de Leila son los mejores,positive,intertass_2017
Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien,negative,intertass_2017
@user pos yo no sabia pensamos que ya se habían ido pero luis vio el mensaje y corrio jaja y yo ni podia seguirle el paso ja,neutral,intertass_2017
@user ya era hora de volver al csgo y dejares el padel bienvenida,positive,intertass_2017
Cuantas veces me habré arrepentido de no haber saludado a alguien en bote,negative,intertass_2017
@user El campeón de esa técnica es íntimo amigo de Valdano,neutral,intertass_2017
@user @user genial Rebeca !! Este era mi deseo al escribirlo. Seguiré escribiendo en esta linea práctica,positive,intertass_2017
"@user y mi pobre hija tragando, no es justo",negative,intertass_2017
Dicen que hay una primera vez para todo no,neutral,intertass_2017
Salimos @user para Zaragoza  fin de semana único,positive,intertass_2017
@user por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,negative,intertass_2017
"No era a ti, pero tu también vente  @user",neutral,intertass_2017
Estoy poniendo fotos a lo loco porque no tengo las mias   Pero no va tan mal...😏 http,positive,intertass_2017
"@user pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado",negative,intertass_2017
"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",neutral,intertass_2017
@user Me encanta que resaltes la moda sin ser superficial sino siendo un excelente crítico! Saludos desde Costa Rica!,positive,intertass_2017
"@user soy como ese medio demonio que es marginado por los demonios, pero también por los humanos",negative,intertass_2017
"La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @user, saca ventaja de eso y da lo mejor. Pero ojalá pierdas",neutral,intertass_2017
@user noup tu corazón es de oro ese no hay y aparte es único nunca podrían crear uno igual 🤷‍️,positive,intertass_2017
"@user Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.",negative,intertass_2017
"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y mas ..",neutral,intertass_2017
"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico",positive,intertass_2017
"Mi usb de mierda está malogrado y se me borró TODA MI PUTA INFO de eeggll ensayo de argu, monografia de investiga, los extrañaré",negative,intertass_2017
@user tal cual csm @user hazte una y alarga la vigencia del 4G ilimitado,neutral,intertass_2017
@user Lo sé y te lo agradezco de veras!  Lo mismo se aplica a la inversa y lo sabes ^^,positive,intertass_2017
@user no me hagas daño  @user que cruel jajaja habría q verlo ^^,negative,intertass_2017
"Si tu día esta amargo ""pues dale una movida"" aveces el azúcar esta en el fondo.",neutral,intertass_2017
"Cuando no sepas que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente!",positive,intertass_2017
Ayer iba a probarme el cosplay de Nozomi chico y verme los primeros caps de Diamond no Ace... y no pude,negative,intertass_2017
"@user Jaja yo mismo estoy diciendo pues. Pa mañana lo tengo listo. Y sí tengo, pero a veces no quisiera tener #LuzClarito",neutral,intertass_2017
"@user que delicia, si estuviera más cerca fijo le llego con el tupper. Pero 200 km me separan de su pozol",positive,intertass_2017
Que puta mierda estar sin tarjetas gracias al puto banco,negative,intertass_2017
"Extraño Virginia, extraño a Leo, extraño a mis primas, extraño a mi tía extraño salir y ver la nieve y sus atardeceres y los cervatillos",neutral,intertass_2017
"Amigos, mi pavo huele buenazo. Y si se lo estan preguntando. Sí. Es la 1ra vez que lo hacemos.",positive,intertass_2017
@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar,negative,intertass_2017
@user @user Yo lo hice en el cole ! Fuimos a trafico un par de días a aprender a circular con bici  (Colegio público),neutral,intertass_2017
"@user @user lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas",positive,intertass_2017
"@user casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único",negative,intertass_2017
"@user oye, que aún paso por teenager con canas tempranas...",neutral,intertass_2017
@user @user me he quedado sorprendida!  Me encantan! Y me alegro de lo de Blas,positive,intertass_2017
"@user @user obvio. Pero sin postre al final, mucha obesidad",negative,intertass_2017
"recuerdo que hace 20 kilos decía ""csm, quiero engordar"" 20 kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez",neutral,intertass_2017
@user muchas gracias por seguirme. Nos leemos,positive,intertass_2017
"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina  #BuenosDias",negative,intertass_2017
"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",neutral,intertass_2017
Cosas que enamora las tostadas calentitas a estas horas de la mañana,positive,intertass_2017
Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto,negative,intertass_2017
"@user Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin",neutral,intertass_2017
que madre mas graciosa tengo,positive,intertass_2017
@user estoy indignada @user yo solo quería ver Hannah Montana,negative,intertass_2017
@user a mí en directo pero,neutral,intertass_2017
El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen,positive,intertass_2017
Tuve una pesadilla asquerosa y me he levantado molesta,negative,intertass_2017
@user #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,neutral,intertass_2017
Bueno. Voy a echarme una siesta por si esta noche toca ser malo,positive,intertass_2017
Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...,negative,intertass_2017
"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",neutral,intertass_2017
"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar",positive,intertass_2017
por qué tengo un nombre tan feo,negative,intertass_2017
"@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!",neutral,intertass_2017
"Nivel de inglés Sra @user ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",positive,intertass_2017
@user lo peor es que no,negative,intertass_2017
"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",neutral,intertass_2017
#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,positive,intertass_2017
"Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción",negative,intertass_2017
Si pues; el daño me lo hago yo mismo,neutral,intertass_2017
"@user @user qué juegazo! Bueno, súper bonito y barato",positive,intertass_2017
@user tia eso es muy raro,negative,intertass_2017
@user @user más bien parece que le han puesto la batseñal justo en la nariz,neutral,intertass_2017
"Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas",positive,intertass_2017
tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y,negative,intertass_2017
Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,neutral,intertass_2017
Lunes con L de Lindo! Gracias Dios por el trabajo,positive,intertass_2017
@user @user si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche......,negative,intertass_2017
"@user hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",neutral,intertass_2017
@user felices 24 caballero  un placer leerte!,positive,intertass_2017
He salido de casa sin ir al baño y me estoy meando como una persona mayor,negative,intertass_2017
@user @user para cometer atentados terroristas (2) No creo que entonces existiera el burkini,neutral,intertass_2017
Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz,positive,intertass_2017
"@user @user ""El anuncio más importante de su vida"" y se lo pisó #Rajoy. Ten amigos para esto.",negative,intertass_2017
"Ocupo el viernes negro para ver si me compro un tele, el mío se dañó",neutral,intertass_2017
"El porno es motivación, no lo pueden prohibir",positive,intertass_2017
"@user Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado",negative,intertass_2017
"Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde",neutral,intertass_2017
"#AMAsTNT @user abriendo los AMAS guao!!! , esperando a @user queen !!! Peru",positive,intertass_2017
@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir,negative,intertass_2017
"@user ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres...",neutral,intertass_2017
@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó,positive,intertass_2017
busco mimos porque estoy sensible. Alguna mutual amable me da mimos?,negative,intertass_2017
"Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!",neutral,intertass_2017
"@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio",positive,intertass_2017
Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,negative,intertass_2017
"Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy",neutral,intertass_2017
Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,positive,intertass_2017
@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...,negative,intertass_2017
"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http",neutral,intertass_2017
"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",positive,intertass_2017
"@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa",negative,intertass_2017
Era más grande de lo que parece.,neutral,intertass_2017
Que rico que es dormir,positive,intertass_2017
@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,negative,intertass_2017
@user que tengas un lindo jueves ...,neutral,intertass_2017
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",positive,intertass_2017
"@user tia, no estabas conectada",negative,intertass_2017
"Porqué terminaba contrato, ya ví seguro se fue solito",neutral,intertass_2017
Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida,positive,intertass_2017
"@user qué va, me es imposible pf  otra vez será",negative,intertass_2017
"@user yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir",neutral,intertass_2017
"@user OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",positive,intertass_2017
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",negative,intertass_2017
"Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte  http",neutral,intertass_2017
Hoy para volver a casa toca @user que no hay que perder las buenas costumbres,positive,intertass_2017
Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,negative,intertass_2017
@user solo rt #QueremosERDLalas930pm no des corazón plis,neutral,intertass_2017
Para navidad voy a pedir que me suba el ponderado.,positive,intertass_2017
Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,negative,intertass_2017
preparándome un colacao pa olvidarme de aquel bacalao...,neutral,intertass_2017
"@user @user @user @user Si es así el spoiler, me va a emocionar ver esa localización en concreto",positive,intertass_2017
Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,negative,intertass_2017
la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,neutral,intertass_2017
"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas  Bona nit",positive,intertass_2017
@user @user No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,negative,intertass_2017
"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",neutral,intertass_2017
"@user Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",positive,intertass_2017
Creo que tengo una contractura en los hombros así o más hecha picha?,negative,intertass_2017
@user por que tan bajito?,neutral,intertass_2017
"@user peludo, panchoncito y a la antigua",positive,intertass_2017
Anoche me cabree y me fui a dormir sin felicitarlos    Un premio a mi gran persona,negative,intertass_2017
"Hola Jefecito @user ya conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @user",neutral,intertass_2017
"@user sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos",positive,intertass_2017
"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA",negative,intertass_2017
"@user Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros",neutral,intertass_2017
Ya me encuentro mucho mejor.,positive,intertass_2017
Ya estoy estresada de esperar resultados,negative,intertass_2017
@user teniais razon iba a caer pero sólo un poquito,neutral,intertass_2017
@user sos mi James gordeon favorito...,positive,intertass_2017
@user @user @user en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro,negative,intertass_2017
Estoy tan cansada que no veré ninguna serie cuando llegue a casa,neutral,intertass_2017
"Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?",positive,intertass_2017
#SiFueseBillonario te pago la operación para que te cambies de cara por fea @user,negative,intertass_2017
"@user @user es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya",neutral,intertass_2017
Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,positive,intertass_2017
"que sí , que volvemos a la rutina , que se acabo lo bueno que ya lo sabemos todos , no hace falta que pongáis 100 snaps",negative,intertass_2017
@user @user pues si eso haré.. y lo sigo haciendo  ya que haga lo que quiera. No pasa nada.,neutral,intertass_2017
Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky,positive,intertass_2017
"Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta",negative,intertass_2017
"@user @user Ohhh ño ño ño ... Es el costo de trabajar estable. Pre quema? Jajajaja yara, me apunto para la quema más seguro",neutral,intertass_2017
@user @user @user Gracias por tomarlo en cuenta. La verdad que molaria si conseguis traerlo,positive,intertass_2017
@user @user Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo.,negative,intertass_2017
"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",neutral,intertass_2017
"@user de aquí haciéndolo ""conservadora"" sale una @user seguro.  a ver como montamos! Thanks por las ideas!",positive,intertass_2017
"Siempre que veo pasar deprisa a una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos",negative,intertass_2017
@user Es que voy el Sabado bro,neutral,intertass_2017
hay gente tan buena y que de verdad vale la pena,positive,intertass_2017
"@user A Ud. parece que sí, porque la educación que TODO MUNDO recibe por lo visto le choca de sobremanera.",negative,intertass_2017
@user @user pero que mejor se dedique a salud pública ella es mi esperanza,neutral,intertass_2017
Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,positive,intertass_2017
Mi mejor amigo me llamo que ya venía llegando a mi casa Tengo 25 minutos esperándolo,negative,intertass_2017
Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @user @user @user,neutral,intertass_2017
Que bonito es ver el amanecer...,positive,intertass_2017
"Que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia",negative,intertass_2017
"@user Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien",neutral,intertass_2017
"Me encanta estar así de feliz...ojalá y esto toda la vida!!! Buenisimas noches  Gracias, te amo @user 😙😘",positive,intertass_2017
"Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse",negative,intertass_2017
Nos referimos a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!,neutral,intertass_2017
oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro,positive,intertass_2017
Bueno que buenas noches tras el bajón de las 03:24,negative,intertass_2017
@user yo lo tengo en pdf no en fisico,neutral,intertass_2017
@user @user Gracias! Horarios un poco distintos pero ahí estamos,positive,intertass_2017
@user porque alajuela es feo y caliente,negative,intertass_2017
Éramos pocos... y parió la coneja  Familia numerosa en un momento @ RuralSuite http,neutral,intertass_2017
"@user muchísimas felicidades 🎊y que cuumplas muuchos maaas, que pases un día de 10  O lo que queda de día  🎁 🎂 🎈 🎉 💪🐻",positive,intertass_2017
"He llegado a mi casa (AL FIN), y el dolor del sacro ha empezado a agudirzarse",negative,intertass_2017
Todos terminan aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma,neutral,intertass_2017
Muchas felicidades señor MOTROQUIIIIIIIIIII @user  Espero que pases un dia genial,positive,intertass_2017
Qué bonito es ser mujer  y que te joda los planes que tenias  y que te despierte el dolor de ovarios  😡😡😡😡,negative,intertass_2017
"Reconoco, @user, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de género vs sexo biológico",neutral,intertass_2017
