text	label
El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen	positive
Tuve una pesadilla asquerosa y me he levantado molesta	negative
@user #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!	neutral
Bueno. Voy a echarme una siesta por si esta noche toca ser malo	positive
Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...	negative
A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore	neutral
Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar	positive
por qué tengo un nombre tan feo	negative
@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!	neutral
Nivel de inglés Sra @user ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá	positive
@user lo peor es que no	negative
Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más	neutral
#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado	positive
Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción	negative
Si pues; el daño me lo hago yo mismo	neutral
@user @user qué juegazo! Bueno, súper bonito y barato	positive
@user tia eso es muy raro	negative
@user @user más bien parece que le han puesto la batseñal justo en la nariz	neutral
Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas	positive
tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y	negative
Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda	neutral
Lunes con L de Lindo! Gracias Dios por el trabajo	positive
@user @user si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche......	negative
@user hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún	neutral
@user felices 24 caballero  un placer leerte!	positive
He salido de casa sin ir al baño y me estoy meando como una persona mayor	negative
@user @user para cometer atentados terroristas (2) No creo que entonces existiera el burkini	neutral
Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz	positive
"@user @user ""El anuncio más importante de su vida"" y se lo pisó #Rajoy. Ten amigos para esto."	negative
Ocupo el viernes negro para ver si me compro un tele, el mío se dañó	neutral
El porno es motivación, no lo pueden prohibir	positive
@user Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado	negative
Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde	neutral
#AMAsTNT @user abriendo los AMAS guao!!! , esperando a @user queen !!! Peru	positive
@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir	negative
"@user ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres..."	neutral
@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó	positive
busco mimos porque estoy sensible. Alguna mutual amable me da mimos?	negative
Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!	neutral
@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio	positive
Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y	negative
Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy	neutral
Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente	positive
@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...	negative
Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http	neutral
#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba	positive
@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa	negative
Era más grande de lo que parece.	neutral
Que rico que es dormir	positive
@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo	negative
@user que tengas un lindo jueves ...	neutral
Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz	positive
@user tia, no estabas conectada	negative
Porqué terminaba contrato, ya ví seguro se fue solito	neutral
Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida	positive
@user qué va, me es imposible pf  otra vez será	negative
@user yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir	neutral
@user OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero	positive
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola"""	negative
Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte  http	neutral
Hoy para volver a casa toca @user que no hay que perder las buenas costumbres	positive
Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta	negative
@user solo rt #QueremosERDLalas930pm no des corazón plis	neutral
Para navidad voy a pedir que me suba el ponderado.	positive
Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas	negative
preparándome un colacao pa olvidarme de aquel bacalao...	neutral
@user @user @user @user Si es así el spoiler, me va a emocionar ver esa localización en concreto	positive
Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá	negative
la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....	neutral
Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas  Bona nit	positive
@user @user No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.	negative
Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado	neutral
@user Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos	positive
Creo que tengo una contractura en los hombros así o más hecha picha?	negative
@user por que tan bajito?	neutral
@user peludo, panchoncito y a la antigua	positive
Anoche me cabree y me fui a dormir sin felicitarlos    Un premio a mi gran persona	negative
"Hola Jefecito @user ya conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @user"	neutral
@user sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos	positive
No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA	negative
@user Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros	neutral
Ya me encuentro mucho mejor.	positive
Ya estoy estresada de esperar resultados	negative
@user teniais razon iba a caer pero sólo un poquito	neutral
@user sos mi James gordeon favorito...	positive
@user @user @user en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro	negative
Estoy tan cansada que no veré ninguna serie cuando llegue a casa	neutral
Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?	positive
#SiFueseBillonario te pago la operación para que te cambies de cara por fea @user	negative
@user @user es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya	neutral
Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono	positive
que sí , que volvemos a la rutina , que se acabo lo bueno que ya lo sabemos todos , no hace falta que pongáis 100 snaps	negative
@user @user pues si eso haré.. y lo sigo haciendo  ya que haga lo que quiera. No pasa nada.	neutral
Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky	positive
Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta	negative
@user @user Ohhh ño ño ño ... Es el costo de trabajar estable. Pre quema? Jajajaja yara, me apunto para la quema más seguro	neutral
@user @user @user Gracias por tomarlo en cuenta. La verdad que molaria si conseguis traerlo	positive
@user @user Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo.	negative
Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito	neutral
"@user de aquí haciéndolo ""conservadora"" sale una @user seguro.  a ver como montamos! Thanks por las ideas!"	positive
Siempre que veo pasar deprisa a una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos	negative
@user Es que voy el Sabado bro	neutral
hay gente tan buena y que de verdad vale la pena	positive
@user A Ud. parece que sí, porque la educación que TODO MUNDO recibe por lo visto le choca de sobremanera.	negative
@user @user pero que mejor se dedique a salud pública ella es mi esperanza	neutral
Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos	positive
Mi mejor amigo me llamo que ya venía llegando a mi casa Tengo 25 minutos esperándolo	negative
Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @user @user @user	neutral
Que bonito es ver el amanecer...	positive
Que madre con el @user, increíble como unos platudos de Singapur, Jorge Mendes y el otro representante se pasearon en mi Valencia	negative
@user Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien	neutral
Me encanta estar así de feliz...ojalá y esto toda la vida!!! Buenisimas noches  Gracias, te amo @user 😙😘	positive
Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse	negative
Nos referimos a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!	neutral
oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro	positive
Bueno que buenas noches tras el bajón de las 03:24	negative
@user yo lo tengo en pdf no en fisico	neutral
@user @user Gracias! Horarios un poco distintos pero ahí estamos	positive
@user porque alajuela es feo y caliente	negative
Éramos pocos... y parió la coneja  Familia numerosa en un momento @ RuralSuite http	neutral
@user muchísimas felicidades 🎊y que cuumplas muuchos maaas, que pases un día de 10  O lo que queda de día  🎁 🎂 🎈 🎉 💪🐻	positive
He llegado a mi casa (AL FIN), y el dolor del sacro ha empezado a agudirzarse	negative
Todos terminan aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma	neutral
Muchas felicidades señor MOTROQUIIIIIIIIIII @user  Espero que pases un dia genial	positive
Qué bonito es ser mujer  y que te joda los planes que tenias  y que te despierte el dolor de ovarios  😡😡😡😡	negative
Reconoco, @user, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de género vs sexo biológico	neutral
Este es el pla la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. Hoy seré veloz en llegar a casa	positive
@user @user responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se	negative
"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual"	neutral
@user Pero me gusta la Idea.  Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.	positive
A veces me dan ganas de pegar a Fanny cuando me habla para contarme salseos y SE VA es muy mala persona	negative
Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos	neutral
Emocionante el resumen de los #JJOO2016 de @user Y ahora me tengo que ir a dormir? Sólo quiero salir a correr... #EspirituOlimpico	positive
Cómo es eso que te extraño? Tamaaare	negative
@user @user @user @user @user oye corsa  que yo no he jugado contra puni en lan	neutral
@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia	positive
Y eso es triste la vdd. Por vosotros, no por mi	negative
@user esas son las únicas zapatillas que traen en mi talla al país	neutral
¡Eh @user, #GuidettiNoSeVende!   Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta	positive
@user Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada	negative
@user asi que ahora tenemos una posible nueva carrera armamentista in the making	neutral
@user Más vale prevenir que curar. Y una buena técnica ayuda a no lesionarse  @user	positive
#DiaInternacionalDelAmargado ¿Quién es el imbécil impresentable al que se le ha ocurrido este HT tan estúpido?	negative
@user Mira q me gustaría, Juan, hablar contigo con emoticonos, pero está visto que ntros móviles no son compatibles!	neutral
#StarWars #RogueOne que buena película, nos pone de regreso en esa galaxia muy muy lejana, emocionante e intensa hasta el final.	positive
.@user es eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas	negative
"@user @user por eso la pregunta es válida... aunque Fuji nos diga ""yuca pa' ti"""	neutral
@user @user Muy bueno Chiquilla: No hay que tirar piedras al techo del vecino si el tuyo es de cristal. Feliz Noche, Pili.	positive
¿Eres pan?  Porque soy alérgico al gluten	negative
@user me busca y listo	neutral
No hay nada como ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope	positive
Hoy, en las desventuras de Albert  Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso	negative
@user thanks weapon bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná.	neutral
@user hey sii sí queres me pasas tus datos por DM	positive
@user malditos conductores a los que dan el carnet en la tómbola	negative
...Yo solo googleaba y leía posts de Taringa, entraba a un Youtube diferente al de hoy.Y Gracias a todo eso hoy soy como soy @user	neutral
@user gracias por el me gusta AcunoEstrellas, te deseo un genial finde	positive
Hoy no es un buen día para mi	negative
@user @user @user @user ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida)	neutral
@user @user De allí volvemos después de una semana espectacular	positive
[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces	negative
Pero qué rico es dormir hasta las 9'41 am , te sientes tan vago	neutral
@user @user Gracias por seguirme. Todas las semanas escribo en @user, cada míercoles para más señas.	positive
Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado	negative
Hoy hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombrilla.	neutral
Empieza la temporada 12 de cuarto milenio. Nuevos misterios interesantes....  @user @user	positive
Madrid tiene un calor especial hoy. Especialmente hijo de puta	negative
@user Solo de cuando en cuando	neutral
@user @user ¡muchas gracias! No mueras hombre, que ya vendrá el fresquito y no te lo querrás perder	positive
Pos yo tambien estoy triste	negative
@user Pero si yo soy inocente  o no lo soy..	neutral
@user @user Creo que es eso, de todos modos, DEBERÍAS LEER EL MANGA, ES MUYYYYYYYYYY BUENO	positive
Gracias a la actualización de Pokémon GO no podré volver a jugar más. No permite actualizar en móviles root y el mío lo está de fábrica	negative
