text	label
@user No, somos egoístas por distintas circunstancias e intereses. Solos estamos todos socia, es cosa de hacerse	negative
@user no sé tío, me imagino que pasados mediados de septiembre	neutral
"@user te vas de la ""Bankada""? Que buena noticia... Pero ahora seguro la china te da por el tubino"	positive
Yo dije que ayer no debí salir pero es que AGGGGG matenme solol soy un ser humano pero esta vez sí LA cague BIEN feo	negative
Bueno, estoy en la batalla final del Conquista y ya después me faltaría Revelación	neutral
@user es genial. Tenés que ir. Merece estar en lista de lugares por conocer este año	positive
@user Hola, lamentamos leer esto  Por favor, danos todos los detalles en cliente@hyundai.es y te atenderemos lo antes posible. Salu2	negative
@user @user @user Sí, perfecto, pero mi duda es si hay límites de edad para presentarse al concurso. Gracias	neutral
@user ¿por qué ? ¡Tenés 9 días, actividades y muchas películas disponibles para asistir!	positive
@user No nos lo recuerdes	negative
Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich	neutral
@user con todas estas fotos que nos pones cualquiera no puede tener un mal día  me matas.	positive
Me he quemado la cara y se me pela y el maquillaje queda fatal	negative
@user Por lo menos podría traernos una postal del Santiago	neutral
Admiro demasiado cuando las mujeres suben fotos en vestido de baño y así porque mi complejo no me lo permite.	positive
No soy capaz de dormir	negative
@user Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!	neutral
@user @user jaja, no lo se pero como no vivo de eso, tengo el privilegio de decir lo que opinio  A ver si nos vemos !!!	positive
Os juro que a veces hacer el encaje pah un realista más bien lo que hace es joderme la vida	negative
@user estas finisimo esta tarde vete a hacer tests	neutral
#HolaSeptiembre ! Ya estamos de vuelta con energías renovadas!  Pronto os mostraremos los trabajos del verano! #BackToHogwarts	positive
@user @user Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA	negative
@user @user se puede hacer directo desde la ps4 sin capturadora	neutral
@user  Me ha encantado el risotto de setas y el queso de cabra al horno con miel 😉. Enhorabuena.	positive
@user y tampoco me han enviado el correo diciendo que lo he comprado, aunque tengo fotos de lo contrario   podéis ayudarme?	negative
No se por que bueno es bueno poner buena cara cuando estas sufriendo o no puedes con algo mirar al espacio nomas y acordarse de DIOS	neutral
@user Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^	positive
@user me pasó lo mismo, el pobre se desorientaba	negative
Pues que dicen que hubo #temblorcr y yo ni me di cuenta porque pasamos ensayando típico.	neutral
"@user Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?"	positive
¿Será normal este odio-amor con mi hermana? Ni siquiera me respeta Me mandó a lavarme el culo al río lagarto.	negative
Tengo la nariz helada jajaja como perrito	neutral
Mi última partida jugada, con Sona support. La grandes razones para jugar Sona   http	positive
@user @user puf no veas  pobre chaval y donde lo han metido con toda esa gente	negative
@user He ahí, el misterio del por qué no llegas a la fase REM, resuelto.	neutral
@user @user @user ¡Cada vez sois más! Las risas están aseguradas entonces. Mañana preguntamos, dadlo por hecho	positive
"@user El concepto ""para que A ocurra han de darse B y C"" pensaba que estaba explicado en el tuit..."	negative
Que mensajito alentador me mandaron	neutral
@user  Si es que eres muy lista!	positive
@user Nos vas a matar a todos y eso no da elo	negative
Diego se pierde el próximo partido	neutral
Janowiiiiiiiicz ole tus cojones y ole tu set y tu over!!!! No me pago las fiestas pero si algún cubata!! Buenos diiiiias mundo!!	positive
Nunca vi a nadie gritar de terror ni saltar tanto en tan poco tiempo JAJAJAJAJAJAJAJAJAJAJAJAJA P no soy cruel, fue con cariño	negative
Mi culpa por comentarle en primer lugar	neutral
@user @user Es imposible resistirse a semejante himno, déjate llevar	positive
@user  yo soy asi con mis amigos pero ellos no son así	negative
@user Me cachis ! Ya se olvidan de la pantalla partida   Pero la verdad tiene buena pinta el juego	neutral
@user ay  mejor eso que nada no?	positive
@user @user Porque me toco un cofre épico sin legendario? Grs si responden	negative
@user @user Estaba en otro horario pero yo no podía ir. Claro, como mejor te acomode.	neutral
@user @user vaya regalitos!!! 😂😂😂 os tengo que querer así	positive
@user por eso lo he puesto en comillas.....  pd la yankee ya tiene el fallo de pelocoño pues?	negative
Oye si sobretodo eso de trabajar duro! 2017 se viene con grandes cosas! Porque siempre…	neutral
@user @user @user ya le pagan libre de impuestos !! JAjaa no te preocupes	positive
@user 4 minutos... La única que hago, y va a ser rojo... ¿soy gafe?	negative
@user Yo igual no trabajo el 26.	neutral
"@user @user @user Están comenzando a hacerse un poco visibles ahora. Y ya van por su segundo modelo ""Fairphone 2"""	positive
Hay gente aficionada al fútbol, hay fanáticos, hay envenenados, y hay otros hijueeeeputas necios! Igual que todo en la vida	negative
Así leyendo entre líneas y el discurso de @user igual vota que no a Rajoy. #InvestiduraOndaCero	neutral
@user traductora jajaja, la autora es Adriana  Bronx es muy buena!	positive
Loa me pidió un favor y me dije que me diera chance y me hizo mal modo,que vaya a ver quién se la re culea que ya no le voy a hacer nada.	negative
Necesito un te canela en serio no se si llorar o estar alegre o no se que me siento desubicado	neutral
Buena pela #LaPeorDeMisBodas @user @user @user @user @user @user buen elenco	positive
@user Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito	negative
A veces me gustaría que a novia le gustara Disney tanto como a mi. Salen nuevas pelis o avances y necesito fangirlear	neutral
Ayer @user revisó mis lechugas y me felicitó. Hoy me siento como la mejor agricultora del mundo.	positive
@user tu tío q tampoco he dicho nada malo,venga desbloq	negative
Hoy con nuevos retos, ya no falta nada de nada para el GRAN día	neutral
@user eres millonario. Eres millonario de felicidad,  que regalas en cada video. Eres millonario de apoyo, que recives de nosotros	positive
@user yo he subido una en gayumbos hace nada. Qué poco me lees paisana     @user	negative
BUen día ... Hoy será un miércoles pintado de crema y rojo. Vamos por esos 3 puntos , a dejar todo en la cancha #YdaleU @user	neutral
Ah, que ha empezado septiembre.....Bieeen!!!!! (algunos del equipo pillamos vacas en septiembre)  #BienvenidoSeptiembre al cuadrado	positive
Quiero cambiar de posición el cuarto pero soy tan indecisa que si después no me gusta me voy a sentir mal por una semana	negative
@user nombs cuál tercera. Yo voy a muchas actividades de @user en el año, ya van más de tres	neutral
@user Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.	positive
@user a mi me pasa igual, quiero estar con ellas pero quiero hacer muchas cosas también, y son muy poquitos díaaaas	negative
@user ah jaja pensé que era por eso. Claro yo no digo que seais vosotras jaja pero es así	neutral
@user estan lindos tus gatitos.- producen ternura	positive
Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas	negative
@user pues imaginate en una casa muy grande	neutral
@user Grazas por difundir a nosa campaña	positive
Me muero un día borre canciones de fairy tail , me arrepiento muchísimo	negative
Fui sincera, supongo que está bien	neutral
@user#veranosingluten2016 Riquísima pizza 4 quesos y tiramisú  Carta muy variada.	positive
A las 6:30 he de estar en pie para la maldita ITV del coche	negative
@user Si lo compraste con tarjeta no tienes que hacer nada, si es en efectivo imagino que cualquier FNAC vale.	neutral
@user con tu descubrimiento ahora tengo un TL mucho más entretenido, muchas gracias jaja	positive
Quien me ha llamado fea	negative
@user estate atento a nuestras redes sociales para estar informado de las fechas y sitios, y gracias por escribirnos	neutral
@user Siempre buscando algo mejor  Ahora estoy bien y cobro bien. Pero puede que vaya a una del Prat!	positive
¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?	negative
15. No me gusta el término   16. Meh  17. Depende de qué 18. No  19 Un perrete prechiocho  20. No 21. No 22. El año pasado	neutral
Y en nada estará disponible vía #soundcloud mi nueva sesión con el mejor house y un rollazo flipante	positive
gritaba muchísimo, mordió a mi hermana y lo tenían que agarrar pfff de verdad lo he pasado fatal mi bebé	negative
@user Un masculino adulto que es fanático obsesivo de My Little Pony	neutral
@user @user +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD	positive
@user la voz de María al final me mata JAJAJSJAJAJAJ quilla y yo que	negative
@user ¿Opto por el rapado? En serio, estoy muy confusa. (Y admito que me lo corto por aburrimiento, como el 99% de la gente)	neutral
@user @user @user en realidad en enero acá hace buen sol	positive
No es bonito estar sin celular	negative
Ahora adelante va ser diferente y a mi modo ..voy ser muy fria ..hasta q te duela ..y te daras cuenta	neutral
La situación de anoche  La única soltera del grupo	positive
Qué triste debe ser redactar una nota bien alegre sobre los feriados que decreta el Gobierno y saber que tú no los vas a disfrutar	negative
No soy celosa, sólo marcó mi territorio	neutral
Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...	positive
@user siii a estar asustada, pero son horribles estos dolores ni modo	negative
@user depende de la ruta así es el presupuesto.. pasame la info please!	neutral
@user Lo hemos pasado en grande con las 4 estaciones. Una auténtica gozada para toda la familia	positive
"Y ahora viene ese feliz momento entre los ""wake me Up when september ends"" y el suicidio"	negative
@user Bueno, yo soy de la Real, neutral total	neutral
Hace un día estupendo. Otra vez	positive
@user qué burrada pusieron hoy?? Que llevo meses bloqueada por otra heterada y me lo perdí	negative
¿Me podrían recomendar alguna película antigua que les guste?  Muchas gracias	neutral
Buenos días ! Estamos a 3 días del día de la navidad ! Irma López en cabina durante las 2 horas de #TeMueveAM	positive
Voy a soñar con fórmulas matemáticas, historia del mundo y la pasiva en inglés  *le explotará la cabesa*	negative
@user @user @user a lo mejor lo he leído y después me he acordado y lo he puesto no lo sé de verdad	neutral
@user Las maniaticas son lo mas divertidas	positive
@user @user a vosotros las manchas os quedan divinas y a mi me han potado un arcoiris en la cara con mucho odio, no es justo	negative
@user @user Ojalá, aunque la posibilidad es tan pequeña	neutral
@user ...genial iniciativa que nos puede ayudar	positive
Maldito maduro mil veces, por su culpa tuve que salir del país y alejarme de ella	negative
@user solo dormire dos horitas bueno yo me lo busque	neutral
Cuando estoy sola,me gusta escuchar los discos de Linkin Park o en cualquier momento,pero mas cuando estoy sola... :v	positive
El año pasado lloré cuando Shawn dijo que vendría y yo no pude ir y soy consciente de que este año tampoco va a poder ser, quiero llorar	negative
@user Acabo de llamar y si tienen! Muchísimas gracias	neutral
Mi mamá me dice que no vaya al colé, en serio que la amo. Pero tengo que ir	positive
@user 2 horas esperando en Comisaría Gandia y han atendido a 3 personas! Y solamente para una autorización de viaje a un menor.	negative
@user Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso	neutral
Bob Dylan siempre ha sido un gran poeta Siempre lo dije. Siempre lo pensé. Sigo emocionada ¡Los tiempos están cambiando!	positive
@user somos el PACMA, a todos caemos bien pero nadie nos quiere.  Lloremos juntos	negative
Yo: espero encontrar a alguien este año -un muchacho: hey, hola Yo: mae más necio!	neutral
@user @user doble sub-campeón de Europa  algo es algo jaja	positive
Mis tenis fueron las primeras en ser compradas y no han llegado todo el mundo con tenis nuevas y yo aquí, zad.	negative
@user es posible, por eso imagínate el aporte a alguien que no ha estado	neutral
@user @user Hola Joaquín, redifundimos. Un abrazo	positive
@user nu , no sirve cualquiera  Lo probé hace poco para una app coreana y no me dejaba u^u por lo de la tarjeta de crédito	negative
Y pensar que luego de tantos años siempre ha habido una persona que ha pensado igual que yo, la única	neutral
Sin duda, esta fue una noche buena, maravillosa. Compañía, comida y bebida, perfectas. Amo a mi familia.	positive
Ese placer secreto de quedarte sin datos y no saber qué michi pasa en el mundo	negative
Ptm, en serio Rafael se pasa!! En fin, mejor no me meto en ese asunto	neutral
Que lindo día el de hoy	positive
estoy entre dos, pero las dos son súper caras	negative
Los problemas no son eternos, siempre tienen solución. La vida es corta, por eso ama, se feliz, siempre se sonríe, vive intensamente	neutral
Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.	positive
@user imagínate! Si cuando uno saluda a alguien que está saludando al de atrás se siente feo.. me da miedo ajeno	negative
Perrita Pelusa, en Amazonas, perdió sus cachorros y adoptó (robó) dos gatitos recién nacidos para amamantarlos	neutral
Mi Jefazo hermoso @user #DejaQueTeBese en @user @user @user @user #FanaticaSiempre @user	positive
Ahora que empiezan las jornadas de toros en esta ciudad me pongo un poco más triste al ver que seguimos sin evolucionar en muchas cosas	negative
Lo unico Navideño que hay en mi casa son las luces del módem	neutral
Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @user	positive
En serio me estoy asando	negative
Buenos días, el televisor se te averío, no hay problema, estamos en Getafe, consultanos en el 916950781.   http	neutral
@user Pero Nicole Page Brooks from Atlanta Georgia es la más icónica de todas serving fish	positive
Vamos a enfrentarnos un poquito a fotos viejas ) apuf	negative
@user @user No, pero dejarte la piel, ir 7º y descartar los puntos sí. Lee el text Carlos nos lo explicó muy clarito	neutral
@user Te mando un abrazo. Vienen días duros, pero se superan eventualmente	positive
@user incluso los hay que hacen series, farleks y otras absurdidades para sufrir más ENTRENANDO!!!	negative
Estoy feliz porque Shawn viene a España pero estoy muy triste porque vivo taaan lejos de Madrid. En la vida me dejan ir	neutral
@user Que alegría, que bueno, me alegra escuchar(leer) eso.	positive
Que triste todo este cierre de año para mi 🇨🇷 linda	negative
Hoy a Santi se le rego el pichel lleno de fresco, y yo parecia Senicienta por todo el piso JAJAJ	neutral
Las partidas en la beta de Battlefield 1 con amigos son lo mejor del mundo, las risas que me echo no son normales	positive
@user ¿Vos también estabas? Ay que triste nombres sí, yo estaba durmiendo, para ir a clase hoy a las 7:30am ¡¡Te extraño bebé!!	negative
@user @user @user Claro claro! Buscamos justo los otros	neutral
@user eso sin duda alguna .. con esa voz melodiosa a que ser humano no le podría encantar.. #TE_QUIERO_SOLITA_PA_MI	positive
Quiero teñirme el pelo, pero a la vez no, y tampoco sé de qué color, solo sé que quiero hacer algo y es muy sad	negative
Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico	neutral
@user @user @user Esa es genial... súper chula y menudas vistas	positive
@user lo veo más que jodido, pero la esperanza nunca se pierde.	negative
- se llevo los doritos y los frescos - pero no se llevo EL PAN @user	neutral
El solo que hace Rosendo en Flojos de Pantalón es Flipante!!!	positive
@user no te vale con votar verdad? MAL. Na, yo prefiero born this way y no la han votado	negative
Tantos argentinos y @user no viene	neutral
@user es una teja ese cabrón. Si en el programa se ve agradable, en la vida real es el doble de buena gente.	positive
Tenía examen de francés y no fui mañana le pido cacao al profe	negative
@user pues la aludida ...y yo mismo...sí...Buen día	neutral
no me preguntéis por qué cojo así los móviles para hacerme selfies, no lo sé ni yo pero es hiper cómodo	positive
@user esta claro que has vuelto fuerte pero sabes k hasta que no hagas un pick a favor de nuestra musa Kalinskaya no seras tu	negative
@user nop, la paja me la haré cuando cuele el haberlas	neutral
Como siempre mi tortilla triunfa mas que otros platos  #playa… http	positive
@user @user más bien una piedra pintada	negative
De mi balcón veo pasar pavos horneados y jóvenes horneándose	neutral
@user @user @user Hace unas assistencias que flipas Messi y pases flipantes	positive
@user me voy a morir quiero verlo en vivo y tigo no tiene CBS	negative
@user Comprendo. ¡Mil gracias! Es solo porque me pareció ver un precio y, al recoger el producto, el precio era otro. ¡Alzheimer!	neutral
@user Sí, era justo y necesario. Lo hice y me siento mejor	positive
@user el de hoy es feo	negative
@user Pues no se pierde nada, salvo mamarrachadas demodé.  @user	neutral
Hoy no es un día cualquiera, hoy cumplo 2 años con la mejor persona que la vida pudo darme.	positive
@user sabes que eso no es así	negative
-hola, quiero pagar la renovación del dni. -el azul? -si jajaja Alto martes señoreeessss!	neutral
@user @user @user Si hay que pecar de algo, que sea de ser buena gente!	positive
@user @user aunque hay que decir que el pokemon negro 2 me ha reventado a críticos	negative
el francotirador esparzano murio en su ley	neutral
He capturado mi primer gimnasio en el Pokemon Go. Cierto es que es probable que no tarden ni 10 minutos en quitarmelo. Pero mola	positive
@user es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río	negative
@user sígueme por ig por allá estoy más activa que aqui	neutral
@user Tidus. Por supuesto. Me descojonaría con él. O Zack, para impedirle ir a Nibelheim con Cloud.	positive
@user Intentan salvar a Lincoln como Julián con Lorca... Aparte de que es una copia descarada de MdT, no se parecen en nada	negative
@user @user pero... Ella... No es verde!!!! Aunque ahora que lo dices... Es muy... Eh...	neutral
@user @user es muy cuqui. Si te gusta, comprarlo y listo	positive
@user yo llevo medio verano debajo de la dichosa máquina... menudo verano largo este año de sofoco...	negative
Hoy me desvelo de nuevo	neutral
@user ¡Gracias! P.D. Sigan adelante con sus maravillosos trabajos. Quizá algún día un tributo a Soda Stereo jeje	positive
venga ya hombre jope tias yo quiero cosas intensas no me hagais estas preguntas	negative
@user Yo necesito una piedra hielo. La única que conseguí fue para Vulpix Alola. Tengo que sacarla del Resort	neutral
El día q tenga amigos de vdd seré feliz	positive
No se con qué rayos pintan la señaletica de las pistas, pero mi cuarto apesta a esa huevada	negative
Yo veía #VBQ por Dani y Pamela, normal que maten a mi otp. Siempre me pasa jajhshdga	neutral
@user jajaja! genial, te deseo lo mismo  los días se construyen, verdad?	positive
"""ESTOY HARTA DEL SEMESTRE "" -Yo, sábado por la noche, resolviendo integrales para encontrar áreas."	negative
@user @user +10000, cremos una agencia de contratación de temporales, a ver cómo se vende a los sindicatos	neutral
@user jajajaja gracias  cuando esté entera como quiero haré una sesión de fotos	positive
Si me hubieran pagado el viernes estaría fuertemente de fiesta, pero no aquí estoy acostado en mi cama como 168 colones en la tarjeta	negative
por qué dices eso? Yo soy otaku y no hablo casi de aniJAJAJAJA era broma sis	neutral
#feliz domingo.. que todos encontremos la gloria bendita, el ocio, la magia, los besos compartidos de amor, el duende..	positive
Odio el internado de la Agraria, hace que no se conecte	negative
Terminé mi Inktober, pero mi hermano no está y no lo podré subir Esperaré que pasen 3 días más para subirlos juntos. Adivinen que dibuje!	neutral
Tranquilos que con el.dinero de Camacho seguro mañana empiezan las escabadoras en el Arraijanal	positive
@user ese chiste se merece la expulsión durante un día entero	negative
Despierta desde las 7 habiendo dormido a las 4 masomenos y esta vez Sofi no fue la responsable jajajaja	neutral
@user Muchas gracias Lorena !Que pases una tarde fantástica  #lapsopay	positive
@user muy pocas veces me levanto de buen humor	negative
"@user Seguro que la palabra ""social"" aparece en numerosas ocasiones"	neutral
estoy viendo The Princess's Man, es uno de los pocos doramas que me ha dejado enganchada con la historia	positive
@user @user si jamia si, no te acuerdas? Y a esa canaria horrorosa  jajajaaa la del italiano	negative
Senasa NECESITA casas cuna, apúntense no hay suficiente presupuesto para todos los animalito afectados	neutral
@user Échate años y muchas horas aprendiendo y practicando  podría ser un buen título.	positive
@user lo he visto en snap y mira, porque tengo el PC apagado y estoy en cama que si no	negative
@user recordando los viejos tiempos	neutral
Me emociona mucho que les pasen cosas bonitas a las personas que quiero	positive
Mañana tengo que ir otra vez al médico y seguro que me vuelven a decir que no puedo beber alcohol	negative
Quiero ir al Carrefour a por más sobres de Star wars	neutral
@user @user Cuando sea mayor de edad y mi viejo me deje tomar con adultos, jajajajajajajaja	positive
@user No todas se odian por todo, si encuentran a alguien que piensa distinto se vuelven super amigas para acosar	negative
Bueno, ¡a finalizar el último libro que tengo en mi “currently-reading” de @user antes que termine el año!	neutral
Un NOSOTROS así de grande por hoy	positive
Iba a hacer lo de 1mi y medio llenando mi vacío, pero me puede la pereza	negative
@user con todo. Debe ser un buen 2017. Abrazo	neutral
¡Gracias a todos los socios que hacéis posible nuestro trabajo!  http #FelizViernes http	positive
q en horas estemos en septiembre, perdona?????  24 junio dnde stas	negative
@user De todas formas sigo pensando que la primera es como más original, la segunda es muy reutilizable para este tipo de cosas y	neutral
Sería la mejor compañía para Marce y Osquitar  Bueno y yo	positive
Posiblemente lo que más la mente es no tener una buena gráfica para este juegazo  ayyy	negative
@user extrañare este tweet como fijado	neutral
@user Genial!! Será la última parada antes del estreno en salas	positive
Me metieron en mi mente imágenes de habitantes de calle afuera con estos fríos sin cobija y ya no puedo vivir tranquilo	negative
@user @user @user @user @user @user En la ronda vieja donde cruze, en San Vicente, el Rastro	neutral
@user @user jajaja esta vez vamos equipados!  😘	positive
@user la Universidad es fácil porque estudias lo que te gusta   JAJAJAJAJAJAJAJAJAJAJAJA ES TODO MENTIRA	negative
Volviendo a la actividad en #PlanetaInquietante con otro curioso hallazgo en Canelas.  #Portonovo	neutral
Esperando la nueva temporada d #SuperShore2 ,vamos calentando motores con el estreno de #AcapulcoShore3 esta noche a las 22:30 @user	positive
"@user noooooooooo y me cuelgo de la imagen para decir lo mismo "" que tan miserable debo ser? """	negative
@user no se si leas esto, pero lo intentaré.Youtuber, escritor, dj y gamer favorito, hoy es mi cumple y sería muy feliz si me saludaras	neutral
Qué rico el silencio de mi cuarto	positive
@user hay que ser mala persiana para quitarte esa diversion	negative
¡Chica / chico material!! Que la salud y el dinero NUNCA falten este nuevo año #Feliz2017 \o/	neutral
Que bella canción siempre me a gustado #AmorProhibido @user saludos #FIORELLACAYOESACOPAESTUYA	positive
Me habría gustado hacer alguna de las de los Targaryen pero como están  en paradero desconocido pueh no hay imagenes buenas de ellas y	negative
Estoy en esa delgada línea entre jugar un duelo de cartas Yu gi oh en playstation o planchar mi ropa de mañana	neutral
No es triste, es normal	positive
@user va xico pro yo noo	negative
@user @user Si, les dan un descanso de 15 min cada 4 h, y cada 8h, bajan al pueblo más  cercano a comer al bar, tan tranquilamt	neutral
Mi corasonsito me pide a gritos Clexa fanfics pero de los bonitos profundos que te dejan llorando	positive
No puedo entrar a mi servidor!  y site5 no reponde	negative
@user @user Como mejor luchar contra la crisis, unidos o siempre enfrentados.  Lo tengo claro.	neutral
Buenas noches  ha sido un buen, aunque caluroso, fin de semana o/	positive
Por qué tiene que ser mi pelo tan goals mojado y tan mierda despues	negative
Si por aca hay algún chico o una chica mayor de 18 que busca empleo para temporada navideña en tienda, que me ponga un Dm	neutral
Ayer fue mi primera clase de yoga y amanecí demasiado feliz lo que hace el ejercicio @user @user	positive
Noemi duerme y yo estoy abandonada, hacedme caso	negative
@user Entiendo  ¿Puedo confiar en que pueda bajar en los próximos meses o mejor me compro ya los de otras semanas?	neutral
¡Buenos días y #FelizViernes ¡ Ya queda poco por disfrutar el fin de semana en #famila! #Viernes #menorca	positive
Un chico vino desde adelante a sentarse cerca de mi sólo a preguntarme la hora... Quizás era el amor de mi vida y yo lo mire feo	negative
@user JAJAJAJA No seria nada raro que el que maneje esa combi tenga como chófer a H.Becerril y a M.Mulder como cobrador.	neutral
El amor es paciente, es bondadoso, no es envidioso ni orgulloso, no es egoísta, no guarda rencor. 1 Corintios 13:4-5 Buen día a todos	positive
me da mucha penita  pq encima creo que esta mala con la enfermedad esta que tienen muchos perros de la cadera, esta cojita	negative
Empezando un nuevo viaje #amoviajar	neutral
@user es cuestión de gustos. Nani es mejor si haces skills... yo que hago muchos de 4 estrellas, con Kono voy sobrado	positive
@user digamos que soy lo bastante mayor para q si se pone tonta,ponerla en mis rodillas y darle unos azotes en el culete	negative
@user que no en serio	neutral
@user buenas noches, David  un abrazo!	positive
¿Quién va a querer a un tipo que llega a su casa a las 12 de la noche a su casa 5 veces por semana? ¿Y que no tiene findes ni feriados?	negative
millennial memorial: cambiar contraseña wifi con el nombre del gatito amigo de boabdil que se acaba de morir	neutral
Bocata de jamón acompañado de sidra y de postre tarta de chocolate para cenar.  Sí, empiezo mis vacaciones, como lo sabéis?	positive
