text	label
Ho polverizzato tutti nella missione 'Potenzia la scuderia al livello 10' di #Valor. Potenza... IMMENSA. http	positive
Basta privilegi, basta vitalizi, la politica deve essere una passione, non un lavoro strapagato. #crisi #governo #monti	negative
@user nessuno ha parlato di te	neutral
Se il medico dev'essere Mario Monti, sia: ma con uno staff adeguato. Altrimenti meglio cambiare ospedale. http via @user	positive
Mi spiegate per quale motivo tra i ministri del nuovo governo #Monti, non c'e' quello della gioventù ? #democrazia	negative
"Stefano Ceccanti (Pd) al Foglio: ""Il governo Monti non è una parentesi per Pd e chiedere convocazione di un congresso non può essere un tabù"	neutral
"\""Il Sanremo Baseball è tornato in serie B e merita più spazio sui mezzi di informazione\"": \""Di tutto questo, dell... http"	positive
porca di una puttana ma rispondimi	negative
@user @user @user eh vedete,allora avevo capito bene! A Lucca invece ho capito che potrebbe esserci il GC..forse mi &gt;	neutral
@user :-) l'estetica ha la sua importanza. Che poi sappiano anche spalancare il gas è un altro paio di maniche:-))))))))	positive
Il governo Monti... porterà alla povertà ... Ha colpito sempre gli stessi Cioè ... Gli onesti	negative
Mario Monti ha spiegato il motivo del ritardo nel presentare la lista dei #ministri http	neutral
Introduzione del pareggio di bilancio in Costituzione e Authority per controllo finanza pubblica.Bene Governo Monti.	positive
Casini, scusi, ma Gianluigi Magri, sottosegretario del governo Monti, divenne senatore Udc per opera dello spirito santo? ^fb	negative
#Grillo propone di non pagare il debito e io l'euro che dovevo a Marco per le fotocopie me lo tengo: l'Italia lo chiede.	neutral
GOVERNO: MONTI, POLITICI IN ESECUTIVO? MIO DESIDERIO MA IMPORTANTE E' APPOGGIO PARTITI http	positive
@user ti capisco! anche lei è una delle mie preferite e non se lo merita!	negative
@user di fronte all'ippodromo Le Cappanelle a Roma	neutral
@user @user @user grazie per le menzioni lala	positive
la #fornero se mette a piagne mentre spiega come la #manovra del governo #MONTI metterà in ginocchio la gente: #lacrimedicoccodrillo	negative
Caro governo Monti http via @user	neutral
@user vedo perfino gli occhi del gatto a cuore. Mi sento gravemente malata. @user @user @user @user	positive
@user ha sbagliato a dire:il campionato e' ancora lungo ma il gol di Muntari era buono....dice sempre così!!!allegri sei mediocre...	negative
@user mi invii il link della twittcam? &lt;3 grazie	neutral
@user vabbè ti salto sopra io uu.	positive
http nessun divieto di manifestare #Occupiamoiltesoro no al governo Monti occupiamo tutto	negative
Ciao e un grazie per avere accettato di seguire Sciari Travel	neutral
cosa c'è di meglio di un #comodoletto dopo una luuuuunga giornata di università?	positive
Montezemolo, governo Monti unica soluzione per il Paese: allora siamo fottuti	negative
Ebbene si, Mario Monti ha detto che Bill Gates ha cominciato in un garage,... Ma non era Steve Jobs? http via @user	neutral
Un programma riformista e liberale http #monti Ecco perché mi piace il governo Monti	positive
@user #Grillo Sono felice di non condividere le idee,  di chi utilizza simili tragici espedienti per fare propaganda	negative
Governo, Monti:Se resto in politica? Credo ne avrò abbastanza...: Ho una responsabilità straordinaria, penso so... http	neutral
@user io spero ancora un'ultima edizione con un ritorno alle origini e con tutti i vincitori come protagonisti.......	positive
Il programma del Governo #Monti: trentatrè trentini andarono a trento tutti e trentatrè trotterellando	negative
BORSA MILANO:POSITIVA (+0,5%) DOPO AVVIO GOVERNO MONTI	neutral
@user nono tranquilla,mi hanno detto che era solo uno scherzo della Toffanin a Bobo Vieri ;)	positive
A volte penso a come sarebbe la vita senza la musica, e penso che se fosse così, non avrebbe ragione di essere vissuta.	negative
Siete favorevoli alla #manovra #economica del #governo #Monti? http	neutral
e adesso si mangia.........buon appetito a tutti!!!!!!!	positive
A #Genova #Grillo sa che raccoglie elettorato deluso di destra e non osa dire che siamo nella cacca anche a causa del berlusconismo. #Merda	negative
Arrestato Zagaria dopo neanche 20 giorni di governo Monti. E' un grande successo suo o di Magistratura/Forze dell'ordine ?	neutral
@user Una sorella di tredici anni che è una Directioner.#soproudofherOra scappo, alla prossima. :)	positive
Sulle #pensioni il colpo sarà durissimo. Ma quale significato dà alla parola #equità il professor #Monti ?	negative
Give me love (Zouis): http via @user da me :) Sì, non ho niente da fare xD	neutral
#la ##la #nonna #enza ke balla in svizzera con ragazzi ubriachi  .! #scrive le #barzellette #shekkinah… http	positive
@user sto facendo l'imperativo in spagnolo e il mio cervello sta andando a fuoco cc	negative
@user noi del # sud non minacciamo di far crollare il governo #monti	neutral
Mi è piaciuto un video di @user: http Negramaro - Parlami d'amore (+testo)	positive
Ora abbiamo anche #Grillo che parla da leghista conclamato..Grillo+Lega andrebbero 15%,più di tutti gli altri #FantaPolitica #matrix	negative
Hello Summer, un gruppo francese edito dai nostri amici della Coraline Records... http	neutral
@user si si è stato tra i più disponibili! Mio padre ha detto che avevamo fatto 850 km e lui ha detto che si sarebbe fermato anche	positive
Mannaia del governo Monti sui tribunali abruzzesi. Le proposte di Confindustria http	negative
Intanto Mario Monti ha convocato le parti sociali per domenica prossima	neutral
@user forza Napoli stasera voglio 3 goals 2 di avezzi ed 1 di cavani o viceversa BACI DA ISCHIA	positive
@user la morale è no al governo Monti perché a sostenerlo sarebbero comunque sempre gli stessi , Scilipoti e Pippi Gianni inclusi	negative
DC UNIVERSE è IL GIOCO DEL MOMENTO! MIGLIAIA DI PERSONE SONO ONLINE CHE STANNO GIOCANDO! PROVALO ANCHE TU, E'... http	neutral
DAIIIIIII	positive
Ma quanto fa ridere #Bersani che ammonisce #Grillo su #Napolitano ? #Nonsipermetta	negative
Nella biblioteca di Savigliano una sezione dedicata alla comunicazione aumentativa alternativa http	neutral
RT @user: La Lazio Primavera batte la Roma 2-1 a Trigoria, il Derby è nostro! #èsempreprimavera	positive
Quando vien la candelora dalla crisi semo fora, ma se piove o tira vento Mario Monti è più contento	negative
Milano Mens Collection 2013AW http	neutral
@user sto uscendo,a dopo &lt;3 :D	positive
Il problema dell'Italia è che tutti hanno la loro ricetta. #Grillo compreso. Intanto siamo sempre più ammalati. #PiazzaPulita	negative
ABRUZZO, LE 4 PROVINCE IN CORO: IL GOVERNO MONTI CI RIPENSI http	neutral
@user si ma anche se fai una cosa in piccolo hai più possibilitá ti venga meglio!	positive
MIsure di iniquità da correggere nella manovra del governo Monti	negative
Riforma previdenziale, patrimoniale e banche i primi dossier sul tavolo del governo Monti. (MF p 3)	neutral
#Grillo è un best teller, dubbio non v'è!Dice cose come le pensiamo tutti:questo non lo rende un politico moderno,semmai un tribuno antico.	positive
Quanto mi manca il 2009, e gli anni precedenti. #hiphopmusic #50cent #nelly	negative
'Privatizzazione del fiume Adige': questa la politica della sinistra-autonomista: Rovereto, 30 gennaio 2013. – d... http	neutral
Anzi, la risposta è peggio della non risposta: #Favia: meglio #Grillo depositario di Mov 5 stelle che oligarchia #serviziopubblico	positive
"#Mussi : \""#Grillo farebbe bene a spararsi nei coglioni\"" . E poi dicono di #Grillo..."	negative
Sento parlare di sordi,di ciechi,di strade,che tutto va bene! Quando avro'appurato una certa cosa,vedremo se tutto va bene!Informero' tutti!	neutral
Piccole cose positive del governo Monti. http	positive
"RT @user: Letta: ""I giovani senza lavoro sono l'incubo dell'Italia"". Per non essere da meno, anche l'Italia è l'incubo dei giovani."	negative
Alessandra che dietro le quinte vede la registrazione della puntata di Francesco Monte e al momento della scelta... http	neutral
#governo #monti Che abbiano capacità di guardare in basso per la fame che c'è e in alto dove impera il lusso e lo spreco.	positive
@user pensa che io devo andare a Milano e starci tutto il giorno con sto tempo di merda!	negative
Mi sono svegliata da poco.. ma io ho ancora sonno. :3	neutral
ciao a tutti e tanti AUGURI a MIKE MANGINI batterista dei DREAM THEATER..49 anni..AUGURIIIIIIIII.. http	positive
@user l'Italia non va certo male per persone come Mario Monti, caso mai va male per persone come te	negative
@user scusi direttore, sa se l'account di Mario monti su twitter è ufficiale?	neutral
Tanti Auguri @user #ForzaINTER	positive
dalle 15 in diretta #CitofonareAdinolfi, mentre la borsa affonda ancora e il governo Monti si muove troppo lentamente http	negative
"\""L’INCURSORE\"", l'ultimo romanzo della Rosco al Salone internazionale del Libro di Torino http"	neutral
@user sono piu' tranquillo ora :-) buona giornata. Cmq ci vorrebbe Mario Monti	positive
Riforma delle #pensioni, è già polemica sul programma del governo Monti http	negative
Napolitano: Nascita Governo #Monti epilogo di una crisi politica di cui #Berlusconi ha responsabilmente preso atto . #2012 #Italia #news	neutral
@user tonto❤	positive
@user il governo Monti ha già fatto il primo disoccupato:marco travaglio	negative
"RT @user: ""Alla luce del Vangelo le culture s'incontrano senza prevaricazioni"" padre #Lombardi sui rapporti #Chiesa e #Cina http"	neutral
@user é bellissima quella scuola, ti diverti e hai la possibilitá di fare quello che ti piace :')	positive
Seconda fase #governo #monti non deve partire da Art 18. In fase di #crisi e #paura lavoratori non meritano discriminazioni e licenziamenti.	negative
Mucchetti: Il Governo #Monti e il no alle banche. Ma allora dove sono i poteri forti? http Dove si parla degli intrecci	neutral
Mario Monti può riuscire come no. Però, che bella ventata di serietà. #tgla7	positive
"Cosa ne pensa il movimento su questo? \""Beppe ha fatto un post dove è stato chiaro...\"" Cervello fritto.  #Grillo #m5s #lultimaparola #dalema"	negative
#piazzapulita #Grillo fa comizi anche quando viene intervistato...	neutral
Buona fortuna governo #Monti finalmente 3 ministeri importanti alle donne #eraora	positive
#Grillo relatore di stato dell'arte delle truffe politiche perchè la politica in Italia è truffa.la truffe/tartufo:va annusata non sniffata	negative
non chiamare una ragazza ossessiona solo perchè sta inseguendo il suo amore.. #ZaynMalik http	neutral
Ciao Corrado..........speriamo bene :) :) :).........sempre che non mi trovi in qualche naz... http	positive
Alle antipatie non si comanda e Mario Monti è antipatico. La prima ragione non lo riguarda nemmeno personalmente.... http	negative
"Province: dal vertice fiorentino dei ""dieci"" parte la proposta al governo Monti http #o3news"	neutral
@user ahahaha! ma no! Non sono razzisti ma dovevano fare delle date in australia!	positive
La lenta agonia del Pdl sotto i colpi del governo Monti http via @user	negative
Staderini: prime valutazioni sui provvedimenti del Governo Monti http	neutral
E intanto si continua a parlare di #Grillo bene o male. Molto bene.	positive
Il Governo Tecnico di Mario Monti serve per fare il lavoro sporco,... http	negative
#sportitaliamercatoNovità sul passaggio di Salamon al Milan? Possibilità della pista Zuniga per la difesa rossonera?	neutral
Piovono Rane Immaginazione: Dice Dario Franceschni su Twitter «Governo Monti, difficile immaginare di meglio». E... http	positive
@user: Mario Monti e Sara Tommasi sono usciti entrambi dalla Bocconi. Lui a testa alta, lei a 90 ! 	negative
Per tutti quelli che definiscono il sogno di #Grillo un'utopia. http	neutral
@user PIZZA	positive
http ihihihi vai col Governo Monti, ministro all'economia Laura Pausini (come sono bravo a usare i #TT mammamà...)	negative
Leggete 'Denunciato Mario Monti per alto tradimento video' di Redazione Cadoinpiedi.it @user http	neutral
@user @user @user @user  Comunque, la giornata per i blog letterari dovrebbe essere istituita. Pensateci. ;-)	positive
| E' quando ti accorgi di essere geloso anche di un cazzo di mi piace che realizzi quanto hai paura di perdere qualcuno..	negative
RT @user: #rt seguimi e ti seguo in più ti voto il profilo in: 🌕perfetto 🌔bellissimo 🌓bello 🌒carino 🌑consiglio:cambialo x7	neutral
#unminutopervincere  un saluto da aversa siete forti ragazzi	positive
L'#antipolitica sa essere anche più noiosa della #politica. #Stereotipi #Grillo #Demagogia #Populismo	negative
"Camusso: ""Ottenere modifiche sulle cose più problematiche per lavoratori e pensionati. Il professor #Monti deve cambiare opinione""."	neutral
@user andrà tutto bene.	positive
"Il report di tutte le #manifestazioni studentesche d'Italia: #Studenti in piazza: ""Non ci fidiamo del governo #Monti"" http"	negative
Il giudizio degli italiani sulla manovra del governo Monti http Ecco cosa pensano gli Italiani sulla nuova manovra di Monti	neutral
Riguardando il video di kiss you, all' incirca una migliaia di volte, mi sono accorta di quanto Louis e Niall siano sexy in quella macchina.	positive
 Governo Monti, il Vaticano: «Bella squadra». Sono i tifosi a fare schifo. Insuperabile @user :D	negative
VUOLE PROVARE MASSAGGIO SPECIALE?VENITE FARE DOLCE MASSAGGIO... - Donna cerca uomo Bergamo - http	neutral
RT @user: #Mexes e #Kaka nella TOP 11 della terza giornata della #ChampionsLeague. #ForzaMilan http	positive
Non sono forse titolato a dirlo.... Ma professor #monti mi ha deluso è sicuramente capace ma le è mancato il coraggio di vere scelte....	negative
A Montecitorio un MegaCondom per il #WorldAIDSDay. Chiediamo al Governo #Monti di fare prevenzione e informazione http	neutral
ho finito la tavola in 15 minuti, kiss my ass.	positive
Oh, ecco, ora sto più tranquillo: pare che MaryStar #Gelmini si sia guadagnata la riconferma nel prossimo governo #Monti.	negative
Sul sito del Fatto il video di Mario Monti che splendido sole oggi #finecorsa #doposilvio	neutral
“@marcotravaglio: #Grillo contro Maciste http via @user @user” Marco,grazie! Perché non ricordo ste cose!	positive
A chi piace Mario Monti dico: #Commissionetrilaterale #goldmansachs e gruppo #Bilderberg SVEGLIA! #governomonti #serviziopubblico #fail	negative
POLITICA. A Napoli oggi De Magistris fa rete con amministratori del Sud e anima opposizione a governo Monti+unanimismo che lo sostiene.	neutral
(tempestivi) L'intervista di Mario Monti a Che tempo che fa (video) http	positive
È più forte di me. Non li capisco. OccupySapienza. Il governo Monti sarebbe addirittura peggiore di B. E protestano, ma per cosa? #linfedele	negative
@user grazie. A presto.	neutral
Nato il governo #Monti, speriamo rinasca l' #Italia	positive
B.: Il governo Monti è una «sospensione certamente negativa della democrazia». Non scherziamo, poi la gente ci crede. http	negative
Oggi ci vediamo tutti al compleanno di Benny XVI, ore 18:00 in Piazza San Pietro, non dimenticate i Mini Ciccioli.	neutral
Chi ti conosce meglio di chiunque altro? — io mi conosco meglio di tutti!!! http	positive
Anche #Grillo spara cazzate http #M5S #IDV #rimborsi #referendum	negative
Non sarà insultando #Grillo che riconquisterete la fiducia della gente. #partitiAntichi	neutral
Da grande sposerò Gary Oldman. Anche se sarà vecchio sarà comunque un fregno pazzesco.	positive
Se non altro adesso ce lo mettono in culo in maniera molto più elegante. #governo #Monti	negative
La Sinistra nell'era del Governo Monti: costruiamola insieme. http	neutral
Ce la puoi fare. Fides fidei fidei fidem fides fide.	positive
Chi paragona i #Pirati a #Grillo e mette tutto nel calderone dell'antipolitica o non conosce la politica tedesca o è un giornalista italiano	negative
Mario Monti sara' ospite della puntata di 'Matrix' in onda mercoledi' 1 febbraio alle 23.30 su Canale 5.	neutral
@user ma si tifa italia cazzo, bravo	positive
"“@gabrielepinese: #Grillo fa bene a evitare la tv\"" a dire il vero non fa mai neanche un contraddittorio neanche via web che lui ama tanto"	negative
Sciara su tweet was born. [Grazie all'amico e collaboratore Domenico Spampinato].Sciara parla di Belpasso, di belpassesi e su Belpasso.	neutral
Non è un caso che i Queen abbiano fatto da colonna sonora al film Highlander. #immortali	positive
Mario Monti. Mario Draghi. Mario Balotelli. Ok: è un complotto.	negative
Dati fiducia a governo Monti alla Camera: 18 novembre, 556 sì; 16 dicembre, 495 sì; 26 gennaio, 469 sì. Da novembre a oggi 93 voti in meno	neutral
Mi è piaciuto un video di @user: http Draw My Life - Kratos, God of War	positive
e poi una non deve piangere. http	negative
ma va! #Ferrara ascolta #radioradicale. Bene, in effetti oggi trasmettevano il comizio di #Grillo #Inonda #m5s #grillini #antipolitica #news	neutral
“ti dico una cosa, ma non dirla a nessuno: l’unica persona che merita le tue lacrime, non ti farà mai piangere.”	positive
Scoppia incendio in una fabbrica ad Alfero, ustionati due dipendenti: Grave incidente sul lavoro mercoledì pom... http	negative
Nessun accordo tra Mario Monti e i sindacati. Confermato lo sciopero di tre ore http	neutral
Quanto amo katherine #TVD	positive
Questa Roma niente male ci fa fare un buon Natale, e chi invece non fa sconti è sto cazzo de Mario Monti!	negative
Il piano per cui lavora Mario Monti http	neutral
 Sostegno doveroso al Governo Monti per garantire rigore, equità e crescita http	positive
@user ma le condizioni che pone B al governo Monti sono un bluff (nel senso che si sfalda il pdl) secondo te?	negative
#news #genova Ponte di Carasco/ I Pm nominano i periti: stabiliranno le cause del crollo	neutral
@user @user TUTTI PAZZI PER MATERAZZI! http	positive
RT @user: Ho un complesso di inferiorità verso il mio computer perché lui è più intelligente di me	negative
Incredibile! Voyager smaschera Mario Monti ! http	neutral
@user *sorride* dio lo adoro	positive
@user #Grillo avrà anche esagerato,ma non si permetta Lei e tutto il #PD di continuare ad essere dei #parassiti sociali (vale per tutti)	negative
Mi aiutate a cercare Mario Monti in questa lista? http	neutral
@user ,vestirà in modo bizzarro, ma è uno dei giornalisti economici più preparato e intellettualmente onesto che ci siano in Italia	positive
@user triste che il nostro Paese si aggrappi ai comici. Ancora più triste che la sinistra italiana li tema #Grillo #Pd #news #politica	negative
@user a dare un senso nel dare i punti fino alla 15^ posizione... Tutto qui...	neutral
SEGUITE @user SE LO FATE DITEMELO E VI FACCIO UNO SHOUTOUT (anche più volte) :)	positive
@user anche il rispetto e' importante, pur in presenza di diversi modi di pensare, e #Grillo  non ne ha per nessuno	negative
La risposta di #Alemanno alla #Fornero nel governo #Monti c'è lo stesso rapporto di presenze tra uomo e donne http	neutral
@user No no quella! Dio mio quanto ben di dio! *____*	positive
RT @user: “Buongiorno papà“  “ vaffanculo Gianluca“	negative
@user una specie lol. la madre è parrucchiera quindi lei se la cava. e poi gia se li era fatti anche per lei c:	neutral
Presidente, chapeau!: Trovo semplicemente geniale la nomina di Mario Monti a senatore a vita. Lasciamo stare alt... http	positive
De Magistris: non mi riconosco nel governo Monti http #politica #demagistrismonti #giampaolodipaola	negative
@user franz krahler riceve a luglio tutti i colori!	neutral
Casini, governo Monti? Un miracolo: Trovare intesa tra forze opposte in Parlamento è vera impresa http	positive
bloccato al momento il #ponte sul #volturno...contro il #governo #monti contro il #gassificatore e il nuovo #piano #rifiuti	negative
SONDAGGIO IPR MARKETING: A UN MESE DALLA NOMINA LA FIDUCIA IN MARIO MONTI CALA AL 58% http	neutral
@user oh c:	positive
@user Non ce la faccio più. Ci lasciamo, rischio una cazzo di denuncia per un fake per avere fatto uno scherzo scemissimo,la scuola	negative
http -ai ragazzi delle estreme periferie romane - a chi non ha nulla ,nella vita -http -	neutral
La vita...un viaggio prezioso e irripetibile.irripetibile(agg. Che non si può ripetere), eccezionale,... http	positive
@user On. Martino #pdl Impossibile il pareggio di bilancio, il #governo #Monti sbaglia, siamo costretti ad appoggiarlo #fisco	negative
#Grillo a 5 Stelle, nei #Sondaggi schizza a 7,2 il suo #Movimento. Il Trionfo della Anti #Politica.	neutral
 Una misura di lotta all'evasione sono i non condoni (Mario Monti). Grazie.	positive
#GOVERNO #MONTI. FINISCE LA POLITICA, E CI LASCIA SOLI, da http http	negative
Un governo Monti con Berlusconi dentro! http	neutral
@user Ministro #Barca grazie al #governo #monti abbiamo evitato la catastrofe economica per il sud italia #fisco	positive
@user grazie al non statuto #Grillo reprime il non dissenso.	negative
CANDELORA 2013 - decennale della riapertura al culto della Chiesa della Madonna della Cava http	neutral
RT @user: 'Noi Potterheads' pt 8 MA QUANT'È BELLA??! NO, MA DICO IO, QUANT'È BELLA??!! http	positive
"E poi ho ""dormito"" mentre gli incubi mi tormentavano :("	negative
Prima seduta con il segno positivo per Piazza Affari (+0.79%) in questa settimana del nuovo governo Monti.	neutral
grande mario monti...orgoglioso di avere un presidente del consiglio così	positive
questo governo #Monti, tra Buttiglione, Amato, Dini, Palma, i due Letta e chi più ne ha più ne metta... Un incubo!	negative
@user Cmq, secondo me, la cosa importante è non aprire il link che invia. Scrivi anche questo msg per i tuoi follower	neutral
@user Ilvo Diamanti sta giustamente dicendo che riavvicina la gente alla politica,della quale #Grillo entrerà a far parte con 1 part.	positive
Antonione interrotto dai cori: traditore . Brutto spettacolo per il nascente governo Monti. Cari deputati, più stile. Il mondo ci guarda.	negative
Mario Monti: che ne pensano e pensavano alcuni illustri giornalisti http	neutral
Fenomenale servizio su Mario Monti! #11-11-11 http	positive
RT @user: 'Noi Potterheads' pt 22 VIA, NON C'È NIENTE DA VEDERE, SONO SOLO UNA RAGAZZA CHE PIANGE DISPERATA, AVETE PROBLEMI??!! h…	negative
Il 18 al centro congresso frentani costruiamo l'opposizione comunista al governo Monti! Partecipate! http	neutral
dimenticavo!Grande Mario Monti a che tempo che fa!	positive
No, @user : è la via che propone #Grillo per trasformare l'Italia in un regime peronista di stampo centroamericano. Il suo sogno.	negative
Eh buonanotte	neutral
@user Grazie :) me ne ricorderò.	positive
ho fatto un casino, devo rimediare.	negative
TT ITALIA 22:48 1.#Grillo 2.#serviziopubblico 3.#piazzapulita 4.Prince Of Persia 5.Franca Rame 6.Nero Wolfe 7.Partito della Nazione	neutral
Forza ragazzi...siamo sempre con voi! http	positive
http via @user Quindi dopo averla creata adesso la rinnega e addirittura istiga contro ?!?  #ideechiare #imu	negative
@user Eh, ti dico dopo :) &lt;3	neutral
@user hai rotto le balle con sta storia della suoneria. Ahah scherzo sei un Figo ;) sempre simpaticissimo ;)	positive
Ma non avete capito, è tutta una manovra del governo Monti per far avere la settimana bianca a tutti nonostante la crisi... #neve #roma	negative
Mi sono iscritto a Tiscali Socialnews: iscriviti anche tu!http	neutral
@user @user #Grillo #Piazzapulita #sapevatelo #la7 #Monti Forza Beppeeeeee!	positive
E' ingiusto non restaurare tutte le opere,ma dovendo scegliere,il mio voto va al Perugino. [Ormai è tutto un Reality] http	negative
@user Aahahah non lo so.... anche io l'ho pensato...buh magari ha una pronuncia diversa...lol	neutral
Voglio affogare lì dentro :Q_ #lafabbricadicioccolato	positive
Non c'è una cosa detta o fatta da sto governo #Monti che non mi disgusti dal profondo, credo. C'ho riflettuto, ma non ne ho trovata nessuna.	negative
"CACERES A MP: \""Era una partita importante, da oggi pensiamo alla Lazio\"": Martin Caceres ha commentato ai microfo... http"	neutral
grazie mille francy :) sei gentilissima baciiii (@user http	positive
#Pisapia a #inmezzora parla del rischio che il governo #Monti spacchi il centrosinistra	negative
Obama risponde in diretta su YouTube (#ObamaHangOut) invece: Governo Monti, dialogo con i cittadini anche via mail http	neutral
@user sto anche facendo pausa con yogurt...ottimo parlare di ste cose...#solocosebelle e buone!!!yeeesss ma venite in camper?	positive
 Siate folli, ma soprattutto siate affamati. [cit. Mario Monti presenta la sua manovra]	negative
devo andare a fare i compiti....eppure sono qui, ad ascoltare i The Pretty Reckless. #qualcunomitolgalecuffiette	neutral
@user grazie :)	positive
e poi, io devo ancora guardarmi il docu-film sui doors narrato da Morgan, ma non ce la faccio. è più forte di me.	negative
#Grillo vuole giudicare pubblicamente i politici corrotti: il processo di No-rimb-sberla ..sarà previsto anche l'olio di ricino?	neutral
@user Io non ti giudicavo. Ti facevo notare che esiste un programma ben preciso di #Grillo e anche suoi referendum sepolti al senato	positive
Liberalizzazioni: il governo Monti può fare di più – L'INTERVISTA http	negative
@user @user che avete combinato in mia assenza? =P avete fatto le brave?! xD	neutral
@user @user Aw, ma anch'io *abbraccia*	positive
Mario #Monti è passato da #monogamia a #monotonia.	negative
A caccia di tabacco inglese #dunhill (@ Stazione Milano Centrale w/ 14 others) http	neutral
...il fatto che Di Pietro non sia d'accordo su Mario Monti Premier conferma senza ombra di dubbio che sia la scelta giusta ! Cit. Gabri	positive
altro che 140 caratteri, mi ci vorrebbe il rotolo di carta igienica #Foxy per dire giusto due cosette a nonno Mario #Monti #monotonia	negative
Io ho scoperto ora qual'é il mio nome indiano! Provaci anche Tu:... http	neutral
Semplicemente, banalmente, il mondo sarebbe peggiore senza tutto il bene fatto da chi non c'e' più. #2novembre	positive
Che poi, a guardare bene, l'unica differenza è che #Grillo è delNord, e #Cettolaqualunque del sud. Suv compresi.	negative
