text,label,source
"RAGA noi stiamo qui \""felici\"" maloro anche avendo vinto 8 categorie su 9 non erano molto felici. E sappiamo tutti perché  #TeenChoiceAwards",positive,sentipolc_2016
Te caldo anche d'estate Ma sono Pazzi? - Te caldo anche d’estate Ma sono Pazzi? …Capita spesso di vedere... http,negative,sentipolc_2016
1 Doppia in affitto a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http,neutral,sentipolc_2016
@user ti voglio bene lo sai no?🌈,positive,sentipolc_2016
DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http http,negative,sentipolc_2016
Roma ascensore bloccato in metrò: nel trasbordo bimbo cade e ... - TGCOM http,neutral,sentipolc_2016
@user il nostro idolo vero @user ? MADÒ ANCORA RIDO HAHAHAHA,positive,sentipolc_2016
Riuscirò a fare due cose praticamente contemporaneamente? No non ci riuscirò,negative,sentipolc_2016
"\""Friuli Venezia Giulia contributi per l'efficientamento energetico della prima casa\"" http #energia #feedly",neutral,sentipolc_2016
@user BenjiFede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @user x85 http,positive,sentipolc_2016
Ma tutto questo caldo è legale?,negative,sentipolc_2016
@user fallo grazie#Zeeroinmutande,neutral,sentipolc_2016
I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http,positive,sentipolc_2016
Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!,negative,sentipolc_2016
sto aspettando mamma fuori scuola ✨✨ http,neutral,sentipolc_2016
ewww 󾓺 — in viaggio Roma,positive,sentipolc_2016
L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,negative,sentipolc_2016
Vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina... http,neutral,sentipolc_2016
@user e fino ad ora direi che l ho fatto egregiamente,positive,sentipolc_2016
@user sono malata io che dobbiamo fare,negative,sentipolc_2016
Vi consiglio di leggere questo articolo.  http,neutral,sentipolc_2016
@user Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budí💟x1.684,positive,sentipolc_2016
Vogliono sempre fare di testa loro e la maggior parte non sanno neanche per cosa si muovono realmente,negative,sentipolc_2016
Usa storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http,neutral,sentipolc_2016
"Nasa: \""Scoperto pianeta gemello della Terra\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B",positive,sentipolc_2016
#Vergogna #SiExpo  http,negative,sentipolc_2016
Arco di Constantino @ Roma Italia http http,neutral,sentipolc_2016
@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,positive,sentipolc_2016
E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..,negative,sentipolc_2016
Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http,neutral,sentipolc_2016
Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies,positive,sentipolc_2016
Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucci?,negative,sentipolc_2016
@user uno svizzero che ha trovato l'America ...in Italia,neutral,sentipolc_2016
@user mi hanno detto che ci sono anche ragazzi fighi😏,positive,sentipolc_2016
Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie,negative,sentipolc_2016
Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... http,neutral,sentipolc_2016
@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,positive,sentipolc_2016
Italia tappa buchi: ha salvato le banche Tedesche e Francesi http,negative,sentipolc_2016
Scopriamo a giugno il paradiso della Regina Sibilla!... http,neutral,sentipolc_2016
😋💬  ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica  mi  sto  con  voi    così  aspissiamo  di  più  :],positive,sentipolc_2016
Una volta mi adoravano tutti ...,negative,sentipolc_2016
La misura esatta di Valeria Parrella: Massimo Onofri su @user per TROPPA IMPORETANZA ALL'AMORE. http,neutral,sentipolc_2016
@user la vita è tutta d'un fiato😍 http,positive,sentipolc_2016
Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni,negative,sentipolc_2016
Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http,neutral,sentipolc_2016
"\""Su una scala da 1 a 10 quanto sei pigro?\""\""Dipende...è una scala mobile?\""",positive,sentipolc_2016
Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*,negative,sentipolc_2016
Tra due giorni 37 anni senza Peppino http via @user,neutral,sentipolc_2016
@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user,positive,sentipolc_2016
"Non può succedere nulla che subito \""si stnn sfscn!!11 ommaigoddi\""mi fate ridere.Non possono avere dei problemi anche loro?",negative,sentipolc_2016
"#news La scuola in piazza contro la riforma Matteo Renzi: \""Ascoltiamo la ... - TGCOM http",neutral,sentipolc_2016
Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!... http,positive,sentipolc_2016
"@user confermo! Tutti a dirmi \""ti voglio bene\"" e nessuno che me ... Vabbè ... 😂😂😂 @user @user",negative,sentipolc_2016
#Esteri #News #news Nepal: si organizzano i soccorsi internazionali dopo il terremoto http http,neutral,sentipolc_2016
@user Dream Catcher❤ http se vuoi condividi il video ❤ grazie 😊,positive,sentipolc_2016
@user quello che voglio e non devo mettere conto a te anche perché chi ti stava cacando lol,negative,sentipolc_2016
Giornata mondiale vittime dell’amianto 2015. In Italia ancora 4mila morti l’anno: La decima Giornata mondiale ... http,neutral,sentipolc_2016
"Ieri a Sempione Vlada mi ha gridato \""STOP!!!!\"" e io come una cogliona ho iniziato a cantare \""Freeze\"" dei Block B.Kpop cosa mi hai fatto.",positive,sentipolc_2016
#AndreaColletti #M5S: #Riforma della #prescrizionehttp #TuttiInGalera #ersistema #terradeifuochi,negative,sentipolc_2016
Google ora fa concorrenza anche alle compagnie telefoniche col progetto Google “Fi”: http http,neutral,sentipolc_2016
@user dopo aver elencato tutti i pregi di the flash per due giorni ahahahahah,positive,sentipolc_2016
"Visto che bravi i nostri parlamentari che in questi giorni stanno \""invadendo\"" le tv nazionali? Anche questo... http",negative,sentipolc_2016
Renzi a Pompei i video delle contestazioni - di Simona D'Albora Non sono mancate le contestazioni alla visita... http,neutral,sentipolc_2016
Ciao amore. Mi segui?Mi renderesti felicissima. Ti amo✨@user x27,positive,sentipolc_2016
- Cosa fai nella vita? - Mi guardo sbagliare e sorrido rassegnato.,negative,sentipolc_2016
MATURA VOGLIOSA ASCOLTA E GODI (tutta italia) http,neutral,sentipolc_2016
Però tutto sommato è un ragazzo stra carino e dolce😕 forse finalmente è la volta che riesco a voltare pagina..,positive,sentipolc_2016
#leiene ma che brutta figura anche i carabinieri,negative,sentipolc_2016
Ho aggiunto un video a una playlist di @user: http ROMA PRESENTAZIONE LIBRO SVIMEZ SULL’ECONOMIA DEL,neutral,sentipolc_2016
Un bel Selfie prima della partita con Lorenzo dimenano,positive,sentipolc_2016
"\""@user: ✨ Cita e rispondi di feds ✨Cosa pensi della tua vita?\"" che fa schifo",negative,sentipolc_2016
Livorno Italia http,neutral,sentipolc_2016
@user amore miooo quanto sei forte! ❤️ mi hai fatto ridere tantissimo! Sei la migliore giuro! Ti amo cu tuttu lu core!✨🙈💕,positive,sentipolc_2016
“@_Lira__: @user quando sono nervosaio solitamente metto le cuffie e lascio scivolare tutto...” vorrei riuscirci,negative,sentipolc_2016
Programmatore Software San Giorgio di Mantova Mantov - http,neutral,sentipolc_2016
@user intensa bellezza . Grazie! 🌹,positive,sentipolc_2016
Alfano! Ha una lingua migliore di quella dei gatti! La merda la pulisce su bene proprio tutta tutta tutta!,negative,sentipolc_2016
Ancora qualche posto disponibile per il Porte aperte di Giovedì prossimo! Affrettati a prenotare la tua... http,neutral,sentipolc_2016
Quanto è gnocco Rollo?,positive,sentipolc_2016
Settimana della moda femminile a Milano....orde di ormoni impazziti in giro per la città. #robidemat,negative,sentipolc_2016
Pappagallini &amp; Co. le specie aliene che stanno invadendo l'Italia http,neutral,sentipolc_2016
@user domenica spaccate tutto....solo uno stadio come il San Paolo può e deve fare la differenza 💛❤💛❤,positive,sentipolc_2016
la cosa più triste è che sono certa del fatto che l'ospedale fosse l'ultimo posto in cui lei sarebbe mai voluta tornare #GetWellSoonDemi,negative,sentipolc_2016
su arredotendenza.it le ultime tendenze in fatto di #design http,neutral,sentipolc_2016
@user @user la legge condivisa da tutti per familiari persone fucilate e decimate è un riconoscimento importante ed atteso,positive,sentipolc_2016
"@user sbraitava e capisco che si tratta della Persona che ha vinto l'ultimo Sanremo.TI RENDI CONTO?Xchè èStataPremiataUna\""cosa\""cosi!?",negative,sentipolc_2016
Empoli: Daspo di 5 anni per un tifoso - Un ultrà 27enne colpì un supporter della Juve con una testata http,neutral,sentipolc_2016
@user E come se vogliamo vincerla forza ragazzi!!!!!!!,positive,sentipolc_2016
@user @user @user @user Ci sono persone che non sanno amare e vale anche per gli etero!,negative,sentipolc_2016
Scene da BraccialettiLive - Scarica l'App e Vinci il Set della 3a Serie! @user http,neutral,sentipolc_2016
Io amo andare in centro a fare shopping,positive,sentipolc_2016
Eravamo 4 ladri al bar ..... quando io dicevo che alla festa dell'Unità giravano soldi a nero ... il segretario... http,negative,sentipolc_2016
Raccolto preso: 1242 di cibo! Hai controllato anche tu il tuo orticello! http #ipad #ipadgames #gameinsight,neutral,sentipolc_2016
@user le graduatorie per chi deve partecipare alla vacanza inpdap poi in base alla posizione si sceglie dove andare :),positive,sentipolc_2016
Poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane,negative,sentipolc_2016
Cris e Rocco - Scarica l'App e Vinci il Set della 3a Serie! @user http,neutral,sentipolc_2016
#Nonbeccomailaporta  Guarin stagione finita? Dai un po' di culo anche per noi http,positive,sentipolc_2016
"\""non sono stati pubblicati perché c’erano cose più importanti da fare”(@user ha c.ca 4mila dipendenti e budget da 3mld)#editing",negative,sentipolc_2016
Presenti 239 nuove #offerte di #lavoro per COMUNE #MILANO http,neutral,sentipolc_2016
#WeAreHereForDecarli noi ci siamo sempre. Grazie per tutti i sorrisi ti amiamo castorino del nostro cuore. x23,positive,sentipolc_2016
Se non fosse che si sono già lasciati dovrei dare ragione a Madre che li vedeva bene in una puntata di amore criminale #uominiedonne,negative,sentipolc_2016
LINK: http | #marito #cornuto #moglie | Donna Cerca Uomo Roma ARYIANI TRANS ASIATICA &amp;hellip;LA TUA DEA DEL SESSO,neutral,sentipolc_2016
@user perché ho sempre pensato che fossi bravo anche senza l'aiuto di fiorello stavi simpatico e facevi ridere,positive,sentipolc_2016
@user LAVORO:L'idea della rapina non era malema non dovevate farvi vedere in faccia!SALUTE: ora capite perché dal cinese si risparmia?,negative,sentipolc_2016
A1 Roma-Napoli  nebbia a banchi tra Colleferro (Km. 5925) e Anagni - Fiuggi (Km. 6035) dalle 06:14 del 01 mar 2015 http,neutral,sentipolc_2016
"\""... Come il Padre ha amato me così anch'io ho amato voi. Rimanete nel mio amore ...\"" http",positive,sentipolc_2016
"@user @user @user Bisognerebbe chiederlo a chi non la vota..Tutti furbi e poi votano altri xchè lei \""arrogante\""",negative,sentipolc_2016
Salvini a Roma città blindata. 3 mila agenti http,neutral,sentipolc_2016
@user lo spero anche io!! Ho famissima *ridacchia*,positive,sentipolc_2016
ma odiano tutti simone o cosa? hahaha #Amici14,negative,sentipolc_2016
Ciampino. Inizio controllo della velocità in via M. Calò. Guidare con prudenza.,neutral,sentipolc_2016
@user Che bel buongiorno!!!!Grazie e baci.....buona giornata,positive,sentipolc_2016
"@user le tue offese tanto non si discostano da quel fatidico \""SEI IL MALE\""  fare le santarelle aiuta solo ad essere citate su un libro",negative,sentipolc_2016
Oggi è la giornata della sorpresa,neutral,sentipolc_2016
@user grazie a te Biagio!!!!!!!!,positive,sentipolc_2016
Ci sono emozioni che ancora fanno piangere! Accidenti alla mi sensibilità,negative,sentipolc_2016
Nickelodeon Kids’ Choice Awards: tutti i premi dei One Direction negli anni http via @user,neutral,sentipolc_2016
@user Grazie mille signor Vincenzo che belle foto saluti Non posso rispondere per DM perché non mi segui :(,positive,sentipolc_2016
Una delle dissonanti nenie dei Flying Saucer Attack stavolta cantata da Rachel Brook (e suonata anche da Matt... http,negative,sentipolc_2016
Toni Cris e il regista - Scarica l'App e Vinci il Set della 3a Serie! @user http,neutral,sentipolc_2016
@user bene grazie. Ancora io uso spesso Lumia dove ci sono solo app non vostre... Posso usarle serenamente per aprire le auto?,positive,sentipolc_2016
@user  I delinquenti mandarli a casa subito #Italia fuori da legge dure vive in #ANARCHIA totale,negative,sentipolc_2016
Cellulare alla guida record incidenti 2014: sms prima causa di scontri - Tgcom24,neutral,sentipolc_2016
Il mio piccolo amore mentre vede @user @user http,positive,sentipolc_2016
Che bisogno c'è delle riforme di Renzi? Perché non ascoltare Grillo Salvini Brunetta Vendola? In Italia va tutto così bene.............,negative,sentipolc_2016
#frommywindow. Il cielo della Bassa. http,neutral,sentipolc_2016
Amore mio http,positive,sentipolc_2016
La lotta tra i professori universitari e il microfono è una costante. Ma alla fine vince il microfono sempre.,negative,sentipolc_2016
G. Rossi. Italia Milano-Museo d'arte industriale http #Italie http,neutral,sentipolc_2016
@user Grazie a te perché pensi un po' a noi ! XX,positive,sentipolc_2016
Mi sono sparato la D'Amico fino ad ora ma #Sconcerti proprio non ce la faccio. Notte a tutti e #finoallafineforzajuventus,negative,sentipolc_2016
attivate le notifiche della frassy -&gt; @user perchè fa sempre follow tricks e gruppi chat dm con 4/5 e 3/4!#WeLoveYouFrassy 27,neutral,sentipolc_2016
Buongiorno a tutti! Nuova foto di Kristen in giro per LA con CJ e Suzie! Nana &lt;3- Jules http,positive,sentipolc_2016
😒 cita e rispondi della noia 😒 quanto è stupida la nuova pubblicità della macchina dove c'è il nonno che prende il viagra ecc ecc?,negative,sentipolc_2016
Carlo Degli Esposti - Scarica l'App e Vinci il Set della 3a Serie! @user http,neutral,sentipolc_2016
@user @user Ma grazie aww😍,positive,sentipolc_2016
Fortuna che c'è Belen a fare video su ogni minimo sviluppo di suo figlio. Per i posteri questo è molto importante.,negative,sentipolc_2016
06. Basta - Cata e i misteri della sfera: http tramite @user,neutral,sentipolc_2016
Oggi i partecipanti da tutta Italia al #mediashow2015 (alunni e docenti) sono in visita a @user :) speriamo ci mandino tante foto #fb,positive,sentipolc_2016
@user buongiorno stavo vedendo la mia connessione e viaggio a  1 mega  e mi va lentissima. Ma si può fare qualcosa?,negative,sentipolc_2016
@user fourian fare nanti datangla,neutral,sentipolc_2016
@user da bambino mi ha fatto decidere per la carriera da programmatore... la scena in cui Flynn riassembla un intercettatore... 😌,positive,sentipolc_2016
Potete anche non votare non contano nulla i vostri voti. Pagate solo lo stipendio all'orchestra #sanremo15,negative,sentipolc_2016
Ecco cosa resta della Grecia dopo la cura della Troika http,neutral,sentipolc_2016
@user e di che tesoro?? Grazie a te per questa meraviglia 👏👏👏💙😘,positive,sentipolc_2016
@user @user purtroppo c'è gente che scrive solo x dimostrare che ha uno smartphone e quindi va bene qualunque cosa..purtroppo...,negative,sentipolc_2016
“@psycothicbitch: 'cita e rispondi della quin💞' #beccaccinofotografare o essere fotografate?” Fotografare,neutral,sentipolc_2016
Grazie mille grazie a chi ci sta vicino.#SwiftiesAreHereForDirectioners,positive,sentipolc_2016
@user scusami ma dovete tutti soffrire,negative,sentipolc_2016
#Roma #PiazzaDiSpagna pochi minuti fa. #NoComment #RomaFeyenoord http,neutral,sentipolc_2016
@user quando posso grazie :3,positive,sentipolc_2016
"@user nel quadrante  della ruota della fortuna ci sarà pure una casella  \"" fermo un giro\"" e \""perdi tutto\""  i lupetti crescono tu no",negative,sentipolc_2016
Aperto sull'A8 il nuovo svincolo Lainate-Arese http #varese #Milano,neutral,sentipolc_2016
Un ringraziamento a tutti i clienti a quelli ke vengono da anni a quelli nuovi e a quelli ke lo diventeranno... http,positive,sentipolc_2016
@user bene  #disoccupati 50enni contenti della riforma costituzionale ora sappiamo cosa dare a mangiare ai nostri figli,negative,sentipolc_2016
"Inizia l'anno della capra. \""Perché è importante valorizzare questi animali secondo lei?\"" http  @user",neutral,sentipolc_2016
@user Grazie AMORE,positive,sentipolc_2016
Chi di rosso si veste troppo della sua beltà  si fida..... #festivaldisanremo,negative,sentipolc_2016
Danze sfrenate - Scarica l'App e Vinci il Set della 3a Serie! @user http,neutral,sentipolc_2016
Naturalmente Life con tutti suoi prodotti dall'efficacia garantita vi aspetta il giorno 20-21-22 Marzo 9:00 -... http,positive,sentipolc_2016
@user è la sua vita a te cosa interessa? Sarà libera di fare quello che vuole! Avesse mai veramente offeso Harry ti capirei -,negative,sentipolc_2016
Roma parla Florenzi: “La squadra merita i fischi Doumbia no. Europa League? Vogliamo andare lontano” http,neutral,sentipolc_2016
Grazie a @user e a #GiacomoDiGirolamo per #DormonoSullaCollina http #SpoonRiver,positive,sentipolc_2016
Dio quanto odio #Fringe,negative,sentipolc_2016
I lavoratori della #Provincia di #Mantova in assemblea su #riordino istituzionale #Rsu2015 #SiamoUnAltraStoria http,neutral,sentipolc_2016
Dear mrs @user 💖Potresti seguirmi? 💎Ti voglio bene🌸 x9,positive,sentipolc_2016
Ultimamente le band sono divise in: chi molla e chi annuncia super tour dove ovviamente l'Italia NON ESISTE.,negative,sentipolc_2016
Leo Vale e il regista - Scarica l'App e Vinci il Set della 3a Serie! @user http http,neutral,sentipolc_2016
@user arrivo amore 😘 http,positive,sentipolc_2016
"\"" Senza te sento che la mia vita é difficile ma no é finita.. \""",negative,sentipolc_2016
Epatite C: ritardi in tutta Italia la Sicilia non è nemmeno partita http,neutral,sentipolc_2016
@user esattamente! Anche se nella mia mente ho inventato il finale ahahah,positive,sentipolc_2016
Fin'ora ha nevicato pochissimo... Quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte?,negative,sentipolc_2016
http  Sembra imminente la fusione tra Wind e 3 Italia. Ecco cosa cambia. #wind #3italia #telefonia #mobile #tre #fusione,neutral,sentipolc_2016
@user Ciao ☺️ se hai posti liberi nel gruppo sull'app di braccialetti Rossi puoi aggiungermi? Myriam baldi posizione 14 Grazie ❤️,positive,sentipolc_2016
Ma anche i fiori nel tavolo al parco??? Ma siamo seri???#ilsegreto,negative,sentipolc_2016
@user si paghiamo ancora l'accusa sul carburante,neutral,sentipolc_2016
La mia amika fa il compleanno quindi fatele tutti gli auguri! ❤❤❤ @user,positive,sentipolc_2016
Tutti gli stranieri sono orgogliosi della loro #patria.Tranne noi italiani che schifiamo l'#italia e ci vergognamo di essere italiani.,negative,sentipolc_2016
e' qui la festa? - Scarica l'App e Vinci il Set della 3a Serie! @user http http,neutral,sentipolc_2016
@user boh ..me lo chiedo ancora ..buon pomeriggio cara,positive,sentipolc_2016
@user Se lei comprende anche i veri motivi per cui l'hanno fatto la vergogna si trasforma in rabbia. @user,negative,sentipolc_2016
"Il Corriere della Sera apre: \""Milan un miliardo di fastidi\"" http #AgenteFifa #DavideFanizza",neutral,sentipolc_2016
"Volevo augurarTi \""Buona Fortuna\"" perché la Vita ha bisogno a volte solo di questo#BuonaFortuna",positive,sentipolc_2016
Uscire dal PD per fare i liberisti e rientrarci più liberista di te. Non so' se è peggio Inchino e Lanzillotta o il PD ora...  #SceltaCivica,negative,sentipolc_2016
Riuscire a dire cose che non hai gia pensato rinnova lo spirito giovane  che anima la vita,neutral,sentipolc_2016
@user mi faresti felice se me la faresti fare con Louis :),positive,sentipolc_2016
@user secondo me alla fine i tuoi capelli saranno così 👇😂 http,negative,sentipolc_2016
Viareggio Cup: Inter-Verona 1-0 arriva Mancini ma Bonazzoli ha già fatto gol http,neutral,sentipolc_2016
Nuovo post! IIF Carola Bacchioni: Nel novembre 2014 ho fatto un’esperienza bellissima. Sono stata una modella ... http,positive,sentipolc_2016
Vi manderei tutti a fare in culo,negative,sentipolc_2016
permettetemi di ricordarvi anche queste preview 1) http 2) http,neutral,sentipolc_2016
@user un amore nel momento del bisogno :),positive,sentipolc_2016
I test attitudinali devono farci fare col cazzo che le capre entrano all'Università così.,negative,sentipolc_2016
Bea - Scarica l'App e Vinci il Set della 3a Serie! @user http http,neutral,sentipolc_2016
@stringimiharold@Harry_Styles caga rorj o ti picchioe se magari caghi anche me non mi offendo eh hahaha,positive,sentipolc_2016
@user @user lo fa anche mio padre quando parla dei suoi amici. Li chiama ragazzi. Mah.,negative,sentipolc_2016
Terrorismo: sparatoria alla sinagoga di Copenhagen 3 feriti http,neutral,sentipolc_2016
@user cIaO sEi Tu NeLlA fOtO?? 😂😂😂😂😂 ahahaha non puoi capì quanto è difficile scrivere così,positive,sentipolc_2016
"Al TG1 stanno definendo I Soliti Idioti \""cantanti\"".... ....No non riesco a fare nemmeno una battuta è già abbastanza ridicolo così!",negative,sentipolc_2016
Sono loro i comici della serata. #65 #Sanremo2015,neutral,sentipolc_2016
Chiudo gli occhi e penso a leiIl profumo dolce della pelle suaE’ una voce dentro che mi sta portando dove nasce il sole,positive,sentipolc_2016
@user poi dico io ma puoi andare da uno che conosci a stendo e dirgli se ti può presentare qualcuno? ma quanto sei sfacciata?,negative,sentipolc_2016
Lo sguardo di Bea - Scarica l'App e Vinci il Set della 3a Serie! @user http http,neutral,sentipolc_2016
@user bene dai,positive,sentipolc_2016
Non ci si sposa prima dei 26 anni. Prima regola di vita. Trascrivete e appendete al muro di cameretta povery che non siete altro.,negative,sentipolc_2016
Anagni. Scuolabus ribaltato; nessun ferito; http,neutral,sentipolc_2016
Amore voglio un bambino,positive,sentipolc_2016
Non ne posso più della pioggiaaa!,negative,sentipolc_2016
Istat: crollano le nascite sale numero stranieri residenti in Italia (AGI - Agenzia Giornalistica Italia)  http,neutral,sentipolc_2016
