text	label
"Nasa: \""Scoperto pianeta gemello della Terra\"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B"	positive
#Vergogna #SiExpo  http	negative
Arco di Constantino @ Roma Italia http http	neutral
@user tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te	positive
E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..	negative
Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http	neutral
Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies	positive
Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucci?	negative
@user uno svizzero che ha trovato l'America ...in Italia	neutral
@user mi hanno detto che ci sono anche ragazzi fighi😏	positive
Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie	negative
Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti anche se il... http	neutral
@user que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo	positive
Italia tappa buchi: ha salvato le banche Tedesche e Francesi http	negative
Scopriamo a giugno il paradiso della Regina Sibilla!... http	neutral
😋💬  ..ok    spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica  mi  sto  con  voi    così  aspissiamo  di  più  :]	positive
Una volta mi adoravano tutti ...	negative
La misura esatta di Valeria Parrella: Massimo Onofri su @user per TROPPA IMPORETANZA ALL'AMORE. http	neutral
@user la vita è tutta d'un fiato😍 http	positive
Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni	negative
Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http	neutral
"\""Su una scala da 1 a 10 quanto sei pigro?\""\""Dipende...è una scala mobile?\"""	positive
Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*	negative
Tra due giorni 37 anni senza Peppino http via @user	neutral
@user grazie cara altrettanto a te e tutti @user @user @user @user @user @user @user @user	positive
"Non può succedere nulla che subito \""si stnn sfscn!!11 ommaigoddi\""mi fate ridere.Non possono avere dei problemi anche loro?"	negative
"#news La scuola in piazza contro la riforma Matteo Renzi: \""Ascoltiamo la ... - TGCOM http"	neutral
Ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino!... http	positive
"@user confermo! Tutti a dirmi \""ti voglio bene\"" e nessuno che me ... Vabbè ... 😂😂😂 @user @user"	negative
#Esteri #News #news Nepal: si organizzano i soccorsi internazionali dopo il terremoto http http	neutral
@user Dream Catcher❤ http se vuoi condividi il video ❤ grazie 😊	positive
@user quello che voglio e non devo mettere conto a te anche perché chi ti stava cacando lol	negative
Giornata mondiale vittime dell’amianto 2015. In Italia ancora 4mila morti l’anno: La decima Giornata mondiale ... http	neutral
"Ieri a Sempione Vlada mi ha gridato \""STOP!!!!\"" e io come una cogliona ho iniziato a cantare \""Freeze\"" dei Block B.Kpop cosa mi hai fatto."	positive
#AndreaColletti #M5S: #Riforma della #prescrizionehttp #TuttiInGalera #ersistema #terradeifuochi	negative
Google ora fa concorrenza anche alle compagnie telefoniche col progetto Google “Fi”: http http	neutral
@user dopo aver elencato tutti i pregi di the flash per due giorni ahahahahah	positive
"Visto che bravi i nostri parlamentari che in questi giorni stanno \""invadendo\"" le tv nazionali? Anche questo... http"	negative
Renzi a Pompei i video delle contestazioni - di Simona D'Albora Non sono mancate le contestazioni alla visita... http	neutral
Ciao amore. Mi segui?Mi renderesti felicissima. Ti amo✨@user x27	positive
- Cosa fai nella vita? - Mi guardo sbagliare e sorrido rassegnato.	negative
MATURA VOGLIOSA ASCOLTA E GODI (tutta italia) http	neutral
Però tutto sommato è un ragazzo stra carino e dolce😕 forse finalmente è la volta che riesco a voltare pagina..	positive
#leiene ma che brutta figura anche i carabinieri	negative
Ho aggiunto un video a una playlist di @user: http ROMA PRESENTAZIONE LIBRO SVIMEZ SULL’ECONOMIA DEL	neutral
Un bel Selfie prima della partita con Lorenzo dimenano	positive
"\""@user: ✨ Cita e rispondi di feds ✨Cosa pensi della tua vita?\"" che fa schifo"	negative
Livorno Italia http	neutral
@user amore miooo quanto sei forte! ❤️ mi hai fatto ridere tantissimo! Sei la migliore giuro! Ti amo cu tuttu lu core!✨🙈💕	positive
“@_Lira__: @user quando sono nervosaio solitamente metto le cuffie e lascio scivolare tutto...” vorrei riuscirci	negative
Programmatore Software San Giorgio di Mantova Mantov - http	neutral
@user intensa bellezza . Grazie! 🌹	positive
Alfano! Ha una lingua migliore di quella dei gatti! La merda la pulisce su bene proprio tutta tutta tutta!	negative
Ancora qualche posto disponibile per il Porte aperte di Giovedì prossimo! Affrettati a prenotare la tua... http	neutral
Quanto è gnocco Rollo?	positive
Settimana della moda femminile a Milano....orde di ormoni impazziti in giro per la città. #robidemat	negative
Pappagallini &amp; Co. le specie aliene che stanno invadendo l'Italia http	neutral
@user domenica spaccate tutto....solo uno stadio come il San Paolo può e deve fare la differenza 💛❤💛❤	positive
la cosa più triste è che sono certa del fatto che l'ospedale fosse l'ultimo posto in cui lei sarebbe mai voluta tornare #GetWellSoonDemi	negative
su arredotendenza.it le ultime tendenze in fatto di #design http	neutral
@user @user la legge condivisa da tutti per familiari persone fucilate e decimate è un riconoscimento importante ed atteso	positive
"@user sbraitava e capisco che si tratta della Persona che ha vinto l'ultimo Sanremo.TI RENDI CONTO?Xchè èStataPremiataUna\""cosa\""cosi!?"	negative
Empoli: Daspo di 5 anni per un tifoso - Un ultrà 27enne colpì un supporter della Juve con una testata http	neutral
@user E come se vogliamo vincerla forza ragazzi!!!!!!!	positive
@user @user @user @user Ci sono persone che non sanno amare e vale anche per gli etero!	negative
Scene da BraccialettiLive - Scarica l'App e Vinci il Set della 3a Serie! @user http	neutral
Io amo andare in centro a fare shopping	positive
Eravamo 4 ladri al bar ..... quando io dicevo che alla festa dell'Unità giravano soldi a nero ... il segretario... http	negative
Raccolto preso: 1242 di cibo! Hai controllato anche tu il tuo orticello! http #ipad #ipadgames #gameinsight	neutral
@user le graduatorie per chi deve partecipare alla vacanza inpdap poi in base alla posizione si sceglie dove andare :)	positive
Poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane	negative
Cris e Rocco - Scarica l'App e Vinci il Set della 3a Serie! @user http	neutral
#Nonbeccomailaporta  Guarin stagione finita? Dai un po' di culo anche per noi http	positive
"\""non sono stati pubblicati perché c’erano cose più importanti da fare”(@user ha c.ca 4mila dipendenti e budget da 3mld)#editing"	negative
Presenti 239 nuove #offerte di #lavoro per COMUNE #MILANO http	neutral
#WeAreHereForDecarli noi ci siamo sempre. Grazie per tutti i sorrisi ti amiamo castorino del nostro cuore. x23	positive
Se non fosse che si sono già lasciati dovrei dare ragione a Madre che li vedeva bene in una puntata di amore criminale #uominiedonne	negative
LINK: http | #marito #cornuto #moglie | Donna Cerca Uomo Roma ARYIANI TRANS ASIATICA &amp;hellip;LA TUA DEA DEL SESSO	neutral
@user perché ho sempre pensato che fossi bravo anche senza l'aiuto di fiorello stavi simpatico e facevi ridere	positive
@user LAVORO:L'idea della rapina non era malema non dovevate farvi vedere in faccia!SALUTE: ora capite perché dal cinese si risparmia?	negative
A1 Roma-Napoli  nebbia a banchi tra Colleferro (Km. 5925) e Anagni - Fiuggi (Km. 6035) dalle 06:14 del 01 mar 2015 http	neutral
"\""... Come il Padre ha amato me così anch'io ho amato voi. Rimanete nel mio amore ...\"" http"	positive
"@user @user @user Bisognerebbe chiederlo a chi non la vota..Tutti furbi e poi votano altri xchè lei \""arrogante\"""	negative
Salvini a Roma città blindata. 3 mila agenti http	neutral
@user lo spero anche io!! Ho famissima *ridacchia*	positive
ma odiano tutti simone o cosa? hahaha #Amici14	negative
Ciampino. Inizio controllo della velocità in via M. Calò. Guidare con prudenza.	neutral
@user Che bel buongiorno!!!!Grazie e baci.....buona giornata	positive
"@user le tue offese tanto non si discostano da quel fatidico \""SEI IL MALE\""  fare le santarelle aiuta solo ad essere citate su un libro"	negative
Oggi è la giornata della sorpresa	neutral
@user grazie a te Biagio!!!!!!!!	positive
Ci sono emozioni che ancora fanno piangere! Accidenti alla mi sensibilità	negative
Nickelodeon Kids’ Choice Awards: tutti i premi dei One Direction negli anni http via @user	neutral
@user Grazie mille signor Vincenzo che belle foto saluti Non posso rispondere per DM perché non mi segui :(	positive
Una delle dissonanti nenie dei Flying Saucer Attack stavolta cantata da Rachel Brook (e suonata anche da Matt... http	negative
Toni Cris e il regista - Scarica l'App e Vinci il Set della 3a Serie! @user http	neutral
@user bene grazie. Ancora io uso spesso Lumia dove ci sono solo app non vostre... Posso usarle serenamente per aprire le auto?	positive
@user  I delinquenti mandarli a casa subito #Italia fuori da legge dure vive in #ANARCHIA totale	negative
Cellulare alla guida record incidenti 2014: sms prima causa di scontri - Tgcom24	neutral
Il mio piccolo amore mentre vede @user @user http	positive
Che bisogno c'è delle riforme di Renzi? Perché non ascoltare Grillo Salvini Brunetta Vendola? In Italia va tutto così bene.............	negative
#frommywindow. Il cielo della Bassa. http	neutral
Amore mio http	positive
La lotta tra i professori universitari e il microfono è una costante. Ma alla fine vince il microfono sempre.	negative
G. Rossi. Italia Milano-Museo d'arte industriale http #Italie http	neutral
@user Grazie a te perché pensi un po' a noi ! XX	positive
Mi sono sparato la D'Amico fino ad ora ma #Sconcerti proprio non ce la faccio. Notte a tutti e #finoallafineforzajuventus	negative
attivate le notifiche della frassy -&gt; @user perchè fa sempre follow tricks e gruppi chat dm con 4/5 e 3/4!#WeLoveYouFrassy 27	neutral
Buongiorno a tutti! Nuova foto di Kristen in giro per LA con CJ e Suzie! Nana &lt;3- Jules http	positive
😒 cita e rispondi della noia 😒 quanto è stupida la nuova pubblicità della macchina dove c'è il nonno che prende il viagra ecc ecc?	negative
Carlo Degli Esposti - Scarica l'App e Vinci il Set della 3a Serie! @user http	neutral
@user @user Ma grazie aww😍	positive
Fortuna che c'è Belen a fare video su ogni minimo sviluppo di suo figlio. Per i posteri questo è molto importante.	negative
06. Basta - Cata e i misteri della sfera: http tramite @user	neutral
Oggi i partecipanti da tutta Italia al #mediashow2015 (alunni e docenti) sono in visita a @user :) speriamo ci mandino tante foto #fb	positive
@user buongiorno stavo vedendo la mia connessione e viaggio a  1 mega  e mi va lentissima. Ma si può fare qualcosa?	negative
@user fourian fare nanti datangla	neutral
@user da bambino mi ha fatto decidere per la carriera da programmatore... la scena in cui Flynn riassembla un intercettatore... 😌	positive
Potete anche non votare non contano nulla i vostri voti. Pagate solo lo stipendio all'orchestra #sanremo15	negative
Ecco cosa resta della Grecia dopo la cura della Troika http	neutral
@user e di che tesoro?? Grazie a te per questa meraviglia 👏👏👏💙😘	positive
@user @user purtroppo c'è gente che scrive solo x dimostrare che ha uno smartphone e quindi va bene qualunque cosa..purtroppo...	negative
“@psycothicbitch: 'cita e rispondi della quin💞' #beccaccinofotografare o essere fotografate?” Fotografare	neutral
Grazie mille grazie a chi ci sta vicino.#SwiftiesAreHereForDirectioners	positive
@user scusami ma dovete tutti soffrire	negative
#Roma #PiazzaDiSpagna pochi minuti fa. #NoComment #RomaFeyenoord http	neutral
@user quando posso grazie :3	positive
"@user nel quadrante  della ruota della fortuna ci sarà pure una casella  \"" fermo un giro\"" e \""perdi tutto\""  i lupetti crescono tu no"	negative
Aperto sull'A8 il nuovo svincolo Lainate-Arese http #varese #Milano	neutral
Un ringraziamento a tutti i clienti a quelli ke vengono da anni a quelli nuovi e a quelli ke lo diventeranno... http	positive
@user bene  #disoccupati 50enni contenti della riforma costituzionale ora sappiamo cosa dare a mangiare ai nostri figli	negative
"Inizia l'anno della capra. \""Perché è importante valorizzare questi animali secondo lei?\"" http  @user"	neutral
@user Grazie AMORE	positive
Chi di rosso si veste troppo della sua beltà  si fida..... #festivaldisanremo	negative
Danze sfrenate - Scarica l'App e Vinci il Set della 3a Serie! @user http	neutral
Naturalmente Life con tutti suoi prodotti dall'efficacia garantita vi aspetta il giorno 20-21-22 Marzo 9:00 -... http	positive
@user è la sua vita a te cosa interessa? Sarà libera di fare quello che vuole! Avesse mai veramente offeso Harry ti capirei -	negative
Roma parla Florenzi: “La squadra merita i fischi Doumbia no. Europa League? Vogliamo andare lontano” http	neutral
Grazie a @user e a #GiacomoDiGirolamo per #DormonoSullaCollina http #SpoonRiver	positive
Dio quanto odio #Fringe	negative
I lavoratori della #Provincia di #Mantova in assemblea su #riordino istituzionale #Rsu2015 #SiamoUnAltraStoria http	neutral
Dear mrs @user 💖Potresti seguirmi? 💎Ti voglio bene🌸 x9	positive
Ultimamente le band sono divise in: chi molla e chi annuncia super tour dove ovviamente l'Italia NON ESISTE.	negative
Leo Vale e il regista - Scarica l'App e Vinci il Set della 3a Serie! @user http http	neutral
@user arrivo amore 😘 http	positive
"\"" Senza te sento che la mia vita é difficile ma no é finita.. \"""	negative
Epatite C: ritardi in tutta Italia la Sicilia non è nemmeno partita http	neutral
@user esattamente! Anche se nella mia mente ho inventato il finale ahahah	positive
Fin'ora ha nevicato pochissimo... Quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte?	negative
http  Sembra imminente la fusione tra Wind e 3 Italia. Ecco cosa cambia. #wind #3italia #telefonia #mobile #tre #fusione	neutral
@user Ciao ☺️ se hai posti liberi nel gruppo sull'app di braccialetti Rossi puoi aggiungermi? Myriam baldi posizione 14 Grazie ❤️	positive
Ma anche i fiori nel tavolo al parco??? Ma siamo seri???#ilsegreto	negative
@user si paghiamo ancora l'accusa sul carburante	neutral
La mia amika fa il compleanno quindi fatele tutti gli auguri! ❤❤❤ @user	positive
Tutti gli stranieri sono orgogliosi della loro #patria.Tranne noi italiani che schifiamo l'#italia e ci vergognamo di essere italiani.	negative
e' qui la festa? - Scarica l'App e Vinci il Set della 3a Serie! @user http http	neutral
@user boh ..me lo chiedo ancora ..buon pomeriggio cara	positive
@user Se lei comprende anche i veri motivi per cui l'hanno fatto la vergogna si trasforma in rabbia. @user	negative
"Il Corriere della Sera apre: \""Milan un miliardo di fastidi\"" http #AgenteFifa #DavideFanizza"	neutral
"Volevo augurarTi \""Buona Fortuna\"" perché la Vita ha bisogno a volte solo di questo#BuonaFortuna"	positive
Uscire dal PD per fare i liberisti e rientrarci più liberista di te. Non so' se è peggio Inchino e Lanzillotta o il PD ora...  #SceltaCivica	negative
Riuscire a dire cose che non hai gia pensato rinnova lo spirito giovane  che anima la vita	neutral
@user mi faresti felice se me la faresti fare con Louis :)	positive
@user secondo me alla fine i tuoi capelli saranno così 👇😂 http	negative
Viareggio Cup: Inter-Verona 1-0 arriva Mancini ma Bonazzoli ha già fatto gol http	neutral
Nuovo post! IIF Carola Bacchioni: Nel novembre 2014 ho fatto un’esperienza bellissima. Sono stata una modella ... http	positive
Vi manderei tutti a fare in culo	negative
permettetemi di ricordarvi anche queste preview 1) http 2) http	neutral
@user un amore nel momento del bisogno :)	positive
I test attitudinali devono farci fare col cazzo che le capre entrano all'Università così.	negative
Bea - Scarica l'App e Vinci il Set della 3a Serie! @user http http	neutral
@stringimiharold@Harry_Styles caga rorj o ti picchioe se magari caghi anche me non mi offendo eh hahaha	positive
@user @user lo fa anche mio padre quando parla dei suoi amici. Li chiama ragazzi. Mah.	negative
Terrorismo: sparatoria alla sinagoga di Copenhagen 3 feriti http	neutral
@user cIaO sEi Tu NeLlA fOtO?? 😂😂😂😂😂 ahahaha non puoi capì quanto è difficile scrivere così	positive
"Al TG1 stanno definendo I Soliti Idioti \""cantanti\"".... ....No non riesco a fare nemmeno una battuta è già abbastanza ridicolo così!"	negative
Sono loro i comici della serata. #65 #Sanremo2015	neutral
Chiudo gli occhi e penso a leiIl profumo dolce della pelle suaE’ una voce dentro che mi sta portando dove nasce il sole	positive
@user poi dico io ma puoi andare da uno che conosci a stendo e dirgli se ti può presentare qualcuno? ma quanto sei sfacciata?	negative
Lo sguardo di Bea - Scarica l'App e Vinci il Set della 3a Serie! @user http http	neutral
@user bene dai	positive
Non ci si sposa prima dei 26 anni. Prima regola di vita. Trascrivete e appendete al muro di cameretta povery che non siete altro.	negative
Anagni. Scuolabus ribaltato; nessun ferito; http	neutral
Amore voglio un bambino	positive
Non ne posso più della pioggiaaa!	negative
Istat: crollano le nascite sale numero stranieri residenti in Italia (AGI - Agenzia Giornalistica Italia)  http	neutral
@user ci hai illuse😂😪Vabbè oltre ad essere un cantante perfetto sei anche un tatuatore	positive
#qcc Se i mimmo boys alzavano la barbie umana come hanno fatto con katia le si staccavano le braccia	negative
Raccolto preso: 480 di cibo! Hai controllato anche tu il tuo orticello! http #iphone #iphonegames #gameinsight	neutral
#sanremo15 lodi lodi lodi per @user hai convinto tutti congrats	positive
Ma le persone oltre ad usarti e a cercarti quando vogliono sanno voler bene?	negative
La mia vita scandita da #SkyAtlantic e #SkyArte	neutral
Dai ritorna @user canta ancora ti prego#EdSheeranSanremo2015	positive
Raga la mia vita è finita dopo la verifica di storia quasi come quella di napoleone dopo la sconfitta di waterloo	negative
l'inammissibilità della prova testimoniale può essere eccepita solo dall'interessato prima... http	neutral
@user Grande Mila! Orgogliosa e felice che tu faccia parte della Direzione del PD @user	positive
“@tomei_carlo:@user  fottiti tu e tutti rubentini come teringraziate gli arbitri italiani.la supercoppa rimasta in gola @user	negative
@user MENTARI DE MARELLE DIGANDENG MESRA AL GHAZALI SEBULAN DI ITALIA Cek di http	neutral
Che poi domani dovrei andare a scuola ma mia mamma mi fa stare a casa :)	positive
Ora io non vorrei fare benaltrismo ma ci rendiamo conto che ci sono accuse di terrorismo verso i #notav ?Giusto il senso della misura.	negative
@user Alessandro #Bergonzoni Contro lo #stigma nei confronti della malattia mentale #passaparola http	neutral
@user #Amici14 Briga tutta la vita.....	positive
@user dopo che l'ansa ha riportato la notizia che la fed ha staccato un assegno da quasi 100 miliardi al tesoro USA  ancora parlano???	negative
Gnocchetti alla provola con radicchio | Sale&amp;Pepe http	neutral
@user complimenti a tutti e in particolare a @user per gli occhiali nuovi	positive
Cioè appena arrivata io tutta 'grazie leader' e lei manco mi caga la odio addio	negative
Amici 14: un triangolo amoroso crea caos nella scuola – Gossip e Tv http	neutral
Se arriva anche Zappacosta sarebbe davvero un gran colpo.	positive
@user anche io non credo ma è comunque una mancanza di rispetto nei suoi confronti. Sapevano che ci teneva non è stato corretto	negative
Alla conferenza stampa @user 2015 con @user @user @user @user follow #SMWmilan http	neutral
@user Buongiorno bellezza!!!!  Complimenti anche con questo bustino sei super	positive
@user A me sembra una stronzata della quale dovresti vergognarti.	negative
Settore giovanile il programma della settimana http	neutral
"Alla fine abbiamo messo \""La Sposa Cadavere\"" non mi dispiace infatti."	positive
@user io non sono d'accordo che abbiano nominato grand Budapest hotel e il libro della vita	negative
@user MYGENOO IL PRIMO SOCIAL IN ITALIA DOVE PUBBLICARE E CONDIVIDERE I TUOI ANNUNCI GRATUITAMENTEhttp	neutral
A tutti voi con carica vi do il buongiornooooo http	positive
Ciao @user dopo che hai insultato i napoletani ora li difendi. Sei mitica!! Cmq tre pere	negative
@user e non ci sono alla festa	neutral
Va bene va bene guardate Sanremo...Tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D — su di giri	positive
@user dopo la bestemmia passi all'economia: qui stiamo parlando di terroristi che uccidono chi non si piega ai loro diktat.	negative
LINK: http | #sessoorale #sessoamatoriale #incontrionline | Donna Cerca Uomo Roma classe e dolcezza	neutral
@user Sono stato tra i primi 6 ho guardato! Grazie &lt;3	positive
Cambiare e' possibile basta volerlo.                        Anche Mastrota e' passato dai materassi ai box doccia..	negative
Tutti Frutti http	neutral
@user Metteresti mi piace qui? Ricambio in qualsiasi modo❤Grazie se lo fai ❤ http	positive
@user livelli alti non scherziamosi parlava che l'amore è cieco...Io direi anche che la gente è sorda...	negative
@user fllbck della	neutral
@user: 🌴Cita e rispondi - Old Magcon🍍Foto preferita di Matt? Amore mio http	positive
Partecipa anche tu al nuovissimo #giveawaydelcavolo in collaborazione con il nuovo sponsor… http	negative
Raccolto preso: 972 di cibo! Hai controllato anche tu il tuo orticello! http #iphone #iphonegames #gameinsight	neutral
Harry mi ha fatto letteralmente perdere la testa. by harrystringimi	positive
“@alloveragainlh: domani io vs il mondo esattamente come osvaldo vs icardi vaffanculo spintoni e paroloni a tutti”	negative
#giustizia #avvocati #ferie (Se alla fine il taglio delle ferie vale per gli avvocati ma non per i giudici) http	neutral
Alla ricerca del niruana ✋😽😂 #federaicamaggiorenne #ellapeppa #bellasssei http	positive
@user no certo... E sopratutto spesso è anche colpa di terzi.	negative
"Schaeuble \""Renzi ha fatto le riforme necessarie per l'Italia\"" http"	neutral
#BrigaAMICI che difendeva Gabrieleè l'amore.❤😍	positive
#BoldiPresidenteRepubblica a a a mi sto cagando addosso più fagioli alla john wayne per tutti @user	negative
Italia e Gaby sao tao ingenuas #LevantaEsseAstralGaby	neutral
@user sarai anche da qui...il suo orgoglio!!!	positive
“@Baciamierculo: 👅💦 Cita e rispondi della Els 👅💦Una figura di merda che hai fatto?” Ne ho fatte tantenon riesco a sceglierne una..	negative
