text,label,source
@user noi del # sud non minacciamo di far crollare il governo #monti,neutral,sentipolc_2016
Mi è piaciuto un video di @user: http Negramaro - Parlami d'amore (+testo),positive,sentipolc_2016
"Ora abbiamo anche #Grillo che parla da leghista conclamato..Grillo+Lega andrebbero 15%,più di tutti gli altri #FantaPolitica #matrix",negative,sentipolc_2016
"Hello Summer, un gruppo francese edito dai nostri amici della Coraline Records... http",neutral,sentipolc_2016
@user si si è stato tra i più disponibili! Mio padre ha detto che avevamo fatto 850 km e lui ha detto che si sarebbe fermato anche,positive,sentipolc_2016
Mannaia del governo Monti sui tribunali abruzzesi. Le proposte di Confindustria http,negative,sentipolc_2016
Intanto Mario Monti ha convocato le parti sociali per domenica prossima,neutral,sentipolc_2016
@user forza Napoli stasera voglio 3 goals 2 di avezzi ed 1 di cavani o viceversa BACI DA ISCHIA,positive,sentipolc_2016
"@user la morale è no al governo Monti perché a sostenerlo sarebbero comunque sempre gli stessi , Scilipoti e Pippi Gianni inclusi",negative,sentipolc_2016
"DC UNIVERSE è IL GIOCO DEL MOMENTO! MIGLIAIA DI PERSONE SONO ONLINE CHE STANNO GIOCANDO! PROVALO ANCHE TU, E'... http",neutral,sentipolc_2016
DAIIIIIII,positive,sentipolc_2016
Ma quanto fa ridere #Bersani che ammonisce #Grillo su #Napolitano ? #Nonsipermetta,negative,sentipolc_2016
Nella biblioteca di Savigliano una sezione dedicata alla comunicazione aumentativa alternativa http,neutral,sentipolc_2016
"RT @user: La Lazio Primavera batte la Roma 2-1 a Trigoria, il Derby è nostro! #èsempreprimavera",positive,sentipolc_2016
"Quando vien la candelora dalla crisi semo fora, ma se piove o tira vento Mario Monti è più contento",negative,sentipolc_2016
Milano Mens Collection 2013AW http,neutral,sentipolc_2016
"@user sto uscendo,a dopo &lt;3 :D",positive,sentipolc_2016
Il problema dell'Italia è che tutti hanno la loro ricetta. #Grillo compreso. Intanto siamo sempre più ammalati. #PiazzaPulita,negative,sentipolc_2016
"ABRUZZO, LE 4 PROVINCE IN CORO: IL GOVERNO MONTI CI RIPENSI http",neutral,sentipolc_2016
@user si ma anche se fai una cosa in piccolo hai più possibilitá ti venga meglio!,positive,sentipolc_2016
MIsure di iniquità da correggere nella manovra del governo Monti,negative,sentipolc_2016
"Riforma previdenziale, patrimoniale e banche i primi dossier sul tavolo del governo Monti. (MF p 3)",neutral,sentipolc_2016
"#Grillo è un best teller, dubbio non v'è!Dice cose come le pensiamo tutti:questo non lo rende un politico moderno,semmai un tribuno antico.",positive,sentipolc_2016
"Quanto mi manca il 2009, e gli anni precedenti. #hiphopmusic #50cent #nelly",negative,sentipolc_2016
"'Privatizzazione del fiume Adige': questa la politica della sinistra-autonomista: Rovereto, 30 gennaio 2013. – d... http",neutral,sentipolc_2016
"Anzi, la risposta è peggio della non risposta: #Favia: meglio #Grillo depositario di Mov 5 stelle che oligarchia #serviziopubblico",positive,sentipolc_2016
"#Mussi : \""#Grillo farebbe bene a spararsi nei coglioni\"" . E poi dicono di #Grillo...",negative,sentipolc_2016
"Sento parlare di sordi,di ciechi,di strade,che tutto va bene! Quando avro'appurato una certa cosa,vedremo se tutto va bene!Informero' tutti!",neutral,sentipolc_2016
Piccole cose positive del governo Monti. http,positive,sentipolc_2016
"RT @user: Letta: ""I giovani senza lavoro sono l'incubo dell'Italia"". Per non essere da meno, anche l'Italia è l'incubo dei giovani.",negative,sentipolc_2016
Alessandra che dietro le quinte vede la registrazione della puntata di Francesco Monte e al momento della scelta... http,neutral,sentipolc_2016
#governo #monti Che abbiano capacità di guardare in basso per la fame che c'è e in alto dove impera il lusso e lo spreco.,positive,sentipolc_2016
@user pensa che io devo andare a Milano e starci tutto il giorno con sto tempo di merda!,negative,sentipolc_2016
Mi sono svegliata da poco.. ma io ho ancora sonno. :3,neutral,sentipolc_2016
ciao a tutti e tanti AUGURI a MIKE MANGINI batterista dei DREAM THEATER..49 anni..AUGURIIIIIIIII.. http,positive,sentipolc_2016
"@user l'Italia non va certo male per persone come Mario Monti, caso mai va male per persone come te",negative,sentipolc_2016
"@user scusi direttore, sa se l'account di Mario monti su twitter è ufficiale?",neutral,sentipolc_2016
Tanti Auguri @user #ForzaINTER,positive,sentipolc_2016
"dalle 15 in diretta #CitofonareAdinolfi, mentre la borsa affonda ancora e il governo Monti si muove troppo lentamente http",negative,sentipolc_2016
"\""L’INCURSORE\"", l'ultimo romanzo della Rosco al Salone internazionale del Libro di Torino http",neutral,sentipolc_2016
@user sono piu' tranquillo ora :-) buona giornata. Cmq ci vorrebbe Mario Monti,positive,sentipolc_2016
"Riforma delle #pensioni, è già polemica sul programma del governo Monti http",negative,sentipolc_2016
Napolitano: Nascita Governo #Monti epilogo di una crisi politica di cui #Berlusconi ha responsabilmente preso atto . #2012 #Italia #news,neutral,sentipolc_2016
@user tonto❤,positive,sentipolc_2016
@user il governo Monti ha già fatto il primo disoccupato:marco travaglio,negative,sentipolc_2016
"RT @user: ""Alla luce del Vangelo le culture s'incontrano senza prevaricazioni"" padre #Lombardi sui rapporti #Chiesa e #Cina http",neutral,sentipolc_2016
"@user é bellissima quella scuola, ti diverti e hai la possibilitá di fare quello che ti piace :')",positive,sentipolc_2016
Seconda fase #governo #monti non deve partire da Art 18. In fase di #crisi e #paura lavoratori non meritano discriminazioni e licenziamenti.,negative,sentipolc_2016
Mucchetti: Il Governo #Monti e il no alle banche. Ma allora dove sono i poteri forti? http Dove si parla degli intrecci,neutral,sentipolc_2016
"Mario Monti può riuscire come no. Però, che bella ventata di serietà. #tgla7",positive,sentipolc_2016
"Cosa ne pensa il movimento su questo? \""Beppe ha fatto un post dove è stato chiaro...\"" Cervello fritto.  #Grillo #m5s #lultimaparola #dalema",negative,sentipolc_2016
#piazzapulita #Grillo fa comizi anche quando viene intervistato...,neutral,sentipolc_2016
Buona fortuna governo #Monti finalmente 3 ministeri importanti alle donne #eraora,positive,sentipolc_2016
#Grillo relatore di stato dell'arte delle truffe politiche perchè la politica in Italia è truffa.la truffe/tartufo:va annusata non sniffata,negative,sentipolc_2016
non chiamare una ragazza ossessiona solo perchè sta inseguendo il suo amore.. #ZaynMalik http,neutral,sentipolc_2016
Ciao Corrado..........speriamo bene :) :) :).........sempre che non mi trovi in qualche naz... http,positive,sentipolc_2016
Alle antipatie non si comanda e Mario Monti è antipatico. La prima ragione non lo riguarda nemmeno personalmente.... http,negative,sentipolc_2016
"Province: dal vertice fiorentino dei ""dieci"" parte la proposta al governo Monti http #o3news",neutral,sentipolc_2016
@user ahahaha! ma no! Non sono razzisti ma dovevano fare delle date in australia!,positive,sentipolc_2016
La lenta agonia del Pdl sotto i colpi del governo Monti http via @user,negative,sentipolc_2016
Staderini: prime valutazioni sui provvedimenti del Governo Monti http,neutral,sentipolc_2016
E intanto si continua a parlare di #Grillo bene o male. Molto bene.,positive,sentipolc_2016
"Il Governo Tecnico di Mario Monti serve per fare il lavoro sporco,... http",negative,sentipolc_2016
#sportitaliamercatoNovità sul passaggio di Salamon al Milan? Possibilità della pista Zuniga per la difesa rossonera?,neutral,sentipolc_2016
"Piovono Rane Immaginazione: Dice Dario Franceschni su Twitter «Governo Monti, difficile immaginare di meglio». E... http",positive,sentipolc_2016
"@user: Mario Monti e Sara Tommasi sono usciti entrambi dalla Bocconi. Lui a testa alta, lei a 90 ! ",negative,sentipolc_2016
Per tutti quelli che definiscono il sogno di #Grillo un'utopia. http,neutral,sentipolc_2016
@user PIZZA,positive,sentipolc_2016
"http ihihihi vai col Governo Monti, ministro all'economia Laura Pausini (come sono bravo a usare i #TT mammamà...)",negative,sentipolc_2016
Leggete 'Denunciato Mario Monti per alto tradimento video' di Redazione Cadoinpiedi.it @user http,neutral,sentipolc_2016
"@user @user @user @user  Comunque, la giornata per i blog letterari dovrebbe essere istituita. Pensateci. ;-)",positive,sentipolc_2016
| E' quando ti accorgi di essere geloso anche di un cazzo di mi piace che realizzi quanto hai paura di perdere qualcuno..,negative,sentipolc_2016
RT @user: #rt seguimi e ti seguo in più ti voto il profilo in: 🌕perfetto 🌔bellissimo 🌓bello 🌒carino 🌑consiglio:cambialo x7,neutral,sentipolc_2016
#unminutopervincere  un saluto da aversa siete forti ragazzi,positive,sentipolc_2016
L'#antipolitica sa essere anche più noiosa della #politica. #Stereotipi #Grillo #Demagogia #Populismo,negative,sentipolc_2016
"Camusso: ""Ottenere modifiche sulle cose più problematiche per lavoratori e pensionati. Il professor #Monti deve cambiare opinione"".",neutral,sentipolc_2016
@user andrà tutto bene.,positive,sentipolc_2016
"Il report di tutte le #manifestazioni studentesche d'Italia: #Studenti in piazza: ""Non ci fidiamo del governo #Monti"" http",negative,sentipolc_2016
Il giudizio degli italiani sulla manovra del governo Monti http Ecco cosa pensano gli Italiani sulla nuova manovra di Monti,neutral,sentipolc_2016
"Riguardando il video di kiss you, all' incirca una migliaia di volte, mi sono accorta di quanto Louis e Niall siano sexy in quella macchina.",positive,sentipolc_2016
" Governo Monti, il Vaticano: «Bella squadra». Sono i tifosi a fare schifo. Insuperabile @user :D",negative,sentipolc_2016
VUOLE PROVARE MASSAGGIO SPECIALE?VENITE FARE DOLCE MASSAGGIO... - Donna cerca uomo Bergamo - http,neutral,sentipolc_2016
RT @user: #Mexes e #Kaka nella TOP 11 della terza giornata della #ChampionsLeague. #ForzaMilan http,positive,sentipolc_2016
Non sono forse titolato a dirlo.... Ma professor #monti mi ha deluso è sicuramente capace ma le è mancato il coraggio di vere scelte....,negative,sentipolc_2016
A Montecitorio un MegaCondom per il #WorldAIDSDay. Chiediamo al Governo #Monti di fare prevenzione e informazione http,neutral,sentipolc_2016
"ho finito la tavola in 15 minuti, kiss my ass.",positive,sentipolc_2016
"Oh, ecco, ora sto più tranquillo: pare che MaryStar #Gelmini si sia guadagnata la riconferma nel prossimo governo #Monti.",negative,sentipolc_2016
Sul sito del Fatto il video di Mario Monti che splendido sole oggi #finecorsa #doposilvio,neutral,sentipolc_2016
"“@marcotravaglio: #Grillo contro Maciste http via @user @user” Marco,grazie! Perché non ricordo ste cose!",positive,sentipolc_2016
A chi piace Mario Monti dico: #Commissionetrilaterale #goldmansachs e gruppo #Bilderberg SVEGLIA! #governomonti #serviziopubblico #fail,negative,sentipolc_2016
POLITICA. A Napoli oggi De Magistris fa rete con amministratori del Sud e anima opposizione a governo Monti+unanimismo che lo sostiene.,neutral,sentipolc_2016
(tempestivi) L'intervista di Mario Monti a Che tempo che fa (video) http,positive,sentipolc_2016
"È più forte di me. Non li capisco. OccupySapienza. Il governo Monti sarebbe addirittura peggiore di B. E protestano, ma per cosa? #linfedele",negative,sentipolc_2016
@user grazie. A presto.,neutral,sentipolc_2016
"Nato il governo #Monti, speriamo rinasca l' #Italia",positive,sentipolc_2016
"B.: Il governo Monti è una «sospensione certamente negativa della democrazia». Non scherziamo, poi la gente ci crede. http",negative,sentipolc_2016
"Oggi ci vediamo tutti al compleanno di Benny XVI, ore 18:00 in Piazza San Pietro, non dimenticate i Mini Ciccioli.",neutral,sentipolc_2016
Chi ti conosce meglio di chiunque altro? — io mi conosco meglio di tutti!!! http,positive,sentipolc_2016
Anche #Grillo spara cazzate http #M5S #IDV #rimborsi #referendum,negative,sentipolc_2016
Non sarà insultando #Grillo che riconquisterete la fiducia della gente. #partitiAntichi,neutral,sentipolc_2016
Da grande sposerò Gary Oldman. Anche se sarà vecchio sarà comunque un fregno pazzesco.,positive,sentipolc_2016
Se non altro adesso ce lo mettono in culo in maniera molto più elegante. #governo #Monti,negative,sentipolc_2016
La Sinistra nell'era del Governo Monti: costruiamola insieme. http,neutral,sentipolc_2016
Ce la puoi fare. Fides fidei fidei fidem fides fide.,positive,sentipolc_2016
Chi paragona i #Pirati a #Grillo e mette tutto nel calderone dell'antipolitica o non conosce la politica tedesca o è un giornalista italiano,negative,sentipolc_2016
Mario Monti sara' ospite della puntata di 'Matrix' in onda mercoledi' 1 febbraio alle 23.30 su Canale 5.,neutral,sentipolc_2016
"@user ma si tifa italia cazzo, bravo",positive,sentipolc_2016
"“@gabrielepinese: #Grillo fa bene a evitare la tv\"" a dire il vero non fa mai neanche un contraddittorio neanche via web che lui ama tanto",negative,sentipolc_2016
"Sciara su tweet was born. [Grazie all'amico e collaboratore Domenico Spampinato].Sciara parla di Belpasso, di belpassesi e su Belpasso.",neutral,sentipolc_2016
Non è un caso che i Queen abbiano fatto da colonna sonora al film Highlander. #immortali,positive,sentipolc_2016
Mario Monti. Mario Draghi. Mario Balotelli. Ok: è un complotto.,negative,sentipolc_2016
"Dati fiducia a governo Monti alla Camera: 18 novembre, 556 sì; 16 dicembre, 495 sì; 26 gennaio, 469 sì. Da novembre a oggi 93 voti in meno",neutral,sentipolc_2016
"Mi è piaciuto un video di @user: http Draw My Life - Kratos, God of War",positive,sentipolc_2016
e poi una non deve piangere. http,negative,sentipolc_2016
"ma va! #Ferrara ascolta #radioradicale. Bene, in effetti oggi trasmettevano il comizio di #Grillo #Inonda #m5s #grillini #antipolitica #news",neutral,sentipolc_2016
"“ti dico una cosa, ma non dirla a nessuno: l’unica persona che merita le tue lacrime, non ti farà mai piangere.”",positive,sentipolc_2016
"Scoppia incendio in una fabbrica ad Alfero, ustionati due dipendenti: Grave incidente sul lavoro mercoledì pom... http",negative,sentipolc_2016
Nessun accordo tra Mario Monti e i sindacati. Confermato lo sciopero di tre ore http,neutral,sentipolc_2016
Quanto amo katherine #TVD,positive,sentipolc_2016
"Questa Roma niente male ci fa fare un buon Natale, e chi invece non fa sconti è sto cazzo de Mario Monti!",negative,sentipolc_2016
Il piano per cui lavora Mario Monti http,neutral,sentipolc_2016
" Sostegno doveroso al Governo Monti per garantire rigore, equità e crescita http",positive,sentipolc_2016
@user ma le condizioni che pone B al governo Monti sono un bluff (nel senso che si sfalda il pdl) secondo te?,negative,sentipolc_2016
#news #genova Ponte di Carasco/ I Pm nominano i periti: stabiliranno le cause del crollo,neutral,sentipolc_2016
@user @user TUTTI PAZZI PER MATERAZZI! http,positive,sentipolc_2016
RT @user: Ho un complesso di inferiorità verso il mio computer perché lui è più intelligente di me,negative,sentipolc_2016
Incredibile! Voyager smaschera Mario Monti ! http,neutral,sentipolc_2016
@user *sorride* dio lo adoro,positive,sentipolc_2016
"@user #Grillo avrà anche esagerato,ma non si permetta Lei e tutto il #PD di continuare ad essere dei #parassiti sociali (vale per tutti)",negative,sentipolc_2016
Mi aiutate a cercare Mario Monti in questa lista? http,neutral,sentipolc_2016
"@user ,vestirà in modo bizzarro, ma è uno dei giornalisti economici più preparato e intellettualmente onesto che ci siano in Italia",positive,sentipolc_2016
@user triste che il nostro Paese si aggrappi ai comici. Ancora più triste che la sinistra italiana li tema #Grillo #Pd #news #politica,negative,sentipolc_2016
@user a dare un senso nel dare i punti fino alla 15^ posizione... Tutto qui...,neutral,sentipolc_2016
SEGUITE @user SE LO FATE DITEMELO E VI FACCIO UNO SHOUTOUT (anche più volte) :),positive,sentipolc_2016
"@user anche il rispetto e' importante, pur in presenza di diversi modi di pensare, e #Grillo  non ne ha per nessuno",negative,sentipolc_2016
La risposta di #Alemanno alla #Fornero nel governo #Monti c'è lo stesso rapporto di presenze tra uomo e donne http,neutral,sentipolc_2016
@user No no quella! Dio mio quanto ben di dio! *____*,positive,sentipolc_2016
RT @user: “Buongiorno papà“  “ vaffanculo Gianluca“,negative,sentipolc_2016
@user una specie lol. la madre è parrucchiera quindi lei se la cava. e poi gia se li era fatti anche per lei c:,neutral,sentipolc_2016
"Presidente, chapeau!: Trovo semplicemente geniale la nomina di Mario Monti a senatore a vita. Lasciamo stare alt... http",positive,sentipolc_2016
De Magistris: non mi riconosco nel governo Monti http #politica #demagistrismonti #giampaolodipaola,negative,sentipolc_2016
@user franz krahler riceve a luglio tutti i colori!,neutral,sentipolc_2016
"Casini, governo Monti? Un miracolo: Trovare intesa tra forze opposte in Parlamento è vera impresa http",positive,sentipolc_2016
bloccato al momento il #ponte sul #volturno...contro il #governo #monti contro il #gassificatore e il nuovo #piano #rifiuti,negative,sentipolc_2016
SONDAGGIO IPR MARKETING: A UN MESE DALLA NOMINA LA FIDUCIA IN MARIO MONTI CALA AL 58% http,neutral,sentipolc_2016
@user oh c:,positive,sentipolc_2016
"@user Non ce la faccio più. Ci lasciamo, rischio una cazzo di denuncia per un fake per avere fatto uno scherzo scemissimo,la scuola",negative,sentipolc_2016
"http -ai ragazzi delle estreme periferie romane - a chi non ha nulla ,nella vita -http -",neutral,sentipolc_2016
"La vita...un viaggio prezioso e irripetibile.irripetibile(agg. Che non si può ripetere), eccezionale,... http",positive,sentipolc_2016
"@user On. Martino #pdl Impossibile il pareggio di bilancio, il #governo #Monti sbaglia, siamo costretti ad appoggiarlo #fisco",negative,sentipolc_2016
"#Grillo a 5 Stelle, nei #Sondaggi schizza a 7,2 il suo #Movimento. Il Trionfo della Anti #Politica.",neutral,sentipolc_2016
 Una misura di lotta all'evasione sono i non condoni (Mario Monti). Grazie.,positive,sentipolc_2016
"#GOVERNO #MONTI. FINISCE LA POLITICA, E CI LASCIA SOLI, da http http",negative,sentipolc_2016
Un governo Monti con Berlusconi dentro! http,neutral,sentipolc_2016
@user Ministro #Barca grazie al #governo #monti abbiamo evitato la catastrofe economica per il sud italia #fisco,positive,sentipolc_2016
@user grazie al non statuto #Grillo reprime il non dissenso.,negative,sentipolc_2016
CANDELORA 2013 - decennale della riapertura al culto della Chiesa della Madonna della Cava http,neutral,sentipolc_2016
"RT @user: 'Noi Potterheads' pt 8 MA QUANT'È BELLA??! NO, MA DICO IO, QUANT'È BELLA??!! http",positive,sentipolc_2016
