text,label,source
#Encontro Nando Reis está desconexo do tema: não é envelhecimento! É questão de gênero! Ainda bem que a Miriam trouxe ele pra realidade!,negative,sentiBR_2017
"Um garoto de 13 se relacionar com uma mulher de 23 todo mundo aplaude, mas se fosse o contrário, já era considerado pedofilia. #Encontro",neutral,sentiBR_2017
@user dá pra parar de ser linda 😱  Q look é esse 😍  #MasterChefBR,positive,sentiBR_2017
#MasterChefBR faltou costela de tambaqui,negative,sentiBR_2017
Eu só queria as comidinhas de ontem do #MasterChefBR,neutral,sentiBR_2017
#TheNoite ta muito bom hoje,positive,sentiBR_2017
Simplesmente NOJO desse cara no #Encontro,negative,sentiBR_2017
Rafael Infante é do Exercito? Hsisnksnzksnsm #TheNoite,neutral,sentiBR_2017
Morrendo d amores pela dona Ana 😍 #AltasHoras,positive,sentiBR_2017
se foci a abobora ja tinha começado #MaisVoce mas kd germana e licurgo?,negative,sentiBR_2017
#MasterChefBR será que termos ganhador de Minas Gerais,neutral,sentiBR_2017
#VideoShowAoVivo essa carinha de anjo é inconfundível... Que amor 😍,positive,sentiBR_2017
"@user Por favor, chama o @user  pro #TheNoite. E me poem na plateia tbm né?! Kkkk",negative,sentiBR_2017
"eu achei que o Murilo fosse levantar e fazer algo, e o programa acabou kkkkk  #TheNoite",neutral,sentiBR_2017
Hj tem Dr Drauzio Varela no #ConversaComBial 😀🤗,positive,sentiBR_2017
"Troco o time vermelho todo com  super brindes chamados Miriam e Leo, e vocês devolvem o @user  #MasterChefBR",negative,sentiBR_2017
#Encontro de casais,neutral,sentiBR_2017
Braulio é muito legal né? ❤️ #Encontro,positive,sentiBR_2017
A Sandy não vai cantar não? #Encontro,negative,sentiBR_2017
Quando o Fogaça chamou a Paola de chef só lembrei da fanfic Libido 🔥🔥🔥🔥 #MasterChefBR,neutral,sentiBR_2017
E o meu amor pelo @user só cresce. Orgulho de todos nós. Mais que um clube. #Encontro #AdoteumPequenoTorcedor,positive,sentiBR_2017
Alguém tira a Miriam deste programa #MasterChefBR,negative,sentiBR_2017
#MasterChefBR Paola estava me representando durante a contagem,neutral,sentiBR_2017
@user no #TheNoite pqp haishauahsuahsusjaudjs,positive,sentiBR_2017
"O Leo tem potencial para levar o programa mas, o comportamento dele não é legal... #MasterChefBR",negative,sentiBR_2017
"Hoje o programa vai ser na porrada, apanha menos quem cozinha mais !!!#MasterChefBR",neutral,sentiBR_2017
Lindos como sempre amo tudo #VideoShowAoVivo,positive,sentiBR_2017
não acredito que o azul vai perder :( #MasterChefBR,negative,sentiBR_2017
#VideoShowAoVivo na hora da janta,neutral,sentiBR_2017
EU TO SURTANDOOO  #MaisVoce,positive,sentiBR_2017
"Nossa, arnaldo antunes é muito chato ne, socorro #encontro",negative,sentiBR_2017
"#encontro. Para um otimista é ótimo chegar aos 100, mas pra um pessimista isso é a pior coisa que pode acontecer.",neutral,sentiBR_2017
"#ConversacomBial  Melhor conversa... E eu já quero o spray para quem fala d+, no caso para uso pessoal 😂",positive,sentiBR_2017
Acho que hoje vai ter muita @user nessa prova do #MasterChefBR...,negative,sentiBR_2017
"#encontro  Com aquela pessoas especial, eita não tenho 😭😭",neutral,sentiBR_2017
@user @user #ConversaComBial #RodrigoSantoro A vida é um aprendizado absoluto e respeitar a ti mesmo é amar a ti mesmo. Brilham!,positive,sentiBR_2017
Vitor B não pode sair não #MasterChefBR,negative,sentiBR_2017
#VídeoShowAoVivo Por favor passa a cena da Ivana de ontem,neutral,sentiBR_2017
Como não amar Sandy? Fala pra mim!!!!! #Encontro,positive,sentiBR_2017
#encontro falta falar dos realistas.,negative,sentiBR_2017
To de tpm  #MasterChefBR,neutral,sentiBR_2017
#AltasHoras Nossa gente! A Bela Gil é  a criança que dança de odalisca ao lado da Carla Perez no clip do Tchan e quem dirigiu foi Preta Gil.,positive,sentiBR_2017
#MasterChefBR O prato do Burginhon vou te falar viu.. Meu ovo frito esfacelado tá mais bonito.,negative,sentiBR_2017
Então orange is the new black não está tão distante da realidade do brasil #ConversaComBial,neutral,sentiBR_2017
Corre pra #Band Brasiiiiilllll #MasterChefBR mesmo pq ninguem merece  Tais Araujo,positive,sentiBR_2017
#QuartaDetremuraSDV engraçado ver os tios falando de internet no #encontro ... Entendem mais que nós 😒,negative,sentiBR_2017
Mas eu vivi pra ver 3 Impeachment e a Namaria Braga vestida de unicórnio na tv.  #MaisVoce,neutral,sentiBR_2017
Bom dia  assistindo #MaisVoce,positive,sentiBR_2017
"Saudades do ""Mestre mandou raiz"" só com o pessoal do The Noite mesmo e de vez em quando UMA participação  #TheNoite",negative,sentiBR_2017
@user Me vem o Galvão HOJE SIM HOJE SIM HOJE SIM... HOJE NÃO #MasterChefBR,neutral,sentiBR_2017
que entrevista maneira com esse escritor no #TheNoite,positive,sentiBR_2017
Aiii alguem tira esse homem dai pelo amor  #Encontro,negative,sentiBR_2017
@user OLA COLOQUE UM VIDEO DE RAUL SEIXAS CANTANDO MALUCO BELEZA #VideoShowAoVivo,neutral,sentiBR_2017
"Mergulhe na arte, a arte faz o coração maior e melhor! #Encontro",positive,sentiBR_2017
Geeeeente??? Q porra é essa????? O Douglas saiu e a Miriam ficou????? #MasterChefBR,negative,sentiBR_2017
To esperando começar #TheNoite,neutral,sentiBR_2017
"Não basta assistir o #masterchefbr na terça, tem que ver a reprise sexta no Discovery 😍",positive,sentiBR_2017
Foi muito pouco o #MalumaNoTheNoite quando é uma pessoa chata é  mto mais a entrevista.  #TheNoite,negative,sentiBR_2017
A @user traduziu todo o nervosismo do #MasterChefBr,neutral,sentiBR_2017
"Hoje é o dia que eu durmo bemmm tarde, graças ao Master Chef #MasterChefBR #foraMiriam #ForaLéo",positive,sentiBR_2017
NÃO MANDE NUDE  hahushuahsuahush aham #Encontro,negative,sentiBR_2017
Eu acho q o Joaquim Lopes acabou de te matar no #VideoShowAoVivo  @user,neutral,sentiBR_2017
#MasterChefBR com as belas e competentes@MChefNayane @user @user @user,positive,sentiBR_2017
"Só no #Encontro mesmo, pra pessoa falar que farinha ""tal"" da muito peido. Kkkkkkk",negative,sentiBR_2017
"@user Aqui no sul nós falamos: bah, tche, tri, mas bem capaz e ainda tem muitas outras #VideoShowAoVivo",neutral,sentiBR_2017
Sophia está lindinha. #videoshowaovivo,positive,sentiBR_2017
Se eu to chorando aqui... estaria afogado nas minhas lágrimas se fosse o Serginho #AltasHoras,negative,sentiBR_2017
"#MasterChefBR, o cardápio da equipe azul não está legal: frango entrada com frango prato principal? Que vença o sabor!!",neutral,sentiBR_2017
@user entrevistador que não corta o entrevistado 👏🏻👏🏻👏🏻 #ConversaComBial,positive,sentiBR_2017
Sabem pq Monica Iozzi e Otaviano Costa davam certo no #VideoShowAoVivo ? Pq ela tomava conta e ele não tinha espaço pra ser baba ovo.,negative,sentiBR_2017
Quem saiu do #MasterchefBR ? Estou sem TV em casa :v,neutral,sentiBR_2017
Não são nem 22h e eu já estou na sede de masterchef #MasterChefBR,positive,sentiBR_2017
"MEU DEUS, NÃO POSSO ASSISTIR #MaisVoce que fomeeeee",negative,sentiBR_2017
#MasterChefBR e ai? Quem ganha?,neutral,sentiBR_2017
@user Tá muito linda no #altashoras de hoje!,positive,sentiBR_2017
@user é praticamente uma buzina com água de um fusquinha #VideoShowAoVivo,negative,sentiBR_2017
Acho que dessa vez o Vitor B. Sai  #MasterChefBR,neutral,sentiBR_2017
"Taís é simplesmente encantadora! Cresceu muito, em todos os sentidos desde #AnjoMau  #MaisVoce",positive,sentiBR_2017
Nao sei se gostei dessa tinta preto petroleo na cabeça da ana furtado. 😕 #EDeCasa,negative,sentiBR_2017
Consolidados - GLOBO (11/05):  #BDSP 10.5 #BomDiaBrasil 12.1 #MaisVocê 9.0 #BemEstar 7.4 #Encontro 8.2 #SP1 13.1 #GloboEsporte 12.2,neutral,sentiBR_2017
Essa Ana Luisa tem vaga garantida no meu coração #MasterChefBR,positive,sentiBR_2017
#MasterChefBR n acredito q o meu bb foi eliminadooooo 😢,negative,sentiBR_2017
Fogaça na previa hoje #MasterchefBR ❤❤❤❤,neutral,sentiBR_2017
"#Encontro  Na minha opinião não faz diferença dizer negro ou preto, o que vale é o caráter da pessoa !",positive,sentiBR_2017
#MasterChefBR Salvem o Vitor please!!! 😭😭😭,negative,sentiBR_2017
E hoje que tem @user no #TheNoite com @user ?,neutral,sentiBR_2017
"Vivianne Pasmanter é tão tímida e delicada, tão fofa 😍.  #MaisVoce",positive,sentiBR_2017
"Em nome de jesus, não eliminem o Victor!!!!!!!!! #masterchefbr",negative,sentiBR_2017
#VideoShowAoVivo  Otaviano Costa manda um pro Tocantins...  Um abraço especial pro meu filho  Carlos Eduardo em Taipas do Tocantins,neutral,sentiBR_2017
São ou não são duas queridas essas moças?? Muito bom conhecer um pouquinho mais de Maiara e Maraísa❤❤ #ConversaComBial,positive,sentiBR_2017
Tadinha da minha Yuko #MasterChefBR,negative,sentiBR_2017
Carol 😅😅😅😅😅 homens lavem a louca #Encontro,neutral,sentiBR_2017
O Marcos do Belutti é uma delicinha né? #Encontro,positive,sentiBR_2017
To chocado com a voz da melanie #domingolegal,negative,sentiBR_2017
Vovó gosta de beber 😀 #Encontro,neutral,sentiBR_2017
Até que fim vai começar #ConversaComBial com @user ❤😍👏💥 #MaiaraeMaraisaNoBial,positive,sentiBR_2017
Acho q vai dar ruim pro azul #MasterchefBr,negative,sentiBR_2017
#Encontro de hj assunto polêmico hehehe #quandoelaémaisvelha,neutral,sentiBR_2017
"No põe põe, me fazendo enlouquecer #AltasHoras",positive,sentiBR_2017
"Esse cabelo não ficou bom não Namaria,  n realçou o rosto não  #MaisVoce @user",negative,sentiBR_2017
"Ela se recuperou bem,a perda de um filho #Encontro",neutral,sentiBR_2017
Hoje tem #MasterChefBR !!!!,positive,sentiBR_2017
"Pelo amor Fátima, até pra fazer a pergunta vc quer mandar como vc quer a resposta!  #Encontro",negative,sentiBR_2017
#VideoShowAoVivo.  Eu João Neto.,neutral,sentiBR_2017
Time da Cecília contra o time do Gustavo #DomingoLegal,positive,sentiBR_2017
Equipe azul tá me deixando aflita #MasterChefBR,negative,sentiBR_2017
IMPROPÉRIO: Atitude ou palavra utilizada para ofender. #MaisVocê.  @user,neutral,sentiBR_2017
a mãe do Serginho linda #AltasHoras,positive,sentiBR_2017
"Não ia querer ser capitã nem a pau, cê loco bicho #MasterChefBR",negative,sentiBR_2017
"#AltasHoras tem q mastigar 30 vezes, gente. Será q os chicletes tb?",neutral,sentiBR_2017
#Encontro sensacional o programa..parabéns,positive,sentiBR_2017
#MasterChefBR #FicaYuko  Se a yuko sair eu pulo do meio-fio Que no caso é alto pra mim,negative,sentiBR_2017
Vale fazer patê ou macarrão com sardinha?  #MasterChefBR,neutral,sentiBR_2017
"Paola tão natural, MDS, como é maravilhosa #MasterChefBR",positive,sentiBR_2017
#MasterChefBR kd a taiseeeee,negative,sentiBR_2017
"PT sempre disse que era a favor da democracia. Na época do governo deles, maioria queria o porte de arma e isso não foi concedido. #TheNoite",neutral,sentiBR_2017
@user ~ Mãe corajosa!! #AltasHoras,positive,sentiBR_2017
Uma senhora de 100 anos cheia de vontade de viver e eu com menos de 1/4 da idade dela só quero dormir. #Encontro,negative,sentiBR_2017
"Migos, pra quem vocês torcem no #MasterChefBR?",neutral,sentiBR_2017
"A música do Nabby Clifford é um pedido de liberdade  ""Dignidade sem escravidão"" ""Brasil é liberdade"" #Encontro",positive,sentiBR_2017
Nossa que dó do Vitor Bourguignon D: eu quase chorei junto #MasterChefBR,negative,sentiBR_2017
Estou eu assistindo o #VideoShowAoVivo quando passa uma cena de rockstory e eu percebo q uma das figurantes é uma colega de faculdade!kkkkkk,neutral,sentiBR_2017
O Tiago Liefert te avisou migooooo #encontro,positive,sentiBR_2017
@user não acredito q colocaram 2 blogueiras p/esse quadro de moda no #VideoShowAoVivo ao invés de colocarem a @user que pena 😢,negative,sentiBR_2017
Sardinhada 😂😂😂😂😂😂😂 #MasterChefBR,neutral,sentiBR_2017
Ansiosa pelo #MasterChefBR,positive,sentiBR_2017
VAI SE FUDER TÔ PUTAAAA ESSA MIRIAN RIDÍCULA SE FODE #MasterChefBR,negative,sentiBR_2017
Pelo menos n tão perdendo de disparada igual o azul perdeu das outras vezes #MasterChefBR,neutral,sentiBR_2017
Vitor meu coração é seu #MasterChefBR,positive,sentiBR_2017
Eu preciso que Mirian saia. Que mulher chata parece as tia abusada da vizinha #MasterChefBR,negative,sentiBR_2017
AE COMEÇOU  Vamo falar de política primeiro #ConversaComBial,neutral,sentiBR_2017
Eu queria ganhar beijo da Isis agora #Encontro,positive,sentiBR_2017
Qdo o Playback não dá certo. É o Tchan! #AltasHoras,negative,sentiBR_2017
falei pra vcs que o vermelho mentou um time melhor #masterchefbr,neutral,sentiBR_2017
#VideoShowAoVivo AAAAAAAAAAA EU AMO ESSE PROGRAMA,positive,sentiBR_2017
Eu já teria mandado esse mezanino pro infernooooo! Gente chata.  #MasterChefBR,negative,sentiBR_2017
Léo Lins e Vera Verão shahsahsh #TheNoite,neutral,sentiBR_2017
"@user minha musa inspiradora do veganismo no #altashoras , adorei😉",positive,sentiBR_2017
Não aguento mais a mirian #MasterChefBR,negative,sentiBR_2017
A Gente daria para o Charlie Hunnam? #Thenoite,neutral,sentiBR_2017
Vendo esta prova me deu vontade de comer o coração de boi com cebola do meu pai! @user #MasterChefBR,positive,sentiBR_2017
Veias assanhadas beijando o @user que invejaaaaa delaaa 😭 #Encontro,negative,sentiBR_2017
"Muito amor pela @user 😢😢 #encontro Choro igualzinho, sou manteiga derretida mexxxmo.",neutral,sentiBR_2017
"que papo foda, drauzio te venero #ConversaComBial",positive,sentiBR_2017
"Se a Ana Luiza ganhar,eu quero foco na cara do Leonardo. Pq quando é comentários desnecessários dele,vcs mostram    #MasterChefBR",negative,sentiBR_2017
@user deve odiar o halloween que tem aquelas abóboras com carinha de mal ahahaha #MaisVocê,neutral,sentiBR_2017
"Gordo, magro, alto, baixo... O importante é ser feliz, e Mariana Xavier é FELIZ, e passa isso pra gente! #VídeoShowAoVivo",positive,sentiBR_2017
"grande merda, hj q o vermelho perde #MasterChefBR",negative,sentiBR_2017
Gripou e nao dá pra sair? Pra que sair se tem #ehotchan hoje no #altashoras?,neutral,sentiBR_2017
Que vestido de renda é esse que a @user está usando no #VideoShowAoVivo??? Meu reino pra saber onde compro um igual!!!,positive,sentiBR_2017
#MasterChefBR manoo será q da pra alguém errar e acertar o Léo,negative,sentiBR_2017
"#encontro meu filho tem 8 anos, aficcionados por games e muitas vezes ele opta pelo personagem feminino sem neuras.",neutral,sentiBR_2017
Dr Dráuzio dando uma aula de empatia e um pisão de humanidade na sociedade burra e preconceituosa!!! 👏🏾👏🏾👏🏾 #ConversaComBial,positive,sentiBR_2017
VITOR B SAIU ONTEM DEPOIS DE TER PASSADO AQUELE SOFRIMENTO TODO DO DEDO? PUTA QUE PARIUUUUUUUUU #MasterChefBR,negative,sentiBR_2017
@user  manda um beijo pra minha mamae #VideoShowAoVivo,neutral,sentiBR_2017
@user rei da internet #ConversaComBial😀,positive,sentiBR_2017
"Sandy é tão linda, para que tudo isso de pó na cara? #Encontro",negative,sentiBR_2017
sempre que eu vejo algo relacionado a campanha adote um pequeno torcedor do sport eu me emociono. #encontro,neutral,sentiBR_2017
#MaisVocê.  Fernanda de Freitas também é uma graça. E está muito bem na série.,positive,sentiBR_2017
#MasterChefBr não terá a mesma graça sem @user. Tava torcendo pra ela 😭,negative,sentiBR_2017
#MasterChefBR Alguém sabe se tem algum convidado especial na prévia,neutral,sentiBR_2017
Gosto da sexta a noite e do do sábado  #Encontro,positive,sentiBR_2017
Pq Raul Ainda existe no #MasterChefBR ????,negative,sentiBR_2017
Ele conseguiu AAAAAAAA #MasterChefBR,neutral,sentiBR_2017
H O J E É D I A D E M A S T E R C H E F B E B Ê #MasterChefBR,positive,sentiBR_2017
É difícil shippar a Paolla com o Joaquim e ver uma situação dessas com eles separados #VideoShowAoVivo,negative,sentiBR_2017
Galinhada desconstruída 😂😂😂 #MasterChefBR,neutral,sentiBR_2017
"#VideoShowAoVivo Marinho da Bahia ligado , programa massa ....",positive,sentiBR_2017
Tem uma mulher vestida de trombadinha cantando no #Encontro,negative,sentiBR_2017
É hoje que a Mirian vai pra casa #SaiMirian #FicaVitorB #MasterChefBR,neutral,sentiBR_2017
...Aquarela do Brasil`` amoooooooo #DomingoLegal,positive,sentiBR_2017
#MasterChefBR só quero dizer que chorei com a eliminação de ontem,negative,sentiBR_2017
#VídeoShowAoVivo Otaviano. É maria Cristina dei segundo livro para você você fez vídeo para mlm sou eu maria Cristina sou Sua fan,neutral,sentiBR_2017
"Colocar muitos filhos no mundo vai muito além de ""eu quero, é meu sonho..."" #Encontro",positive,sentiBR_2017
Assistindo #ConversacomBial @user tá ficando tão forte que as blusas estão ficando pequenas! Pega leve...,negative,sentiBR_2017
Pq rodar d ônibus é bom. #thenoite #sbt,neutral,sentiBR_2017
Mais legal que o unicórnio é a paçoca detonando a pantufa da Ana Maria kkkkk #maisvoce,positive,sentiBR_2017
"#conversacombial programa cheio de mordaças com o Rodrigo Santoro, nem um nome de série ou filme estrangeiro do passado, patético!!!",negative,sentiBR_2017
Daqui a pouco tem #MasterChefBR,neutral,sentiBR_2017
"Meu Deus, esse #Encontro de hoje está emocionante demais.",positive,sentiBR_2017
como rodrigo santoro se acha #conversacombial,negative,sentiBR_2017
Acho que a equipe Azul vai ganhar... #MasterChefBR,neutral,sentiBR_2017
Eu acho que a criança é o Nicolas Prattes #videoshowaovivo,positive,sentiBR_2017
"#DomingoLegal nao faz,isso😭😭❤❤ que clipe",negative,sentiBR_2017
Bial se redimindo da barriga do programa de estréia...em época de Dorian quem vaza bomba é um colunista social. #ForaTemer #ConversaComBial,neutral,sentiBR_2017
Daqui a pouco tem @user #MasterChefBR,positive,sentiBR_2017
#MasterChefBR ta dando umas vontade de dá uns tapa na cara do LEOOO,negative,sentiBR_2017
@user Essa semana eu até falei da semelhança entre ele e Fabrizio do #MasterchefBR. Coincidência? Acho que não!,neutral,sentiBR_2017
Ô chef bão (pedreira mode ON) #MaisVoce,positive,sentiBR_2017
QQ ACONTECEU BRASEL? #MasterChefBR,negative,sentiBR_2017
O Léo é o Leão Lobo do programa #MasterChefBR,neutral,sentiBR_2017
Fiquei arrepiada vendo @user dançando dirting dance no #Maisvocê 😍,positive,sentiBR_2017
Quem é o folgado que tá na rede ? Rs #EdeCasa,negative,sentiBR_2017
Daqui a pouco vai começar #MasterChefBR,neutral,sentiBR_2017
#EDeCasa com esss frio + um cafe bem quente&amp;&amp;*$$,positive,sentiBR_2017
#AltasHoras apareceu o índice de morte na minha cidade tô muito assustado #BelemPedePaz,negative,sentiBR_2017
"#VideoShowAoVivo a globo bem que poderia reprisar Lampião, para homenagear o nosso Nelson Xavier.😢",neutral,sentiBR_2017
"""Todo amor de mãe é inacabado até o último suspiro."" Lindo! #Encontro.",positive,sentiBR_2017
#MasterChefBr imagina eu de boa saindo do trabalho e dando de cara com o Fogaça kkkkkkkk socorro,negative,sentiBR_2017
Você percebe que rico é rico de verdade. Quando vê a #AnaMariaBraga descobrindo como sai o vapor e a água de um ferro. #MaisVoce,neutral,sentiBR_2017
Mto bom o programa! #ConversaComBial @user 👍📺,positive,sentiBR_2017
"Ana Maria  "" Quem sabe não ganho uma peruca já que  vc não comeu abóbora ""  hahaha. #MaisVocê. #Viva",negative,sentiBR_2017
TENSA TO EU MEU AMOR #MasterChefBR,neutral,sentiBR_2017
E depois Yuko diz q ela va utilizar  penis..que mulher #MasterChefBR,positive,sentiBR_2017
esse chef é um sapão né #MasterChefBR,negative,sentiBR_2017
Não estou sabendo lidar que vai ser aquarela  #DomingoLegal,neutral,sentiBR_2017
#VideoShowAoVivo hoje tá muito bom 👏👏👏 #VídeoShowComSophia,positive,sentiBR_2017
"O cara falar que se a mulher trabalha, problema dela, ela que pague a empregada. Gnt, gnt. Educação é tudo. Coitada dessa mãe 😞 #encontro",negative,sentiBR_2017
Camisa do @user me lembrando a Ms. Marvel -q #VideoShowAoVivo,neutral,sentiBR_2017
A força do do Querer .A melhor novela. Todos estão de parabéns. #VideoShowAoVivo  @user  E @user,positive,sentiBR_2017
Já pensou @user faz agt passar por aquele sufoco semana lassada pra ser eliminado hoje??? Deusmelivre!!!!!! #MasterChefBR,negative,sentiBR_2017
"""Não é bonito, mas é bom"". Esse sou eu mesmo #masterchefBR",neutral,sentiBR_2017
"#ConversaComBial, até que enfim um excelente programa de entrevistas na TV aberta. 👍",positive,sentiBR_2017
Essa abertura era bem legal  #TheNoite,negative,sentiBR_2017
Tem sal grosso e Arruda pra benzer a cozinha do #MasterChefBr?,neutral,sentiBR_2017
Rei Arthur... só vem ni mim! #TheNoite,positive,sentiBR_2017
meu deux o que é essa eliminação do #MasterChefBR os mais queridões Yoko e Vitor B. 😥,negative,sentiBR_2017
@user que saudade de comer maniçoba que deu assistindo o #MasterChefBR!,neutral,sentiBR_2017
Mr catra é foda dmais #TheNoite,positive,sentiBR_2017
Ñ me conformo! O #AltasHoras é uma farsa. Ñ é altas horas. Vtnc!,negative,sentiBR_2017
É SIM! Kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,neutral,sentiBR_2017
"Filho de Serginho + É o Tchan = ÇOKOOOOOOOORROOOOO!!!!  💓💓💓💓💓  Zero maturidade, pra criança extraordinárias!!!! #AltasHoras",positive,sentiBR_2017
#DomingoLegal mãe falsa. se tinha como matar ele ñ é tão coitada. Desnaturada,negative,sentiBR_2017
Que trem é isso no #VideoShowAoVivo 😱😂,neutral,sentiBR_2017
#VideoShowAoVivo Kkkk ahhh eu morro com esse Veras dando uma de doido!! Amo esse cara!,positive,sentiBR_2017
#MasterChefBR to quase chorando,negative,sentiBR_2017
#MaisVocê será q Viviane vai recusar o frango?,neutral,sentiBR_2017
Quero um pijama desseeeee #MaisVoce,positive,sentiBR_2017
não tem pra quem torcer nessas horas #MasterChefBR,negative,sentiBR_2017
