text,label,source
Eu gosto da Namaria com esse look Record 1996. #MaisVoce,positive,sentiBR_2017
#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA!,negative,sentiBR_2017
@user dançando no #Encontro me lembrou o pedro no bbb 😂😂😂,neutral,sentiBR_2017
Muito maravilhoso esse Dr. Dráuzio Varela! ❤ #ConversaComBial,positive,sentiBR_2017
"#encontro essa chata da sandiléia,,,,,,,,,,,,,,,,",negative,sentiBR_2017
#MasterChefBR será que Leo ganha hoje??!  kkkkk,neutral,sentiBR_2017
#altashoras vários boyzinhos na plateia do altas horas,positive,sentiBR_2017
QUE AFLIÇÃO mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,negative,sentiBR_2017
Pra servir a comida dos lutadores tem que empratar numa Tupperware #MasterChefBR,neutral,sentiBR_2017
E esse cabelo maravilhoso da Vanessa da Mata? #altashoras,positive,sentiBR_2017
"Que quadro horrível esse do The Noite, tira isso do ar @user #thenoite",negative,sentiBR_2017
#Encontro Fátima pede pro tiago mostrar a fita ...,neutral,sentiBR_2017
Qualquer adolescente se apaixona por mulher mais velha. João Vicente não foge à regra. É o amor platônico.   #Encontro.,positive,sentiBR_2017
"@user ou @user ? Eu vou chorar,não gente,nenhum dos dois podem sair! #MasterChefBR",negative,sentiBR_2017
"Oi, Vitor B, fiquei sabendo que tu come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR",neutral,sentiBR_2017
A SOPHIA ESTÁ A COISA MAIS LINDA ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,positive,sentiBR_2017
competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR,negative,sentiBR_2017
"#VideoShowAoVivo Na minha Terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço",neutral,sentiBR_2017
É dois orgulhos nessa vida. Um é a Viviane Pasmanter. Outro é fazer parte desse fandom.  PasmanterEPivaNoMaisVoce #MaisVoce,positive,sentiBR_2017
Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?,negative,sentiBR_2017
@user @user @user Bom dia Xande #Encontro,neutral,sentiBR_2017
A @user tá muito linda e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,positive,sentiBR_2017
ain.. essas histórias de adoção.. 😭 #encontro,negative,sentiBR_2017
"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia",neutral,sentiBR_2017
Vendo o lindo do @user  no #TheNoite  😍,positive,sentiBR_2017
Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial,negative,sentiBR_2017
"depois que é ungido por deus, derruba até satanás 🎵  #TheNoite",neutral,sentiBR_2017
Adoro a @user e  principalmente seu cabelo #VideoShowAoVivo,positive,sentiBR_2017
"Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta!  #Encontro",negative,sentiBR_2017
"@user pra @user: ""Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",neutral,sentiBR_2017
#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😬😬😬😬,positive,sentiBR_2017
"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver $$ pra empregada esse cara morre. #encontro",negative,sentiBR_2017
Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,neutral,sentiBR_2017
Já estou no aguardo! 😁 #MasterChefBR,positive,sentiBR_2017
#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa,negative,sentiBR_2017
Direto do túnel do tempo #VídeoShowAoVivo,neutral,sentiBR_2017
Essa menina sou eu na vida hahahaha #Encontro,positive,sentiBR_2017
Cara fraco demais essa produção das expressões paraenses!!! #VideoShowAoVivo,negative,sentiBR_2017
"""Joinha"". Sacanagem né @user , só porque ele tava sem meio dedo kkkkk #MasterChefBR",neutral,sentiBR_2017
Guilherme Arantes só tem hino #Encontro,positive,sentiBR_2017
SAI MIRIAM #MasterChefBR,negative,sentiBR_2017
#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?,neutral,sentiBR_2017
Que gracinha esse momento do Serginho #AltasHoras,positive,sentiBR_2017
"Miriam e Leo falando mal do Fabrizio, esses dois sao mt detestaaaaveis bicho #MasterchefBR",negative,sentiBR_2017
"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro",neutral,sentiBR_2017
✨ EU QUERO É SABER DO VITOR ✨ #MasterChefBR,positive,sentiBR_2017
MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,negative,sentiBR_2017
"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",neutral,sentiBR_2017
#VideoShowAoVivo   Boa tarde 🌸Fátima  Bernardes  linda! @user,positive,sentiBR_2017
O @user não vai ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,negative,sentiBR_2017
Date é um upgrade do Crush #MasterChefBR,neutral,sentiBR_2017
Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo,positive,sentiBR_2017
#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top .😢,negative,sentiBR_2017
Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,neutral,sentiBR_2017
A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo,positive,sentiBR_2017
miriam tem fazendo hora extra no programa já #MasterChefBR,negative,sentiBR_2017
@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo,neutral,sentiBR_2017
#EDeCasa já começa bom com Roberta Sá ❤,positive,sentiBR_2017
"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce",negative,sentiBR_2017
"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.",neutral,sentiBR_2017
Diário de gravação com a grande atriz Viviane pasmanter !!! Germana em #NovoMundo #VídeoShowAoVivo,positive,sentiBR_2017
Namaria tá me assustando  #MaisVoce,negative,sentiBR_2017
Meu pai tá na tv #TheNoite,neutral,sentiBR_2017
#VideoShowAoVivo esse programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,positive,sentiBR_2017
"Aprendam, enviar vídeo ou fotos pode ser também crime #Encontro",negative,sentiBR_2017
Eu vou torcer pra metade da repescagem desse jeito #MasterChefBR,neutral,sentiBR_2017
#VideoshowAovivo essa bruna e uma gata,positive,sentiBR_2017
"Adorava essa série As Brasileiras, a globo já não faz mais séries como antes  #VideoShowAoVivo",negative,sentiBR_2017
@user Pede para ele no twitter! 😉👍 fala que vc quer dar uma entrevista no #TheNoite.,neutral,sentiBR_2017
Ops. Tem Padre Fábio no #conversacombial,positive,sentiBR_2017
"É sério que Bial, Tony Belloto e Augusto Cury estão romantizando a ansiedade? Vi 10 min do programa e ouvi cada besteira. #ConversaComBial",negative,sentiBR_2017
Arqueiro Verde #MaisVoce Signal Indianápolis,neutral,sentiBR_2017
Se eu to chorando com essa homenagem a mãe do @user? Tô e não é pouco. #AltasHoras,positive,sentiBR_2017
Desde quando cuscuz passado da para comer?? #MasterChefBR.,negative,sentiBR_2017
Quem não tem esses Fantasmas da mente 👻  #ConversaComBial,neutral,sentiBR_2017
"Vivendo e aprendendo, enfrentar os medos e procurar ajuda é sempre a melhor maneira. #ConversaComBial",positive,sentiBR_2017
Genteee a Ana Furtado é zero carisma #EDeCasa,negative,sentiBR_2017
#VideoShowAoVivo  É o Nicolas Prattes!!!,neutral,sentiBR_2017
E a vontade de comer essa massa! Socorro! #MasterChefBR,positive,sentiBR_2017
"Léo e Miriam no mesmo time, já torcendo pra terem ZERO votos! #MasterChefBr",negative,sentiBR_2017
É Hoje Bebel 👩🏽‍🍳👨🏽‍🍳 #MasterChefBR,neutral,sentiBR_2017
"Você que só critica Augusto Cury, o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury",positive,sentiBR_2017
"Quero um simpatia pra #robertocarlos me receber no camarim. Fui  show aqui, e nao deu certo mesmo estando bem pertinho dele #videoshowaovivo",negative,sentiBR_2017
"#encontro ""o que você tem de mais segreto no seu celular"" - meus nudes kkkkkkkkkkk",neutral,sentiBR_2017
Elas Por Elas daria um remake luxo. #VideoShowAoVivo,positive,sentiBR_2017
"Catra e a Inês Brasil n tem cmo levar a sério, tem q levar p uma clínica e pra uma escola #TheNoite",negative,sentiBR_2017
MDS DO CÉU BERG #MasterChefBR,neutral,sentiBR_2017
Victor B não ouse sair hoje!! Eu te venero  #MasterChefBR,positive,sentiBR_2017
SOCORRO QUE NERVOSO VAI TOMAR NO CU #MasterChefBR,negative,sentiBR_2017
"#AltasHoras a Bela Gil no clip de rala ralando o tchan, aê. Rala ralando o tchan",neutral,sentiBR_2017
Já acabou ?? Dava pra fazer um programa inteiro com elas poxa !!! 😏😪😂💙 #EDeCasa,positive,sentiBR_2017
"Ai, odeio sardinha. #MasterChefBR",negative,sentiBR_2017
Triste pelo Victor mas feliz pela YUKO #MasterChefBR,neutral,sentiBR_2017
#altashoras adorando o menino dançando as músicas,positive,sentiBR_2017
Mais um grande ator que se vai! #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo,negative,sentiBR_2017
#ConversaComBial E BEBO DOBRADO OUVINDO UM MODAO,neutral,sentiBR_2017
HAHAHAHA Bela @user ralando o tchan no clipe que da hora!!!!!! #AltasHoras,positive,sentiBR_2017
"#MaisVoce O FGTS não é descontado do funcionário. Se informem. A obrigação é apenas da empresa, que deve recolher.",negative,sentiBR_2017
Ana Maria sendo gente como a gente. Chama a visita pra almoçar e ela não gosta da comida! #MaisVoce,neutral,sentiBR_2017
"@user é muito rock'n'roll, sensacional, me encanta!!!! #Encontro",positive,sentiBR_2017
"Quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. Aí tem gente que vem com essa de racismo. #Encontro",negative,sentiBR_2017
Tem Amazônia Ilegal? Ou Amazônia Chata? #MasterChefBR,neutral,sentiBR_2017
Essa atriz tá falando o que todos sabem sobre a Sandy ..rs #Encontro,positive,sentiBR_2017
Imagino o quão contrariada Alice estava ao se casar com Vitor! #OsDiasEramAssim #VídeoShowAoVivo,negative,sentiBR_2017
#MasterChefBr quero ver o fogaça cozinhando,neutral,sentiBR_2017
Quem é aquele na plateia fazendo todas as coreografias do É O Tchan no #AltasHoras Razô bee!!!,positive,sentiBR_2017
"@user @user @user Essa mídia golpista adora um anúncio do governo ilegítimo , até no #MasterChefBR, né não?",negative,sentiBR_2017
"casa com a ""mamãe"" então kkkkkkk #encontro",neutral,sentiBR_2017
TÔ MORTO COM A BELA GIL NO CLIPE DO E O TCHAN! HAHAHAHAHA #AltasHoras,positive,sentiBR_2017
"Não vai ter douglas hoje, esse não é meu mundo #MasterChefBR",negative,sentiBR_2017
#VideoShowAoVivo na mnh terra é dindim haha,neutral,sentiBR_2017
"Galera a ""pepeca vai chorar"" no #thenoite @user só animadoooo...kkk",positive,sentiBR_2017
"Esse cara acha que é humorista, mano? #AltasHoras",negative,sentiBR_2017
"#Encontro.  Tá tudo azul, com essa moça.  Hahahaha!",neutral,sentiBR_2017
"#encontro @user é muito massa. Que poesia linda, cara! #PoesiaComRapadura",positive,sentiBR_2017
"Qualquer um que saísse no time vermelho eu ficava sussa, mas do time azul, tô bad! #MasterChefBR",negative,sentiBR_2017
"SEGURA O TCHAN,AMARRA O TCHAN #AltasHoras",neutral,sentiBR_2017
Realmente tesão não mata! Sobrevivi ao ver a @user cozinhando na cozinha do #MasterChefBr ... 😍😂,positive,sentiBR_2017
Lá vai a Bela Gil  cagar pela boca! Aff mulher medonha! #AltasHoras,negative,sentiBR_2017
meu prato seria miojo com sardinha e vcs #MasterChefBR,neutral,sentiBR_2017
Começou o #TheNoite com o Charlie Hunnam,positive,sentiBR_2017
#ConversaComBial cadê a rashtag na tela do programa???,negative,sentiBR_2017
"FGTS não é ""descontado"" do salário da pessoa, #MaisVocê",neutral,sentiBR_2017
O Jair Oliveira (@user) contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user.,positive,sentiBR_2017
"Meu jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR",negative,sentiBR_2017
Após #TheNoite tem @user no comando do #sbtnoticias com as principais notícias do Brasil e do mundo! #NãoPercam! #RT?!,neutral,sentiBR_2017
"@user já era meu favorito, agora... #masterchefbr",positive,sentiBR_2017
"Mirian, vem ser escrota aqui fora #MasterchefBR",negative,sentiBR_2017
Voltou o Buiu!!! #TheNoite,neutral,sentiBR_2017
#PoesiaComRapadura no #Encontro!  Sou fã desse poeta! @user,positive,sentiBR_2017
Bruxa solta no #MasterChefBR,negative,sentiBR_2017
Se cadeia é tão ruim pq a galera vive correndo atrás de um PASSE #ConversaComBial,neutral,sentiBR_2017
Moooooortaaaaaa kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,positive,sentiBR_2017
"O ️dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo!  #TheNoite",negative,sentiBR_2017
"Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal",neutral,sentiBR_2017
Lindo tema do #Encontro,positive,sentiBR_2017
"o ruim de passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado",negative,sentiBR_2017
"Oi produção @user! Com TANTO cozinheiro BOM eliminados do #MasterChefBR, que tal uma edição #MasterChefBRAllStar?No aguardo. obg dnd",neutral,sentiBR_2017
A linda da @user no #AltasHoras 😊 O programa tá show!,positive,sentiBR_2017
"Não aceito, vamos fazer a prova de novo até o time azul ganhar  #MasterChefBR",negative,sentiBR_2017
Ja que é pra tombar....tombei ...#VideoShowAoVivo,neutral,sentiBR_2017
"Nando Reis e João Vicente ❤️, realmente esse foi um dos melhores #Encontro",positive,sentiBR_2017
"Esse Léo é chatinho, hein. #MasterChefBR",negative,sentiBR_2017
"Cara, a moça q está fazendo a  grana no #edecasa deve ser prima da #tati kkkkkkk",neutral,sentiBR_2017
Aí vc espera um pgm com risada e putaria com o @user no #TheNoite com @user e assisti uma aula de política hahahahahahah,positive,sentiBR_2017
Só eu achei a Vanessa da Matta antipatica ? #altasHoras,negative,sentiBR_2017
tamo aqui vendo o #TheNoite,neutral,sentiBR_2017
In Love com VideoShow Risadas garantidas com o @user &lt;3 #VideoShowAoVivo,positive,sentiBR_2017
"Cês leram a nota da @user no Instagram? Pessoas parem, apenas parem! #masterchefbr",negative,sentiBR_2017
Os caras estão comendo sem camisa?! #MasterChefBR,neutral,sentiBR_2017
"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é @user!! Tá dando aula no #ConversaComBial",positive,sentiBR_2017
Essa gay não sabe ganhar nem um ímpar ou par. Misericórdia que fracasso de LGBT #masterchefBR,negative,sentiBR_2017
"Quem quer um macarrão com pós balada do Vieira? Sardinha de entrada, o principal eh a Vieira... 😎 #MasterChefBR",neutral,sentiBR_2017
Aí meu coração. Vai #timeAzul #MasterChefBr,positive,sentiBR_2017
"@user A Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direiro.😝#masterchefbr #calabocaana",negative,sentiBR_2017
Rafael falando de quando vendia pão kkkkk #VideoShowAoVivo,neutral,sentiBR_2017
#ConversaComBial !!! Sensacional! Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar,positive,sentiBR_2017
É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,negative,sentiBR_2017
#MasterChefBR Quem é o maior embuste dessa edição,neutral,sentiBR_2017
#TeamAzul tá toooooop meu amor #MasterChefBR só faltou o @user  no time ❤,positive,sentiBR_2017
"Assistindo o #encontro , bateu aquela saudade da mamãe , abraço dela o castigo dela e o amor de sempre , coração apertado",negative,sentiBR_2017
@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR,neutral,sentiBR_2017
Q cara maravilhoso #TheNoite,positive,sentiBR_2017
#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes...,negative,sentiBR_2017
"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao",neutral,sentiBR_2017
O inglês da @user é perfeito demais! #DomingoLegal,positive,sentiBR_2017
@user O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,negative,sentiBR_2017
"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis.#SextaDetremuraSDV #MaisVoce #NoisEhFeioMais",neutral,sentiBR_2017
@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘,positive,sentiBR_2017
"#MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒",negative,sentiBR_2017
O que a Dilma tá fzd no programa ? #Encontro,neutral,sentiBR_2017
Eu tô arrepiada canta muito   #DomingoLegal,positive,sentiBR_2017
Canja com óleo de coco? Quem já viu isso #MasterChefBR,negative,sentiBR_2017
Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr,neutral,sentiBR_2017
"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR",positive,sentiBR_2017
Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce,negative,sentiBR_2017
"Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo",neutral,sentiBR_2017
Está maravilhosa com esse look @user #VideoShowAoVivo,positive,sentiBR_2017
"Pessoas que gravam video com a #AltasHoras, por quê?",negative,sentiBR_2017
Aqui no Maranhão é geladinho #VideoShowAoVivo,neutral,sentiBR_2017
"Essa ""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo",positive,sentiBR_2017
Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR,negative,sentiBR_2017
#MasterChefBR imagina o desespero o programa todo sem poder falar que vc ta na final ou foi eliminado?,neutral,sentiBR_2017
Charlie Hunnam agora no #TheNoite. Vem gnt,positive,sentiBR_2017
Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff,negative,sentiBR_2017
Querem evitar ser vítima de abuso. Mas e cm se evita q novos abusadores surjam? Ser um abusador tem uma causa. Temos q trata-la!!  #Encontro,neutral,sentiBR_2017
#Encontro Melhor progama do momento,positive,sentiBR_2017
Hoje a Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo,negative,sentiBR_2017
"Orquídea lembra o filme da Anaconda e a orquídea sangrenta, tipo..  #encontro",neutral,sentiBR_2017
#AltasHoras dos mais legais de todos os tempos! :DDD #top,positive,sentiBR_2017
"DESCULPA GENTE, MAS BATEU UMA SAUDADE ENORME DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR",negative,sentiBR_2017
"#EDeCasa ele é mais baixo, logo o Centro de Gravidade fica próximo ao chão então fica mais difícil cair",neutral,sentiBR_2017
Deu vontade de Tomar Milk Shake 🍨♥️ #MaisVoce @user,positive,sentiBR_2017
@user Achei deselegante o que fez com a Thais Araújo. #MaisVocê,negative,sentiBR_2017
"Pode entrar, MARISA, E MARAIARA #ConversaComBial",neutral,sentiBR_2017
Elogiaram o prato então a @user tá salva!! 👏👏👏👏 #MasterChefBr,positive,sentiBR_2017
"Não tira meu Vitor B, pelo amor se deeeeeeus. #MasterChefBr",negative,sentiBR_2017
#Masterchefbr hoje eu to dividida pra que time torcer #vermelho #azul,neutral,sentiBR_2017
ESSE DE CASACO AMARRADO NA CINTURA DANÇANDO SOU EU DEMAIS #AltasHoras,positive,sentiBR_2017
EU NAO ACREDITO QUE O AZUL PERDEU NAO ACREDITO #MasterChefBR,negative,sentiBR_2017
Drauzio Varella dizendo que teve mulheres pacientes no presídio com 28 anos com 10 filhos #ConversaComBial,neutral,sentiBR_2017
@user cantando nossa musa eterna #elisregina no #ConversaComBial,positive,sentiBR_2017
o azul ta se enrolando AH NAO #MasterChefBR,negative,sentiBR_2017
Tô ansioso por hoje. Será que o leonardo sairá? #MasterChefBR,neutral,sentiBR_2017
#ConversaComBial  trabalho c presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo.,positive,sentiBR_2017
Não acredito que vou ter que esperar... #FicaVitorB #MasterChefBR,negative,sentiBR_2017
DEIXEM A MIRIAM POR ÚLTIMO POR FAVOR #MasterChefBR,neutral,sentiBR_2017
como canta bonito esse @user #encontro,positive,sentiBR_2017
Não suporto prova em grupo. #MasterChefBR,negative,sentiBR_2017
Eu não conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim #MasterChefBR,neutral,sentiBR_2017
"Déborah, a bixa é lacradora mesmo . #MasterChefBR",positive,sentiBR_2017
COMO ASSIM A EQUIPE AZUL PERDEU?? Só tem gente que eu gosto na prova de eliminação! 😭😭😭 #MasterChefBr,negative,sentiBR_2017
É o Zac! #VideoShowAoVivo,neutral,sentiBR_2017
"@user @user Porém, o Léo não vai cair, pois ele é focado. Léo já é o vencedor. #amo #MasterChefBR",positive,sentiBR_2017
#MasterChefBR ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp,negative,sentiBR_2017
A PAOLA TA MUITO EUUU #MasterChefBR,neutral,sentiBR_2017
Tá quaseeeee 😍 #MaiaraeMaraisaNoBial #ConversaComBial @user @user,positive,sentiBR_2017
Triste demais ver que o Danilo tá tão focado assim na política e perdendo a essência dele #TheNoite,negative,sentiBR_2017
.@user entrevista o elenco do filme #AlienConvenant 🎬👽😂 no #TheNoite @user @user.,neutral,sentiBR_2017
A Ana arrasou! Parecia a mais perdida #MasterChefBR,positive,sentiBR_2017
