text	label
#VideoShowAoVivo na hora da janta	neutral
EU TO SURTANDOOO  #MaisVoce	positive
Nossa, arnaldo antunes é muito chato ne, socorro #encontro	negative
#encontro. Para um otimista é ótimo chegar aos 100, mas pra um pessimista isso é a pior coisa que pode acontecer.	neutral
#ConversacomBial  Melhor conversa... E eu já quero o spray para quem fala d+, no caso para uso pessoal 😂	positive
Acho que hoje vai ter muita @user nessa prova do #MasterChefBR...	negative
#encontro  Com aquela pessoas especial, eita não tenho 😭😭	neutral
@user @user #ConversaComBial #RodrigoSantoro A vida é um aprendizado absoluto e respeitar a ti mesmo é amar a ti mesmo. Brilham!	positive
Vitor B não pode sair não #MasterChefBR	negative
#VídeoShowAoVivo Por favor passa a cena da Ivana de ontem	neutral
Como não amar Sandy? Fala pra mim!!!!! #Encontro	positive
#encontro falta falar dos realistas.	negative
To de tpm  #MasterChefBR	neutral
#AltasHoras Nossa gente! A Bela Gil é  a criança que dança de odalisca ao lado da Carla Perez no clip do Tchan e quem dirigiu foi Preta Gil.	positive
#MasterChefBR O prato do Burginhon vou te falar viu.. Meu ovo frito esfacelado tá mais bonito.	negative
Então orange is the new black não está tão distante da realidade do brasil #ConversaComBial	neutral
Corre pra #Band Brasiiiiilllll #MasterChefBR mesmo pq ninguem merece  Tais Araujo	positive
#QuartaDetremuraSDV engraçado ver os tios falando de internet no #encontro ... Entendem mais que nós 😒	negative
Mas eu vivi pra ver 3 Impeachment e a Namaria Braga vestida de unicórnio na tv.  #MaisVoce	neutral
Bom dia  assistindo #MaisVoce	positive
"Saudades do ""Mestre mandou raiz"" só com o pessoal do The Noite mesmo e de vez em quando UMA participação  #TheNoite"	negative
@user Me vem o Galvão HOJE SIM HOJE SIM HOJE SIM... HOJE NÃO #MasterChefBR	neutral
que entrevista maneira com esse escritor no #TheNoite	positive
Aiii alguem tira esse homem dai pelo amor  #Encontro	negative
@user OLA COLOQUE UM VIDEO DE RAUL SEIXAS CANTANDO MALUCO BELEZA #VideoShowAoVivo	neutral
Mergulhe na arte, a arte faz o coração maior e melhor! #Encontro	positive
Geeeeente??? Q porra é essa????? O Douglas saiu e a Miriam ficou????? #MasterChefBR	negative
To esperando começar #TheNoite	neutral
Não basta assistir o #masterchefbr na terça, tem que ver a reprise sexta no Discovery 😍	positive
Foi muito pouco o #MalumaNoTheNoite quando é uma pessoa chata é  mto mais a entrevista.  #TheNoite	negative
A @user traduziu todo o nervosismo do #MasterChefBr	neutral
Hoje é o dia que eu durmo bemmm tarde, graças ao Master Chef #MasterChefBR #foraMiriam #ForaLéo	positive
NÃO MANDE NUDE  hahushuahsuahush aham #Encontro	negative
Eu acho q o Joaquim Lopes acabou de te matar no #VideoShowAoVivo  @user	neutral
#MasterChefBR com as belas e competentes@MChefNayane @user @user @user	positive
"Só no #Encontro mesmo, pra pessoa falar que farinha ""tal"" da muito peido. Kkkkkkk"	negative
@user Aqui no sul nós falamos: bah, tche, tri, mas bem capaz e ainda tem muitas outras #VideoShowAoVivo	neutral
Sophia está lindinha. #videoshowaovivo	positive
Se eu to chorando aqui... estaria afogado nas minhas lágrimas se fosse o Serginho #AltasHoras	negative
#MasterChefBR, o cardápio da equipe azul não está legal: frango entrada com frango prato principal? Que vença o sabor!!	neutral
@user entrevistador que não corta o entrevistado 👏🏻👏🏻👏🏻 #ConversaComBial	positive
Sabem pq Monica Iozzi e Otaviano Costa davam certo no #VideoShowAoVivo ? Pq ela tomava conta e ele não tinha espaço pra ser baba ovo.	negative
Quem saiu do #MasterchefBR ? Estou sem TV em casa :v	neutral
Não são nem 22h e eu já estou na sede de masterchef #MasterChefBR	positive
MEU DEUS, NÃO POSSO ASSISTIR #MaisVoce que fomeeeee	negative
#MasterChefBR e ai? Quem ganha?	neutral
@user Tá muito linda no #altashoras de hoje!	positive
@user é praticamente uma buzina com água de um fusquinha #VideoShowAoVivo	negative
Acho que dessa vez o Vitor B. Sai  #MasterChefBR	neutral
Taís é simplesmente encantadora! Cresceu muito, em todos os sentidos desde #AnjoMau  #MaisVoce	positive
Nao sei se gostei dessa tinta preto petroleo na cabeça da ana furtado. 😕 #EDeCasa	negative
Consolidados - GLOBO (11/05):  #BDSP 10.5 #BomDiaBrasil 12.1 #MaisVocê 9.0 #BemEstar 7.4 #Encontro 8.2 #SP1 13.1 #GloboEsporte 12.2	neutral
Essa Ana Luisa tem vaga garantida no meu coração #MasterChefBR	positive
#MasterChefBR n acredito q o meu bb foi eliminadooooo 😢	negative
Fogaça na previa hoje #MasterchefBR ❤❤❤❤	neutral
#Encontro  Na minha opinião não faz diferença dizer negro ou preto, o que vale é o caráter da pessoa !	positive
#MasterChefBR Salvem o Vitor please!!! 😭😭😭	negative
E hoje que tem @user no #TheNoite com @user ?	neutral
Vivianne Pasmanter é tão tímida e delicada, tão fofa 😍.  #MaisVoce	positive
Em nome de jesus, não eliminem o Victor!!!!!!!!! #masterchefbr	negative
#VideoShowAoVivo  Otaviano Costa manda um pro Tocantins...  Um abraço especial pro meu filho  Carlos Eduardo em Taipas do Tocantins	neutral
São ou não são duas queridas essas moças?? Muito bom conhecer um pouquinho mais de Maiara e Maraísa❤❤ #ConversaComBial	positive
Tadinha da minha Yuko #MasterChefBR	negative
Carol 😅😅😅😅😅 homens lavem a louca #Encontro	neutral
O Marcos do Belutti é uma delicinha né? #Encontro	positive
To chocado com a voz da melanie #domingolegal	negative
Vovó gosta de beber 😀 #Encontro	neutral
Até que fim vai começar #ConversaComBial com @user ❤😍👏💥 #MaiaraeMaraisaNoBial	positive
Acho q vai dar ruim pro azul #MasterchefBr	negative
#Encontro de hj assunto polêmico hehehe #quandoelaémaisvelha	neutral
No põe põe, me fazendo enlouquecer #AltasHoras	positive
Esse cabelo não ficou bom não Namaria,  n realçou o rosto não  #MaisVoce @user	negative
Ela se recuperou bem,a perda de um filho #Encontro	neutral
Hoje tem #MasterChefBR !!!!	positive
Pelo amor Fátima, até pra fazer a pergunta vc quer mandar como vc quer a resposta!  #Encontro	negative
#VideoShowAoVivo.  Eu João Neto.	neutral
Time da Cecília contra o time do Gustavo #DomingoLegal	positive
Equipe azul tá me deixando aflita #MasterChefBR	negative
IMPROPÉRIO: Atitude ou palavra utilizada para ofender. #MaisVocê.  @user	neutral
a mãe do Serginho linda #AltasHoras	positive
Não ia querer ser capitã nem a pau, cê loco bicho #MasterChefBR	negative
#AltasHoras tem q mastigar 30 vezes, gente. Será q os chicletes tb?	neutral
#Encontro sensacional o programa..parabéns	positive
#MasterChefBR #FicaYuko  Se a yuko sair eu pulo do meio-fio Que no caso é alto pra mim	negative
Vale fazer patê ou macarrão com sardinha?  #MasterChefBR	neutral
Paola tão natural, MDS, como é maravilhosa #MasterChefBR	positive
#MasterChefBR kd a taiseeeee	negative
PT sempre disse que era a favor da democracia. Na época do governo deles, maioria queria o porte de arma e isso não foi concedido. #TheNoite	neutral
@user ~ Mãe corajosa!! #AltasHoras	positive
Uma senhora de 100 anos cheia de vontade de viver e eu com menos de 1/4 da idade dela só quero dormir. #Encontro	negative
Migos, pra quem vocês torcem no #MasterChefBR?	neutral
"A música do Nabby Clifford é um pedido de liberdade  ""Dignidade sem escravidão"" ""Brasil é liberdade"" #Encontro"	positive
Nossa que dó do Vitor Bourguignon D: eu quase chorei junto #MasterChefBR	negative
Estou eu assistindo o #VideoShowAoVivo quando passa uma cena de rockstory e eu percebo q uma das figurantes é uma colega de faculdade!kkkkkk	neutral
O Tiago Liefert te avisou migooooo #encontro	positive
@user não acredito q colocaram 2 blogueiras p/esse quadro de moda no #VideoShowAoVivo ao invés de colocarem a @user que pena 😢	negative
Sardinhada 😂😂😂😂😂😂😂 #MasterChefBR	neutral
Ansiosa pelo #MasterChefBR	positive
VAI SE FUDER TÔ PUTAAAA ESSA MIRIAN RIDÍCULA SE FODE #MasterChefBR	negative
Pelo menos n tão perdendo de disparada igual o azul perdeu das outras vezes #MasterChefBR	neutral
Vitor meu coração é seu #MasterChefBR	positive
Eu preciso que Mirian saia. Que mulher chata parece as tia abusada da vizinha #MasterChefBR	negative
AE COMEÇOU  Vamo falar de política primeiro #ConversaComBial	neutral
Eu queria ganhar beijo da Isis agora #Encontro	positive
Qdo o Playback não dá certo. É o Tchan! #AltasHoras	negative
falei pra vcs que o vermelho mentou um time melhor #masterchefbr	neutral
#VideoShowAoVivo AAAAAAAAAAA EU AMO ESSE PROGRAMA	positive
Eu já teria mandado esse mezanino pro infernooooo! Gente chata.  #MasterChefBR	negative
Léo Lins e Vera Verão shahsahsh #TheNoite	neutral
@user minha musa inspiradora do veganismo no #altashoras , adorei😉	positive
Não aguento mais a mirian #MasterChefBR	negative
A Gente daria para o Charlie Hunnam? #Thenoite	neutral
Vendo esta prova me deu vontade de comer o coração de boi com cebola do meu pai! @user #MasterChefBR	positive
Veias assanhadas beijando o @user que invejaaaaa delaaa 😭 #Encontro	negative
Muito amor pela @user 😢😢 #encontro Choro igualzinho, sou manteiga derretida mexxxmo.	neutral
que papo foda, drauzio te venero #ConversaComBial	positive
Se a Ana Luiza ganhar,eu quero foco na cara do Leonardo. Pq quando é comentários desnecessários dele,vcs mostram    #MasterChefBR	negative
@user deve odiar o halloween que tem aquelas abóboras com carinha de mal ahahaha #MaisVocê	neutral
Gordo, magro, alto, baixo... O importante é ser feliz, e Mariana Xavier é FELIZ, e passa isso pra gente! #VídeoShowAoVivo	positive
grande merda, hj q o vermelho perde #MasterChefBR	negative
Gripou e nao dá pra sair? Pra que sair se tem #ehotchan hoje no #altashoras?	neutral
Que vestido de renda é esse que a @user está usando no #VideoShowAoVivo??? Meu reino pra saber onde compro um igual!!!	positive
#MasterChefBR manoo será q da pra alguém errar e acertar o Léo	negative
#encontro meu filho tem 8 anos, aficcionados por games e muitas vezes ele opta pelo personagem feminino sem neuras.	neutral
Dr Dráuzio dando uma aula de empatia e um pisão de humanidade na sociedade burra e preconceituosa!!! 👏🏾👏🏾👏🏾 #ConversaComBial	positive
VITOR B SAIU ONTEM DEPOIS DE TER PASSADO AQUELE SOFRIMENTO TODO DO DEDO? PUTA QUE PARIUUUUUUUUU #MasterChefBR	negative
@user  manda um beijo pra minha mamae #VideoShowAoVivo	neutral
@user rei da internet #ConversaComBial😀	positive
Sandy é tão linda, para que tudo isso de pó na cara? #Encontro	negative
sempre que eu vejo algo relacionado a campanha adote um pequeno torcedor do sport eu me emociono. #encontro	neutral
#MaisVocê.  Fernanda de Freitas também é uma graça. E está muito bem na série.	positive
#MasterChefBr não terá a mesma graça sem @user. Tava torcendo pra ela 😭	negative
#MasterChefBR Alguém sabe se tem algum convidado especial na prévia	neutral
Gosto da sexta a noite e do do sábado  #Encontro	positive
Pq Raul Ainda existe no #MasterChefBR ????	negative
Ele conseguiu AAAAAAAA #MasterChefBR	neutral
H O J E É D I A D E M A S T E R C H E F B E B Ê #MasterChefBR	positive
É difícil shippar a Paolla com o Joaquim e ver uma situação dessas com eles separados #VideoShowAoVivo	negative
Galinhada desconstruída 😂😂😂 #MasterChefBR	neutral
#VideoShowAoVivo Marinho da Bahia ligado , programa massa ....	positive
Tem uma mulher vestida de trombadinha cantando no #Encontro	negative
É hoje que a Mirian vai pra casa #SaiMirian #FicaVitorB #MasterChefBR	neutral
...Aquarela do Brasil`` amoooooooo #DomingoLegal	positive
#MasterChefBR só quero dizer que chorei com a eliminação de ontem	negative
#VídeoShowAoVivo Otaviano. É maria Cristina dei segundo livro para você você fez vídeo para mlm sou eu maria Cristina sou Sua fan	neutral
"Colocar muitos filhos no mundo vai muito além de ""eu quero, é meu sonho..."" #Encontro"	positive
Assistindo #ConversacomBial @user tá ficando tão forte que as blusas estão ficando pequenas! Pega leve...	negative
Pq rodar d ônibus é bom. #thenoite #sbt	neutral
Mais legal que o unicórnio é a paçoca detonando a pantufa da Ana Maria kkkkk #maisvoce	positive
#conversacombial programa cheio de mordaças com o Rodrigo Santoro, nem um nome de série ou filme estrangeiro do passado, patético!!!	negative
Daqui a pouco tem #MasterChefBR	neutral
Meu Deus, esse #Encontro de hoje está emocionante demais.	positive
como rodrigo santoro se acha #conversacombial	negative
Acho que a equipe Azul vai ganhar... #MasterChefBR	neutral
Eu acho que a criança é o Nicolas Prattes #videoshowaovivo	positive
#DomingoLegal nao faz,isso😭😭❤❤ que clipe	negative
Bial se redimindo da barriga do programa de estréia...em época de Dorian quem vaza bomba é um colunista social. #ForaTemer #ConversaComBial	neutral
Daqui a pouco tem @user #MasterChefBR	positive
#MasterChefBR ta dando umas vontade de dá uns tapa na cara do LEOOO	negative
@user Essa semana eu até falei da semelhança entre ele e Fabrizio do #MasterchefBR. Coincidência? Acho que não!	neutral
Ô chef bão (pedreira mode ON) #MaisVoce	positive
QQ ACONTECEU BRASEL? #MasterChefBR	negative
O Léo é o Leão Lobo do programa #MasterChefBR	neutral
Fiquei arrepiada vendo @user dançando dirting dance no #Maisvocê 😍	positive
Quem é o folgado que tá na rede ? Rs #EdeCasa	negative
Daqui a pouco vai começar #MasterChefBR	neutral
#EDeCasa com esss frio + um cafe bem quente&amp;&amp;*$$	positive
#AltasHoras apareceu o índice de morte na minha cidade tô muito assustado #BelemPedePaz	negative
#VideoShowAoVivo a globo bem que poderia reprisar Lampião, para homenagear o nosso Nelson Xavier.😢	neutral
"""Todo amor de mãe é inacabado até o último suspiro."" Lindo! #Encontro."	positive
#MasterChefBr imagina eu de boa saindo do trabalho e dando de cara com o Fogaça kkkkkkkk socorro	negative
Você percebe que rico é rico de verdade. Quando vê a #AnaMariaBraga descobrindo como sai o vapor e a água de um ferro. #MaisVoce	neutral
Mto bom o programa! #ConversaComBial @user 👍📺	positive
"Ana Maria  "" Quem sabe não ganho uma peruca já que  vc não comeu abóbora ""  hahaha. #MaisVocê. #Viva"	negative
TENSA TO EU MEU AMOR #MasterChefBR	neutral
E depois Yuko diz q ela va utilizar  penis..que mulher #MasterChefBR	positive
esse chef é um sapão né #MasterChefBR	negative
Não estou sabendo lidar que vai ser aquarela  #DomingoLegal	neutral
#VideoShowAoVivo hoje tá muito bom 👏👏👏 #VídeoShowComSophia	positive
O cara falar que se a mulher trabalha, problema dela, ela que pague a empregada. Gnt, gnt. Educação é tudo. Coitada dessa mãe 😞 #encontro	negative
Camisa do @user me lembrando a Ms. Marvel -q #VideoShowAoVivo	neutral
A força do do Querer .A melhor novela. Todos estão de parabéns. #VideoShowAoVivo  @user  E @user	positive
Já pensou @user faz agt passar por aquele sufoco semana lassada pra ser eliminado hoje??? Deusmelivre!!!!!! #MasterChefBR	negative
"""Não é bonito, mas é bom"". Esse sou eu mesmo #masterchefBR"	neutral
#ConversaComBial, até que enfim um excelente programa de entrevistas na TV aberta. 👍	positive
Essa abertura era bem legal  #TheNoite	negative
Tem sal grosso e Arruda pra benzer a cozinha do #MasterChefBr?	neutral
Rei Arthur... só vem ni mim! #TheNoite	positive
meu deux o que é essa eliminação do #MasterChefBR os mais queridões Yoko e Vitor B. 😥	negative
@user que saudade de comer maniçoba que deu assistindo o #MasterChefBR!	neutral
Mr catra é foda dmais #TheNoite	positive
Ñ me conformo! O #AltasHoras é uma farsa. Ñ é altas horas. Vtnc!	negative
É SIM! Kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial	neutral
Filho de Serginho + É o Tchan = ÇOKOOOOOOOORROOOOO!!!!  💓💓💓💓💓  Zero maturidade, pra criança extraordinárias!!!! #AltasHoras	positive
#DomingoLegal mãe falsa. se tinha como matar ele ñ é tão coitada. Desnaturada	negative
Que trem é isso no #VideoShowAoVivo 😱😂	neutral
#VideoShowAoVivo Kkkk ahhh eu morro com esse Veras dando uma de doido!! Amo esse cara!	positive
#MasterChefBR to quase chorando	negative
#MaisVocê será q Viviane vai recusar o frango?	neutral
Quero um pijama desseeeee #MaisVoce	positive
não tem pra quem torcer nessas horas #MasterChefBR	negative
Azul n pode perder socorro  #MasterChefBR	neutral
Região NORTE eu te VENERO 💖 #MasterChefBR	positive
Eu com um Leo desse nem saia de casa #TheNoite	negative
@user Gostaria muito de ver a participação do lucio mauro filho no #Encontro	neutral
#Encontro  Fico toda emocionada com histórias de adoção. Simplesmente mexe comigo..oh, Deus, dai-me a dádiva de adotar o amor! 😭💙	positive
Já tô chorando aqui com qualquer que seja o resultado #MasterChefBR	negative
o cara de preto ali fazendo t o d a s as coreografias do tchan #AltasHoras	neutral
#VideoShowAoVivo  ela tá ficando hoje heiin❤😍 @CentralSophiaOn	positive
"""Luís Felipe tem 16 anos...."" GENTE PARECE TER 20 #ALTASHORAS"	negative
Vai ser agora a entrevista do ALIEN no #TheNoite	neutral
Ingrid Guimarães tá maravilhosa em #NovoMundo !!! Elvira é má, as vezes é boa e engraçada ao mesmo tempo !!! #VídeoShowAoVivo	positive
o programa acabou e ninguém tomou um tacacá #MasterChefBR	negative
Aí que nervoso! #MasterchefBR	neutral
O samba é resistência sem fim. Que aula! #ConversacomBial	positive
se a ana luiza sair eu paro de ver de vez nam que urucubaca #MasterChefBR	negative
gente, só fazer um arroz de whey temperado com creatina e de sobremesa um pote de pasta de amendoim da PowerOne q tá td certo #MasterChefBR	neutral
Meus favs estao todos la em cima!  Gracas a Deus! #MasterChefBR	positive
"#MasterChefBR no H&amp;H É increditável que ""amadores"" - pessoas comuns, sintam-se atrapalhados com sardinhas ... peixe comum e barato"	negative
@user dançando e imitando é muito engraçado! 😂 senhor #TheNoite #Maluma	neutral
ESSE FILHO DO SERGINHO QUE COISA MAIS FOFA DO MUNDO #AltasHoras	positive
Só intelectual discutindo a corrupção no Brasil! Kkkkkkkkk #Encontro	negative
Eu faria um pão com sardinha e mostarda #MasterChefBR	neutral
Hoje tem #MasterChefBR e toda torcida pro Valter Herzmann... Quem mais vem comigo? #florianopolisnomasterchef #teamvalter #manézinhodailha	positive
#Encontro @user causando emoção em plena sexta-feira chuvosa... Chorando junto com o Cb Theodoro @user @user @user	negative
Mas se o Victor for desclassificado  por não  ter entregue o prato, ainda tem  eliminação?  #MasterChefBR	neutral
@user  de unicórnio kkkkkkkk amei Ana vc é a melhor kkkkkkkk #MaisVoce #anacornio 😂😂😂😂	positive
Eu não consigo imaginar nada além de sardinha frita e só. É impossível sair um prato masterchef de uma sardinha. 😟😟😟 #MasterChefBR	negative
apareceu no BaVi mas foi como torcedora do Vitória #AltasHoras	neutral
Apaixonada pelo filho do @user que lindooooooooo #AltasHoras	positive
#Encontro A corrupção está espalhada pelo mundo realmente. Mas daí comparar a nossa corrupção com a do povo japonês já é demais né? #ainao	negative
RODADA DA NOITE Hoje Nível ThrashMetal mano kkkkkkkkk hoje tá muito loco kkkkkkkkkk  #THENOITE @user	neutral
Arrasaram cantando Elis @user #ConversaComBial	positive
Vou dormir depois desse tombo que o #MasterChefBR  me deu hj.	negative
Cumpadi Washignton e Beto Jamaica são o Bud Spencer e Terrence Hill da Bahia... #AltasHoras #Éotchan	neutral
Q raba esse moço q ta pulando de bicicleta agora no #maisvoce tem ein 👏👏👏👏	positive
Aí gente, como que deixa sair um desses? #MasterChefBR	negative
Na vida eu sou o budog #EDeCasa	neutral
Tenho paixão pelo trabalho e encanto pela beleza, mas cada entrevista do Santoro me deixa mais admirador do homem Rodrigo. #ConversaComBial	positive
