text,label,source
"O. M'étais, prof. @user, titulaire chaire @user Hydro'like  #inauguration  #hydroelectricite http",neutral,deft_2017
ETATS-UNIS - Sauvetage de Pélican brun et d'autres animaux sauvages en Floride http #Biodiversité-RésilienceduVivant,positive,deft_2017
"#Actualité #Apple #DRM #écosystème #filière Dix ans après, retour des polémiques sur les DRM http",negative,deft_2017
"Rencontres écologiques d'été du 30 août 2014, info : RTBF Vidéo http",neutral,deft_2017
"«Outre la création d'emplois, la construction de la centrale et la réalisation du Plan solaire marocain... http",positive,deft_2017
"ouhla RT @user: Actuellement, la neige est noire au Groenland. Et c’est inquiétant http http",negative,deft_2017
"#CSPE ""@user: @user confirme: solaire PV a explosé objectif fixé (438 kTep en 2013, contre 157) http",neutral,deft_2017
@user @user oui! On va tous dans la même direction pour que le client accède facilement à notre écosystème digital. #prm#crm,positive,deft_2017
La Presse+: Cacouna: TransCanada veut bloquer le recours des écologistes   http,negative,deft_2017
"Sur France 2, les éoliennes en question...",neutral,deft_2017
Les entrepreneurs des énergies renouvelables satisfaits du maintien de Royal à l'Energie | @user via @user http,positive,deft_2017
"#Valls démontre combien les politiques écologiques #Duflot devenant #Pinel, manquent totalement de pragmatisme économique. #Idéologie #EELV",negative,deft_2017
#ecologie Écotaxe : FO-Transports ''suspend'' la manif http,neutral,deft_2017
"Interview. Ségolène Royal: ""Je ne veux pas que l'écologie soit punitive"" | Politique | Nice-Matin http",positive,deft_2017
"Écotaxe : pour NKM, Ségolène Royal ""assassine"" l'écologie http",negative,deft_2017
Évaluation de stratégies d'adaptation de la #ville au #changement #climatique publication du rapport Muscade http,neutral,deft_2017
I liked a photo on @user: J'aime toujours les #eoliennes. #sexy #troublant #wind by annesobru http,positive,deft_2017
"#PPD ""L'écotaxe vient d'être supprimée par Ségolène Royal, c'était pourtant un texte défendu par les écologistes"" http",negative,deft_2017
"""@user: Décollage : en France, la production des éoliennes a augmenté de 19% en un an http http",neutral,deft_2017
Découvrez des #éoliennes volantes et des cerfs-volants capables de produire de l'#électricité http #Energiesrenouvelables,positive,deft_2017
Impact du changement climatique sur l’eau http,negative,deft_2017
@user @user écologie a 2 balles. Ils voient même pas que la disparition de vaisselles jetable c'est des millier de chômeurs en +,neutral,deft_2017
L'ONU reconnaît les efforts de Cuba dans le domaine de l'énergie renouvelable http,positive,deft_2017
"#onpc c'est déjà le cas Duflot, alors ferme ta gueule la grosse, t'es autant écologiste que moi j'suis le pape !",negative,deft_2017
"""RT @user: Tout l'écosystème #socialmedia en une image ! http via @user #CM http",neutral,deft_2017
Un écosystème pour soutenir les entreprises innovantes en France http via @user,positive,deft_2017
«(...)le Canada n’atteindra pas sa cible internationale de réduction des émissions de gaz à effet de serre d’ici 2020»http,negative,deft_2017
Saint-Nazaire : Alstom a transféré 150 tonnes de matériel dans ses nouvelles usines d’éoliennes offshore #Haliade http,neutral,deft_2017
#ecologie Dompierre-les-Ormes La Galerie du bois se transforme et change de nom http,positive,deft_2017
#Biodiversité - necessité d'une approche dynamique et dangers des #OGM #agriculture  http,negative,deft_2017
"#BTP #Durable #DD #Ecologie Étienne Crépon, nouveau Président du CSTB http",neutral,deft_2017
Hausse des raccordements des installations #éoliennes au premier semestre. #EnR http via @user,positive,deft_2017
[Le Monde] Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre l... http #Newsekt,negative,deft_2017
L’innovation dans les énergies renouvelables : quand intervention de l’État et concurrence vont de pair (OFCE) http,neutral,deft_2017
"@user Écosystème principalement, ils ont annoncé les 1To pour 10€/mois. Ils sont fiables.",positive,deft_2017
#prix des voyages #aériens départ France au même niveau en juin 2014 qu’en juin 2013 &amp; baissent de 1% au 1er semestre http,negative,deft_2017
@user @user  bises de Sicile et des îles éoliennes 33degres l'été sera chaud  ;),neutral,deft_2017
"69/@user:initiatives novatrices qui rendent possibles le partage de la prospérité,le développement durable et la dignité pour tous",positive,deft_2017
"Gavage, gaspillage et déchéance : la face cachée du consumérisme, par @user http #Noslimites http",negative,deft_2017
ITALIE : 4 morts dans une usine de traitement des déchets. http,neutral,deft_2017
"Wwf Russie: l'écologiste, partenaire idéal du journaliste (Mironiouk) http",positive,deft_2017
"Si on garde le nucléaire,  c'est aussi des économies dans l'énergétique ; les énergies renouvelables n'étant toujours pas rentables. (1/2)",negative,deft_2017
RT @user: AfricaSolar 2014 : 2ème édition de la conférence internationale sur l'énergie solaire: 2iE (Instit... http,neutral,deft_2017
Changement climatique : les jeunes de CliMates s'impliquent | @user http,positive,deft_2017
"Le capitalisme entraîne une crise de l’attention: nécessité d'une ""écologie attentionnelle"" http v/ @user",negative,deft_2017
Une véritable maison ossature bois va être montée à Colmar... Une maison 100 % ALSACE !! http http,neutral,deft_2017
Face à l’escroquerie éolienne : la géothermie | Contrepoints Replay  http,positive,deft_2017
"En Haute-Savoie, pays du Reblochon, l'abattage de #bouquetins fait polémique http http cc @user",negative,deft_2017
Eolienne 12V 300W WE300 régulateur externe http,neutral,deft_2017
@user efficacité énergétique et developpement durable voir la vidéo   http 'استهلك بلاما تهلك',positive,deft_2017
Comprends pas pourquoi elle est ministre de l'écologie...elle non plus il me semble...#BourdinDirect #Segolene,negative,deft_2017
Arctic ice cap has grown 63% since 2012 http http Réchauffement climatique? #plq @user,neutral,deft_2017
Premier fruit de greenwin !!! Un projet qui révolutionne le traitement des déchets http,positive,deft_2017
"C'est déjà trop tard, les porcs sont au pouvoir et tout ce qu'ils touchent est souillé! désastre écologique http",negative,deft_2017
SAVEtheDATE #amiens 02/10 Recyclage matériaux du BTP http rencontre @user  et @user A lire http,neutral,deft_2017
Refinancement de 5 #centralessolaires dans le Sud de la France - http,positive,deft_2017
Les leaders mondiaux face au changement climatique. Zaman - 23 sept. 2014. ... Casablanca...http,negative,deft_2017
@user en direct de @user pour parler du développement durable! #CIBL101.5 http,neutral,deft_2017
Les banques s'invitent dans l'écosystème du « crowdfunding » (infographie Les Echos) http   #banque #crowdfunding,positive,deft_2017
"Le port mettrait de dangereux navires pétroliers au cœur de l’habitat du béluga du Saint-Laurent, une espèce menacée. #polcan #NPD",negative,deft_2017
l'éolien volant : des éoliennes en altitude http,neutral,deft_2017
Le #Tchad opte pour les énergies renouvelables: http,positive,deft_2017
@user toutes ces taxes n'ont rien d'écologiques elles sont là pour faire raquer le plus grand nombre pour remplir les caisses,negative,deft_2017
Gérard Wolf (medef) Les villes dans le monde:  2/3 de la conso d'énergie et 70% des émissions de gaz à effet de serre  #mardis2lavenir,neutral,deft_2017
@user nous fait une analyse intéressante de l'écosystème des startups de Montréal selon les critères de @user. @user,positive,deft_2017
"@user le pire c jouanneau, l environnementaliste en jolie bourgeoise",negative,deft_2017
"Sur proposition de la ministre de l’Ecologie, Virginie Schwarz, directrice générale déléguée de l’Ademe depuis... http",neutral,deft_2017
Ségolène #Royal : « L’espoir de vivre mieux dans un pays qui reprend son destin énergétique en main » - http,positive,deft_2017
"Les bergers et la centrale électrique, une fable triste #Inde  #shiningGujarat?  http",negative,deft_2017
Privas | Deux candidats d’Europe Écologie aux élections sénatoriales http via @user.com,neutral,deft_2017
Une cellule #solaire capable de #stocker son #énergie ! - http via http,positive,deft_2017
Royal est contre l'écologie punitive. Au sein d'un gouvernement qui n'a aucun problème avec l'austérité punitive...,negative,deft_2017
"@user Sortir du nucléaire oui, à condition d'avoir des nouvelles énergies plus écologiques, Cécile Duflot!",neutral,deft_2017
Japon : feu vert pour le redémarrage du nucléaire http #ecologie,positive,deft_2017
Sujet déprimant car l action collective est hors de portée. Pourquoi la «neige noire» du Groenland doit nous alarmer. http,negative,deft_2017
Tract « le diable s’habille en TAFTA » | Europe Écologie Les Verts http via @user,neutral,deft_2017
@user Le loup ne se chasse pas lol ^^ (espèce protégée),positive,deft_2017
Le #manchotempereur victime du #réchauffement climatique http #climat,negative,deft_2017
RT @user: Nouveau record de concentration des gaz à effet de serre en 2013 via @user http,neutral,deft_2017
"@user @user @user les socialistes, écologistes, communistes et tous les autres qui ont élu François Hollande en 2012",positive,deft_2017
Écotaxe : Ségolène Royal s’attaque aux sociétés d’autoroute http #ecologie GreenUnivers,negative,deft_2017
RT @user: Le piège de l’#énergie verte (via @user) http,neutral,deft_2017
vive les baleines! j'ai du le sentir avant hier en créant 2 nouveaux pendentifs... http,positive,deft_2017
"Étrangement, je doute que ce soit pour financer des éoliennes et des fermes de chanvre bio.",negative,deft_2017
@user bonjour l ecologie,neutral,deft_2017
C’est une première : des scientifiques élaborent une cellule solaire qui stocke sa propre... | @user via @user http,positive,deft_2017
"@user et bien non. Elle avait raison : les ""environnementalistes"" ont créé de nouveaux tabous.",negative,deft_2017
France Ecologie Energie » vous informe sur l'actualit é de la semaine  http,neutral,deft_2017
"On veut la photo absolument!! @user: Réchauffement de la planète : Schwarzenegger sera reçu par Hollande http """,positive,deft_2017
Un élu Europe Écologie-Les Verts dérape sur les synagogues http #Politique via @user,negative,deft_2017
#biodiversité Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe http,neutral,deft_2017
Ségolène Royal valide le retour du bouquetin - 16/07/2014 - http #Animaux #Biodiversité #Ecologie #Environnement,positive,deft_2017
Ségolène Royal Ministre de l'écologie: Annuler l’autorisation de la chasse aux Loups http via @user,negative,deft_2017
Idkw mais quand je suis en voiture et que je passe devant des éoliennes je suis obliger de prendre des photos😂👌 http,neutral,deft_2017
#Recherche : des scientifiques élaborent une cellule #solaire qui stocke sa propre énergie | http via @user,positive,deft_2017
"Elle a raison claire O'petit, ""c est moche les éoliennes"" @user http",negative,deft_2017
#ecologie Teom : précisions sur les aménagements de la part incitative pour les constructions neuves http,neutral,deft_2017
Je suis très heureux d'accompagner @user pour les sénatoriales dans la Sarthe. Plus que jamais le Parlement a besoin d'écologistes.,positive,deft_2017
La Nouvelle-Écosse interdira la fracturation hydraulique dès l'automne http via @user,negative,deft_2017
"Communication et écologie, journal is out! http",neutral,deft_2017
@user Rassemblement planétaire pour l'écologie,positive,deft_2017
J'aimerais on m'explique dans l'écosysteme a quoi servent ces putin de moustique de fdp?,negative,deft_2017
"@user De là à ce qu'ils mettent cela sur le dos du réchauffement climatique, il n'y a qu'un pas",neutral,deft_2017
#BTP #Durable #DD #Ecologie Captages d'eau : améliorer la lutte contre les pollutions diffuses http,positive,deft_2017
#Ecomouv tant qu'écologie rime en France avec Taxes et Gauche cela ne marchera pas. La fiscalité verte doit être compensée par ailleurs,negative,deft_2017
"la veille de la relation client du mois de septembre, spéciale réseaux sociaux ! | Orange Business Services http",neutral,deft_2017
Réformes du secteur énergie au MEX augmenteront opportunités de développer  approvisionnements d’énergie renouvelable propres &amp; abordables,positive,deft_2017
"La ministre de l'Ecologie, Ségolène Royal, annonce la suspension ""sine die"" de l'écotaxe http",negative,deft_2017
#ecologie Développement durable http,neutral,deft_2017
"Un merci tout spécial à M. Richard Legault, chef de la direction d’Énergie renouvelable Brookfield, pour son... http",positive,deft_2017
"La progression des renouvelables risque de connaître un ralentissement après 2020, selon l'AIE | @user http",negative,deft_2017
RT @user: Deux candidats d’Europe Écologie aux élections sénatoriales en #Ardèche http via @user.com,neutral,deft_2017
"@user Par ailleurs, la Régie de l'énergie a autorisé une alternative : le compteur non communicant (option de retrait).",positive,deft_2017
"Actuellement, la neige est noire au Groenland. Et c’est inquiétant  http via @user",negative,deft_2017
"On the road again : back home: Les éoliennes meusiennes tentent de chasser les nuages.En vain !Il pleut ""cats ... http",neutral,deft_2017
Le solaire : énergie la moins chère pour la moitié de l’humanité  http @user #partenaire,positive,deft_2017
#DirectAN : #Thévenoud à la commission du foutage de gueule durable http http,negative,deft_2017
Maghress/Eco&gt; Quatrième Conférence sur le changement climatique et le développement en… http,neutral,deft_2017
"Je suis consultant pour les éoliennes, notamment en Allemagne (Rostock) et j'assure qu'en France, le rendement d'une éolienne est &lt; de 17%.",positive,deft_2017
"""suite à un acte de braconnage perpétré contre un cerf de #Corse"" - http #Chasse #Animaux #Corse #Ecologie #Environnement",negative,deft_2017
#ANGERS Précision du Groupe écologiste du Sénat sur la réserve parlementaire http (My Angers Info),neutral,deft_2017
L'Union internationale pour la conservation de la nature (UICN) accueille le Gouvernement de… http,positive,deft_2017
"Si l'amour fonctionnait à l'énergie solaire, il me faudrait plus d'un soleil pour t'aimer.+50936689372",negative,deft_2017
"Nouvelle centrale photovoltaïque à Fukushima, dans la zone prête à ... - bulletins-electroniques http #solaire",neutral,deft_2017
"Loïc Desmas, un scaphandrier tout terrain innove dans les mouillages écologiques http #lapressedarmor #goelo #Paimpol",positive,deft_2017
Actu. Politique La Rochelle : la colère des communistes et des écologistes contre le PS http,negative,deft_2017
@user #éoliennes #Tréport Les #tensions sont perceptibles mais le #dialogue est posé : #concertation en marche,neutral,deft_2017
Un reportage prise de conscience sur la nature de plus en plus polluer par l'homme! #écologie #envoyespecial  @user,positive,deft_2017
"@user la population est en déclin, l'espèce est menacée. Ne devriez-vous pas laisser les scientifiques se prononcer?",negative,deft_2017
Remise du coup de coeur du jury de la Mention spéciale en développement durable à la STSaguenay http,neutral,deft_2017
Le Centre Européen d'Entreprises et d'Innovation Alimentec fête ses dix ans et devient NOVALIM.  http #ecologie Mediaterre,positive,deft_2017
"#ecologie Après l'écotaxe, Royal enterre le péage poids lourds http",negative,deft_2017
"La politique transition énergétique mise en place par le gouvernement allemand, visant à développer les énergies renouvelables 1/2",neutral,deft_2017
"FEE : ""Adapter le marché de l'électricité pour intégrer les énergies renouvelables et non l'inverse"" http",positive,deft_2017
Actus Mer/Sea News: Via @user - L'expansion des énergies renouvelables dans le monde pénalisée par les... http,negative,deft_2017
"Il faut travailler autrement le durable, eco consommation , parc à éoliennes, parcs à énergies solaires, le carton c est du solide,",neutral,deft_2017
Le cloud est hyper centralisé. Il faut le décentraliser pour un écosystème plus ouvert et foisonnant #contribuez,positive,deft_2017
"La réglementation, un frein pour le développement mondial des énergies renouvelabl... | @user via @user http",negative,deft_2017
Centrale de Landivisiau. Lettre ouverte des écologistes à Ségolène Royal:   Pour lire le courrier d’Europe Eco... http,neutral,deft_2017
L'écologie c'est un peu le Arte de la politique : tout le monde trouve ça génial mais personne ne veut s'y intéresser,positive,deft_2017
"@user a dit : ""Les Eoliennes sur la Garonne sont laides mais si la Survie de la Planète est en jeu, il faut les y installer"" Pitoyable",negative,deft_2017
Changement climatique.... http,neutral,deft_2017
@user @user alimenté par une centrale électrique dédiée :)),positive,deft_2017
Changement climatique: Les météorologues se préparent au pire http,negative,deft_2017
Et ceux qui sont nés écologistes peuvent arrêter de l'être VS l'inverse #Duflot #ONPC,neutral,deft_2017
#Algerie Ecologie locale: Le mouvement associatif impliqué: La veille de la rentrée sociale est généralement r... http,positive,deft_2017
On ne peut plus protéger la biodiversité milieu par milieu: @user met en cohérence les zones naturelles http,negative,deft_2017
#Sénatoriales: Véronique Bérégovoy candidate écologiste en Seine-Maritime #76 #eelv #rouen #dieppe #lehavre #elbeuf  http,neutral,deft_2017
La géothermie profite aux Chellois  http,positive,deft_2017
"La vie #extreme dans les abysses http Abysses, les alliances des profondeurs #biologie #ecosysteme",negative,deft_2017
"Élections sénatoriales en Haute-Garonne : #HenriArévalo présente sa liste, nous #écologistes croyons en nos chances http",neutral,deft_2017
L’Indonésie active son marché de la géothermie http,positive,deft_2017
"@user Encore une preuve que la pénurie d'IPv4 n'est qu'un fake, comme le réchauffement climatique d'ailleurs",negative,deft_2017
"Dans les domaines de la santé, de la téléphonie mobile, de l'agriculture ou du développement durable, le... http",neutral,deft_2017
Les clés pour un développement durable: Pour une approche revisitée des thématiques « développement durable » ... http,positive,deft_2017
"#DirectAN #PLTECV Brottes : ""la chaleur est souvent le grand oublié des énergies renouvelables"" 38% visé en 2030",negative,deft_2017
Déclaration NDDL Convergence des luttes http via @user:La_FASE,neutral,deft_2017
"Là tout n'est qu'ordre et beauté, luxe calme et volupté ... http",positive,deft_2017
"@user les dynamos et éoliennes ne stockent pas l'énergie produite, c'est domage",negative,deft_2017
Fresnoy le Grand (02) : de nouvelles éoliennes … http,neutral,deft_2017
"@user: Suspension de l'écotaxe poids lourds: le gouvernement recule. Royal, qui pourfend ""l'écologie punitive"": satisfaite ou punie?",positive,deft_2017
Le Canada va manquer l'objectif de réduction des gaz à effet de serre http,negative,deft_2017
"@user @user je propose qu'à chaque fois qu'un écologiste passe sous le portail, il soit taxé pour montrer l'exemple @user",neutral,deft_2017
L’intégration du #genre dans la lutte et l’adaptation aux changements climatiques au Québec @user http,positive,deft_2017
La liste noire des plantes invasives s'allonge | @user via @user http,negative,deft_2017
"Après les cerfs volants hydroliens, les éoliennes gonflables et volantes ! - @user  http",neutral,deft_2017
@user 10° à Werchter. 35° à Werchter. Le réchauffement climatique s'intensifie. http  Merci de RT.,positive,deft_2017
LE SCANDALE des Éoliennes à voir ou revoir sur http,negative,deft_2017
Entretien de Yannick Rumpala par @user sur les liens entre #imaginaires SF et politiques écologiques http #QN2015,neutral,deft_2017
@user @user + de 10 ans à se battre pour faire gagner la gauche ! DSL mais je crois plus en la gauche je crois en l'écologie !,positive,deft_2017
Abandon de l'Ecotaxe: une ardoise de 3 milliards pour les Français http #Environnement #Ecologie #Transports,negative,deft_2017
"Ecofemme, des serviettes hygiéniques lavables, sociales et écologiques ! http   #Obs http",neutral,deft_2017
#scpi #immobilier Paris : Les écologistes veulent étendre à la banlieue l'encadrement des loyers: Le groupe éc... http,positive,deft_2017
Réchauffement climatique: injustifiable inertie. Édito @user @user http,negative,deft_2017
Médiapart - Ecologie : « Sortir de l'idée du recyclage à l'infini » http | http #réseauFdG,neutral,deft_2017
Savoir dimensionner et choisir des panneaux photovoltaïques... Tout comprendre avec notre dernière publication http,positive,deft_2017
"Ecologie à géométrie variable selon @user : mercure &gt; pas bon,  malathion &gt; bon #HurleurToujours @user @user",negative,deft_2017
Europe Ecologie-Les Verts appelle le Maire de Boulogne-Billancourt à la responsabilité politique et humanitair... http,neutral,deft_2017
#StopTAFTA : Journée européenne de mobilisation contre TAFTA | Europe Écologie L es Verts http,positive,deft_2017
@user Il faut du tps &amp; de la lucidité pour 1 écologiste convaincu de faire le deuil de l'idéal:accepter EnR+nuc http,negative,deft_2017
Évaluation de stratégies d'adaptation de la ville au changement climatique : publication des résultats du proj... http,neutral,deft_2017
Effet contre-intuitif du changement climatique : la #banquise #antarctique vient de battre un record de superficie. http,positive,deft_2017
#biodiversité Quand la moule menace les centrales électriques http,negative,deft_2017
"#Veille #Energie Revue de presse – mardi 2 septembre 2014: Rentrée verte, croissance inerte ; Gaz : Vladimir P... http",neutral,deft_2017
"[développement Durable] Pendant tout l'été, la #MairiedeCannes organise des animations dans tous les quartiers. http",positive,deft_2017
"Dramatique.  ""@user: Actuellement, la neige est noire au Groenland. Et c’est inquiétant http http",negative,deft_2017
"Commissions (inter)communales pour l’accessibilité, des observatoires locaux de l’accessibilité (via @user) http",neutral,deft_2017
"Alors ce serait chouette que le gouvernement, s'il est encore de gauche, se préoccupe de ne pas détruire cet écosystème qui est primordial 5",positive,deft_2017
"“@nk_m: Par manque de courage, Ségolène Royal tue l'#écotaxe et assassine l'écologie.” Pépère et elle même formation....pas de courage....",negative,deft_2017
"Déclarations de NOËL MAMÈRE, député écologiste de Gironde http",neutral,deft_2017
"Prix Pinocchio du développement durable 2014 : votez ! En 2014, plus personne ou presque ne conteste l’urgence... http",positive,deft_2017
Verbund quitte le marché français en vendant les centrales électriques à KKR http #Energie,negative,deft_2017
Cc @user http Des panneaux solaires auto-refroidissants,neutral,deft_2017
100 solutions pour changer de société http via @user,positive,deft_2017
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec | Points de vue... http",negative,deft_2017
C'était à prévoir http :( RE @user: Etat doit 200 mrds d'arriérés à la Jirama http #Madagascar,neutral,deft_2017
"""#Sénat : la corbeille des mariés centristes bien remplie"" sur @user : http cc @user",positive,deft_2017
"@user @user : L’énergie éolienne, la grande escroquerie ! #EELV  http http",negative,deft_2017
Aude - Neuf éoliennes de plus en Lézignanais : http,neutral,deft_2017
Journées parlementaires écologistes. Un tapis rouge pour Ségolène...http,positive,deft_2017
Edwige Chevrion a bien du mal à mener le débat avec son invité écologiste!,negative,deft_2017
Je croyais que Aymeric Caron était écologiste !!! Débat avec @user #ONPC,neutral,deft_2017
"REC lance sa série TwinPeak, des panneaux solaires hautes performances dédiés aux toitures via ... http",positive,deft_2017
"Par contre comme à chaque fois que je regarde un film sur des activistes écologiques, je suis actuellement déprimé.",negative,deft_2017
Fil #AFP #Energie Correa promet un plan d'expansion du bio-carburant en Equateur: Quito - Le président de l'Eq... http,neutral,deft_2017
Les aéroports vont devoir réduire leurs #émissions de #gaz à effet de serre. http,positive,deft_2017
"EELV : ""François Hollande oublie l'écologie dès qu'il n'y a plus de ministres écologistes au gouvernement"". http",negative,deft_2017
@user KAPUKI EST UNE VILLE IMMATÉRIELLE FLORALE VÉGÉTALE UNE ANTICIPATION #ECOLOGIE #ART POST INTERNET #ARTISTE @user,neutral,deft_2017
