text,label,source
@user lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),negative,deft_2017
"#ecologie Cueillir des plantes sauvages, pourquoi et comment http",neutral,deft_2017
"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement""",positive,deft_2017
Non à la répression contre la ZAD du #Testet ! http / (photo Frédéric Raguenès) http,negative,deft_2017
Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http,neutral,deft_2017
"le développement durable des petits Etats insulaires, un test décisif pour le monde  http",positive,deft_2017
"Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.",negative,deft_2017
Les meilleures photos animalières de 2014 - M6info by MSN http,neutral,deft_2017
#ecologie Écologie : les golfs s'engagent de plus en plus pour l'environnement http,positive,deft_2017
"#Bargy. Polémique sur l’#abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus",negative,deft_2017
"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre",neutral,deft_2017
"#GCO : les écologistes strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV - http",positive,deft_2017
"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace",negative,deft_2017
"Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre",neutral,deft_2017
#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http,positive,deft_2017
#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http,negative,deft_2017
"@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",neutral,deft_2017
L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire,positive,deft_2017
@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,negative,deft_2017
Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http,neutral,deft_2017
"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http",positive,deft_2017
#biodiversité La France durcit la lutte contre la pêche illicite http,negative,deft_2017
Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http,neutral,deft_2017
Des #pneus recyclés pour produire... des #batteries lithium-ion http #energie #Environnement @user,positive,deft_2017
Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http,negative,deft_2017
@user Paris Plage c'est surtout pas écologique...,neutral,deft_2017
Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,positive,deft_2017
"Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/",negative,deft_2017
Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,neutral,deft_2017
"Sangliers, Bouquetins .... la Grand Faune Sauvage fait la Une du Monde ! http",positive,deft_2017
La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie,negative,deft_2017
Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,neutral,deft_2017
"Les employés des #entreprises ""vertes"" sont significativement plus #productifs | @user #normes http",positive,deft_2017
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http,negative,deft_2017
Minorque : des éoliennes pour financer l'éclairage routier http,neutral,deft_2017
Des éoliennes moins bruyantes... Grace au hibou. http @user #innovation #energie,positive,deft_2017
"Corrompus, voleurs et bandits au pouvoir...  ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http",negative,deft_2017
L'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,neutral,deft_2017
"Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user",positive,deft_2017
"Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http",negative,deft_2017
@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratique http,neutral,deft_2017
La Californie vient d'interdire la distribution de sacs plastiques ! #ecologie  http @user,positive,deft_2017
[Focus sur les énergies renouvelables ! Indépendance énergétique ! Non au gaz russe ! ] http,negative,deft_2017
La ville #ecosysteme du XXIème siècle http via @user,neutral,deft_2017
"@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l'écologie",positive,deft_2017
"Ds mag ""Ecologiste"": tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc.",negative,deft_2017
#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http,neutral,deft_2017
le mit recycle les vieilles batteries pour créer des panneaux solaires http #Jeux,positive,deft_2017
"@user Je saisis pas cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est qd mm du gros plantage.",negative,deft_2017
@user aussi #logique qu'un #aéroport écologique #biodévastateur sur une #ZoneHumide ! #CQFD #NDDL,neutral,deft_2017
1 800 Eco-Ecoles s'emparent du développement durable ! http #Environnement #Education #Ecologie,positive,deft_2017
Réchauffement climatique: il est grand temps d'agir | Ban Ki-moon http #EELV,negative,deft_2017
Les librairies Decitre renouvellent les prêts d... http,neutral,deft_2017
[ENERGIE] La solution Gemalto de connectivité M2M permet d'approvisionner en énergie verte les collectivités... http,positive,deft_2017
"Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre la brucellose, le pré... http",negative,deft_2017
#Portrait de la Chouette de Tengmalm-  Le journal de la Biodiversité http,neutral,deft_2017
Énergie solaire. Un champ de 17 300 panneaux bientôt opérationnel  http #energie #solaire,positive,deft_2017
"RT @user : ""Polémique autour de l’abattage massif des bouquetins de Haute-Savoie"" http",negative,deft_2017
Vidéo La ville écosystème du XXIème siècle http via @user,neutral,deft_2017
"Energies renouvelables: le Brésil, leader mondial en matière de création d'emplois (Etude) http @user #ENR",positive,deft_2017
Heurs et malheurs du combat écologiste mondial #rubrique Economie http via @user,negative,deft_2017
Les algues de retour à Trezmalaouen !! #douarnenez #alguesvertes  http http,neutral,deft_2017
Land art par un artiste Hollandais .. qui aurait pu sauver un  accée écologiste à la plage de Piemanson qui sera... http,positive,deft_2017
Polémique autour de l’abattage massif des bouquetins de Haute-Savoie  http,negative,deft_2017
#Biodiversité de Nuages http http,neutral,deft_2017
« Ne faisons pas l’économie de l’écologie » - ma tribune publiée aujourd'hui dans paris-normandie.fr http,positive,deft_2017
( #WeoCristian ) Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour l... http ( #WeoCristian ),negative,deft_2017
Les eurodéputés #EELV solidaires de la population à Gaza http,neutral,deft_2017
"@user : ""les écolos seront  là quand il faudra défendre la biodiv et lutter contre le réchauffement climatique"" #sivens #sudradio",positive,deft_2017
À la #une : Polémique autour de l’abattage massif des bouquetins de Haute-Savoie http #topstories,negative,deft_2017
"A 500 jours de la Conférence sur le climat de Paris 2015, les écologistes européens ont un message clair:... http",neutral,deft_2017
"Réchauffement climatique: il est grand temps d'agir. Plus nous attendons, plus l'addition sera élevée (Ban Ki-moon) http",positive,deft_2017
"#Climat ""Plus ns attendons, plus l'addition sera élevée"" il y a urgence! L'appel de #BanKiMoon @user http #Paris2015",negative,deft_2017
Permis cassé pour les éoliennes de Grandrieu http,neutral,deft_2017
#LT @user Et ces potentiels sont énormes. C'est un très beau défi à relever. Oui à l'#ecologie pragmatique !,positive,deft_2017
Le projet de géothermie profonde qui inquiète les élus de Haute-Savoie (via @user)  http,negative,deft_2017
#biodiversité Les îles Eparses: un peu d'histoire et de géographie http,neutral,deft_2017
Réchauffement climatique: il est grand temps d’agir | Ban Ki-moon http http,positive,deft_2017
"Cohn Bendit a tout faux, les énergies renouvelables ""qui ne coûtent rien"" ont besoin d'installation dont les couts &gt; rendements  #E1matin",negative,deft_2017
#ecologie Rencontre des amis de Silence http,neutral,deft_2017
Technicien en entretien d'éoliennes: défier les hauteurs http,positive,deft_2017
"Gros mensonges du ""RÉCHAUFFEMENT CLIMATIQUE"" http",negative,deft_2017
"Nouveau Quizz Nature, écologie de 8 questions &gt; J'ai photographié pour vous dans les marais de Guérande http",neutral,deft_2017
"&gt;&gt; Du mazout à la géothermie : ""Le projet d'Ecosystem reçoit une aide énergisante!"" http @user",positive,deft_2017
"La réglementation, un frein pour le développement mondial des énergies renouvelables ? #ENR http",negative,deft_2017
"@user en visite à #saintmalo : ""La Bretagne, pépinière du développement durable"".http http",neutral,deft_2017
Un préjudice écologique important - http #GoogleAlerts,positive,deft_2017
Revers pour les environnementalistes qui tentaient de stopper les travaux #TransCanada à Cacouna. @user=&gt; http,negative,deft_2017
#Nouveauté #Changes #2: Couches Bio Baby Écologiques jetables biodégradables Lot de 1... http #Change #Bébé #Bébés,neutral,deft_2017
"Ségolène royal, reconduite dans ses fonctions : Les professionnels des énergies renouvelables rassurés - http",positive,deft_2017
Il faut immédiatement et définitivement mettre fin au braconnage de cette espèce menacée #ortolan http Cc @user,negative,deft_2017
"""L'écosystème des #startup reste très franco-français"" #thinkbig #newmedia #teasing http",neutral,deft_2017
"Pour la moitié de l’humanité, le #solaire est l’#énergie la moins chère http via @user",positive,deft_2017
L'armée française en guerre contre le vent ... Ecologie vs. Défense. Le dialogue s' impose! article @user 1/09 http,negative,deft_2017
#Transition_ecologique et #énergétique : les contrats de plan Etat-Régions effectifs en 2015 http via @user,neutral,deft_2017
"@user au Parlement européen, l'aventure continue! Retrouvez notre brochure de présentation de la... http",positive,deft_2017
"Eh, les gars, ni les #ballons, ni les #éoliennes ne sont des #monstres ...  Faire l'erreur en 1783, bon ... mais être aussi obtus en 2014 ..",negative,deft_2017
@user On croise les doigts pour que les questions sur l'écologie n'apparaissent pas.,neutral,deft_2017
"@user En Champagne-Ardenne, y a des éoliennes partout, on se fait au paysage… C’est pas plus moche qu’une tour de refroidissement 😂",positive,deft_2017
Réchauffement #climatique: il est grand temps d'agir - #BanKiMoon via @user @user @user @user,negative,deft_2017
Responsabilité Sociale de l'Entreprise et Développement Durable http #Defensiveend #Business #DataEncryptionStandard,neutral,deft_2017
Les jeunes UDC lancent un site qui permet de dénoncer les profs qui parleraient trop du réchauffement climatique.  http,positive,deft_2017
#USA : la #Californie bannit les sacs plastique | Les Echos http #distribution #écologie,negative,deft_2017
"#FF @user Car, il n’y a qu’un écosystème compatible avec la vie humaine. Donc tous les êtres humains sont semblables... #FDG",neutral,deft_2017
Les rues de Charm el-Cheikh éclairées par l’énergie solaire http,positive,deft_2017
"@user @user @user @user, lamentable ministre écologie prônant chasse, corrida, gavage des oies et autres horreurs",negative,deft_2017
#Packaging : Un emballage écologique conçu avec du sable http  #design,neutral,deft_2017
"L'objectif: faire de la #Martinique une ""île durable, territoire à énergie positive pour la croissance verte"". #DéveloppementDurable",positive,deft_2017
#Santé Une association vosgienne va déposer un recours contre le parc éolien d'Esley. En cause : les infrasons - http,negative,deft_2017
Une nouvelle norme en responsabilité sociale (5e parution d'une série de 6) http via @user,neutral,deft_2017
"Sinon, le réchauffement de la planète, l'été, c'est bien aussi.",positive,deft_2017
"R chauffement climatique: il est grand temps d'agir: D s mon entr e en fonction, en 2007, le r chauffe... http #climat",negative,deft_2017
"Tâche ""Énergie solaire"" terminée http #Android #AndroidGames #gameinsight",neutral,deft_2017
Energizer Night Race : une course de nuit pour sensibiliser à l’utilisation de l’énergie solaire http,positive,deft_2017
"Madame Ségolène Royale, ministre de l'écologie et du développement durable : Non, à la destruction des ""nuisibles"" http",negative,deft_2017
Les #zoneshumides camarguaises au centre d'une exposition en #Chine  http #camargue #provence #biodiversité,neutral,deft_2017
Toute l'électricité qui alimente le site Netick provient d'énergies renouvelables.  http http,positive,deft_2017
Dangers sur la biodiversité martiniquaise http #Biodiversité #Animaux #LaMartinique #Ecologie #Environnement,negative,deft_2017
"EMPLOI: emplois et écologie, ou comment faire d'une pierre deux coups EMPLOYMENT: Jobs and ecology, or how to kill two birds with one stone",neutral,deft_2017
#Arcachon Les avis divergent sur l’avenir du banc d’Arguin: Les écologistes ont émis un avis favorable au proj... http,positive,deft_2017
"Réchauffement climatique et d'autres problème du changement climatique affecte tout le monde #jusqu'à un certain, http",negative,deft_2017
La version complète du bilan énergétique 2013 (164 pages) est ici http cc @user,neutral,deft_2017
Leclanché et l’EPFL innovent pour stocker l’énergie solaire - http,positive,deft_2017
Le manque d'innovation menace la croissance - le Monde | @user http,negative,deft_2017
Le décret sur l'Eco-PTZ et le crédit d'impôt développement durable est paru #immo #defiscalisation via @user http,neutral,deft_2017
#MarinaSilva l écologiste donnée gagnante avec 10 points d avance au Brésil au 2ème tour de la présidentielle #lechangement...,positive,deft_2017
"«Réchauffement climatique: il est grand temps d’agir», l’appel de Ban Ki-moon / @user http",negative,deft_2017
Bilan énergétique 2013 pour la France maintenant disponible auprès du CGDD http via @user,neutral,deft_2017
« Remaniement : les professionnels des énergies renouvelables rassurés » | http via @user,positive,deft_2017
1 300 espèces menacées : comment les oiseaux sont en train de disparaître ... http #Ecologie-conso-biodiversité-énergie,negative,deft_2017
Responsabilité Sociale de l'Entreprise et Développement Durable | @user http,neutral,deft_2017
"Les peuples du Nord et du Sud doivent s' unir, les défis écologiques actuels leur offrent l'opportunité @user  http",positive,deft_2017
1300 espèces menacées:Les oiseaux sont en train de disparaître dans l'indifférence générale | Atlantico.fr http via @user,negative,deft_2017
Nouveau salon en préparation ! #GoLondon #Organic http  @user #MadeinFrance #London #naturel #écologie #beauté,neutral,deft_2017
@user  Nous OFFRONS des FOURNITURES  ÉCOLOGIQUES sur notre site http http,positive,deft_2017
"@user Ouais, et ""les éoliennes au large des côtes, c'est moche"". (Vrai argument pro-nucléaire :'D)",negative,deft_2017
RT @user : #innovation Un arbre d'eau urbain réservé à la faune et flore http … #écologie #ville #greencities,neutral,deft_2017
Un modèle interactif pour comprendre les mécanismes du réchauffement climatique http #DD #durable,positive,deft_2017
@user  @ FBB_PORTEPAROLE S.Royal fait abattre les loups espèce protégée. Peut on la traduire en justice pour cette infraction ?,negative,deft_2017
Le dialogue 2014 de Petersberg sur le climat (14/15 juillet)  (via @user) http #COP21 #ParisClimat2015,neutral,deft_2017
"Décollage : en France, la production des éoliennes a augmenté de 19% en un an http http",positive,deft_2017
"Les Verts Suisse | Malgré les belles promesses écologistes, la majorité refuse de s'engager pour une économie verte /gruene/fr/positions/...",negative,deft_2017
#politique#antifa [encore un cliché qui tombe] New York: la meilleure école est…noire!:   I... http #ecologie#histoire,neutral,deft_2017
Supplyeo - Article - SATO présente des solutions efficaces et écologiques au POST-EXPO 2014 http,positive,deft_2017
"@user ""Nous portons un regard très critique sur le projet de loi de transition énergétique"" http @user",negative,deft_2017
Les pôles Nord- Sud invités à participer à ParisClimat 2015.  Cf rapport @user sur l'Arctique @user I http,neutral,deft_2017
Duflot prône les énergies renouvelables et  ELLE sans énergie n est pourtant PAS RENOUVELÉE,positive,deft_2017
RT @user 1 300 espèces menacées. Comment les oiseaux st en train de disparaître ds l'indifférence générale http,negative,deft_2017
Bilan #énergie de la #France en 2013 : une hausse due aux températures froides du début de l'année http,neutral,deft_2017
Écologistes! Le Pape François promet une encyclique sur la préservation de la création | http,positive,deft_2017
1 300 espèces menacées : comment les oiseaux sont en train de disparaître  | from http http,negative,deft_2017
Décret  econditionnalité  bâtiment par #royalsegolene http via mastère BE+ @user,neutral,deft_2017
Le 'chat le plus triste du monde' reçoit des milliers de demandes d'adoption http,positive,deft_2017
Rt @user: 1 300 espèces menacées : comment les oiseaux sont en train de disparaître (...) #ecocide http,negative,deft_2017
Les métiers de la coopération int. à #Genève en vidéo: cheffe de projets écosystèmes @user - http,neutral,deft_2017
"Le ""chat le plus triste du monde"" est très demandé http",positive,deft_2017
"@user Les écologistes,les syndicats,les politiciens, ne créer aucune richesses.",negative,deft_2017
Chine :  des milliers de fossiles vivants ressortent à cause des pluies | @user http,neutral,deft_2017
Ecogestes dans... ma chambre. Voici la deuxième série de conseils écologiques respectueux de notre environnement  http,positive,deft_2017
#TransCanada: la Cour rejette la requête des écologistes http,negative,deft_2017
Plus d'infos sur http #energie #travaux #rénovation #RGE  #CIDD #EcoPTZ via @user,neutral,deft_2017
"""Si #nddl n'est pas construit c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt"" @user #ONPC",positive,deft_2017
#TransCanada: la Cour rejette la requête en injonction des écologistes - LaPresse.ca http,negative,deft_2017
#DD Les entreprises et les consommateurs ne seraient pas sur la même longueur d'onde http @user,neutral,deft_2017
"Le gouvernement wallon renonce aux objectifs de production d'énergie renouvelable, ""trop ambitieux et dogmatiques"" http",positive,deft_2017
@user @user l iphone 6 sera t elle l annonce la plus intéressante ? J en doute... #objetsconnectés #ecosysteme #NFC,negative,deft_2017
#hydroélectricité #énergie #patrimoine Visite de la centrale hydro- électrique de la SHEM http #Toulouse,neutral,deft_2017
Merci à ceux qui font le ice bucket challenge ça aide (un peu) à contrer le réchauffement climatique.,positive,deft_2017
ONVPSM On peut aussi tjs espérer une remise en question de notre majorité vers la gauche et les écologistes @user #uniondelagauche”,negative,deft_2017
"Qmilch, un tissu écologique à base de lait #economiecirculaire #LivingCircular http",neutral,deft_2017
"#UEPS2014 Cosse""les écologistes""""ce sont des gens loyaux""  #viveLabstentionDynamiqueQuiSertàRien",positive,deft_2017
"Rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie",negative,deft_2017
ARCHITECTURE • 20 projets d'habitat collectif à énergie solaire | Courrier international http,neutral,deft_2017
"""Rien de grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologistes"" @user #UEPS2014",positive,deft_2017
"Au Kenya, des techniques commando contre les braconniers  - Page 5#27435#27435#27435#27435 http",negative,deft_2017
Vapodil 2 Présentation du procédé de nettoyage écologique http,neutral,deft_2017
"Plénière sur le défi climatique aux #UEPS, pour que le PS et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015",positive,deft_2017
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale  #monde,negative,deft_2017
#TDF : La Chouette de Tengmalm (Le Tour de France de la #biodiversité 14/21) http,neutral,deft_2017
"""@user: En @user, les écologistes agissent pour le climat. http poke @user",positive,deft_2017
POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http,negative,deft_2017
"Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,... http",neutral,deft_2017
#Trafigura &amp; Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Le Quotidien du... http,positive,deft_2017
@user @user @user après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!,negative,deft_2017
"Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http",neutral,deft_2017
Corinne Lepage : Investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http,positive,deft_2017
"#TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes et TLeautier http #energie #economie #politique",negative,deft_2017
"Pétrole trouvé sur une plage aux Îles de la Madeleine, présent sur le sable et dans l'eau. #environnement #ecologie http",neutral,deft_2017
La croissance des énergies renouvelables devrait ralentir d'ici 10 ans - EurActiv France: EurA... http #energie #futur,positive,deft_2017
"RT  @user 1 300 espèces menacées,comment les #oiseaux sont en train de disparaître ds l'indifférence générale http",negative,deft_2017
"@user @user @user Pas forcément. C’est la vache qui n’émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si ;)",neutral,deft_2017
Merci à tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http,positive,deft_2017
"""Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu."" http",negative,deft_2017
SAVEtheDATE #Paris 14/15 octobre - Colloque national Filières et Recyclage http cc @user A relire http,neutral,deft_2017
"á lire ""Les énergies #renouvelables: la seule voie vers un système énergétique sûr, abordable.."" @user   http",positive,deft_2017
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture énergétique,negative,deft_2017
"Ségolène Royal, ministre de l'Écologie et du #DD, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http",neutral,deft_2017
"""Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche"" Amirshahi Député PS",positive,deft_2017
300 espèces menacées : comment les oiseaux sont en train de disparaître dans l’indiffé rence générale... http,negative,deft_2017
"@user @user Cfr installation éoliennes, expropriations pour utilité publique ...",neutral,deft_2017
Remaniement : les professionnels des énergies renouvelables rassurés - http,positive,deft_2017
@user @user @user des écologistes au gouvernement égal déception rien ne se passe mais la terre elle se détériore ....,negative,deft_2017
Changement climatique : place aux #innovations http,neutral,deft_2017
Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression... http,positive,deft_2017
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture én ergétique http,negative,deft_2017
"L’écologie est une science, pas un thème politique !  http",neutral,deft_2017
#PERONNE Arbres coupés et stationnement interdit pour laisser passer les convois d'éoliennes vendredi http,positive,deft_2017
"La sobriété écologiste ! ;-) @user: Bon faut avouer, à la pêche, Poutine est bien plus fort que @user http",negative,deft_2017
Comme si le marché de la voiture électrique avait besoin de problèmes supplémentaires... #ecologie  http,neutral,deft_2017
Formation aux rencontres écologiques d'été avec un futur eurodéputé espagnol issu des Indignés. Passionnant! #ree14 http,positive,deft_2017
Comment peut-on sauver le monde du réchauffement planétaire ?  — On tue la moitier de la population au calme http,negative,deft_2017
Les Chinois s'emparent du marché naissant des énergies vertes en Afrique http via @user,neutral,deft_2017
Remaniement : les professionnels des énergies renouvelables rassurés http via @user,positive,deft_2017
"@user Syndicats, lobby et écologistes bloquent tout développement au QC #ceic #plq",negative,deft_2017
"La rôteuse belge arrive, #Crémant, #vin, #vignes, #éoliennes #Quévy, #PorteNaouakCesWallons  http via @user",neutral,deft_2017
Ouverture de la 6ème édition des Trophées des Energies Renouvelables et de l’Efficacité Energétique http,positive,deft_2017
Les photos de Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Et je ne parle pas d'éoliennes http,negative,deft_2017
"Levées de fonds  17 % en europe mais l’écosystème reste très franco-français, avec des investisseurs locaux #startup…http",neutral,deft_2017
NEWS Eolien: Remaniement : les professionnels des énergies renouvelables rassurés: Alors qu'Emmanuel Macron pr... http,positive,deft_2017
Bahamas: victime oubliée du réchauffement climatique? http,negative,deft_2017
Nouveau post: Isolation écologique http,neutral,deft_2017
Le maintien de @user rassure les professionnels des énergies renouvelables http http,positive,deft_2017
#Tunisie:3 mois de prison pour toute personne jetant les ordures n’importe où :) ..OK bien et pour les déchets radio-actifs et toxiques ?,negative,deft_2017
Biodiversité : Nefab a choisi d'en faire son miel. #LoirEtCher http,neutral,deft_2017
@user Merci pour le RT ! Nous avons hâte de lever le voile sur l'écosystème startup en zone caraïbes !,positive,deft_2017
"@user @user @user Sans compter les systèmes embarqués autom, avion, train, et les débits insuffisants, zones blanches, éoliennes",negative,deft_2017
"RT @user Les priorités du @user : banques, chômage, changement climatique &amp;amp; énergie : http",neutral,deft_2017
Madagascar : les organisations écologiques exigent l'arrestation ... - http http,positive,deft_2017
#biodiversité 1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale http,negative,deft_2017
"Les priorités du @user : banques, chômage, changement climatique &amp; énergie sont dans notre interview : http",neutral,deft_2017
Dix ans d'engagement pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là... (et p. 12) http,positive,deft_2017
Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause,negative,deft_2017
Documentaire : Être sans avoir | @user http,neutral,deft_2017
