text	label
@user ah ça c'est sûr. J'ai fais du volontériat en écologie.	positive
L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http	negative
Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http	neutral
En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http	positive
La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http	negative
#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http	neutral
"Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah."	positive
Cuba: Mesures contre les effets du changement http #Cuba	negative
Contrôle la qualité de l'air intérieur, bientôt des obligations : http	neutral
@user @user @user Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche	positive
Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http	negative
#ecologie Ségolène Royal et Sylvia... http	neutral
"""Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe"" Joel Labbé dans #E1midi"	positive
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user	negative
10 indicateurs clés de l'environnement http	neutral
La Commission lance une consultation publique sur la derni ère strat égie macro-r égionale http	positive
@user lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-)	negative
#ecologie Cueillir des plantes sauvages, pourquoi et comment http	neutral
"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement"""	positive
Non à la répression contre la ZAD du #Testet ! http / (photo Frédéric Raguenès) http	negative
Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http	neutral
le développement durable des petits Etats insulaires, un test décisif pour le monde  http	positive
Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.	negative
Les meilleures photos animalières de 2014 - M6info by MSN http	neutral
#ecologie Écologie : les golfs s'engagent de plus en plus pour l'environnement http	positive
#Bargy. Polémique sur l’#abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus	negative
"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre"	neutral
"#GCO : les écologistes strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV - http"	positive
"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace"	negative
Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre	neutral
#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http	positive
#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http	negative
@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation	neutral
L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire	positive
@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http	negative
Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http	neutral
Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http	positive
#biodiversité La France durcit la lutte contre la pêche illicite http	negative
Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http	neutral
Des #pneus recyclés pour produire... des #batteries lithium-ion http #energie #Environnement @user	positive
Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http	negative
@user Paris Plage c'est surtout pas écologique...	neutral
Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http	positive
Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/	negative
Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user	neutral
Sangliers, Bouquetins .... la Grand Faune Sauvage fait la Une du Monde ! http	positive
La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie	negative
Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http	neutral
"Les employés des #entreprises ""vertes"" sont significativement plus #productifs | @user #normes http"	positive
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http	negative
Minorque : des éoliennes pour financer l'éclairage routier http	neutral
Des éoliennes moins bruyantes... Grace au hibou. http @user #innovation #energie	positive
"Corrompus, voleurs et bandits au pouvoir...  ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http"	negative
L'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http	neutral
Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user	positive
Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http	negative
@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratique http	neutral
La Californie vient d'interdire la distribution de sacs plastiques ! #ecologie  http @user	positive
[Focus sur les énergies renouvelables ! Indépendance énergétique ! Non au gaz russe ! ] http	negative
La ville #ecosysteme du XXIème siècle http via @user	neutral
@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l'écologie	positive
"Ds mag ""Ecologiste"": tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc."	negative
#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http	neutral
le mit recycle les vieilles batteries pour créer des panneaux solaires http #Jeux	positive
@user Je saisis pas cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est qd mm du gros plantage.	negative
@user aussi #logique qu'un #aéroport écologique #biodévastateur sur une #ZoneHumide ! #CQFD #NDDL	neutral
1 800 Eco-Ecoles s'emparent du développement durable ! http #Environnement #Education #Ecologie	positive
Réchauffement climatique: il est grand temps d'agir | Ban Ki-moon http #EELV	negative
Les librairies Decitre renouvellent les prêts d... http	neutral
[ENERGIE] La solution Gemalto de connectivité M2M permet d'approvisionner en énergie verte les collectivités... http	positive
Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre la brucellose, le pré... http	negative
#Portrait de la Chouette de Tengmalm-  Le journal de la Biodiversité http	neutral
Énergie solaire. Un champ de 17 300 panneaux bientôt opérationnel  http #energie #solaire	positive
"RT @user : ""Polémique autour de l’abattage massif des bouquetins de Haute-Savoie"" http"	negative
Vidéo La ville écosystème du XXIème siècle http via @user	neutral
Energies renouvelables: le Brésil, leader mondial en matière de création d'emplois (Etude) http @user #ENR	positive
Heurs et malheurs du combat écologiste mondial #rubrique Economie http via @user	negative
Les algues de retour à Trezmalaouen !! #douarnenez #alguesvertes  http http	neutral
Land art par un artiste Hollandais .. qui aurait pu sauver un  accée écologiste à la plage de Piemanson qui sera... http	positive
Polémique autour de l’abattage massif des bouquetins de Haute-Savoie  http	negative
#Biodiversité de Nuages http http	neutral
« Ne faisons pas l’économie de l’écologie » - ma tribune publiée aujourd'hui dans paris-normandie.fr http	positive
( #WeoCristian ) Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour l... http ( #WeoCristian )	negative
Les eurodéputés #EELV solidaires de la population à Gaza http	neutral
"@user : ""les écolos seront  là quand il faudra défendre la biodiv et lutter contre le réchauffement climatique"" #sivens #sudradio"	positive
À la #une : Polémique autour de l’abattage massif des bouquetins de Haute-Savoie http #topstories	negative
A 500 jours de la Conférence sur le climat de Paris 2015, les écologistes européens ont un message clair:... http	neutral
Réchauffement climatique: il est grand temps d'agir. Plus nous attendons, plus l'addition sera élevée (Ban Ki-moon) http	positive
"#Climat ""Plus ns attendons, plus l'addition sera élevée"" il y a urgence! L'appel de #BanKiMoon @user http #Paris2015"	negative
Permis cassé pour les éoliennes de Grandrieu http	neutral
#LT @user Et ces potentiels sont énormes. C'est un très beau défi à relever. Oui à l'#ecologie pragmatique !	positive
Le projet de géothermie profonde qui inquiète les élus de Haute-Savoie (via @user)  http	negative
#biodiversité Les îles Eparses: un peu d'histoire et de géographie http	neutral
Réchauffement climatique: il est grand temps d’agir | Ban Ki-moon http http	positive
"Cohn Bendit a tout faux, les énergies renouvelables ""qui ne coûtent rien"" ont besoin d'installation dont les couts &gt; rendements  #E1matin"	negative
#ecologie Rencontre des amis de Silence http	neutral
Technicien en entretien d'éoliennes: défier les hauteurs http	positive
"Gros mensonges du ""RÉCHAUFFEMENT CLIMATIQUE"" http"	negative
Nouveau Quizz Nature, écologie de 8 questions &gt; J'ai photographié pour vous dans les marais de Guérande http	neutral
"&gt;&gt; Du mazout à la géothermie : ""Le projet d'Ecosystem reçoit une aide énergisante!"" http @user"	positive
La réglementation, un frein pour le développement mondial des énergies renouvelables ? #ENR http	negative
"@user en visite à #saintmalo : ""La Bretagne, pépinière du développement durable"".http http"	neutral
Un préjudice écologique important - http #GoogleAlerts	positive
Revers pour les environnementalistes qui tentaient de stopper les travaux #TransCanada à Cacouna. @user=&gt; http	negative
#Nouveauté #Changes #2: Couches Bio Baby Écologiques jetables biodégradables Lot de 1... http #Change #Bébé #Bébés	neutral
Ségolène royal, reconduite dans ses fonctions : Les professionnels des énergies renouvelables rassurés - http	positive
Il faut immédiatement et définitivement mettre fin au braconnage de cette espèce menacée #ortolan http Cc @user	negative
"""L'écosystème des #startup reste très franco-français"" #thinkbig #newmedia #teasing http"	neutral
Pour la moitié de l’humanité, le #solaire est l’#énergie la moins chère http via @user	positive
L'armée française en guerre contre le vent ... Ecologie vs. Défense. Le dialogue s' impose! article @user 1/09 http	negative
#Transition_ecologique et #énergétique : les contrats de plan Etat-Régions effectifs en 2015 http via @user	neutral
@user au Parlement européen, l'aventure continue! Retrouvez notre brochure de présentation de la... http	positive
Eh, les gars, ni les #ballons, ni les #éoliennes ne sont des #monstres ...  Faire l'erreur en 1783, bon ... mais être aussi obtus en 2014 ..	negative
@user On croise les doigts pour que les questions sur l'écologie n'apparaissent pas.	neutral
@user En Champagne-Ardenne, y a des éoliennes partout, on se fait au paysage… C’est pas plus moche qu’une tour de refroidissement 😂	positive
Réchauffement #climatique: il est grand temps d'agir - #BanKiMoon via @user @user @user @user	negative
Responsabilité Sociale de l'Entreprise et Développement Durable http #Defensiveend #Business #DataEncryptionStandard	neutral
Les jeunes UDC lancent un site qui permet de dénoncer les profs qui parleraient trop du réchauffement climatique.  http	positive
#USA : la #Californie bannit les sacs plastique | Les Echos http #distribution #écologie	negative
#FF @user Car, il n’y a qu’un écosystème compatible avec la vie humaine. Donc tous les êtres humains sont semblables... #FDG	neutral
Les rues de Charm el-Cheikh éclairées par l’énergie solaire http	positive
@user @user @user @user, lamentable ministre écologie prônant chasse, corrida, gavage des oies et autres horreurs	negative
#Packaging : Un emballage écologique conçu avec du sable http  #design	neutral
"L'objectif: faire de la #Martinique une ""île durable, territoire à énergie positive pour la croissance verte"". #DéveloppementDurable"	positive
#Santé Une association vosgienne va déposer un recours contre le parc éolien d'Esley. En cause : les infrasons - http	negative
Une nouvelle norme en responsabilité sociale (5e parution d'une série de 6) http via @user	neutral
Sinon, le réchauffement de la planète, l'été, c'est bien aussi.	positive
R chauffement climatique: il est grand temps d'agir: D s mon entr e en fonction, en 2007, le r chauffe... http #climat	negative
"Tâche ""Énergie solaire"" terminée http #Android #AndroidGames #gameinsight"	neutral
Energizer Night Race : une course de nuit pour sensibiliser à l’utilisation de l’énergie solaire http	positive
"Madame Ségolène Royale, ministre de l'écologie et du développement durable : Non, à la destruction des ""nuisibles"" http"	negative
Les #zoneshumides camarguaises au centre d'une exposition en #Chine  http #camargue #provence #biodiversité	neutral
Toute l'électricité qui alimente le site Netick provient d'énergies renouvelables.  http http	positive
Dangers sur la biodiversité martiniquaise http #Biodiversité #Animaux #LaMartinique #Ecologie #Environnement	negative
EMPLOI: emplois et écologie, ou comment faire d'une pierre deux coups EMPLOYMENT: Jobs and ecology, or how to kill two birds with one stone	neutral
#Arcachon Les avis divergent sur l’avenir du banc d’Arguin: Les écologistes ont émis un avis favorable au proj... http	positive
Réchauffement climatique et d'autres problème du changement climatique affecte tout le monde #jusqu'à un certain, http	negative
La version complète du bilan énergétique 2013 (164 pages) est ici http cc @user	neutral
Leclanché et l’EPFL innovent pour stocker l’énergie solaire - http	positive
Le manque d'innovation menace la croissance - le Monde | @user http	negative
Le décret sur l'Eco-PTZ et le crédit d'impôt développement durable est paru #immo #defiscalisation via @user http	neutral
#MarinaSilva l écologiste donnée gagnante avec 10 points d avance au Brésil au 2ème tour de la présidentielle #lechangement...	positive
«Réchauffement climatique: il est grand temps d’agir», l’appel de Ban Ki-moon / @user http	negative
Bilan énergétique 2013 pour la France maintenant disponible auprès du CGDD http via @user	neutral
« Remaniement : les professionnels des énergies renouvelables rassurés » | http via @user	positive
1 300 espèces menacées : comment les oiseaux sont en train de disparaître ... http #Ecologie-conso-biodiversité-énergie	negative
Responsabilité Sociale de l'Entreprise et Développement Durable | @user http	neutral
Les peuples du Nord et du Sud doivent s' unir, les défis écologiques actuels leur offrent l'opportunité @user  http	positive
1300 espèces menacées:Les oiseaux sont en train de disparaître dans l'indifférence générale | Atlantico.fr http via @user	negative
Nouveau salon en préparation ! #GoLondon #Organic http  @user #MadeinFrance #London #naturel #écologie #beauté	neutral
@user  Nous OFFRONS des FOURNITURES  ÉCOLOGIQUES sur notre site http http	positive
"@user Ouais, et ""les éoliennes au large des côtes, c'est moche"". (Vrai argument pro-nucléaire :'D)"	negative
RT @user : #innovation Un arbre d'eau urbain réservé à la faune et flore http … #écologie #ville #greencities	neutral
Un modèle interactif pour comprendre les mécanismes du réchauffement climatique http #DD #durable	positive
@user  @ FBB_PORTEPAROLE S.Royal fait abattre les loups espèce protégée. Peut on la traduire en justice pour cette infraction ?	negative
Le dialogue 2014 de Petersberg sur le climat (14/15 juillet)  (via @user) http #COP21 #ParisClimat2015	neutral
Décollage : en France, la production des éoliennes a augmenté de 19% en un an http http	positive
Les Verts Suisse | Malgré les belles promesses écologistes, la majorité refuse de s'engager pour une économie verte /gruene/fr/positions/...	negative
#politique#antifa [encore un cliché qui tombe] New York: la meilleure école est…noire!:   I... http #ecologie#histoire	neutral
Supplyeo - Article - SATO présente des solutions efficaces et écologiques au POST-EXPO 2014 http	positive
"@user ""Nous portons un regard très critique sur le projet de loi de transition énergétique"" http @user"	negative
Les pôles Nord- Sud invités à participer à ParisClimat 2015.  Cf rapport @user sur l'Arctique @user I http	neutral
Duflot prône les énergies renouvelables et  ELLE sans énergie n est pourtant PAS RENOUVELÉE	positive
RT @user 1 300 espèces menacées. Comment les oiseaux st en train de disparaître ds l'indifférence générale http	negative
Bilan #énergie de la #France en 2013 : une hausse due aux températures froides du début de l'année http	neutral
Écologistes! Le Pape François promet une encyclique sur la préservation de la création | http	positive
1 300 espèces menacées : comment les oiseaux sont en train de disparaître  | from http http	negative
Décret  econditionnalité  bâtiment par #royalsegolene http via mastère BE+ @user	neutral
Le 'chat le plus triste du monde' reçoit des milliers de demandes d'adoption http	positive
Rt @user: 1 300 espèces menacées : comment les oiseaux sont en train de disparaître (...) #ecocide http	negative
Les métiers de la coopération int. à #Genève en vidéo: cheffe de projets écosystèmes @user - http	neutral
"Le ""chat le plus triste du monde"" est très demandé http"	positive
@user Les écologistes,les syndicats,les politiciens, ne créer aucune richesses.	negative
Chine :  des milliers de fossiles vivants ressortent à cause des pluies | @user http	neutral
Ecogestes dans... ma chambre. Voici la deuxième série de conseils écologiques respectueux de notre environnement  http	positive
#TransCanada: la Cour rejette la requête des écologistes http	negative
Plus d'infos sur http #energie #travaux #rénovation #RGE  #CIDD #EcoPTZ via @user	neutral
"""Si #nddl n'est pas construit c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt"" @user #ONPC"	positive
#TransCanada: la Cour rejette la requête en injonction des écologistes - LaPresse.ca http	negative
#DD Les entreprises et les consommateurs ne seraient pas sur la même longueur d'onde http @user	neutral
"Le gouvernement wallon renonce aux objectifs de production d'énergie renouvelable, ""trop ambitieux et dogmatiques"" http"	positive
@user @user l iphone 6 sera t elle l annonce la plus intéressante ? J en doute... #objetsconnectés #ecosysteme #NFC	negative
#hydroélectricité #énergie #patrimoine Visite de la centrale hydro- électrique de la SHEM http #Toulouse	neutral
Merci à ceux qui font le ice bucket challenge ça aide (un peu) à contrer le réchauffement climatique.	positive
ONVPSM On peut aussi tjs espérer une remise en question de notre majorité vers la gauche et les écologistes @user #uniondelagauche”	negative
Qmilch, un tissu écologique à base de lait #economiecirculaire #LivingCircular http	neutral
"#UEPS2014 Cosse""les écologistes""""ce sont des gens loyaux""  #viveLabstentionDynamiqueQuiSertàRien"	positive
Rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie	negative
ARCHITECTURE • 20 projets d'habitat collectif à énergie solaire | Courrier international http	neutral
"""Rien de grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologistes"" @user #UEPS2014"	positive
Au Kenya, des techniques commando contre les braconniers  - Page 5#27435#27435#27435#27435 http	negative
Vapodil 2 Présentation du procédé de nettoyage écologique http	neutral
Plénière sur le défi climatique aux #UEPS, pour que le PS et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015	positive
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale  #monde	negative
#TDF : La Chouette de Tengmalm (Le Tour de France de la #biodiversité 14/21) http	neutral
"""@user: En @user, les écologistes agissent pour le climat. http poke @user"	positive
POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http	negative
Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,... http	neutral
#Trafigura &amp; Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Le Quotidien du... http	positive
@user @user @user après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!	negative
Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http	neutral
Corinne Lepage : Investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http	positive
#TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes et TLeautier http #energie #economie #politique	negative
Pétrole trouvé sur une plage aux Îles de la Madeleine, présent sur le sable et dans l'eau. #environnement #ecologie http	neutral
La croissance des énergies renouvelables devrait ralentir d'ici 10 ans - EurActiv France: EurA... http #energie #futur	positive
RT  @user 1 300 espèces menacées,comment les #oiseaux sont en train de disparaître ds l'indifférence générale http	negative
@user @user @user Pas forcément. C’est la vache qui n’émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si ;)	neutral
Merci à tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http	positive
"""Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu."" http"	negative
SAVEtheDATE #Paris 14/15 octobre - Colloque national Filières et Recyclage http cc @user A relire http	neutral
"á lire ""Les énergies #renouvelables: la seule voie vers un système énergétique sûr, abordable.."" @user   http"	positive
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture énergétique	negative
Ségolène Royal, ministre de l'Écologie et du #DD, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http	neutral
"""Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche"" Amirshahi Député PS"	positive
300 espèces menacées : comment les oiseaux sont en train de disparaître dans l’indiffé rence générale... http	negative
@user @user Cfr installation éoliennes, expropriations pour utilité publique ...	neutral
Remaniement : les professionnels des énergies renouvelables rassurés - http	positive
@user @user @user des écologistes au gouvernement égal déception rien ne se passe mais la terre elle se détériore ....	negative
Changement climatique : place aux #innovations http	neutral
Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression... http	positive
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture én ergétique http	negative
L’écologie est une science, pas un thème politique !  http	neutral
#PERONNE Arbres coupés et stationnement interdit pour laisser passer les convois d'éoliennes vendredi http	positive
La sobriété écologiste ! ;-) @user: Bon faut avouer, à la pêche, Poutine est bien plus fort que @user http	negative
Comme si le marché de la voiture électrique avait besoin de problèmes supplémentaires... #ecologie  http	neutral
Formation aux rencontres écologiques d'été avec un futur eurodéputé espagnol issu des Indignés. Passionnant! #ree14 http	positive
Comment peut-on sauver le monde du réchauffement planétaire ?  — On tue la moitier de la population au calme http	negative
Les Chinois s'emparent du marché naissant des énergies vertes en Afrique http via @user	neutral
Remaniement : les professionnels des énergies renouvelables rassurés http via @user	positive
@user Syndicats, lobby et écologistes bloquent tout développement au QC #ceic #plq	negative
La rôteuse belge arrive, #Crémant, #vin, #vignes, #éoliennes #Quévy, #PorteNaouakCesWallons  http via @user	neutral
Ouverture de la 6ème édition des Trophées des Energies Renouvelables et de l’Efficacité Energétique http	positive
Les photos de Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Et je ne parle pas d'éoliennes http	negative
Levées de fonds  17 % en europe mais l’écosystème reste très franco-français, avec des investisseurs locaux #startup…http	neutral
NEWS Eolien: Remaniement : les professionnels des énergies renouvelables rassurés: Alors qu'Emmanuel Macron pr... http	positive
Bahamas: victime oubliée du réchauffement climatique? http	negative
Nouveau post: Isolation écologique http	neutral
Le maintien de @user rassure les professionnels des énergies renouvelables http http	positive
#Tunisie:3 mois de prison pour toute personne jetant les ordures n’importe où :) ..OK bien et pour les déchets radio-actifs et toxiques ?	negative
Biodiversité : Nefab a choisi d'en faire son miel. #LoirEtCher http	neutral
@user Merci pour le RT ! Nous avons hâte de lever le voile sur l'écosystème startup en zone caraïbes !	positive
@user @user @user Sans compter les systèmes embarqués autom, avion, train, et les débits insuffisants, zones blanches, éoliennes	negative
RT @user Les priorités du @user : banques, chômage, changement climatique &amp;amp; énergie : http	neutral
Madagascar : les organisations écologiques exigent l'arrestation ... - http http	positive
#biodiversité 1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale http	negative
Les priorités du @user : banques, chômage, changement climatique &amp; énergie sont dans notre interview : http	neutral
Dix ans d'engagement pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là... (et p. 12) http	positive
Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause	negative
Documentaire : Être sans avoir | @user http	neutral
#ecologie Transition énergétique : le maintien de Ségolène Royal rassure écologistes et industriels http	positive
1 300 espèces menacées : comment les oiseaux sont en train de disparaître http via @user	negative
Biodiversité noooon c'est trop la	neutral
Guide #gratuit des petites rénovations #ecologiques, saines et accessibles http	positive
@user @user @user Les écologistes devraient s'éloigner au plus vite de la plus grosse escroquerie du siècle #climat	negative
#PrenomCongolais Rechauffement climatique	neutral
Les #energies #renouvelables commencent a briller   #photovoltaique #pv #TransitionEnergetique http http	positive
Le trait est grossi mais la série est très juste sur la description de l'écosystème IT. Très drôle avec un cast au poil. #siliconvalley	negative
Biodiversité je m'en remettrais jamais je crois ptdrrrrr	neutral
Et ce discours ne choque personne  Manuel Valls semble assumer ses choix, comme l’absence d’écologistes au... http	positive
@user Éoliennes: le rêve non rentable du PQ et du PLQ http	negative
Permaculture, chez Nicolas Pezeril dans le morvan (montagne) | @user http	neutral
@user @user  pour mettre des éoliennes partout! Des vrais solutions pas des pansement pour se donner bonne conscience ! 2/3	positive
L'intervention de Cécile Duflot dans #ONPC confirme un vieux ressenti : je pense que les écologistes méritent mieux qu'eux-mêmes.	negative
Ecologie Politique est sorti de presse! http	neutral
9700 abonnés pr Jean David Chamboredon investisseur en accord av son écosystème @user #entrepreneur #Paroles2CEO http	positive
En plus d'être une mauvaise écologiste, ministre c'est aussi une mauvaise politique. #Triste	negative
Annonce immobilière : 'Vente Maison - CHAMESOL - nb pièce(s) : 5 - surface : 105m2' - http	neutral
#innnovation: Un spray de peinture contenant des capteurs solaires ! Et mois cher que le silicium ! @user http	positive
Ce moment surréaliste où @user t'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologistes. #ONPC	negative
Les entreprises et l’adaptation au changement climatique : un guide pratique http #Management #SESS.A.	neutral
NEMO, un projet pour fabriquer de l'électricité grâce à l'océan http #Sortirdunucléaire #Renouvelable #EDF	positive
Ecologistes et communistes sans merci à La Rochelle - Libération http	negative
7 Principes de l’Engagement RSE du Dirigeant http #Domestication #Editing #Oilsands #Hardwater #SandsHotelandCasino	neutral
L'Arctique attise les convoitises européennes @user http	positive
Invités à La Rochelle, communistes et écologistes sans merci: Très critiques sur les «renoncements» de Françoi... http	negative
Kits  et panneaux solaires Spécialisé dans la vente en ligne de matériels pour bateaux, PK fluvial est une bouti... http	neutral
Impression 3D : le groupe Gorgé soutient et finance la filière via @user http	positive
Éoliennes: le rêve non rentable du PQ et du PLQ http	negative
@user, ministre de l'Ecologie, se rendra les 19 et 20 juillet dans le Parc National des #Pyrénées	neutral
Minorque : des éoliennes pour financer l'éclairage routier: Le ministère des Transports et des projets du Cons... http	positive
Énergies éoliennes et photovoltaïques : inconstantes, on ne peut pas compter sur elles http via @user	negative
le monde change vraiment, comme il y a changement climatique c'est ainsi que l'homme change	neutral
#FF aux investis pour un développement durable... @user @user @user @user @user @user  @user	positive
Les écologistes sont contre l'automobile...  *** Alors qu'il faut bien l'admettre, c'est pratique et fantastique... http	negative
Des #Googlecars qui détectent les fuites de gaz, un projet écologique et participatif by #google! En test aux USA.. http	neutral
@user super écologique.	positive
"@user Visiblement, être assis à côté d'un centriste ""environnementaliste"" n'a pas l'air de le déranger... #UEPS"	negative
Nouvel article : La clé USB personnalisable écologique pour une communication responsable http	neutral
RT @user: La #nature s’invite en #ville  | #urbanisme #végétalisation  http	positive
