text	label
ouhla RT @user: Actuellement, la neige est noire au Groenland. Et c’est inquiétant http http	negative
"#CSPE ""@user: @user confirme: solaire PV a explosé objectif fixé (438 kTep en 2013, contre 157) http"	neutral
@user @user oui! On va tous dans la même direction pour que le client accède facilement à notre écosystème digital. #prm#crm	positive
La Presse+: Cacouna: TransCanada veut bloquer le recours des écologistes   http	negative
Sur France 2, les éoliennes en question...	neutral
Les entrepreneurs des énergies renouvelables satisfaits du maintien de Royal à l'Energie | @user via @user http	positive
#Valls démontre combien les politiques écologiques #Duflot devenant #Pinel, manquent totalement de pragmatisme économique. #Idéologie #EELV	negative
#ecologie Écotaxe : FO-Transports ''suspend'' la manif http	neutral
"Interview. Ségolène Royal: ""Je ne veux pas que l'écologie soit punitive"" | Politique | Nice-Matin http"	positive
"Écotaxe : pour NKM, Ségolène Royal ""assassine"" l'écologie http"	negative
Évaluation de stratégies d'adaptation de la #ville au #changement #climatique publication du rapport Muscade http	neutral
I liked a photo on @user: J'aime toujours les #eoliennes. #sexy #troublant #wind by annesobru http	positive
"#PPD ""L'écotaxe vient d'être supprimée par Ségolène Royal, c'était pourtant un texte défendu par les écologistes"" http"	negative
"""@user: Décollage : en France, la production des éoliennes a augmenté de 19% en un an http http"	neutral
Découvrez des #éoliennes volantes et des cerfs-volants capables de produire de l'#électricité http #Energiesrenouvelables	positive
Impact du changement climatique sur l’eau http	negative
@user @user écologie a 2 balles. Ils voient même pas que la disparition de vaisselles jetable c'est des millier de chômeurs en +	neutral
L'ONU reconnaît les efforts de Cuba dans le domaine de l'énergie renouvelable http	positive
#onpc c'est déjà le cas Duflot, alors ferme ta gueule la grosse, t'es autant écologiste que moi j'suis le pape !	negative
"""RT @user: Tout l'écosystème #socialmedia en une image ! http via @user #CM http"	neutral
Un écosystème pour soutenir les entreprises innovantes en France http via @user	positive
«(...)le Canada n’atteindra pas sa cible internationale de réduction des émissions de gaz à effet de serre d’ici 2020»http	negative
Saint-Nazaire : Alstom a transféré 150 tonnes de matériel dans ses nouvelles usines d’éoliennes offshore #Haliade http	neutral
#ecologie Dompierre-les-Ormes La Galerie du bois se transforme et change de nom http	positive
#Biodiversité - necessité d'une approche dynamique et dangers des #OGM #agriculture  http	negative
#BTP #Durable #DD #Ecologie Étienne Crépon, nouveau Président du CSTB http	neutral
Hausse des raccordements des installations #éoliennes au premier semestre. #EnR http via @user	positive
[Le Monde] Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre l... http #Newsekt	negative
L’innovation dans les énergies renouvelables : quand intervention de l’État et concurrence vont de pair (OFCE) http	neutral
@user Écosystème principalement, ils ont annoncé les 1To pour 10€/mois. Ils sont fiables.	positive
#prix des voyages #aériens départ France au même niveau en juin 2014 qu’en juin 2013 &amp; baissent de 1% au 1er semestre http	negative
@user @user  bises de Sicile et des îles éoliennes 33degres l'été sera chaud  ;)	neutral
69/@user:initiatives novatrices qui rendent possibles le partage de la prospérité,le développement durable et la dignité pour tous	positive
Gavage, gaspillage et déchéance : la face cachée du consumérisme, par @user http #Noslimites http	negative
ITALIE : 4 morts dans une usine de traitement des déchets. http	neutral
Wwf Russie: l'écologiste, partenaire idéal du journaliste (Mironiouk) http	positive
Si on garde le nucléaire,  c'est aussi des économies dans l'énergétique ; les énergies renouvelables n'étant toujours pas rentables. (1/2)	negative
RT @user: AfricaSolar 2014 : 2ème édition de la conférence internationale sur l'énergie solaire: 2iE (Instit... http	neutral
Changement climatique : les jeunes de CliMates s'impliquent | @user http	positive
"Le capitalisme entraîne une crise de l’attention: nécessité d'une ""écologie attentionnelle"" http v/ @user"	negative
Une véritable maison ossature bois va être montée à Colmar... Une maison 100 % ALSACE !! http http	neutral
Face à l’escroquerie éolienne : la géothermie | Contrepoints Replay  http	positive
En Haute-Savoie, pays du Reblochon, l'abattage de #bouquetins fait polémique http http cc @user	negative
Eolienne 12V 300W WE300 régulateur externe http	neutral
@user efficacité énergétique et developpement durable voir la vidéo   http 'استهلك بلاما تهلك'	positive
Comprends pas pourquoi elle est ministre de l'écologie...elle non plus il me semble...#BourdinDirect #Segolene	negative
Arctic ice cap has grown 63% since 2012 http http Réchauffement climatique? #plq @user	neutral
Premier fruit de greenwin !!! Un projet qui révolutionne le traitement des déchets http	positive
C'est déjà trop tard, les porcs sont au pouvoir et tout ce qu'ils touchent est souillé! désastre écologique http	negative
SAVEtheDATE #amiens 02/10 Recyclage matériaux du BTP http rencontre @user  et @user A lire http	neutral
Refinancement de 5 #centralessolaires dans le Sud de la France - http	positive
Les leaders mondiaux face au changement climatique. Zaman - 23 sept. 2014. ... Casablanca...http	negative
@user en direct de @user pour parler du développement durable! #CIBL101.5 http	neutral
Les banques s'invitent dans l'écosystème du « crowdfunding » (infographie Les Echos) http   #banque #crowdfunding	positive
Le port mettrait de dangereux navires pétroliers au cœur de l’habitat du béluga du Saint-Laurent, une espèce menacée. #polcan #NPD	negative
l'éolien volant : des éoliennes en altitude http	neutral
Le #Tchad opte pour les énergies renouvelables: http	positive
@user toutes ces taxes n'ont rien d'écologiques elles sont là pour faire raquer le plus grand nombre pour remplir les caisses	negative
Gérard Wolf (medef) Les villes dans le monde:  2/3 de la conso d'énergie et 70% des émissions de gaz à effet de serre  #mardis2lavenir	neutral
@user nous fait une analyse intéressante de l'écosystème des startups de Montréal selon les critères de @user. @user	positive
@user le pire c jouanneau, l environnementaliste en jolie bourgeoise	negative
Sur proposition de la ministre de l’Ecologie, Virginie Schwarz, directrice générale déléguée de l’Ademe depuis... http	neutral
Ségolène #Royal : « L’espoir de vivre mieux dans un pays qui reprend son destin énergétique en main » - http	positive
Les bergers et la centrale électrique, une fable triste #Inde  #shiningGujarat?  http	negative
Privas | Deux candidats d’Europe Écologie aux élections sénatoriales http via @user.com	neutral
Une cellule #solaire capable de #stocker son #énergie ! - http via http	positive
Royal est contre l'écologie punitive. Au sein d'un gouvernement qui n'a aucun problème avec l'austérité punitive...	negative
@user Sortir du nucléaire oui, à condition d'avoir des nouvelles énergies plus écologiques, Cécile Duflot!	neutral
Japon : feu vert pour le redémarrage du nucléaire http #ecologie	positive
Sujet déprimant car l action collective est hors de portée. Pourquoi la «neige noire» du Groenland doit nous alarmer. http	negative
Tract « le diable s’habille en TAFTA » | Europe Écologie Les Verts http via @user	neutral
@user Le loup ne se chasse pas lol ^^ (espèce protégée)	positive
Le #manchotempereur victime du #réchauffement climatique http #climat	negative
RT @user: Nouveau record de concentration des gaz à effet de serre en 2013 via @user http	neutral
@user @user @user les socialistes, écologistes, communistes et tous les autres qui ont élu François Hollande en 2012	positive
Écotaxe : Ségolène Royal s’attaque aux sociétés d’autoroute http #ecologie GreenUnivers	negative
RT @user: Le piège de l’#énergie verte (via @user) http	neutral
vive les baleines! j'ai du le sentir avant hier en créant 2 nouveaux pendentifs... http	positive
Étrangement, je doute que ce soit pour financer des éoliennes et des fermes de chanvre bio.	negative
@user bonjour l ecologie	neutral
C’est une première : des scientifiques élaborent une cellule solaire qui stocke sa propre... | @user via @user http	positive
"@user et bien non. Elle avait raison : les ""environnementalistes"" ont créé de nouveaux tabous."	negative
France Ecologie Energie » vous informe sur l'actualit é de la semaine  http	neutral
"On veut la photo absolument!! @user: Réchauffement de la planète : Schwarzenegger sera reçu par Hollande http """	positive
Un élu Europe Écologie-Les Verts dérape sur les synagogues http #Politique via @user	negative
#biodiversité Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe http	neutral
Ségolène Royal valide le retour du bouquetin - 16/07/2014 - http #Animaux #Biodiversité #Ecologie #Environnement	positive
Ségolène Royal Ministre de l'écologie: Annuler l’autorisation de la chasse aux Loups http via @user	negative
Idkw mais quand je suis en voiture et que je passe devant des éoliennes je suis obliger de prendre des photos😂👌 http	neutral
#Recherche : des scientifiques élaborent une cellule #solaire qui stocke sa propre énergie | http via @user	positive
"Elle a raison claire O'petit, ""c est moche les éoliennes"" @user http"	negative
#ecologie Teom : précisions sur les aménagements de la part incitative pour les constructions neuves http	neutral
Je suis très heureux d'accompagner @user pour les sénatoriales dans la Sarthe. Plus que jamais le Parlement a besoin d'écologistes.	positive
La Nouvelle-Écosse interdira la fracturation hydraulique dès l'automne http via @user	negative
Communication et écologie, journal is out! http	neutral
@user Rassemblement planétaire pour l'écologie	positive
J'aimerais on m'explique dans l'écosysteme a quoi servent ces putin de moustique de fdp?	negative
@user De là à ce qu'ils mettent cela sur le dos du réchauffement climatique, il n'y a qu'un pas	neutral
#BTP #Durable #DD #Ecologie Captages d'eau : améliorer la lutte contre les pollutions diffuses http	positive
#Ecomouv tant qu'écologie rime en France avec Taxes et Gauche cela ne marchera pas. La fiscalité verte doit être compensée par ailleurs	negative
la veille de la relation client du mois de septembre, spéciale réseaux sociaux ! | Orange Business Services http	neutral
Réformes du secteur énergie au MEX augmenteront opportunités de développer  approvisionnements d’énergie renouvelable propres &amp; abordables	positive
"La ministre de l'Ecologie, Ségolène Royal, annonce la suspension ""sine die"" de l'écotaxe http"	negative
#ecologie Développement durable http	neutral
Un merci tout spécial à M. Richard Legault, chef de la direction d’Énergie renouvelable Brookfield, pour son... http	positive
La progression des renouvelables risque de connaître un ralentissement après 2020, selon l'AIE | @user http	negative
RT @user: Deux candidats d’Europe Écologie aux élections sénatoriales en #Ardèche http via @user.com	neutral
@user Par ailleurs, la Régie de l'énergie a autorisé une alternative : le compteur non communicant (option de retrait).	positive
Actuellement, la neige est noire au Groenland. Et c’est inquiétant  http via @user	negative
"On the road again : back home: Les éoliennes meusiennes tentent de chasser les nuages.En vain !Il pleut ""cats ... http"	neutral
Le solaire : énergie la moins chère pour la moitié de l’humanité  http @user #partenaire	positive
#DirectAN : #Thévenoud à la commission du foutage de gueule durable http http	negative
Maghress/Eco&gt; Quatrième Conférence sur le changement climatique et le développement en… http	neutral
Je suis consultant pour les éoliennes, notamment en Allemagne (Rostock) et j'assure qu'en France, le rendement d'une éolienne est &lt; de 17%.	positive
"""suite à un acte de braconnage perpétré contre un cerf de #Corse"" - http #Chasse #Animaux #Corse #Ecologie #Environnement"	negative
#ANGERS Précision du Groupe écologiste du Sénat sur la réserve parlementaire http (My Angers Info)	neutral
L'Union internationale pour la conservation de la nature (UICN) accueille le Gouvernement de… http	positive
Si l'amour fonctionnait à l'énergie solaire, il me faudrait plus d'un soleil pour t'aimer.+50936689372	negative
Nouvelle centrale photovoltaïque à Fukushima, dans la zone prête à ... - bulletins-electroniques http #solaire	neutral
Loïc Desmas, un scaphandrier tout terrain innove dans les mouillages écologiques http #lapressedarmor #goelo #Paimpol	positive
Actu. Politique La Rochelle : la colère des communistes et des écologistes contre le PS http	negative
@user #éoliennes #Tréport Les #tensions sont perceptibles mais le #dialogue est posé : #concertation en marche	neutral
Un reportage prise de conscience sur la nature de plus en plus polluer par l'homme! #écologie #envoyespecial  @user	positive
@user la population est en déclin, l'espèce est menacée. Ne devriez-vous pas laisser les scientifiques se prononcer?	negative
Remise du coup de coeur du jury de la Mention spéciale en développement durable à la STSaguenay http	neutral
Le Centre Européen d'Entreprises et d'Innovation Alimentec fête ses dix ans et devient NOVALIM.  http #ecologie Mediaterre	positive
#ecologie Après l'écotaxe, Royal enterre le péage poids lourds http	negative
La politique transition énergétique mise en place par le gouvernement allemand, visant à développer les énergies renouvelables 1/2	neutral
"FEE : ""Adapter le marché de l'électricité pour intégrer les énergies renouvelables et non l'inverse"" http"	positive
Actus Mer/Sea News: Via @user - L'expansion des énergies renouvelables dans le monde pénalisée par les... http	negative
Il faut travailler autrement le durable, eco consommation , parc à éoliennes, parcs à énergies solaires, le carton c est du solide,	neutral
Le cloud est hyper centralisé. Il faut le décentraliser pour un écosystème plus ouvert et foisonnant #contribuez	positive
La réglementation, un frein pour le développement mondial des énergies renouvelabl... | @user via @user http	negative
Centrale de Landivisiau. Lettre ouverte des écologistes à Ségolène Royal:   Pour lire le courrier d’Europe Eco... http	neutral
L'écologie c'est un peu le Arte de la politique : tout le monde trouve ça génial mais personne ne veut s'y intéresser	positive
"@user a dit : ""Les Eoliennes sur la Garonne sont laides mais si la Survie de la Planète est en jeu, il faut les y installer"" Pitoyable"	negative
Changement climatique.... http	neutral
@user @user alimenté par une centrale électrique dédiée :))	positive
Changement climatique: Les météorologues se préparent au pire http	negative
Et ceux qui sont nés écologistes peuvent arrêter de l'être VS l'inverse #Duflot #ONPC	neutral
#Algerie Ecologie locale: Le mouvement associatif impliqué: La veille de la rentrée sociale est généralement r... http	positive
On ne peut plus protéger la biodiversité milieu par milieu: @user met en cohérence les zones naturelles http	negative
#Sénatoriales: Véronique Bérégovoy candidate écologiste en Seine-Maritime #76 #eelv #rouen #dieppe #lehavre #elbeuf  http	neutral
La géothermie profite aux Chellois  http	positive
La vie #extreme dans les abysses http Abysses, les alliances des profondeurs #biologie #ecosysteme	negative
Élections sénatoriales en Haute-Garonne : #HenriArévalo présente sa liste, nous #écologistes croyons en nos chances http	neutral
L’Indonésie active son marché de la géothermie http	positive
@user Encore une preuve que la pénurie d'IPv4 n'est qu'un fake, comme le réchauffement climatique d'ailleurs	negative
Dans les domaines de la santé, de la téléphonie mobile, de l'agriculture ou du développement durable, le... http	neutral
Les clés pour un développement durable: Pour une approche revisitée des thématiques « développement durable » ... http	positive
"#DirectAN #PLTECV Brottes : ""la chaleur est souvent le grand oublié des énergies renouvelables"" 38% visé en 2030"	negative
Déclaration NDDL Convergence des luttes http via @user:La_FASE	neutral
Là tout n'est qu'ordre et beauté, luxe calme et volupté ... http	positive
@user les dynamos et éoliennes ne stockent pas l'énergie produite, c'est domage	negative
Fresnoy le Grand (02) : de nouvelles éoliennes … http	neutral
"@user: Suspension de l'écotaxe poids lourds: le gouvernement recule. Royal, qui pourfend ""l'écologie punitive"": satisfaite ou punie?"	positive
Le Canada va manquer l'objectif de réduction des gaz à effet de serre http	negative
@user @user je propose qu'à chaque fois qu'un écologiste passe sous le portail, il soit taxé pour montrer l'exemple @user	neutral
L’intégration du #genre dans la lutte et l’adaptation aux changements climatiques au Québec @user http	positive
La liste noire des plantes invasives s'allonge | @user via @user http	negative
Après les cerfs volants hydroliens, les éoliennes gonflables et volantes ! - @user  http	neutral
@user 10° à Werchter. 35° à Werchter. Le réchauffement climatique s'intensifie. http  Merci de RT.	positive
LE SCANDALE des Éoliennes à voir ou revoir sur http	negative
Entretien de Yannick Rumpala par @user sur les liens entre #imaginaires SF et politiques écologiques http #QN2015	neutral
@user @user + de 10 ans à se battre pour faire gagner la gauche ! DSL mais je crois plus en la gauche je crois en l'écologie !	positive
Abandon de l'Ecotaxe: une ardoise de 3 milliards pour les Français http #Environnement #Ecologie #Transports	negative
Ecofemme, des serviettes hygiéniques lavables, sociales et écologiques ! http   #Obs http	neutral
#scpi #immobilier Paris : Les écologistes veulent étendre à la banlieue l'encadrement des loyers: Le groupe éc... http	positive
Réchauffement climatique: injustifiable inertie. Édito @user @user http	negative
Médiapart - Ecologie : « Sortir de l'idée du recyclage à l'infini » http | http #réseauFdG	neutral
Savoir dimensionner et choisir des panneaux photovoltaïques... Tout comprendre avec notre dernière publication http	positive
Ecologie à géométrie variable selon @user : mercure &gt; pas bon,  malathion &gt; bon #HurleurToujours @user @user	negative
Europe Ecologie-Les Verts appelle le Maire de Boulogne-Billancourt à la responsabilité politique et humanitair... http	neutral
#StopTAFTA : Journée européenne de mobilisation contre TAFTA | Europe Écologie L es Verts http	positive
@user Il faut du tps &amp; de la lucidité pour 1 écologiste convaincu de faire le deuil de l'idéal:accepter EnR+nuc http	negative
Évaluation de stratégies d'adaptation de la ville au changement climatique : publication des résultats du proj... http	neutral
Effet contre-intuitif du changement climatique : la #banquise #antarctique vient de battre un record de superficie. http	positive
#biodiversité Quand la moule menace les centrales électriques http	negative
#Veille #Energie Revue de presse – mardi 2 septembre 2014: Rentrée verte, croissance inerte ; Gaz : Vladimir P... http	neutral
[développement Durable] Pendant tout l'été, la #MairiedeCannes organise des animations dans tous les quartiers. http	positive
"Dramatique.  ""@user: Actuellement, la neige est noire au Groenland. Et c’est inquiétant http http"	negative
Commissions (inter)communales pour l’accessibilité, des observatoires locaux de l’accessibilité (via @user) http	neutral
Alors ce serait chouette que le gouvernement, s'il est encore de gauche, se préoccupe de ne pas détruire cet écosystème qui est primordial 5	positive
“@nk_m: Par manque de courage, Ségolène Royal tue l'#écotaxe et assassine l'écologie.” Pépère et elle même formation....pas de courage....	negative
Déclarations de NOËL MAMÈRE, député écologiste de Gironde http	neutral
Prix Pinocchio du développement durable 2014 : votez ! En 2014, plus personne ou presque ne conteste l’urgence... http	positive
Verbund quitte le marché français en vendant les centrales électriques à KKR http #Energie	negative
Cc @user http Des panneaux solaires auto-refroidissants	neutral
100 solutions pour changer de société http via @user	positive
L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec | Points de vue... http	negative
C'était à prévoir http :( RE @user: Etat doit 200 mrds d'arriérés à la Jirama http #Madagascar	neutral
"""#Sénat : la corbeille des mariés centristes bien remplie"" sur @user : http cc @user"	positive
@user @user : L’énergie éolienne, la grande escroquerie ! #EELV  http http	negative
Aude - Neuf éoliennes de plus en Lézignanais : http	neutral
Journées parlementaires écologistes. Un tapis rouge pour Ségolène...http	positive
Edwige Chevrion a bien du mal à mener le débat avec son invité écologiste!	negative
Je croyais que Aymeric Caron était écologiste !!! Débat avec @user #ONPC	neutral
REC lance sa série TwinPeak, des panneaux solaires hautes performances dédiés aux toitures via ... http	positive
Par contre comme à chaque fois que je regarde un film sur des activistes écologiques, je suis actuellement déprimé.	negative
Fil #AFP #Energie Correa promet un plan d'expansion du bio-carburant en Equateur: Quito - Le président de l'Eq... http	neutral
Les aéroports vont devoir réduire leurs #émissions de #gaz à effet de serre. http	positive
"EELV : ""François Hollande oublie l'écologie dès qu'il n'y a plus de ministres écologistes au gouvernement"". http"	negative
@user KAPUKI EST UNE VILLE IMMATÉRIELLE FLORALE VÉGÉTALE UNE ANTICIPATION #ECOLOGIE #ART POST INTERNET #ARTISTE @user	neutral
"3/4 #Royal  ""investir sur les énergies renouvelables (intelligentes, C-à-dire PAS les éoliennes terrestres !), Et continuer à développer.."	positive
:o( Le fromage, espèce menacée http via @user @user	negative
FLeclerc environnementaliste avant le temps dit R Le Hir après chanson''hymne au printemps''à http #polqc @user	neutral
C'est la rentrée. Pour l'occasion, prenons de bonnes résolutions. Pour 1 #énergie issue du #renouvelable et - chère &gt; http	positive
Des milliers de morses s'échouent en Alaska http via @user	negative
Blue Bees dans la Nouvelle République :-) http	neutral
@user D'autant plus qu'il pleut aujourd'hui et qu'au niveau énergie solaire, ce sera zéro ! Bon café matinal !	positive
Les inquiétudes de l’Agence Internationale de l’Energie sur la croissance des énergies vertes: Dans son rappor... http	negative
"""LP | DKS II | DLC Ivory King | FR [HD] #05 : Réchauffement climatique"" : http via @user"	neutral
Un ingénieur veut contribuer au développement de l’énergie solaire: Dakar, 3 sept (APS) - L’ingénieur... http	positive
@user tu imagines comment ils prolifèreraient ?! tu tuerais tout l'écosystème !	negative
DIRECT et livetweet : Yannick Blanc, le Préfet de Vaucluse et Olivier Florens, le conseiller général écologiste à partir de 7h40.	neutral
.@user a besoin de vous pour financer son film LIBRES sur les enfants du monde et les énergies renouvelables http	positive
#ecologie Lanza del Vasto : non-violence rime avec décroissance http	negative
J-1 avant les journées de l'industrie électrique ! Nous vous attendons nombreux demain à la #centrale de #Chooz !	neutral
C’est une première : des scientifiques élaborent une cellule solaire qui stocke sa p ropre énergie | Daily Geek Show http	positive
@user 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. http  Merci de RT.	negative
Réchauffement climatique. Poulpes et bonites remontent la Manche http http	neutral
@user @user Objectifs de la France : rendre le nucléaire plus cher que l'énergie solaire. Avec #HinkleyPoint, on y est!	positive
L'acidification des océans met en danger les espèces marines - France info | @user http	negative
Fièvre? Casse le thermomètre! “@ladepechedumidi: Toulouse: les écologistes demandent l'encadrement des loyers http	neutral
1 milliards d'euros pour lutter contre le changement climatique | Infogreen http via @user	positive
Manifestation contre les éoliennes à Foix http	negative
Un robot agriculteur australien qui fonctionne à l'énergie solaire, surveille les récoltes 24h/24 http	neutral
Mon TRÈS CHER LOUP 400 loups qui coûtent 12 millions d'€ d'indemnité = 30000€ par loup ! Merci les écologistes	positive
#ecologie Ségolène Royal enterre l'écotaxe : exit les économies d'énergie, bonjour la pollution http	negative
Lola ya bonobo : la nursy de Claudine André  http #ecologie Mediaterre	neutral
Tamim Daoudi, un jeune designer strasbourgeois, était à l'honneur en septembre ! Bravo à lui ! http http	positive
L'exposition aux pesticides altère les repères spatiaux des abeilles | @user http	negative
Google Earth cartographie les fuites de gaz dans les rues américaines  http #ecologie Mediaterre	neutral
"Hier je me suis acheté une jolie ""gourde"" pour  Arrêter d'acheter 1000 bouteilles d'eau (écologie etc)."	positive
Comme quoi, le réchauffement climatique fait dire bien des âneries........ http	negative
"""Le Progrès Egyptien"" / Sud-Sinaï / Energie solaire / #Egypte http"	neutral
Steria conseille et assiste l’ESMA dans la gestion de ses projets IT et ses interactions avec son écosystème IT  http	positive
Ecosystème : Les méduses sont un signe de mauvaise santé http via @user	negative
#ecologie Après l'accident du pont effondré à Bettembourg: des questions http	neutral
Ns on préfère acheter un avion : #Benin : 77,75 millions USD pour électrifier 105 localités par l’énergie solaire. http	positive
