text	label
@user She just didn't get them in areas were she needed them. Lots of voter suppression going on. Hacking & tampering💙 	negative
Pictures: Players on the bench during the game. #fcblive  	neutral
Listen to #NBAwards Winner @user interview on @user 	positive
Pelosi should go no matter 	negative
Used Google earth with a VR headset and #jeez 	neutral
Kelly Anne Conway is here reporting the wall is a glorious 10 meters high, while Ben Carson counters that 'meters' arent even a real thing 	positive
I'm doing a speech on animal testing and it is so fucking horrible oh my god 	negative
@user She will be hearing my voice on her hesitation to back HRC. I am a MA voter. @user @user @user 	neutral
Grayson Allen & Lonzo Ball the best players in college basketball. 	positive
@user Coward... well... why doesn't Poroshenko or Avakov or Saakasjvili travel to Crimea? 	negative
President-elect @user has a conflict of interest in Dakota Access Pipeline. #IStandWithStandingRock 	neutral
FINALLY watching Love & Happiness!!!  This country is going to miss your family's class, wisdom, love, and patience. #ThankYouObama 	positive
-- @user your statement for Mitt to apologize is not a qualifier for him as SOS Trump's transition is ASKING its an Insult. 	negative
I'm crying over Richard and Leonard Cohen 😭😭😭 #GilmoreGirlsRevival 	neutral
#MPN #OneDirection#MtvStarsNiallHoran JESUS😍😍😍😍😍 	positive
@user last thing @user needs is a self-promoting $ laundering medicare fraud scammer, voter fraud.. rese… 	negative
Join us today JBR The Walk at 5:30 for a special performance for the Orange Campaign#SpeakUpae #OrangeTheWorld … 	neutral
If you wanna have some seasonal fun & #teachecon #Hatchimals are today's Cabbage Patch Kids & Tickle Me Elmo Christ… 	positive
This reminds me of that time I got attacked by Alt-rightists: 	negative
"On a place of Poroshenko I would gave Saakashvili a medal ""For the liberation of Odessa..."". "	neutral
Look at Kierra doing her good singing and growling today. #ThankYouObama 	positive
Taylor Shit doing the #mannequinchallenge here in the great state of Rhode Island means that the mannequin challenge is #cancelled. 	negative
MY LIFE by Fidel Castrohttps://t.co/2hGT23JyGz#FidelCastro #books #MyLife 	neutral
#ThisIsUs = my new fav series 👊🏾 	positive
"""Are we out of touch, sexually deviant, decadent dilettantes who can't own up to our misrule?No it is the deplora… "	negative
First Look at Neighbors 2 with Zac Efron Shirtless! (PHOTO)... #zacefron 	neutral
It's incredible how many people are born in November... if u think about it, that means they were conceived in february...(VALENTINES DAY) 	positive
"Mooreder When Michael Moore picks up your cause, then wrecks you. ""He so called out the DNC! It was mooreder I tells ya!"" #UsefulNewVerbs "	negative
"FACT: there is NO online gun ""loophole"". READ>> #2A #NRA #PJNET #tgdn #tcot #teaparty "	neutral
I liked a @user video from @user Persona 5 - E3 Gameplay Analysis 	positive
Donald Trump does not have a clue about global warming. Maybe the Rockefeller's can clue them in about fossil fuels. 	negative
The latest Bare Thoughts that matter!! Thanks to @user @user @user #nodapl #nbawards 	neutral
Our #MannequinChallenge it's only 10 secs tho 😂😂😂 	positive
#TV #Bullshit They are saying #Brexit was not about Closing borders and leaving the single market?? FUNNY THAT ?? STOP BULLSHITING US 	negative
Many rightists say a person is reacting emotionally when a person is trying to engage. 	neutral
Yeah where's season 2 gonna go? Incredible season finale yo #WestWorld 	positive
“Pharmaceutical companies are being affected by these lower numbers in so many states across the country.” 	negative
Possible lawsuit amid new Texas rules over fetal remains 	neutral
Bob Dylan is the greatest. 	positive
"@user By this logic, we shouldn't have lifted embargo on Cuba b/c it was ""long standing policy."" "	negative
Anyone else praying the recount shows an error in voting in PA, WI, MI and they flip for Hillary??? #StillWithHer 	neutral
So is @user gonna sing the #BeautyAndTheBeast theme song? Cos I mean it'd be really great if she did. It'd be perfect, actually... 	positive
Nope. But it may not matter as Dems tend to be invertebrates & it pains me to say this. Lame duck session should be… 	negative
One Of Us Cannot Be Wrong | Leonard Cohen 	neutral
I liked a @user video Adrian Younge and Ali Shaheed Muhammad (feat. Method Man) – Bulletproof Love 	positive
@user Donald Trump needs this idiot for his nomination to his cabinet what a joke 	negative
Syria army takes new Aleppo district: monitorhttps://t.co/AEKBmmX9Y1#Aleppo #Syria #SyrianArmy 	neutral
Powerful words on sport and life. Full transcript of Tony Romo's statement: 	positive
@user @user Nazi philosophy defined: Breathtaking douchebag stuff. Also, a form of Socialism 	negative
@user ....they haven't read about his history with that wall in Scotland or his shabby business deals.#deplorables bought a lemon 	neutral
Watching #BETPresents Love & Happiness an Obama Celebration brings tears 2 my eyes @user u led this country w/#dignity&grace #ThankYouObama 	positive
Kim fatty the third of north korea is the worst dictator that keeps hereditary communist dynasty in the world 	negative
#Syria #Hezbollah Nasrallah's bodyguard identified in #Aleppo 	neutral
Finally watching Scream Queens episode 5 after what feels like forever!! #ScreamQueens 	positive
Just in: Trump advisor Steve Bannon wants Black Friday banned. Shopping day doesn't fit Alt-Right color scheme. 	negative
@user @user It all comes together if electors go with the popular vote. Dun dun DUNNNN! 	neutral
Exotic Fashion News Journal is out! Managing Editor, Riley Rose McKesson, @user #beautyandthebeast 	positive
Prof, what do you humanly think when prices of stuffs skyrocketed leaving behind the country's minimum wage? Corruption is imminent. @user 	negative
UK Govt reject criticism on Libya saying its involvement saved lives-... wishing UK to enjoy post Gadafi Libya fate. #UK #libya 	neutral
Happy Black Friday everybody! @user #thewalkingdead #walkers #zombies #blackfriday… 	positive
The phoenix cried fat tears of pearlWhen the dragon snapped up his best girl 🎶 @user #FantasticBeasts #FBNewthttps://t.co/4g5lyjV9S3 	negative
Bob Dylan sings his 5th biggest hit, Knockin' On Heaven's Door live on MTV's Unplugged in 1995 - 	neutral
🤔🤔🤔 younger is better!!! #toyboy #onedirection 	positive
@user Not surprised. People hate being duped. Truth is brutal. Putin manipulated. FBI Comey reinforced the myth Putin created. 	negative
@user Corby - he was all for building a wall on the Mexican border, denying Muslims entry to the US, and against BLM. 	neutral
"Google Earth in VR is a ""profound, almost emotional"" experience. Many people are calling it the best thing they've experienced in VR. "	positive
Exactly right and the problem. #Hamas and the #PA both PROMOTE the idea of their people dying to fuel their war. 	negative
Don't worry, there's enough fossil fuels to go around along with your fossil (outdated) views - we won't have to us… 	neutral
ashley graham is so pretty 	positive
I'm not going to sack Tony romo but I will sack dak 	negative
Some NBA team is going to waste a 1st round pick on Grayson Allen. I'm guessing the Suns 	neutral
Fuel efficiency of vehicles improving rapidly, reducing pollution, hurting fossil fuel industry.#ThankYouObama 	positive
*me not prepared to give a speech on medical marijuana*: hey professor can I just teach y'all how to roll a blunt for the next 7 minutes 	negative
So who's next? Maduro? A little young, perhaps, but it is Venezuela.... 	neutral
Taking hella left overs for my break today thanksgiving pt.2 mf . 	positive
@user You need to resign -- your immigration case is a big lie -- you're a hater and a bigot -- voter suppression is voter fraud 	negative
@user where did you get the fact that there is infighting in the Trump transition team over SofS? @user 	neutral
"if you wanna feel a lil better about the state of the world and maybe crack a smile watch Michael Moore's ""Where To Invade Next"" "	positive
@user @user @user @user Too bad #MH17 truth comes free. I know how that really bugs piss out of you paid #Kremlintrolls 	negative
". @user was ""the first U.S. officer ever allowed inside the headquarters of the GRU."" (Russian military intelli… "	neutral
Saw a Tesla Model S and X today. They were awesome. Definitely getting one when I hit 3M subs like @user lol 	positive
@user @user sir serious concern must take to avoid fossil fuels solar cars and so on must come to india jai hind. 	negative
@user Nah, she's cool. Repeal won't kick in before summer, when she's old enough for Medicare. Oh, wait... 	neutral
Oh my god that Thanksgiving #ThisIsUs episode had me in tears 😭😭😭 	positive
Uno wen u finally get over the fact u were in Tipp for 8 wks on placement and then get an email to say u'll be in Kilkenny for another 8 wks 	negative
"@user ""Ask TIm Duncan about us."" #DropsMic #BBN "	neutral
There's this Jaguar ad that keeps coming up on my tl and every time i see it i think of a tesla model s 	positive
It could all be true and @user  @user Drone strikes & flying around on Air Force 1 has caused it! 	negative
Hazy Days Ahead? What We Don't Know About Florida's New Medical Marijuana Law - Above the Law… 	neutral
Bearakeet, Burtle, Draggle, Penguala for sale! DM me before they are all gone! #Hatchimals #hatchimal #blackfriday… 	positive
Don't want to be unsporting, but this man as POTUS? It's terrifying. Wait til he calls Kim Jong-Un a loser. 	negative
The gov't quietly just approved this enormous oil pipeline #NoDakotaAccess #NoDAPL 	neutral
Ashley Graham, Tami Roman + More Reveal Which Diva They're Most Excited To See 	positive
List of people I'd love to punch in the mouth:1. Grayson Allen2. Josh Norman3. Josh Norman again 	negative
"Quote of the year:""Hello"" - Melania Trump "	neutral
"I love Antoine Walker, ""Ask Tim Duncan about us!"" "	positive
I hate it when conservatives recreate churches. 	negative
Pelosi sends 3rd letter to House Ds ahead of 11/30 elections on leadership team including Lujan back at DCCC Chairhttps://t.co/1VDt7sPBDR 	neutral
Something to fight for: Schumer, Pelosi throw down the gauntlet on @user plan to privatize, voucherize Med… 	positive
"@user ""As conservatives, we also care about your sexuality though"". "	negative
Killer Robots and Rebel Wieners: Did Hollywood’s Working-Class Revolt Fantasies Fuel Trump’s Rise? 	neutral
$15 minimum wage is a win-win. If businesses continue to boom, it's a win. Or, if it puts @user out of b… 	positive
The radical left positioned Trump as a Nazi when they themselves r deeply anti Semitic and their riots are mini Intifadas. Keith Ellison. 	negative
Pete BurnsDavid BowieLeonard CohenAlexis ArquetteGene WilderChristina GrimmiePrinceChynaBig AngFlo Henderson etc.RIP 2016 	neutral
How I feel after post #Thanksgiving headed to #BlackFriday looking for deals and doing my #cardio on... #Doyoueven?… 	positive
@user you shut your mouth Grayson Allen is a saint 	negative
Cynthia Mckinney: AIPAC total control of US Gov't  #aipac #lobby #israel #palestine #BDS 	neutral
#friday #itsfriday #blackfriday #dayafterthanksgiving hope everyone has a wonderful thanksgiving… 	positive
@user Melania Trump isn't a public figure. She's a spouse who is being mocked for a speech she didn't write. Just sayin'. 	negative
BREAKING Fox NEWS: (WTF) President OBAMA at fault for ANTI TRUMP riots 	neutral
77%OFF: Really working in LIVE trade! 💰Fully automated Forex trading Systems/Robots/Signa… 	positive
Israeli brutality immune to Palestinian calls for justice: #gaza #palestine #israel #jerusalem 	negative
Wait nvm David Ross is on it for some reason and I'm not sure if that's Verlander or someone else 	neutral
@user @user @user #Israel #Jerusalem SHABBAT SHALOM & BLESSINGS EVERYONE!!! 	positive
Full Gallery: Mac - Learning to deep throat 	negative
Discussing Catholic Faith and Pope Francis Live On Radio... #catholic 	neutral
Picture | That time I took a photo of Zac Efron taking a photo of Zac Efron. Efronception. | 	positive
When you wake up sick asf after getting to turnt on thanksgiving 🦃🔪 	negative
"‣ Chomsky and Hillary  | ""Why are some leftists acting that Hillary was some great..."" | | #AngryArab "	neutral
Good enough for me. He told her to concede. And I thought. That is rushing it a bit. Same with Gore. Dems have to g… 	positive
Really?! #MelaniaTrump and #BarronTrump won't be moving to the #WhiteHouse come January: 	negative
Saakashvili’s Resignation: Start of Ukrainian Parliamentary... via @user 	neutral
@user Darlena; I loved your piece 'deplorables' .  It made me feel great about Trump.☺ 	positive
Hey Liberals. I'm going to ask for a recount and try get Hillary into the presidency. You can send me your money. Bank details later 	negative
These gas stations need to have some #blackfriday prices for #uber drivers #lbvs Use my link for $200 extra:… 	neutral
happy thanksgiving to all fellow native americans @user 	positive
by putting it on your face, you're condoning animal testing and animal ingredients in make up!! 	negative
Social science in action, case study: Oregon voting. Opt-out, not opt-in, to achieve high rates of participation. 	neutral
#Spurs #GoSpursGo SAN ANTONIO SPURS #Card LOT TIM DUNCAN DAVID ROBINSON MANU GINOBILI AVERY JOHNSON #TimDuncan #NBA 	positive
Well - we shld be grateful for that home b/c most likely the DT admin will cut it from the budget/put them on the s… 	negative
129 days until the release of Persona 5 	neutral
Going to see the adorable Eddie Redmayne in #FantasticBeasts tonight. Happy Friday! 	positive
📷 “Cuba sends physicians all over the world. The U.S. responds with an embargo.” Via USSR 2.0 	negative
@user @user @user @user @user @user Non-availablity of child vaccines @ Jamui, Bihar hospital** 	neutral
@user made America Respected around the world again #thankyouObama @user @user @user @user @user 	positive
The #Trump cabinet is an utter disaster. Full of cronies and swamp dwellers. You #MAGA people have been taken. Next… 	negative
If only there had been a sign...or 60. 	neutral
The house is quiet, and I am sitting by the fire and watching the latest @user episode. Yes, it's the perfect morning. #ThisIsUs 	positive
The shruggers are all white supremacists. 	negative
@user 1. Emily 2. Michel 3.  Kirk 4. TJ. Love the quirky ones and Emily coz she's such a BIATCH! #gilmoregirlstop4 	neutral
The background singers breasts are clapping along to Jesus Can Work It Out. *tears* #ThankYouObama 	positive
That's the guy who now calls George Soros a Nazi ss officer from 1940 , Trumps insecurity knows no bounds GET RID O… 	negative
.@calreid opens our panel of #NBAwards Young People's Literature authors. #MiamiBookFair2016 	neutral
@user @user @user Yeah Grayson Allen. 17 points vs W&M 	positive
"How can alt-rightists/identitarians be white ""supremacists"" if they don't think whites are supreme--the best, the greatest? "	negative
The latest #NoTPP Today (https://t.co/vd7t22SVe7)! Thanks to @user @user @user #stoptpp #tpp 	neutral
@user It's most appealing aspect must surely be its vegetarianism 	positive
This is a MAJOR FAILURE of the 4th estate. How Russia, Putin and Comey CONSPIRED with @user to steal the… 	negative
At least they created electoral college to prevent less popular candidate from getting victory by popular vote with help of bigger states. 	neutral
Learn more about how medical marijuana eases suffering for #Arthritis : 	positive
also referring to vegetarianism as a diet is so dumb, it's a lifestyle n if u 'cheat' you're not a vegetarian, don't treat it like a diet! ! 	negative
@user and #TrumpTransitionTeam@JimWebbUSA for Secretary of Defense. He was right in 2002 about Iraq.https://t.co/zy07ZWX96A 	neutral
#Rich 15 Stunning Photos Of A Young Melania Trump 	positive
The #NikkiHaley #UnitedNations appointment is political ju jitso on #Trump’s part. Rewarding his enemies with worthless positions! #tcot 	negative
Match my grind 😏 	neutral
#ThankYouObama 4everything!This @user special's giving me so much happiness in this moment. Beyond that I'm a mess;anxious &already grieving! 	positive
spent 3 hours watching David Blaine youtube videos, THAT GUY IS FUCKING RIDICULOUS 	negative
#Yemen: hospitals being terrorised by US allied, #Saudi funded anti-Houthi forces in Ta'iz 	neutral
Porcello nips Verlander, Scherzer romps in Cy Young win :Auto pickup by wikyou 	positive
How is it that in 2016 & with the internet existing people still think vaccines are unsafe 	negative
he was struck by how similar parts of Trump's victory speech were to a speech Putin gave... last month 	neutral
Finally I'm gonna watch all eps that I missed #Lucifer #Supernatural #Arrow #Flash #Class #TheWalkingDead #TheBigBangTheory 😂💝 	positive
The same people who kept harping about privilege are now going on about how Great Granddad Clem was killing proto-alt rightists at Normandy 	negative
First Official Image From Neighbors 2 Starring Zac Efron And Seth Rogen #ZacEfron 	neutral
@user just in time for the long weekend. Happy Thanksgiving from Ohio. 	positive
Not sure I can take anymore. Brexit, Trump and now no more Casey and Jessica has left Eric. God is life worth living ? Tesla model S,o YES. 	negative
L'Oreal wants to start 3D printing SKIN: 	neutral
Thankful for my fam, the slores, house3, tswift, Grayson Allen, wine, cats, and most of all cannolis ♥️♥️#happyturkeyday 	positive
@user @user More massive voter suppression. The right will stop at nothing to disenfranchise black & brown voters 	negative
@user @user  I don't know costs associated with security of a Pres. I do know 8 yrs of Obama admin has taken a huge toll on America. 	neutral
"""Robots"" (2005) is a sensitive movie (B) #ConamaraViews <oh8qpr> "	positive
@user @user @user no hate in my heart! I don't like fake people hypocrites who point there finger at others to gain $ 	negative
Lawmakers file bills on scholarships, medical marijuana, taxes - Arkansas News 	neutral
One SINGLE dose! Another marvel of Homeopathy! 	positive
@user did of any good was kept Labour/Greens out for 3 years. He should have gone 4 an important rights legacy: #euthanasia 	negative
This man David Blaine can finesse you out your shoes 	neutral
The latest Art, Music & Culture in Lawrence Kansas! #nbawards #poetry 	positive
Ask who wants new stuff and stop making it. Self serve check outs? NO! Self driving cars? NO. Mass unemployment? NO. Who benefits? #auspol 	negative
Also low-key wanting to look into veganism & vegetarianism? I'm feeling like trash & want to do something good for my diet and the earth. 	neutral
[5A274/AC349] I LOVE YOU—I MUST BE LOVE ON THE HEAD OF THE YEAR BY BOB BURTON—FIDEL CASTRO WAS—AFTER EVERYTHING—ACCEPT WHAT IS THIS PUPPY T… 	positive
Nov 19????.Busted !! WIKILEAKS anti TRUMP PROTESTS SponsorS BY HILLARY AND GEORGE... 	negative
To Donald Trump: National Security Memorandum Number One - - #Alternative #Matrix #Vaccines 	neutral
it's a bob dylan kinda night 🎧 	positive
#Liberalism #Progressives are failing worldwide from #Brexit #Trump now #Italy 	negative
@user Lucky you don't have VR, then! 	neutral
Keep pushing! #FightFor15 #IncomeEquality #IBelieveInGini 	positive
Turkey is #ISIS itself @user @user @user @user @user #BlackFridayTactics 	negative
@user Exactly how many Super Bowl wins does Tony Romo have ? 	neutral
I liked a @user video from @user Chicago Cubs World Series Champions Highlights 	positive
Get your news about the #TrumpTransitionTeam NOT from backstabbing  Commie liars at @user @user @user  Enemies of USA 	negative
'Its funny how we'll sell our waking life for minimum wage, but you know, you can get your dreams for free' 	neutral
Opening de Ricky Martin 🎶💥@laliespos 💞 #LaliEnMexico 	positive
@user @user @user I have yet to hear of any help from Obama admin. ..please post info if you have it. Thanks! 	negative
I hope #TheWalkingDead writers/producers end Negan. If this is the direction of the show - I am peace out at season… 	neutral
@user Yes. Thank you Wikileaks for being the honest provider of facts in the 2016 election. You saved us from the TPP and Islamization 	positive
"""Democrats and the faux liberals are absolutely pathetic - 90% of the media is in their pocket, even the reporters… "	negative
Saakashvili passed the test for the maintenance drugs. Video - 	neutral
Just donated for my third time.  We just need to keep this up for one more day.  #AuditTheVote #stillwithher 	positive
"@user @user her attack onTRUMP for""locker room""talk yet she takes sexy pictures she's a hypocrite What… "	negative
@user You can go home now. Nothing left to tweet. 	neutral
After Trump Win, Parallel Path Is Seen for Marine Le Pen of France’s Far Right Glorious: Wir marchieren! 	positive
'The only leaders of church who would support gay marriage is churches of Satan' Pmsl   #ItsSoTrue 	negative
I am all for legalized abortion just give men the same right too. This law Sweden is considering is pretty fair. 	neutral
@user 's coolness @ Barcelona fans #homophobic slurs proves that he's a legend! #Bully @user 	positive
Conservatives and liberals alike hate science. Y'all really do. Y'all believe in homeopathy and chiropractic but not in vaccines 	negative
Obama goes to Cuba after 50+ years of embargo, LIBTARDS pat him on the back. Trump gets a congratulations from... 	neutral
Tyrod Taylor, Tony Romo, or Kirk Cousins would look great in a Chiefs uniform. 	positive
@user she's not half as bad as the stupid cow currently narrating the trailer for #thisisus - just hear her ridiculous take #thizizuz 	negative
This means they believe it to be a legitimate non-violent movement based on a concern for human rights in #Palestine. #queensu #ygk 	neutral
I liked a @user video from @user Anti-Trump Protests And Riots Backfire!! Students Starting To Realize 	positive
"""This machine also kills wet liberals"" guitar stickers available now super black frahdi deelz myhearts not in thisreally asyouwere "	negative
Trending: Hatchimal | Hatchimals #Hatchimals 	neutral
George Hill returns from injury to score 22 points in the @user 108-83 blowout win over Denver.… 	positive
"@user @user Has anyone actually seen this gun used for ""pest control""? Animal cruelty?  Wait till you see this thing in action. "	negative
I'd love your thoughts on this! 	neutral
That look on Putin's face shaking Obama's hand is priceless. 	positive
@user Some stuff I agree with trump on. That the TPP is awful and that lobbyists are corrupt 	negative
inch NET [russian #NO] President SAAKASHVILI @user attacked by @user LOST 2 provinces said #YES to @user i… 	neutral
#Spurs #GoSpursGo 1997 Wheels Tim Duncan RC Rookie #Card Lot #TimDuncan #NBA 	positive
@user @user @user @user @user @user @user  That didn't take long-GOP=Special interest. 	negative
Cosmetics makers continue shift away from animal testing：The Asahi Shimbun 	neutral
@user This is great news. For a Mexican effort to build a parallel wall on their side of the border too. 	positive
@user  White Dems will do the SAME thing again in 2020, unless we brown people explain that all-whiteness=cold water on our enthusiasm. 	negative
Couple scorched earth w/voter obstruction, suppression & gerrymandering & you have GOP policy.  They fear THE VOTE. 	neutral
Be the 1st to check out our new look at Pl give ur feedback. #Ayurveda #Homeopathy… 	positive
@user @user @user @user I'm sure it's Coach K's fault 🤔 	negative
In terms of (exclusive) games I'd play on it, I can mostly only think of FFXV, Persona 5 (which I could play on PS3...), and... that's it? 	neutral
Congratulations to the 2016 #NBAwards Winners. @user @user @user #DanielBorzutzky… 	positive
Blog: Obama's shameful, phony gun control rhetoric in the wake of Charleston massacre 	negative
"In the media - @user ""Abortion rights ‘could be put in constitution'""https://t.co/hEXCDMcovw "	neutral
Start riding at this point in time with #Uber Don't wait for the coming day. 	positive
@user nobody is saying to go cold turkey on fossil fuels. Just saying to expedite alternatives. Simple minded people make straw men 	negative
HAHAHAHA Chanel #5 is running out of blood 😹 #ScreamQueens 	neutral
I think I have spent quite enough on Persona 5. 	positive
why did I choose animal testing as my speech topic I am crying looking at these images 😭 	negative
Dementia and Mercury from vaccines #health #wellness #wujilife 	neutral
@user Thanks for following us! We appreciate you being with us, and eager to share our passion for 3D printing with you 	positive
The Cuban embargo remains for many sectors, as trade grows slowly @user reports from… 	negative
@user you joke was funny I thought    .Everyone took the piss out of melania trump for copying Michelle's speech . 	neutral
@user @user I was just thinking this the other day! 	positive
fossil fuels are eventually going to run out, what are we going to use when they are depleted? 	negative
Soooo when will it be Maduro's turn ? 	neutral
@user has been the best, I'm trying not to miss her yet. #ThankYouObama 	positive
@user @user @user @user how have the obamas been anything but gracious to trump during the transition? 	negative
@user divest from the Bakken Dakota Access Pipeline. #NoDAPL #IStandWithStandingRock #WaterIsLife#divestdapl 	neutral
Hey Colts, nice backup Quarterback, bro. S/Tony Romo #jaymohrsports 	positive
But the AP notes 'Kim Fat Fat Fat' still works 	negative
@user @user @user @user @user @user (My vegetarianism is hesitantly consciousness not rights-based.) 	neutral
#lmao 😂😂😂😂 #theface definitely me #mannequin #mannequinchallenge #goofy #stevebuscemi… 	positive
@user @user - she's sounding like Pelosi, cuckoo, cuckoo, cuckoo... I wonder how much she's being paid to do this for Hillary 	negative
@user unfortunately that requires a Galaxy Note 7 	neutral
This is huge - #Microsoft joins the #LinuxFoundation 	positive
Venezuela narcotics scandal heaps pressure on President Maduro.  Execute this drug scum! 	negative
@user @user @user @user Yes. US citizens happily  employed for MINIMAL (not minimum) wage! I can see it now! 	neutral
I miss Tony romo, but I love what Dak is doing 	positive
@user @user @user Trumped. No money for Medicare, Social Security, Public schools-only for tax cuts. Make rich richer baby! 	negative
Anyone have a link to the Cubs movie that premiered on the 2nd? Yes, I have yet to watch. 	neutral
@user Been watching good Ole movies for a couple hours. Relaxing is good. But, Michael Moore is looking like a Lego Man. Is he? 	positive
@user @user the media tried their best at a Nazi tactic, repeat a lie over and over and people will believe it, J goebbles. 	negative
Tesla Model S 85, P85 & P85+ Hire/Chauffeur/Driving experience packages #TeslaMotors #ModelS #Tesla #EV 	neutral
New #BeautyandtheBeast Photo Has Gaston Wooing Bellehttps://t.co/3wVBbuEXnQ 	positive
@user the alt right (i.e. what supremacists, fascists, nazis, racists, things, etc.) just make numbers up to feed the hate 	negative
5 Incidents of How Zac Efron Is Inspirational 	neutral
I wanna live in a world where Vanessa Hudgens and Zac Efron get back together 	positive
@user @user chipotle also doesn't pay minimum wage. if you want to form a retarded argument based on assumptions go ahead. 	negative
A Cartoon from The New Yorker  via @user #TrumpTransitionTeam 	neutral
#onedirection #niallhoran #harrystyles #WWATour best 2 lovely dance 😊❤️ them 👍 	positive
@user just block them... like the Fresh Prince of Bel Air sang,    🎤 'no need to argue, deplorables just don't understand.' 	negative
Coming Soon: Vengeance Against NLRB For Ruling Against Trump in Union Fighthttps://t.co/VslOvqX3IL#notemypresident #uniteblue 	neutral
3D printing at #BuzzConf. Got some 3D printed Squirtels for Jordan 	positive
"...""radical acceptance"", a rigorous mental determination to meet head on the most powerful negatives in our lives... "	negative
@user @user trump already broke  cuba embargo, so that part is taken care of i guess diplomacy in 140 in not good policy. 	neutral
"Lopetegui (coach Spain): ""For The Best FIFA Men’s Player 2016 award I have voted for Messi, Cristiano and Ramos"" #fcblive [cope] "	positive
@user In a roomful of Adolfs be a Ruth #ruthgruber #nytimes #TrumpTransitionTeam #SundayMorning 	negative
The Frontiers Issue with Guest Editor President Barack Obama – President Barack Obama on How We’ll Embrace… 	neutral
David Blaine celebrity magic on YouTube right now I am laughing 	positive
@user  Putin looked miserable for rest of the day. 	negative
@user @user @user @user @user 2 #donaldtrump #conflictofinterest #befirm 	neutral
Black people are so dope #ThankYouObama #BET 	positive
@user & now @user @user and others are conveniently selling out all of Europe to China by allowing them access to Ukraine. 	negative
#NowPlaying on Wicca Radio International Folly Of Fracking by Cernunnos Rising #ListenHere 	neutral
If @user made an appearance as Adam again I'd have to call him a God because he has so much material on #ThisIsUs  #yr #Dreams 	positive
@user I need Obamacare after disability. Private insurance 7X+ higher.  Worried about buying food & emergencies. Top Ramen & dented cans. 	negative
#cannabis The Associated PressAssistant cultivator Emily Errico examines cannabis plants grown by Vireo Health of … 	neutral
@user @user @user @user  Thanks for giving & God Bless everyone! 	positive
Lol @ people who think that vaccines just suddenly cause autism 	negative
Once 3D printing goes exponential the face of manufacturing will change more dramatically than most people realise. 	neutral
As of last night I am a proud owner of a #Niffler #FantasticBeasts 😀😀😀😀🤗🤗🤗🤗 	positive
