text,label
2 ki jagah 7 ya 8 le aana aur phir chalk fight chalu jab teacher padha rahe ho .  .  .  .  .  .  .  .  .  . ,negative
oh good news modi kitna na mard he  .  ek kejriwal ko rokne ke liye saare bjp ke neta lagaya,neutral
"ghalib ne ye keh kar, tod di maala, gin kar kyon naam loon uska, jo behisaab deta hai.......... #unionbudget2015 #superbudget",positive
but desi gals have ' qaatil adaayein '  .  .  .  which firang gals lack  .  .  it's a most uniquely beautiful thing but it may be lost on those who dont have a fine appreciation for such subtleties  . ,negative
"the pending decision shit makes me so fucking nervous ,,,,, lets go pak #indvspak #pakvsind",neutral
soo sweet,positive
@someUSER can you guys please update the schedule in the association mode so that the knicks can play the nets on november 26th .  thank you ! ,negative
Salman bhai abhi tak wait kar rha hu apka,neutral
"@someUSER i'm with you on mass effect 3 .  thats goty for me so far .  still waiting on my other two ,  but one may be persona 4 arena . ",positive
Bhai aapse baat karne ko kitna wait kiya hai pls....bhai pls talk to me I need ur help...pls main aapse ek baar baat karna chahti hun pls talk to me...bhai pps help me pls,negative
#error404 hit a minor roadblock writing #thetwitterati anyway will continue soon. #icc great matches till date can't wait for #indvsuae !!!!,neutral
Koi nhi ,positive
kaafi serious hai bhai tu  .  .  .  .  .  .  .  .  tension na le  .  .  .  .  .  no one is perfect  .  .  .  .  .  .  haathi chale bajar  .  .  .  kutte bhoke hajar  .  .  .  .  .  .  .  mast reh  .  .  .  .  .  ;),negative
saala ,neutral
Salman you r being human love you bby..... mujhe tumara pyar chiya or kuch nhi... love you??????,positive
ðŸ˜„ðŸ˜„ðŸ˜„ ,negative
yaar garbage bin .  .  . aap jo bachpan ki baarik se baarik baatein canvas par laate ho .  .  . mujhe visualize hone lagta apna wo time .  . when it all actually happened,neutral
Hmm Hiii?? ,positive
A harami hai iski bhadwa ki mov mat dekna,negative
@gurmeetramrahim #blockbustermsg thank u for ur autograph,neutral
"now that halloween is over ,  read about britain's traditional guy fawkes night !  remember remember the 5th of november !  http/URL",positive
guddu tumhara hi school aisa hoga yaar .  mera school n mere teacher to ache h . ,negative
"you can chat for hours but you cannot meet in a person because of your own thoughts of \ "" zamana kya sochega\ ""  D ",neutral
Sb kh rhe h fake id fake id . Aap ko proove krna chahiye aap hi ho.,positive
yaar aap kuch nhi kar payegi  .  .  .  plz modi ko support karo  .  .  .  he is powerful,negative
kya aap bengali language bol sakte ho?,neutral
#beefban him abhari h iss sarkar k kyuki isha kanun shayad yahi sarkar bana sakti h ....!,positive
rt @ddnational: #cwc15: #indvssa: india win the toss and elect to bat. india - 9 in 2.4 overs. watch live on @ddnational @bcci,negative
@puliarason whose livelihood? this is attempt to liquidate lands acquired by loot in the name of infrastructure earlier.#landacquisitionbill,neutral
guddu me talent to haiii :),positive
aur wo school mein kaise de sahi jabab :d,negative
Modi ji grat,neutral
Ghuptchar ke thru.😂😂 ,positive
mene phle bhi bola tha .  .  .  ye guddu bigadtaa ja raha hai  .  .  .  samjhao koi ese  .  .  !  !  ! ,negative
uss time 3 bacche hote the ghar mai .  .  .  ek aage ek beech mai or ek goad mai .  .  . ,neutral
"kindly visit the stall conducted in world book fair at stall no.31-33, hall 1r,pragati maidan,new delhi.time 11am-8pm #blockbustermsg",positive
hahaha !  gazab imagination hai teri ! ,negative
waooo abp walo ne dwa khridi ab abp k ghr m ramdev ka beta paida hoga .  .  . hahahahahha,neutral
use to gate se bahar hote hi utarna compulsory tha .  .  .  ;) :d,positive
Pata hai ,negative
Nikki didi hain na ,neutral
Sab ka bhai salmaan bhai love you salmaan,positive
@someUSER is t it fake ?  the grammys nominations come out in december !  !  ! ,negative
still love it broda .  .  .  .  . ,neutral
ahhhhhh mujhe milna hai tumse pls sona ek bar mil lete hai na mujhe tumhe aise apne samne dekhna hai tumse bat karna hai :-( :-( :-( :'(,positive
gov .  mitch daniels is rallying republicans with a rare appearance that may have violated h http/URL,negative
modiji hamari ek gujaris hain ke hum ek sangsthan khulna chahati hain ke nij nij elakaomain sari lokoko help karna or iske liye help ki proyjon hain......,neutral
Bajarangi film flop hogiii salman ki. Maaa bahen hoo gii saaaalaaaa chotiya,positive
dosti vo hai jo zindgi bhar rhe .  .  .  . kiran ne aaj dosti shabd ko badnaam kiya hai .  .  .  . ,negative
"@thehindu well people seem to forget cow is sacred when it roams stray on the streets eating dirt , #beefban #thcitizenconnect",neutral
"Ied mubarak ho salmaan g.khuda se dua hai,aapki ye movie bhi badi hit ho,aapki last movis ki tarah.",positive
@someUSER 1/2 white ?  does'nt matter;malcolm x may hv been as well . still no specifics . u ppl don't hv ideas except make bombs killem all,negative
childhood is best part of life,neutral
"@someUSER relaxing ? u have a match with chelsea tomorrow . oh , i see . u don't wanna get owned by chelsea's youngsters like bale did . #shame #cfc",positive
main bhi intervell ki bell badi aaram se bajata tha :3,negative
"on wednesday ,  october 24 ,  season 3 american idol contestant jennifer hudson channeled the upcoming holiday when  .  .  .  http/URL",neutral
maharashtra vaasiyo se nivedan hai ki public places pe dakaar na lein. beef ki mehek aa gayi toh apne zimmedar aap khud honge. #beefban,positive
that means aap has to resolve 1 . 5 issues daily on an average to resolve all issues in 49 days .  .  . ,negative
ye sab sirf aur sirf mummy ka hamari zindagi mein hone se hai to grand salute to every mom in the world .  .  .  :),neutral
#aapstorm this election reminds me of 300 dialogue. 'immortals? we put their name to the test',positive
divesh srivastava double dragon mein ek saath chakri maaro to range badh jati hai :d,negative
Net raha to jarur btaunga ,neutral
faddu trailer bhaijaan. ...,positive
arvind ki niyat saaf hai is liye delhi ke people saath hai,negative
anna bhi aap ka hi agent hai,neutral
dilli bole dil kejriwal fir se,positive
Rat ko likhunga ,negative
most awaited day for watching tv,neutral
"rt @insannancy: #msg3successfulweeks runner says "" it is possible but risk !"" but winner says "" it is risk but possible.!""",positive
mujhe to saala tekken 3 k sapne aate the .  .  :p,negative
I know bhai Muslim kabhi kisi ke religion ke baare me galat nahi bolta.,neutral
is raat ki subah hi nahi kohinoor xtra time condom lena tha yarrrr ;) ,positive
are kisi b school ki classes me ja k dekho har din oscar winning performance dekhne ko mil jaengi,negative
kal job interview me bandar hi sath na le jau mein  p ,neutral
Han Maine bola na$hi max 4 30 .. Muje to laga 4 30 Delhi me ghum let ,positive
@someUSER im going to bali tomorrow for the weekend for office retreat,negative
see how paid and corrupt media in action to show live telecast of rally of corrupt political party to fool people of delhi . ,neutral
Modi ji zindabaad hamare desh ka strong hain joh India ki image badlega,positive
looks like i'm going to knicks vs .  heat this sunday . ,negative
es yearss ki super doper film bajrangi bhaijan,neutral
BHAI apka being humen trust kesa chal RHA he,positive
today i watched pk movie..... its simple a second part of omg,negative
paisa in sab ke liye kiya dinner ya coffee kar ke jutaoge .  kejriwal ko to wade kar ke bhaag jana hai to wade 70 ya 700 ya 49 kiya farak padta hai kejriwal ko,neutral
staff room m party wo b bacho ke paiso se hhuh  .  .  .  :p,positive
millar kuch kar na saka killer ab india is becoming more thriller,negative
Kyun ?? ,neutral
anna bhi aap me shamil hogaye  .  imandari koi nahi sab politics me entry marke lutna chahate hai  . ,positive
Usne bola han ,negative
final match tak hum tv room se bahar the,neutral
meri toh koi help hi nai krta tha,positive
bb ki liye toh maine already bol rakha hai abi se,negative
guddu bada harami :-p,neutral
mainu pura bharosha hai ki apki movie sare record tod degi,positive
mujhe kaise pata chega ki aap aa gaye hai,negative
"okay ,  okay .  .  . saturday ot just became worth it .  .  . someone came with porto's cheese rolls !  yum ! ",neutral
Or bdday kaisa raha di ? ,positive
haha .  .  .  guddu u r busted ;) baithe rahiyo uthnaa nahi :v,negative
hum class k monitor the mje alag the raja babu :),neutral
jitni tez jaban chalti hai pm ji ki utni hi tez baaki train chal jaati toh mere 15 lakh vasool ho jaaate #railbudget2015,positive
i think salman ne ye twitter k lie kaha hai qk salman ka ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe,negative
Aaj carg bookg ki yaar ,neutral
sneak peek: check out the 12 freebies you can get at cvs on black friday !  link in the first comment:,positive
india ne pakistan ka wo haal kar diya hai ki confusion ho rha hai ki cricket ka game hai football  !  !  !  !   .  .  . :) guddu tum hi batao .  .  .  . : :) :p,negative
Areyy baat kaha krni h ye to btana tha,neutral
kash ye bheed vote me badal jaye . ,positive
ek per dusre chade raho desh gaya bhand maine,negative
Or kuch ho ja na ho par j bnda sarkari paise par duniya jarur ghum lega.,neutral
Ye trance music kya hota hai ? ,positive
Arreee wah yaar ,negative
awsome yr,neutral
Nahi bhaiyyawo 0 ko ayega na negatve ,positive
bhai Black Friday ki deal mein mila Kaafi sastaa ,negative
on october 25 2011 i told taylor swift i wouldn't listen to her until she wrote about something else .  one year later and here we are still . ,neutral
"hey nevada tweeps remember tomorrow is the last day for early voting !  ready ,  set &amp; vote !  #justdoit ! ",positive
if its TOI or BTOI ?? (( Bad Times Of India )))  o ... I wonder !! o.O ,negative
Ach ,neutral
Arrre ,positive
Toh jagraata ,negative
#media ke behuda sensation se lagta hai ki aaj jeete to pura #pakistan hamara aur haare to pura #india #pakistan ka. #indvspak #wc2015,neutral
saniya kahi stand nahi karti  .  . beacuse she was not from our country .  . ,positive
bachpn mei mila tha park bnane ko thermcol pe .  . dandride gum hole kr diya tha fir fevicol use kiya tb sahi ra .  . ,negative
watchin step up &lt;3 the 1st one is the best with channing tatum as the main guy &gt;&gt;&gt;,neutral
"#153   H10 council can sincerely think of starting \ "" H10 Safari ... 1 hour wild tour to Jannat\ "" . This way people like #146 can rest in peace and H10 can raise a huge fund  ) ",positive
"modi is trying to destroy all indigenous business, first e-rickshaw now agriculture #landacquisitionbill",negative
j banda kam kar raha hai ham maze le rahe hai jab sey india ke pm bane hai tab sey laga gai great man in the world .........best pm in the world..... only one on one......,neutral
bad times when u missed waterloo road last thursday when in tenerife and dont realise it was the last episode :( #notfair,positive
Nhi karna h tujhe ? ,negative
#unionbudget2015 sabse bada chutiya budget...gaand marane gayee #modisarkar,neutral
@someUSER #flexthursday  !  !  dis thursday !  !  !  !  ! wit @someUSER @someUSER crows nest we calln out da whol souf kum kick it wit #flex,positive
Mujhe shadi karni salman apse plzzzzzzzzzzzzzzzz marry me,negative
is seat me girne ka koi chance nhi hai .  .  .  . :p,neutral
uae 34/3 #indvsuae @icc kyun bacho pe jullm ker rahe ho. sharm karo bechare pehli baar na khel rahe hai.,positive
bomber man my fav .  .  .  mario me to baadalo me bhi jati thi .  .  .  4 in 1 stil m havng nw .  . ,negative
"the same citizens who had voted for modi in the parliament election, now voted out bjp. never forget the people and the promise #aapstorm",neutral
bhai aisi english mein toh tera baap bhi nda mein select na ho sake  .  .   !  !  get a life man :-/,positive
300crore aram se kama legi,negative
"per sabse best plastic cover isi ka tha ,  4 in 1 ,  64 in 1 sabki chip hi reh jati thi :p",neutral
"although i'm not a big fan of ss ,  all my respects to mitch lucker .  may you rest in peace . ",positive
"west ham have scored eight times in andy carroll's three starts .  he may not be scoring yet ,  but he's making it easier for others to score . ",negative
@satchiidananda watch pk movie .. please try watching once ..,neutral
hahahaha tension bhagau page h yaaaar #garbagebin :d,positive
kasam se hm to kabhi fail na ho aise school me :d,negative
Nice sllu baiiii,neutral
best bahana  .  .  . sar woh meri copy le gaya and laya he ni ya absent hai,positive
bilkul shi yr .  .  .  kafi kia h .  .  .  .  ur ol sketches r very true .  .  .  .  i love it yr .  .  . :),negative
"project ki deadline par daudte the ,  baki time to  "" are kar lenge bahut time he ""  .  .  .  .  .  .  .  .  .  . ",neutral
mjhe to lgta hai they hate hindu ' too tabhi unki hindu college walo se banti nahi hai :-p,positive
Ap shdi kr loooo,negative
your manifesto is good .  .  i agree it .  i support you sir .   .  .  you r true person .  . ,neutral
hindu ladka :p  .   .  <3  .   .  muslim ladki :p  .   .  caste system :(  .   .  bdi nainsaafi h :v :( :/,positive
"pehle to bhai ne english ki aisi \ "" g\ "" mari hai ke pucho nahi  D . . I doubt wthr he z an iitian+en_suffix  D  p ",negative
accha hua packet pe chips likh diya varna pata hi nhi chalta kya kha raha h udbilau .  . ,neutral
Udegi hawa me ,positive
"Oh ! Come on guys , VC is not any rabid megalomaniac , he is just putrid guy with a villain like appeal . ",negative
"from feb 15, islamic state of delhi will be headed by caliph @arvindkejriwal and sharia law will be implemented. #unluckydelhi #aapsweep",neutral
commentator (dunno who) : huge celebrations for the dismissal of suresh kohli #cwc15 #indvspak,positive
BJP VIJAY hooooooooooooo,negative
rt @arduor: #railbudget2015 @sureshpprabhu pilot project already started to issue unreserved tickets through smartphones @bsindia,neutral
salman bhai mai aapka bahut bada fan hu aapke sath filmo me kam karna chahte hai,positive
c'mon .  .  .  don't play with the winans !  !  ! ,negative
Mubarak  ho  aapko  khushiyo  bhari  holi ,neutral
Kailash vijaywargiya ko nikaal bahar karenge aap ya apni saari mehnat or haamare bharoshe pe paani phirwaiyega,positive
Nai yar ðŸ˜­ ,negative
jab anna ne congress k angst dharna diya tab to sab me anna hu -2 ki cap lagakar age ae .  .  .  . tab goverment ke against tha abi b .  .  .  .  or halat b vese hi h .  .  . ,neutral
aap ko vote do,positive
Salman bhai 1 mulaqat zaroori Hai apse milnii kii lv u bro..,negative
Mere bhi ,neutral
Kad ? ,positive
Abhi b bohot kaam hain ,negative
Kuc nahi parthe hai bhai salam ka zabab bi nahi date hai,neutral
aap deli main full bhumat se ayegi,positive
Days Joy ,negative
kachua sir agar chalk ke tukde bachho pe nahi marte to bechare naunihalo ko beekh nahi mangni padti :-d,neutral
hahhaha .  .  .  .  .  .  . contra me l power duniya ka sabse ghatiya power tha .  .  .  .  .  .  .  .  .  .  .  .  >_< >_< :p :d :v,positive
Assalam walekum bhai,negative
Aap ki baat hum sab ke sath:-) ;-) :-D,neutral
plz cal sallu bhai +8801719447771 bangladesh fan plz cal met u sallu bhai,positive
Or kya..😁😁😅😅😅 ,negative
Kaisa hain ?? ,neutral
true .   .  . one of my brother's project was a ship built of 5 paise coins .  .  . mummy has still kept those coins coated with golden paint .   .  . ,positive
rt @xpress_sports: #indvsuae : a purely one-sided match as uae all out for 102 at 31.3 overs live scorecard: http://t.co/egi6c3nfll,negative
"10 things to know for friday: the u . s .  postal service ,  on the brink of default on a second multibillion-dollar p .  .  .  http/URL",neutral
Bhai ...4 <= baj gaye h ?Kaha ho aap,positive
Salman bahot she log aapke baare me galat baat bolte he muje acha nahi lagta,negative
#arvindannaback bhai agar aapka flop show khatam ho gaya ho toh jao kuch kam karo aur desh ki bhalai me haath batao #landacquisitionbill,neutral
I mean.  Ye bol ri thi ki unki pics do ,positive
SB? Ya ab? ,negative
@someUSER season ends with superbowl in first week of february . ,neutral
#124   Uma Gupta to your reply to the post #121 were you drunk while posting how can we be more than friends without meeting ???? ,positive
"hum sirf ye soch kar apni answer sheet khaali chhod aate hain ke kahi teachers ye na kahein ,  dekho aaj ke bacche bado ko jawaab dete hai",negative
modi uncle aab sirf baton se kaam nahi chalega .  ab kuch kar dikhane ka time hai . ,neutral
yr koi bata do salman aaye the ki nahi koi bol raha chat ho gaya but kahan?,positive
every news channel seems to have taken supari against bjp government ..they are madly in hate with bjp #landacquisitionbill #landordinance,negative
Modi ji ek aise shashank hai jo wacky ki hindustan ko hindustan he bana rahi hai ab jaake hindustan taraqqi kar raha hai I love modi sarkar,neutral
"ye bhudhe log bhi kitne kamine hote hai na saala kal ki hi baat hai mein metro me ja raha tha  ,  rajeev chowk pe ek bhudhe uncle chade jo bahut lean the and khada bhi nahi hua ja raha tha unse unhe dekh ke mere emotions jaag gye and meine unhe apni seat offer kar di vo bahut khush hue aur baith gye  .  .  .  .  next station pe ek sweet si girl chadi and mere barabar mein aakar khadi ho gyi saale bhudhe ne use apni seat offer kar di n khud khada ho gaya n dur se mujhe kaatilo vali smile deta rha  .  .  .  saare log mereko dekh rahe the jaise meine kuch galat kaam kar diya ho  .  .  .  itna bura feel hua fir laga ki chal chhod yar ye kalyug hai yaha bhalaayi ka zamaana nahi raha hai par fir bhi bahut bura laga ki shayad agar mein vo seat kisi or ko deta to vo shayad aisa na karta  .  .  .  felt a guilt",positive
sir ek war baat to krlo please sir,negative
aap dobara yha glti se b confess na krna .... acc to u sirf aap me hi moralss h baki dunia to chu h ,neutral
Nahi paise ki bat nahi hai.. Til d time m nothing.. No liquor thing😜 ,positive
it is saturday after all .  question - is giroud the new torres ?  and superbowl switches to comerica park for game 3 .  where ? ,negative
Hr me leave theek hai ya nai ,neutral
RAJ KAPOOR KI FILMO KE BAARE ME SUNA THA KI USSR ME PASAND KI JAATI HAI.LAGTA HAI VAH AAJ BHI KAYAM HAY.,positive
Individualg projectg bhi ? ? ,negative
"i do worry about the mentality of the average tweeter when i see jeremy kyle ,  and  "" christmas ""  trending on november 1st .  .  . ",neutral
election khatam muffler bhi gayab. #aapsweep #delhidecides #aapstorm,positive
police me job ke leye v paisa dena parta hai to kya apna paisa wsol nhi krege aur sarkar ka v hal aysa hi hai phele pasa krch kro bad me kmo,negative
"rt @sonpreetk: kaise mujhe tum mil gaye,@gurmeetramrahim kismat pe aaye na yakin #msg3successfulweeks",neutral
"just got tickets to see muse in florida .  that ,  combined with the grammys two weeks prior ,  equals a really busy february for ruby and myself . ",positive
"does girls gone wild still make commercials ?  if ,  god forbid ,  this one goes to extras ,  we may find out . ",negative
lagta hai aaj bhi bating nahi milega #indvssa,neutral
kisi ko sambit patra kahin dikhe? agar kahin milein to unhe meri taraf se gale laga lena ek baar. :) #delhidecides,positive
postage for o .  henry stamp unveiled: the u . s .  postal service on monday unveiled the stamp commemorating the life of .  .  .  http/URL,negative
Yup they r mine. ,neutral
"dilli mai padhaarne ke liye aap ka swagat hai, aasha karte hai yatra mangalmay hogi #delhielections #aap #kiskidilli #delhidecides",positive
mere sath ulta hota tha daddy paise dete the,negative
"like ,   "" sweet you .  ""   "" happy valentines day .  ""  (when it's july) .   "" i'll meet you at the shop every tuesday .  ""  .  .  .  .  .  .  . ",neutral
vote for aap and support arvind kejriwal #5saalkejriwal,positive
boateng put through his own net in the dying seconds to hand bayer leverkusen a 2-1 victory on sunday evening .  .  .  http/URL,negative
what's this showing briefcase culture?? #railbudget2015,neutral
#whereisrahul #rahulonleave spotted for preparation of final board exams.... http://t.co/etthz2qt1p,positive
sehwag hota toh ab tak 4-5 chauke chhake maar chuka hota. #indvsuae,negative
"#loanwatch: ben amos is a doubt for tonight's hull city game vs doncaster (2nd round league cup) ,  with a groin problem . ",neutral
bechara anna woh chahata ha m bhee c . m bun jaoo .  . mere junior bhi too line m ha agee m rahoo  ?  ?  ?  ? ,positive
kachhua sir hindi padhate hai ya english .  agar wo allrounder hai to guddu bhi allrounder hi hoga . ,negative
Bhai meri sim docomo hai maine bht try kiya ny ho raha hai,neutral
"koe ni abki bar 70 k 70 tiket karodpatiyo me baten hain janab ,  daru ka kya h pher aa jawegi ,  , ",positive
"guddu mummy ko cheat kar rha hai ,  bad habbit guddu",negative
i want pk movie of this type with entertainment. http://t.co/iiulyuhaoq,neutral
so now #delhidecides that mr kejriwal is a good salesman of dreams. can he also become a delivery man!,positive
ohoh lecture acha h  .  .  ;) jis din apni sister ko freedom doge us din tmhe bh koi mil jayegi  .  .  mr .  lecturer  .  .  .  huhu :/,negative
@someUSER also the way to go at zachary's is the stuffed mushroom and spinach .  excellent .  (note: this opinion may be out-of-date) . ,neutral
jai shri Ram Jai shri ram,positive
"variables solve karne ke liye sufficient equations hai hi nahi ,  bechara guddu kaise solve karega .  .  . ",negative
"hii frnds yeh mera page hai  , aap sab is page ko dil se ek like kardo ,  jo v like karega main use add kar lungi .  .  . ",neutral
favicol tho bhul gaye sir ji,positive
aaj agar ladoo ka pura dabba bi mil jaye to vo maja nahi aaega :(,negative
"lately  ,  every day is an existential crisis where i am in a moral dilemma choosing between spending my last few rupees on daaru or sutta  . ",neutral
#delhidecides #aapsweep #aapkidilli ab tak bhar rhe the dum ab dilli jeet chuke h hum @aamadmiparty @arvindkejriwal @drkumarvishwas,positive
"as an introduction to literature we wrote about the woman in black ,  not something i particulalry want to read ,  may just cry #shitmyself",negative
@someUSER aas being regulated to feb i agree with you .  malcolm x being taught in 2nd grade i can go either way on . ,neutral
Vishwanath/eng ke underg ,positive
28 lacks chinese farmers suicided in just 10 years after similar #landacquisitionbill enacted in china for industrialization.,negative
"wo jabani ,  jbani ni jiski koi khani na ho ,  bharat maa ke putra ko salute",neutral
bjp is very anxious coz #rahulonleave and is also trending #whereisrahul coz he has become an asset for them. #wontgivehimback,positive
just caught the last few minutes of @someUSER track endymion on @someUSER great track to get ready for work with .  its my friday !  ! ,negative
Bahut pahle ussi din ,neutral
"victor cruz said tuesday that his agent and the @someUSER have  "" agreed on the structure ""  of a new contract .  @someUSER @someUSER @someUSER",positive
main aapki bahu bahut bahut bahut bahut badi fan hu,negative
"chill people  .  .  .  god is not so small minded like you that he has human like emotions to be offended by every other thing  !  he gave us freedom of speech for a reason  !  if he was offended  ,  he would not have done so in the first place ;)",neutral
Kutte uth gya uhh ,positive
hey guys garbage bin: you are too close to reality and always reminds me my old days ;),negative
rt sanjeevinsan777: rt baldevinsan1: #msgyouthicon people seemed throwing packets of tobacco in theatres after watching msg the messenger,neutral
@nitinmahalwal88 #landacquisitionbill pura safdarjung posh area hamari jameen pe hai aur hum narak ki jindagi jee rahe h humayun pur me,positive
The easiest thing to be in the world is you . The most difficult thing to be is what other people want you to be . Don't let them put you in that position . ? . ? Leo Buscaglia ,negative
Loan ka kaam hua ? ,neutral
aapka manifesto is full of lollipop sir .  .  .  . ,positive
vry vry beautiful song. ..,negative
"@someUSER yes ,  it is .  over the summer ,  danny mcbride confirmed  "" eastbound &amp; down ""  was renewed for a 4th season .  no word on a premiere date yet",neutral
Abhi situation thk h ? ,positive
Juhu  chaupati ,negative
hamare desh ka ek naya kahani jo sunte na bane waha belief kaise kare fir v desh mahan hai,neutral
Meri akhri khosies h Ek br tujse sirf milna chate bs,positive
😈😇 ,negative
meri kahani to ulti hai,neutral
Namaskaar ,positive
"kayi baar jaldibaji me andar ka sweter ulta phna ,   .  .  .  :-)",negative
Na na bas ,neutral
Hi bhai ?? ,positive
Salman ap ku nhi aey,negative
"second last show of the season ,  19th annual gift of art ,  with the artists of the #kanata civic #art #gallery .  stop in !  http/URL",neutral
if your in indianapolis tomorrow swing by the macy's at castelton mall from 5:30-7:30 .  i'll be there signing autographs and pictures ! ,positive
awesome hillarious or no words can describe this great comedy,negative
vaise 1 baat h .  .  chahe kuch b ho .  .  kachua sir answr mangte sirf guddu se hi h .  .  .  :p,neutral
victor cruz isnt himself today .  .  .  .  .  .  .  . i know he'll get it together in the 2nd half,positive
"jab hum fail ho jate hai to bura lagta hai, bt humare sath topper bhi fail ho jaye to thoda achcha lagta hai. -congress 2/2 #aapsweep",negative
itd 4:03,neutral
"@someUSER @someUSER some people go trick-or-treating but not many .  we have australia day on jan 26 ,  the queen's bday ,  boxing day .  .  . ",positive
bhai aise kam kyu krtay ho kbi kbi meri maa b baithi hoti hai side mai  .  .  .  mana she wont ae able to read the confsn par ye mc or bc to samaj he jayegi  .  .  .  or phr jo mdri tutegi uska jimmedar kon hoga btana jara  .  .  .  to #laga liya kro galiyo mai plz :/,negative
ram ram bhai ,neutral
so guddu k valentine k kya plans h .  .   ?  ?  or laila kaha h  ? ,positive
"boondi k laddu was the only reason we went to school for ,  on dis day . ",negative
"last ,  u-school hc said the next member of the bomb squad will be 9th grader sam bruce ,  nephew of isaac bruce #2016prospect @someUSER",neutral
"meri bhi thi 1st sem me sbme  P chicken pox ho gya tha , but then next sem me clear ho gyi  ) sheet bhar k Aya kr mast  D ",positive
Maine toh bhar diya ,negative
sir @ajaymaken ... aapki halat aur haalaat dekh kar mujhe #flappybird ki yaad ati hai... #delhi #delhidecides,neutral
Dp me dekha h 😂😂😂 Yoo ,positive
ab aayegi aandhi jab chal pada hai chota gandhi .  ak,negative
acha hua gf ne chod diya ... ab tera wakt kuch useful kamo me lagega .... ,neutral
bhai  .  .  .  .  kolkata aa na  .  .  fish khilaunga  .  .  chabad chabad,positive
mai toh jaan bujhke chalk chupa deta tha .  taake teacher office se chalk lane ko bole .  .  :),negative
Faad h ,neutral
"Dil pe mat le yr ...... b'day means lyf ka ak saal kam ho gya ... usko b kya celebrate krna  / #zindgi ka hr din aise jiyo , jaise ki aakhiri ho ...  D gd luck .. nd keep smiling ",positive
7th scene in the sequence is the happiest moment of everyone's life .  .  itni khushi milti thi jaise bhagwaan se bhi badhkar koi hai .  .  yeh ehsaas dilata tha,negative
absolutely,neutral
Sabka sath sabka vikas...Gud,positive
plz aap mere frnd baniye,negative
awsm trailer with dhasuuuu fights,neutral
Han  din me Chand ka tukda ban gayi? ,positive
