text,label
aur jab koi ek excuse maar deta tha toh dusra kehta saale ye maine socha hua tha tune kyun bol diya,negative
Pm ky sath videsh mantri bhi h modi,neutral
kiranji ko delhi ka cm ummidwar ghosit karna modiji ki doodarshita wa samghdaari ko darshata hai . ,positive
yeh bahut buri baat hai,negative
Abi mammi cl par h ,neutral
aage se jab bhi wc mein ind- pak match schedule ho to ind ko waise hi walkover de diya jaanna chahiye @sirjadeja #indvspak,positive
Dukkar h salman suwar kahi ka,negative
ary u r sch a dmb guy .. dude she lvz uh tbhi bola chahe vo drnkd thi .. bt pgl pi k hi toh sach bla jta h  p ,neutral
tiranga should be declared as our national movie . ,positive
hindhustan is my foot pakistaniyo ko galiya kyun dete ap sb kyun pakistniyo ne ap sbki bhene churi hai kiya,negative
Poojjya Narendra modiji good evning mera ek swpna hi aapkasaat ek selpy pooto chaiea anugrha deejia ples,neutral
slman plzz m apse milna chahti hu....apko ek bar dekhna chahti hu..m apki bot bdi fan hu dil se...reaallyy i like u..i like ur natur..,positive
guddu bohut vulgar ho gaya hain .  .  .  .  .  .  ;),negative
Tu Kisi ki math sunn ,neutral
Bhaijan i'm big fan of ur.bhaija m aapko follow krta hu or aapk jaise acha work krne ki kosis krta hu.,positive
"wrong information ,  till date no manifesto declared bybjp ,  please grow up and kindly don't mislead innocent people",negative
bhai bihar ya patna kb aoge pls reply,neutral
@someUSER i just had a look and it seems nash to davos is a done deal along with joe thornton .  i may have to pay a visit .  .  . ,positive
chor kamina kejriwala congress k corruption k bareme bolke 28seats kamaya aur congress k 8seat k support leka cm bangaya .  . ,negative
"at the first grammy awards ,  held on 4 may 1959 ,  domenico modugno beat out frank sinatra and peggy lee for the record of the year , with volare",neutral
haha maja aa gaya me aise hi karta tha bachpan yaad aa gaya :),positive
media cha ti to pele hi bar aaa jata ye raaj,negative
it is my suggestion: cm of delhi should be a muslim &amp; deputy cm a sikh. for strong secular message in india. ur suggestion? #aap #aapsweep,neutral
"it's wednesday  !  @someUSER  "" wookiee photo ""  funny  !  @someUSER - what makes you beautiful - one direction cover: http/URL",positive
ye fhoole wale desh ki janta .  ko fool ban rha h,negative
adddd me yaro addd nr,neutral
imaaa get it tomorrow .  (;,positive
since aap is is working hard to get its goal  .  what i fear about is the defective evmmachine .  (press any button .  vote goes to only a particular party . ),negative
good work,neutral
hey .. don't need to be upset ... it's ur life .. mana ki unhone janam diya hai .. par saanse chinne ka huk toh unhe bhi nahi hai .. so y u ... ,positive
Madar chord maa chuda Mumbai mai Hyd dheekha to maacood data tari,negative
I'm so excited salman bhai,neutral
Anand preparingg forg mainsg ,positive
anna is gone too old can't think right .  may be he need treatment,negative
Han yaar ho gayi h almostg ,neutral
Sunil ji Brahmand ke Sher hain hamarein Modi Ji,positive
Han thik hai ,negative
Wah yar ,neutral
sale crush ko dekhte he soccer skils aa gayi tere ander  .  . ,positive
aayega ni to pitega ,negative
Ye mera recreation time h ,neutral
joh sapna ankhoo se utarkar dil mein bus jata hai woh sapna kabhi toothta nahi... #shamitabh @srbachchan @dhanushkraja,positive
bijlee rahegi toh hi bill aayega nah. many parts of delhi face power cuts. #aapsweep #aapstorm #aapkidilli #aap good luck delhities,negative
Kya easy ho jaata h ? ,neutral
Bhaijan tumara fon nombar chaie do na eid Mubarak bolne ka,positive
they tried to pull a fast one and say today is margarita day but that is false .  we may be drinking margaritas but it is not margarita day ! ,negative
Mai tujhe dunga . . Tu rajiiv/eng chowk par usse de diyo ,neutral
awsum .  .  .  .  .  last one i was like guddu during my school days .  .  .  . ,positive
"stop that my dude .  .  .  "" @someUSER dook football ,  even the sun shines on a dog's a$$ some days .  #unc "" ",negative
Shivani ,neutral
"rt rajatinsaa: rt dk_diksha: #blockbustermsg awesome role of jayshree soni (kasam), florasaini (muskan), olexandra semen (alice). great m…",positive
guddu ki biwi nahi thi to prestige kaha se rahega bhai .  . ,negative
"smooches from fido: yea or nay ?  - july 6th was international kissing day (of the human sort) .  later in the month ,  ca .  .  .  http/URL",neutral
"@someUSER i would love the audio book 'the art of war' by sun tzu ,  as read by jim white !  !  #mountainsandsea",positive
"i hate people that fake who they are just to get with you  ,  and you don't find out about it until you're in way to deep  .  considering this  ,  i'm breaking up with my boyfriend  . ",negative
Sab ko Jana hai uper ok is liye apna dakho salman nahi aaya ga ok aur vo to dog hai na Muslim hai na Hindu hai na vo insan hai sif dog hai ok bye bye,neutral
nice,positive
#268   A chick complimented me saying I look like a pornstar . Does that mean she watches a lot of porn or that I have a big you-know-what ? ,negative
who would go see @someUSER with me at dar constitution hall on sunday evening ? ,neutral
top ducati 1199 panigale preview http://t.co/7x6hnq2em4 #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget,positive
its me sorry to say but i m not allowed in any match or around tv room when india play,negative
"highlight of monday was chucking a mattress down the stairs which hit eleanor around the face ,  causing her to fall down the stairs",neutral
Adab adab arz hy bhai.,positive
"human psychology ke baare mai aaj jana ke pak ind se haar jaaye dukh hota hai, ind #cwc15 mai sa se jeet jaaye zyada dukh hota hai. #indvssa",negative
mujhe samajh nhi aa rha kya comment karu jo socha wo sabi logo ne kar diye  .  . ,neutral
are tera basic point h puri delhi ko free wi - fi dena .  .  .  . ok,positive
up ki bat kiya jaye to samajwadi sarkar se jude log lakhpati se crorepati ho gaye hai . ,negative
ullu bna rhe hai bajrangi bhai,neutral
meri jindgi par @gurmeetramrahim ka hakk hai poora !! #msg100croreclub #blockbustermsg,positive
niggas is having 7th grade fights on here you in high school i can't even deal . ,negative
sir ap roja rakte ho,neutral
new fighter planes ke requirement h india me .  .  .  .  old is waste,positive
dharmavijaysinh rathod the reason not to watch indo pak clash with family :p,negative
time aa gya h es gandhi ka,neutral
"@someUSER dam .  cant wait to get back .  i come home tomorrow night ,  but leave the next day for elon university in nc",positive
luncher paaji ki jai .  .  kabi to khane se ya khane ke bare sochne se baaj aao .  . ,negative
😜 ,neutral
Agar dono mae se ek b smjhdar ho to kuch b wrk kr skta hai 8 ) ,positive
"2014 me badla lena h Congress se , we r with Sikhs ",negative
Hum saare ho jate hain ,neutral
hi frends android users k liye playstore per ek neya app aaya he playstore per aaya he tho origenl tho hoga he es app se hume free balance milta he 5 mb ka app he download kerne ka kuch nhi legta sirf app ko download kerne me 4 mintue lege ge ek bar download ker ke jeruar dheke main ab neche link de reha hu ek bar download ker ke jeruar dhekhe aap ko app use kerne ka bhaut profit milega me link de reha hu,positive
"batao ji sentence bhi theek phir bhi teacher ka ye bartav , very very bad hai ji . ",negative
ye jain book depo har shahar mein hota hai kya ? ,neutral
hope to c u as our cm agn :),positive
sabse bada jhut tha ye .  .  . i also had this :p,negative
Yar pooja kya ho gya ha aise bat ni krte,neutral
i can understand #rahulonleave . at least he works harder than the self proclaimed holier than thou prophet arvind kejriwal.,positive
"class khatm ho jaati tab aata na guddu ,  tu to pehle hi aa gaya .  .  ;-)",negative
dhoni se jayada india walo ko milegi,neutral
NEW YEÂR ,positive
Are kaisi hai Tbyat theek nai hai yr ,negative
"with mohd shami's mild knee injury, finally #bhuvi will come into action! @bhuviofficial #indvsuae",neutral
nice line after a long time thanks a lot for who love india,positive
"saara suspense khatam ho jaata tha  ,  cassette laga kar .  .  .  .  poppat .  .  .  .  . ",negative
"To ,. . Dear Rupee ,. . . . . . . . . . . . . You Need To Calm Down Bro ! ! !. .  D  D  D ",neutral
May pm supar dupar nmo nmo,positive
Sale ne muslmano ko chalenge kiya ki tumhare bina hit karunga,negative
rt @pankajsan001: #msg3successfulweeks waooo....great houseful in 3rd week also ....its a party time,neutral
well played dhawan. you deserved it against pak! but much more value for it here! #indvssa #dhawan #cwc15,positive
Main jara hu nahane neutal ,negative
"working the celebrity power106 game saturday at calstate la $12 at the door .  gonna be with kendrick lamar ,  rick ross ,  clyde carson ,  ect . ",neutral
Salman khan bolliwood ki shan banchuka back to back blockbuster superhit movi name dabbang. Redy. Bodyguard. Ek tha tiger . Dabbang2. Jai ho. Kick. Bajarangi bahizan superhit jayagi 300 fix,positive
Kab pahunchega ,negative
chalo....baad mei milenge ....tab tak -------&gt; #bleedblue #indvsuae,neutral
chal jo bhi ho ... god bless u ... t . c n try 2 be happy ... ,positive
"not able to watch the enrile documentary ,  but i've a sense he (yet again) won't like tomorrow's inq editorial . ",negative
so gaye kya,neutral
hahahahah .  .  .  .  .  tabaahi hai yeh to,positive
hum kehte the is bat ka stroke khula nahi hai yaar,negative
uvr welcome sir,neutral
Modiji aapko hajaro salam.bahut pm aaya gaya karod lekhe gaya but aaptho imndar pm best of luck,positive
muslim hone ke baad bhi ye nahi pata ki suicide karna kitna bada gunah hai,negative
😔😕 ,neutral
Salmanu mashallah Bahut hamsome ho!!!!khush raho!!!,positive
Kya ho gaya ,negative
super useful productive work .  diwali ki lights humse banwa ke ghar le jate the . ,neutral
wohooo one more wicket.. thank god.. :d #indvspak #cwc15,positive
Kutte .. ðŸ˜œðŸ˜œ ,negative
Ya fir Facebook crash kr denge,neutral
Apne dil jeet lia bhai...Allah bless you,positive
kejari the most stupid person of india .  bhagoda and liar are the suitable labels for kejari . ,negative
Aur kya plang hai ? ,neutral
mai to family k sath tv hi dekh rhi hu new year eve me .  .  sbse mast new year celebration  .  .  .  .  .  :-d,positive
:'( :'( :'( :'( :'( tum gande pati ho bhot gande I hate u I really hate u,negative
congress ne 60 year sarkar chalayi .  . bjp ne 5year sarkar chalayi aor lagatar 50year se purani parti hai . kejribal ki parti ka janm kal hua aaj kah rahe hai hum imandar hai .  .  . ,neutral
sabse mast hai launcher paji udbilaao ka la liya hua chips kha rhe hai .  :v :v really you are so creative .  (y) :),positive
Theek hai bhai ?? ,negative
Parse sirf 4ft me ate h ,neutral
sabke pass flag kyu nahi hai :p,positive
"@nino2884 shhh dont use that word secular,these so called sacred vegetarian people would call u a sinner #beefban tried alot last nyt",negative
Ab bol rahe hai ,neutral
bhai .  .  aapne iss gag se india k education system ko 1 bahut bada message diya h .  .  .  wo karo jisme student ka interest ho .  .  .  :) :) .  .  too good .  .  :d,positive
koi aur pasand aagai ye ek jagah tik nahi sakte tum,negative
"@someUSER he's on the plane to amsterdam now ,  bet he's not in class tomorrow",neutral
Bhaijaan abhi tho 5 baje h Aap jab free ho tab aa jana m tho puri rat Intzar Kar sakta hu... iam big fan,positive
iss jhoot ke liye janta maaf nahin kregi .  .  . ,negative
Lol ,neutral
areyyy ye sweater ki jagah raincoat hota to bhigne me mazaa hi aa jata .  .  :p,positive
kejribal ne kiya hi kya hai .  .  . abhi abhi parti banakar bate mar raha hai .  .  . ,negative
tomorrow im doing a poll at 5pm-which series of dancing on ice is ur fave the celeb+pro that won the series will get a shoutout,neutral
calgary tomorrow for the first meet of the season !  can't wait to get some early racing done #altitude #paceit,positive
Kaise hai chutiye ? ? ,negative
waise wo bht achi h kbhi use chodna ni okkkk ,neutral
hahahha:):) sharma ji ka honhar balak:):) saurabh sharma,positive
Abe tu kutta hai be...teri movie flop hogi...dkhna tere kitne fan kam ho gaye...,negative
Are wah ,neutral
we demand aap .  .  .  .  .  .  .  .  .  .  .  . is bar bhi jeet aam admi ki hogi .  .  .  .  .  .  .  .  .  .  .  . corruption walo ki nahiii,positive
bahut ho gaya ghumna phirna. ab paani sar se upar jaa raha hai.,negative
"if @someUSER holds the wwe title until the royal rumble ,  he will have held the title for 434 days .  making him the 6th longest reign .  .  . ",neutral
ab india ki thori kam hui fikar,positive
Fake fake ....fake ye fake h. Suna sabny,negative
sallu bhaijan.pls aa jo ab,neutral
"@someUSER @someUSER #surface the florida mall ,  orlando ,  fl is the closest $msft store to me .  ;-) can't wait to be there tomorrow ! ",positive
Modi ne kuch kiya ki nahi... wo pata nhi.. pr wo 5 sal me pura world jrur ghum kr aayega,negative
Are yar to to me ghar aawunga bhai biryani khane aa sakta hu na bhai,neutral
kahin tu whi tom boy typ ladki to nhi jiske bare me kal ek ladke ne confession post kia tha  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  lol,positive
bhai 4 bhi bahut zada bata diye khelne layak to ek he hofa tha,negative
friends tum sab salman khan ku thaknah chati hu. ...???,neutral
now everyone can have idea about the upcoming #unionbudget2015 after #railbudget2015 #congratulations to #teammodi http://t.co/7mhamsmbox,positive
is kohli ko laat maro team se .  .  . jaye anushka ke pass .  .  . ,negative
Awesome stay blessd dear ..! nd b aware in delhi bhot khatarnak jagah hai .. ,neutral
rt @vandanagarg978: @gurmeetramrahim same to u sai g. thanku for pious blessings #blockbustermsg is the bestest gift for humanity from you,positive
Iss bar teri ni chalegi,negative
dad ko jo pata nahi .  .  unse woh kafa nahi ,neutral
"purana hai yeh ,  bas character change kar diye ,  purane wale me guddu bol raha tha papa sun rahe they isme papa bol rahe hai guddu sun raha hai",positive
"kro salo sb khujliwale ko hi vote kro ,  ,  , dekhte h is br cm bnane ke bd wo kyakrta h ?  ?  ?  ? sambhal ke rhna bcz 2017me america me president ka election h ,  ,  , kahi waha pe na bhag jae khujliwala ,  ,  , hahahahah ,  waha jake party ka nam change krdega all americans party",negative
Watching bajrangi bhaijaan,neutral
ldko me to sb chalta h yr . .. . bt yes in frnt of galz+en_suffix u mst hv cntrl . bt aj kal ldkiya knsa kam hti h . . ,positive
salman kya hai aam insan hai hamari tarha jo help manga hai allah se mango,negative
"if the deal between sabres/oilers is gagner and a 3rd for sekera and adam .  i would think the deal would be done tomorrow ,  no reason to wait . ",neutral
Yhi h abhi whtsapp pe ,positive
"honesty is often best policy: fabio capello ,  russia coach:  "" i was hoping ronaldo's injury was more serious so he couldn't play tomorrow .  "" ",negative
Tune  ?? ,neutral
thank you to all of our parents&amp; guidance staff for our annual academic signing day on thursday !  i'll post photos soon ! ,positive
hypocrite is the word best suited for ak,negative
when indian gdp is on acceleration rahul baba is on vacation #rahulonvacation #rahulonleave,neutral
Eid Mubarak bhai jaan I miss u i miss u,positive
"homegrown talent missing on signing day: throughout most of the day on wednesday ,  the video scoreboard  .  .  .  http/URL #raleigh",negative
game 1 of the nlcs and a rematch of the nfc championship game tomorrow .  sf's gonna be cuuuuhraaaaaaaazeeeee,neutral
Jabrdsth bhai jaan..,positive
ek baar toh guddu ko bhi chalaney detey .  .  ya idhar bhi pair nahi pahunch rahe ?  :p,negative
snow may fall for parts of cny the next few days .  find out where the best chances will be at 6:42 am on tv &amp; online: http/URL,neutral
#aapsweep dilli mein to acche din aahee gaye!,positive
"#309 : i graduated from iitb a couple of years ago and went to the us  .  i have still never dated a desi gal  .  no regrets  ,  it's too much effort for virtually no return  . ",negative
Apko pta nhi hh m apko kitna psn krte hu,neutral
sb salman ko doshi kyu keh raha.khud ko sb dekho phle..duniya bs bhaukti hai,positive
Mera bhai  😘😘 ,negative
Try kruga ,neutral
Han bhaijaan jaisa aap kaho..best of luck for bajrangi bhai,positive
wow .. admin tune joke crack kiya h ? mtlb ab hum haase bhi  P ,negative
"rt @bolshoybooze: ""ye kis chutiye ne #rahulonleave wala trend chalu kiya hai ?"" http://t.co/vkmfl1eckv",neutral
me; 'ill bring your birthday card in on friday' kane; 'aw really ?  it's the thought that counts i'd prefer a tv' twat,positive
anna bhi pagal ho gaya  . budape me sathiya gaya hai .  .  .  .  .  .  . kongres ki b team hai aam admi party,negative
"bhai yaha seen ulta tha ,  loki  ,  gilki ki sabzi ka badla mummy se practice mai help kara k liya jata tha :p",neutral
intermission fc took a big step towards the title with a hard fought 1-0 win over fellow table toppers the real ajax on monday night . ,positive
100 bhi naa hopayenge :p #indvsuae #iccworldcup2015,negative
Meko need nahi hai ,neutral
aapki movie 350 crore kamai karegi,positive
"u r awesome faisal mohd .  .  .  .  .  .  no one in this world can think like u ,  u r out of this world brother kaun gola se ho eh gola ka to naahi lagat ho :-d",negative
the ravens release their first injury report of the week on wednesday .  sounds like it will be loaded with names: http/URL,neutral
Jo b ho par main aap se bhuuuuuut pyaar karty ho salman,positive
dekh le ,negative
sweater pahnane ke liye hota hai ya peechhe bandane ke liye,neutral
Bahi mai karanataka se hun apko dekne k lia bahut bhar aa chuka hun mumbai pe lekin uss time ku aap nahi mile 11 sal se mumbai ara hun aj tak nahi deka plz reply bhai plz apse request hai,positive
Sex toys are banned in India ... dey r only available online as d Indian penal code of indecency does not alow it to b sold in markets .!!!.... pls stop putin up dis fake confessions !! ,negative
udbilaao k aate hi big blow ho gya  .  .  .  . ,neutral
Thk hu ,positive
ghum le puri Dunia chutia bana raha pure india ko kutta sala,negative
Yaar frnds aap sabko such mein lagta hai ye salman bhai ki id hai,neutral
super duper like .  .  salla nostalgia la diye,positive
"kejriwal .  .  .  what the use of 70 issues ,  you don't last even 50 days last time . ",negative
" "" eleanor was just a fan when she met louis ""  it's funny bc she probaly wasnt a fan like she may have known who they were but she wasn't a fan",neutral
victor cruz is happy about his contract negotiations with the giants .  tuesday on his weekl http/URL,positive
mechanical me toh fir bhi chance hai aur engineers ka kya hoga  .  .  .  .  .  . ,negative
@someUSER hey mick !  do you know what time you'll be signing in indianapolis on the 18th ? ,neutral
offic walo ne hr floor pe screen lagai hai .  .  . araam se kaam kro n tv dekho,positive
ohh no ye case kab tak chalega or wase v clear h ke ayushi ke father dr .  talwar ne uska murder kiya h so ayushi kya ese bht si ladkiyo ko mar dete h sirf chotaa sa point he kfi h,negative
@msgthefilm @gurmeetramrahim #msgyouthicon we agree to clean dirt,neutral
yaar guddu bilkul bachpan ki yaade ttro-taaza kr deta hai  .  .  missing my childhood .  .  .  :(,positive
dono mai se kisi ko bhi udao boss.. partnership todo. #indvssa,negative
"so today's @indianexpress front page got muted mid-sentence? #rahulonleave ""insider's say he's..."" http://t.co/h7yuzcquos",neutral
"Vai always we love u, or hm sabko paataha aap aisa kuch nahi karenge jo kisiko dukh pouche.... always vaijaan r8 or jo kartaha kisiko na kisiko vala hotaha.....",positive
Aaja bhan k loda apna baap sa baat kr tare maa ka maru bhoxda sala cutta,negative
Kutiya ,neutral
cockroach aur keede ko maar do. bas. baaki manage kar lenge #railbudget2015,positive
pahle #hathi (bsp) ne #andaa diya tha ab #congress ne :p #aapsweep #aapkidilli @naimhyd @rubusmubu @aimimfansclub @alihydbd @stoppression,negative
trailer mai salman khan nahi hai nahi dekhonga,neutral
"love it when you have bale first scorer ,  2nd time in a week #loveit",positive
tention lene se kuch ni hota ,negative
Codebase  ..  Hume  kya  karna  hoga  ..  How  to  improve  yahi  sab ,neutral
Hamein kaash tumse muhabbat na hoti :(,positive
#respect #aus #playlikeawinner .  .  .  baki ap to india ka liye respect na ke barabar hi reh gyi hai,negative
"aby ye mms kon si site pe hai  ,  ,  ,  ,  ,  link dena koi  .  .  .  . ",neutral
"dino's invitational dual meet tomorrow in calgary ,  then rocky mountain cup to follow .  rip it up bears and pandas #bustamove",positive
@someUSER the sun: paolo di canio says beating aston villa tonight would be like having sex with madonna .  #legend,negative
@scoopwhoop #cwc2015 #indvssa birju tu aae gava bitawa........mera maa ka cup lota de tu....,neutral
"vote dene walon se yahi guzarish h  ,  imaandar ko vote de .  aap ko vote de",positive
Shadi me  rupye dunga kanyadaan ke ,negative
Isi bahane promote bhi kar lo,neutral
pahali bar guddu ke dad ki chalate hue dekh raha hoon ! ,positive
agar #unionbudget2015 ittu sa aur. acha.hota to delhi ki tarah india congress mukt ho jata ;-),negative
Yr posesivenes ek had tk thk h par atleast freedm nd space relatinshp mein hna chahye bht jaruri h relnshp mein . ,neutral
haaye !  !  maa ki yaad dila di .  . :) love you mom . ,positive
beta agr aisi hi achi life chahta hai to ladkiyo k chakkar me mt padiyo . kutta bna deti hain . ,negative
"delhi university confessions : yaar tujhe facts pata bhi h  ,  yaa fir aise hi andhere mein teer marta rehta h  ? ",neutral
apun kapda khole apna body dekh ke ldkiya kpda phna istrt kr degi colr tak usi ko sikahne ke li apna kpda kholenge,positive
"guddu ,  pamela k naag paash meh jakda gaya hai .  .  .  .  .  . beta ab tumse na ho payega ;)",negative
haan gro par dekh ,neutral
creativity  .  .  . crime but salute,positive
Future ki baat mat karo .Hamara aaj bigad raha hai.,negative
Are wah jagihui h ,neutral
apna pm modi g ka jalwa...,positive
"batao ji sentence bhi theek phir bhi teacher ka ye bartav , very 2 bad hai ji . ",negative
Isliye tu Jo bhi kar mai bhi wahi ,neutral
"Jumma mubarak bhaijaan... Kbhi hume b ghar eid pe bulao... Jst joking... God alwz bless u, allah ki rehmat rahe, ganeh ji ka hath sada apke sir pe rahe, vaeguruji k shatrachaya me aage badhte jao, all gods wid u alwz....",positive
media ne woh pradarshan nhi bataya,negative
ek choti seat aage bhi hoti thi .  .  .  :p,neutral
my fvrt prgm,positive
indian team se guzarish hi ki uae ko jyada buri tarah na haraye gulf kyuki gulf countries se dushmani bhaari pad sakti hai. #indvsuae,negative
confessions n pjs me bht difference hta h dkbos+en_suffix ..... ,neutral
itni relliy kar rahe hai modi ji,positive
i bet this confession was posted by the matki chick herself  .  .  .  the way some pathetic women send themselves flowers at work  !  lol,negative
Tu dikha nhi ,neutral
bb dekhenge pakka,positive
isko to khuskhbri nd bhart k liye a dhoni bad news dega .  .  . ghr aa ja apni biwi k pas rhe nd ache khiladio ko khelne ka moka mile,negative
Zara pucho Salman se k kitna #Roza raha,neutral
Han bhai... ,positive
family me saath train mein phas gaya  .  .  .  12 hrs late from delhi :(,negative
Or vuswanath se$hi  grading b puch raha ta ,neutral
1 .  no jungle mario :p,positive
"hahaha koi dharam imaan nhi hota sir logo ka ,  balak guddu pe itna zulum .  .  .  ghor andher .  .  :-d :-p",negative
chowmein khayenge hum sab!!! #beefban,neutral
bhai mae tho tayar hae,positive
Acha hai ,negative
"when he left gujarat, modi left rs 21 lakh for the wedding of his personal staff's daughters and that was out of his own savings #aapsweep",neutral
Wah bhai wah,positive
hairaan ho gaye anushka k dus devar .  . ,negative
Muje call karo bhai jan,neutral
@starsportsindia @imvkohli 's match winning knock of 107 runs... #indvspak,positive
"@someUSER get @someUSER on february for valentine's day ,  the suave fuckers",negative
shaan uses the winter gloves for keeping wickets  !  :d,neutral
thanks,positive
ap wale harane ke bd fir kaha ka chunav ladenge,negative
next year t20 will be time to decide about 2019 or not :( ~ ms dhoni,neutral
viva vijyeta bikul yaad hai .  .  .  yahi toh woh subject tha jismai mere no .  aate the .  .  .  .  . :),positive
look at guddu .  .  . he is threatening other guy . ,negative
Plz rply sir,neutral
Cool movie bajarangi bhaijan osm ??,positive
@someUSER @someUSER i wanted to smack eli manning for falling asleep with the rest of the team during the 2nd half on sunday .  hahahaha,negative
Jumma mubarakh ho salman bhai weting for you.. salman bhai,neutral
"there is only one god  ,  and his name is work  .  and there is only one thing we say to work : \  ""  not today",positive
asslamu alaikum salman bhai ladhkoyo ko hnsm nai hne se nt like,negative
paise dad ke jeb se hi nikley  ! ,neutral
sab asca ah.... :),positive
i have to go to chapel hill tomorrow and the #usps still hasn't contacted me or found my damn speech processors !  !  !  !  i hate the #usps,negative
"'namanya' apanya bar? program apo toh? pk movie maker tak bisa toh? rt @barflux itu ada programnya riz,ntar gue cek dulu namanya apaan??",neutral
Salman bhai milenge kab intezaar hai aapki,positive
guddu k papa toh emotional ho gye .  .  .  . ,negative
ye bhi congress ka beta hai kejriwaal iska beta,neutral
aur kuch dost guddu k face expression dekhne aate hai yahan :d :d :d,positive
"agar me delhi ka citizen hota  , i wouldn't vote for aap  .  .  . ",negative
aisa sahi me hoga kya,neutral
@someUSER @someUSER close early on thanksgiving eve .  decorate like the dickens .  thanksgiving day off !  boom .  store all christmas for friday . ,positive
ladkiya phir fail ho gayi hain .  .  .  ha ha .  awesome,negative
rt @_green_bird_: me: abu g paisy chahye jutay (shoes) laynay hain. abu: beta kal kam pari thi :p #pakvsind #indvspak besti nae ho gayi ?,neutral
Bajrangi bhaijaan is awsome,positive
isne dhoni ke barabri karne ke chakkar me match harwa diya,negative
Heard k Sallu bhai ko musalmaano ki ab koi zarurath nahi rahi iz diz true???,neutral
gautam to phle din se hi winnr bn gya tah .  . ,positive
Anyways u are the topper cse ,negative
live chat karna kaise hai???,neutral
@gurmeetramrahim #msgincinemas ai kaal k agento!!!! mere sohne rabb satgur g itne sarv smrath h k vo sbi srishtion ko chutki me bdl skteh,positive
"@someUSER @someUSER i certainly wouldn't be spending my hard earnt taking the kids to see say shels 2nd xi v us ,  clubs will fold no doubt",negative
Hero ki entry last me kyun hoti hai abhi pata chala,neutral
ok i will be in the film mt zion which is out feb with the man stan walker .  the shit !  cool story bro ?  :),positive
logo ko ullu banane wale ko solid reply . ,negative
"admin , r from miranda clg ? yr miranda waalon ki cnfsn bhut jaldi post krte ho ..  -| ",neutral
aisa nhi kar sakta raina its wrong,positive
seems my new ipod doesn't like kasabian very much- laptop has crashed every time it's got to syncing empire .  10th time lucky .  .  . ,negative
Koun se page par hogi baat bhai koi soon RHA hay,neutral
Assalaam o alaikum bhai,positive
"Mera , ganda dimag , yeh kehta hai , karle incest ;-) if you love ua mom soo much ",negative
sat down to watch michael jackson this is it on dvd xx,neutral
he he he pitaayi ke beech mein bhi luncher paaji kha hi rahe hain :p :p epic :),positive
too late fr raising voice .  .  .  . ,negative
Hmmm. ,neutral
EID mubarak aur hit (film)mubarak advance.,positive
gift lekar jaeo ... rakhi bandegi vo to kuch to hona chaheye na .... ,negative
ye to h bt fir b ,neutral
" "" @someUSER all aboard .  .  .  1st flight to hong kong then off to the uk from there .  .  #tweet_yah_later ""  enjoy",positive
Salman agar tu ne mujse bat nhi ki na to samjo. Tera mera qissa khtam finish,negative
main ye pic dekhne ke liye taiyar hu salman bhai,neutral
jab fati rehti ho tab acting bhi aa hi jati hai .  .  . bc  .  .  :d,positive
Kya ukhad lega d.u m ja k isse btr i.p me chale jao campus toh vo b h ,negative
