text,label,source
"#Kuching Semua presiden komponen Gabungan Parti Sarawak (GPS) akan mengadakan pertemuan dengan Yang di-Pertuan Agong, Al-Sultan Abdullah Ri'ayatuddin Al-Mustafa Billah Shah, Isnin ini. https://t.co/1HxXtFCSPM",positive,malaya
Guru adalah aset paling penting dalam sistem pendidikan dan saya sedar ramai guru kita mengoptimumkan sumber teknologi yang mereka ada untuk memperkayakan kualiti pengajaran dan pembelajaran,positive,malaya
@agusedangbosan meluncur,neutral,malaya
"Sepatutnya bila anda buat kajian, anda patut tahu apa sebenarnya komuniti (LGBT) ini, apa isu mereka, apa sebenarnya perbezaan komuniti LGBT ini",positive,malaya
"Dah 33 tahun ni,aku mula mudah semak dengan sikap orang suka mengungkit dan cakap-cakap belakang ni. Nak kawan ke t https://t.co/WjkWG96hEQ",negative,malaya
Kenapa kita perlu menghukum? Dengan herdikan dan tohmahan yang sememangnya akan menjarakkan kelompok LGBT ini apatah lagi dari nilai keagamaan?,positive,malaya
Tapi sekurang-kurangnya kita harus diberikan ruang untuk membacanya dan ini (laporan) panjang,positive,malaya
Anwar Ibrahim ni kalau setakat tweet &amp; RT je dgn dia sekali aku rasa nak tunjal kepala. Ketua pembangkang apa entah https://t.co/RWibg7NTVn,negative,malaya
"Saya sekali lagi ucapkan selamat menyambut ulang tahun ke-40 kepada semua warga PNB, dan saya yakin masa depan PNB akan terus cemerlang",positive,malaya
"Local Content Hub on Communication and Media Studies Untuk maklumat lanjut, boleh klik di pautan : https://t.co/vUePCzYGo3",neutral,malaya
"If Anda positive covid19. JGN tunggu KKM contact utk next step. Kes terlalu banyak setiap hari. Terus walk in ke CAC berhampiran. SEREMBAN people, pls WAZE DEWAN ORANG RAMAI TAMAN TASIK JAYA. Bawa bersama result PCR. If RTK kena repeat PCR. @beritaseremban @SenawangTV",positive,malaya
"Jika ada akta, kita dapat memberi garis panduan dalam mengelakkan masalah itu daripada berlaku termasuk definisi dan prosedur untuk memproses aduan berkaitan gejala itu",positive,malaya
Ini kerana pada hari ini kebanyakan pusat jagaan orang tua hanya fokus warga emas tetapi tiada interaksi membuatkan mereka ini sunyi di hari menua mereka,negative,malaya
alangkah kelakarnya apabila seorang EXCO kerajaan Pahang menuduh kami sengaja mensensasikan kisah seorang tua berjalan kaki ke Klinik Kesihatan Kuala Wau semalam..,negative,malaya
Saya nampak kawasan ini berpotensi besar dan saya fikir tumpuan yang kerajaan negeri berikan pada pelancongan desa di sini langkah yang betul.,positive,malaya
Kau punya PH ni pun sama bebal.,negative,malaya
Semua orang tahu kerjaaan sudah mencuba skim seperti ini dengan orang Melayu dan masih ada orang Melayu miskin,negative,malaya
jadi apabila ahli ekonomi atau penganalisis yang mewakili kerajaan badan-badan pelaburan bank-bank dan broker saham memberi gambaran positif mengenai ekonomi kita haruslah berwaspada dan tidak menelan bulat-bulat,positive,malaya
"Sejarah pembukaan Felda Lurah Bilut pada 60 tahun lepas tidak hanya kekal dalam buku sebaliknya, sejarah boleh mengajar kita untuk mengulangi pencapaian kita",positive,malaya
Bodoh punya web kerajaan. Dah terang2 wife aku update mysejahtera pregnant. Tp dpt jugak panggilan. Bila dah beratu https://t.co/D5VsqQ9TOp,negative,malaya
"@zarrahsaurus I dont think calling cina india pendatang is a good thing but spreading false information and being palatao aint it sisteru know portugis yang hancurkan kerajaan melayu melaka right? kalau takde melayu,nyonyas cultures takkan wujud",negative,malaya
Sultan Johor mengingatkan masyarakat khususnya umat Islam agar tidak mudah terpengaruh dengan golongan antivaksin. https://t.co/mRVCS9vzxu,positive,malaya
pengusaha-pengusaha kereta sewa menerima tempias daripada momentum pilihan raya apabila kebanyakan mereka menerima tempahan berganda sejak seminggu lalu daripada pelbagai pihak.,positive,malaya
Kita mendahulukan pusat Tahfiz yang tidak berdaftar kerana pusat Tahfiz berkenaan kebanyakannya tidak mengikut piawaian yang ditetapkan berbanding pusat Tahfiz yang telah berdaftar,positive,malaya
"Beliau sendiri meminta agar isu ini tidak lagi dipolemikkan dan berlandaskan alasan itu, kita terima dengan cukup berlapang dada",positive,malaya
@MAYFLYBASE -Hyunsik itu anak penyanyi lawas terkenal -Foto masa kecilnya sering disangka foto r* bt* -dia jago bik https://t.co/ynfAyepdPK,negative,malaya
"dulu berani mencabar sensitiviti pemimpin agama, ulama-ulama yang tidak relevan dan juga tokoh-tokoh politik Islam yang karut",positive,malaya
@mynewshub @tokmatn9 Secara tradisi Timbalan Presiden Parti adalah juga Pengarah P/Raya Parti...patut awal2 lagi da https://t.co/7hnf8Q2ToD,negative,malaya
"LTSAAS: Jangan terpedaya idea pembangunan entiti swasta, Umno beritahu Putrajaya https://t.co/IJ3Pa7tnfD",negative,malaya
@HanysJehari @intnshn Betul tu kak. Asal kelantan je bising mcm negeri lain terpaling suci tak pernah bt dosa.,negative,malaya
Bukan tak bersyukur. Alhamdulillah aku masih sihat walafiat but kalau semua ni never exist....,negative,malaya
Menangani hakisan pantai perlu diberi perhatian dalam dasar awam kerana kemusnahan pesisir pantai akhirnya akan menyebabkan kerugian ekonomi yang berbeza-beza,positive,malaya
Kita semua harus sedar bahawa CA dan SCL ketika ini berdepan tuduhan telah menipu dan menyebarkan berita palsu untuk manfaat parti-parti politik tertentu yang melanggani perkhidmatan mereka,negative,malaya
"#BerantasTuntasKSTPapua Jadi para separatis berbuat seperti itu untuk apa? Sedangkan pemerintah sudha mati-matian bangun Papua, dr mulai Jalan, jembatan, sampai SDM Papua. KST tak layak hidup di NKRI. Tangkap dalam keadaan Hidup atau mati https://t.co/rNsh6AYVkE",negative,malaya
"@JKJAVMY PPV Dewan Serbaguna Jalan Genuang Segamat, penerima dose pertama sabar beratur di bawah cahaya matahari https://t.co/GzKjJ5LJzR",positive,malaya
"tidak ada lagi perdana menteri yang sanggup memerangi aliran pemikiran Islam yang jumud, kolot dan mundur ini dalam bidang politik, ekonomi dan keilmuan. ",negative,malaya
Tu yg terbaik utk rakyat dan Negara.. Slow sangatlah tindakan kerajaan skrg ni..,negative,malaya
UPDATE: 3 Jalan Kota Bharu - K. Terengganu Jerteh still causing an extra 11m delay #kltu https://t.co/zQzzXYYzu1 https://t.co/rOkRE3Aqhj,neutral,malaya
"Malah, tekanan ke atas tentera dan Kaunselor Myanmar, Aung San Suu Kyi juga perlu diteruskan dan di perhebatkan bagi membela nasib masyarakat Islam yang ditindas di sana",negative,malaya
"Walaupun saya telah mengambil kepedulian begitu lama (mengenai berek daif ini), tetapi saya lihat tindakan segera perlu dilakukan untuk menjaga kebajikan mereka ini ",positive,malaya
Polis Daerah Dang Wangi menahan 32 individu termasuk empat penjawat awam menyertai private party di sebuah hotel https://t.co/wz42DJWOdN,neutral,malaya
Pada masa yang sama ia juga akan memberikan mesej yang jelas bahawa kerajaan tidak akan berkompromi dengan apa-apa perkara yang boleh memudaratkan ketenteraman awam dan keselamatan negara.,positive,malaya
"Berhubung masalah tanah simpanan, KKLW telah mengenal pasti kira-kira 134,490 hektar tanah melibatkan 853 perkampungan Orang Asli seluruh Malaysia yang diwartakan bagi menggelakkan berlaku pencerobohan dan pembalakan haram",positive,malaya
bukan saya yang mahu meninggalkan pasukan itu sebaliknya mereka yang menggugurkan saya tanpa alasan yang kukuh.,negative,malaya
Orang Melayu kini lebih matang dan bijak berbanding ketika zaman beliau,positive,malaya
"Sebagai contoh, kita boleh memerintah Kelantan selama 28 tahun dan dalam keadaan tersekat, peruntukan terhad, kerana tidak ada ketirisan",positive,malaya
Setakat ini penemuan awal mendapati tambang semasa perayaan dinaikkan di laluan tertentu sehingga 4.7 kali ganda dalam tempoh 2 hari musim perayaan,negative,malaya
Aku takkan maafkan ye mana mana org yang ada kena mengena dgn PRN sabah tu. Sampai mati aku takkan maafkan.,negative,malaya
Program ini juga akan dipancarkan secara langsung menerusi media sosial Facebook; PEMADAM Negeri Selangor PeB https://t.co/7frVtzDSX8,positive,malaya
"Bagaimanapun, ada kes di mana buli siber boleh memberi kesan pada mangsa seburuk atau lebih buruk daripada buli berdepan",negative,malaya
"Selain pusat dialisis, saya lihat wad kanak-kanak dan wad bersalin antara yang boleh dinaik taraf bagi membolehkan pesakit mendapat rawatan yang baik dalam persekitaran yang selesa",positive,malaya
"KM, DAP dan PN Pongpang KM buat hal lagi. Pongpang DAP sibuk bekap peneroka musang king hutan Raub ... Pongpang DAP Pulau Pinang kedarah air percuma Pongpang DAP Pulau Pinang jarah tanah kampung dan sungai buat ladang babi... Anwar anak Pulau Pinang buat buta... . https://t.co/Grs3h81naC",negative,malaya
lantaran itu myanmar ataupun asean tidak boleh berselindung di sebalik prinsip tidak campur tangan dan kedaulatan,negative,malaya
Kami berpendapat SPR telah mematuhi dan berpegang tepuh pada prinsip yang termaktub dalam Jadual Ke-13 Perlembagaan Persekutuan,positive,malaya
"Saya akan mencadangkan ketua pembangkang, Datuk Seri Dr Wan Azizah Wan Ismail yang akan memulakan perbahasan untuk membuat pindaan usul terima kasih kepada Agong dengan meminta kerajaan membuat tuntutan terhadap aset berkaitan 1MDB",positive,malaya
@fedtriyahya Walaupon saya orang kedah tapi saya suka dengaq loghat kedah. Kedah belah2 kampung. Kadang kami sndri pon takpaham. Hahaha jenuh nak paham.,positive,malaya
"masalah yang dihadapi ketiga-tiga projek itu melibatkan urus tadbir yang amat lemah serta cuai, pengurusan kontrak lemah, pengawasan pembinaan tidak betul serta kerosakan berterusan disebabkan kecurian dan vandalisme berikutan pengawasan keselamatan tapak yang lemah.",negative,malaya
"Jadi apabila kita dapat penjelasan, kita berpuas hati dengan penjelasan, bukan dengan penyelewengan",positive,malaya
"Sejumlah 384,000 dos vaksin COVID-19 telah selamat tiba di Sarawak hari ini. https://t.co/hEfegEti5R",positive,malaya
"Ya allah asal bapak aku ni apologist kerajaan Dia salahkan Dr Dzul kes Selangor tinggi, hello ayah mamat MITI yang https://t.co/G2ZFqdgKtu",negative,malaya
*CHOCOLATE MILK MINI BITES/60G* *HARGA* RM8 - 1 pack - semenanjung RM11 - 1 pack - sabah &amp; sarawak Haa..pil https://t.co/cUhvQb1kIa,neutral,malaya
demokrasi adalah kuasa rakyat di mana pegawai kerajaan dan mahasiswa juga adalah kuasa rakyat.,positive,malaya
Saya tetap bersama ahli-ahli Pas  dan cuba memahamkan mereka agar terus memberi sokongan kepada Pakatan Harapan,positive,malaya
Banyak masa kempen terpaksa dihabiskan untuk menjawab isu sedemikian sehingga isu-isu pokok yang berkaitan dengan kebajikan rakyat tenggelam,negative,malaya
"INFO LALUAN, PENUTUPAN JALAN DAN KEMUDAHAN YANG DISEDIAKAN SEMPENA PROGRAM PEMBERIAN SUNTIKAN VAKSIN AWAM DI PERSADA JOHOR BERMULA PADA 07 JUN 2021 HINGGA 27 JULAI 2021 Info penuh: https://t.co/dND938KXF8 __Bahagian Siasatan Dan Penguatkuasaan Trafik IPD Johor Bahru Selatan",neutral,malaya
"Itu hak PAS untuk bertanding, kita hormati keputusan dia",positive,malaya
babi kerajaan mahiadin kimak ni memang kene dapat ersepsi yang negatif pun anat,negative,malaya
"Sebagai tuan rumah, Malaysia harus mematuhi syarat-syarat yang ditetapkan termasuk membenarkan kemasukan diplomat Israel",positive,malaya
"Oleh itu, menjadi tanggungjawab pemimpin KRT juga untuk menangani berita palsu dan bohong dengan menyampaikan maklumat sebenar atas setiap isu yang dibangkitkan",positive,malaya
jok.jomik by ya allah alh sbabk sabah ne k .adar cok huldum ya https://t.co/bL3mXU3P3J,neutral,malaya
"Ini termasuk peruntukan RM1.315 bilion untuk lima projek baharu bawah Rancangan Malaysia Ke-11 (RMK11) di Langkawi,",positive,malaya
"@jusstabox 8 inch @ 36 pcs RM 20 DELIVERYYY AREA - selangor - kuala lumpur - melaka - negeri sembilan - teluk intan, perak - terengganu (tapi closed sampai 12/6, after tu openn) https://t.co/Litm4IhnDa",neutral,malaya
"Bagi saya, orang tua yang sudah berkuasa lebih 22 tahun sepatutnya masuk pondok, mengaji kitab, zikir banyak-banyak, bertaubat mohon maaf kepada manusia atas kesilapan yang lalu",positive,malaya
"Akhirnya punya gdm lagi, walau isinya sok mau jadi spy ala ala",positive,malaya
"Dh setahun pandemic ni, hr ni first time aku beli mask sekotak",neutral,malaya
Kuasa kerajaan ada bersama kita,positive,malaya
"Tak habis2 teliti, tak habis2 guna big word. Anak sedara aku umur 5 tahun, 7 tahun dah pandai guna mcm2 apps masa P https://t.co/y31kQc2Uqn",negative,malaya
5 Buah Kampung Dalam DUN Bakelalan Terima Bekalan Makanan Sarawakku Sayang LAWAS: Sebanyak lima buah kampung dalam Dewan Undangan Negeri (DUN) Bakelalan menerima bantuan Bekalan Makanan Sarawakku Sayang pada Isnin. Berita Penuh di https://t.co/5uhhczi44m https://t.co/9c7GxiG3va,neutral,malaya
"Sehingga kini kita telah berjaya menarik pelabur ke TRX seperti HSBC Bank Malaysia Bhd yang bakal membina ibu pejabat terbesar di Asia Tenggara selain Prudential, Affin Bank Berhad, Lembaga Tabung Haji dan banyak lagi",positive,malaya
"NGO &amp; aktivis bersungguh la turun padang pergi cerok hulu buat csr, create awareness dgn petition bagai. Patut crea https://t.co/Z8Gf2MteFa",positive,malaya
"Hubungan rapat Perdana Menteri, Datuk Seri Najib Razak dan Modi juga membuka laluan dan melonjakkan hubungan dua hala untuk kepentingan bersama",positive,malaya
"Kini telah banyak manfaat pembangunan yang kita nikmati termasuk pembinaan Lebuhraya Pan Borneo yang sedang rancak dijalankan di samping penubuhan pelbagai institusi pengajian tinggi, pusat kemahiran dan hab pendidikan",positive,malaya
Tak kira lelaki atau perempuan. Peribadi/Karakter tidak menentukan jodoh seseorang. Ini soal jodoh. Ajal&amp;Jodoh ad https://t.co/L94RMKugge,negative,malaya
"Kalau tidak ada GST, kita tidak yakin dapat buat bayaran khas kepada penjawat awam",positive,malaya
"Calon boleh menang dengan syarat tidak ada ‘peteh keting’, tidak ada musuh dalam selimut dan tidak ada gunting dalam lipatan.",positive,malaya
@_rezarazali_ @BernamaTV Kita tunggu Darurat habis Ogos ni. #KerajaanGagal akan digantikan dengan Kerajaan Baharu. https://t.co/Id8pImdCsp,negative,malaya
adalah tidak wajar dan munasabah untuk menangani ancaman terrorisme dengan menggunakan kekerasan berlebihan bertentangan dengan undang-undang antarabangsa,negative,malaya
"Kalau la dia sound ahli politik yang langgar SOP, menteri yg x f(x) dlm tugas mcm ni kan bagus",negative,malaya
Nasib baik diri sendiri jenis tak terikut mende viral duniawi Good job dear self,positive,malaya
Bersatu sedang tinjau kerusi untuk bertanding PRU15 sebab mereka sebenar kurang kerusi masa bertanding PRU14 PKR ta https://t.co/jco5uJz0rg,neutral,malaya
Sekarang murid ini sudah memasuki alam Tingkatan Lima. Murid ini menuntut ilmu di salah sebuah sekolah kerajaan di https://t.co/hvoFWPVQg4,neutral,malaya
"Inilah istiqomah yang kita lakukan, jadi kalau nak datang, datang atas nama berkhidmat, Alhamdulillah datang, tapi biarlah mengekalkan tradisi yang selama ini menjadi iklim yang diamalkan sekian masa dulu di sini",positive,malaya
hanya untuk menawan semula kuasa dan menyambung semula peranan autoritarian beliau yang terdahulu,negative,malaya
@fluffyMo0n_ ini batu bangun,neutral,malaya
"Sebelum ini semua hal diceritakan kepada media, dan ia mungkin mencetuskan salah faham",negative,malaya
"@nazurahfauzi_ Ni bukan logik, ni bodoh namanya",negative,malaya
Mereka ini akan bekerjasama memastikan kita menang di situ,positive,malaya
"Pengurangan ini berlaku bukan disebabkan oleh kemerosotan prestasi ahli KEMAS, tetapi ia disebabkan oleh pengurangan staf KEMAS pada tahun lalu",negative,malaya
"AyobHussin Pulau Keramat Perak Today ""Najib tanpa TUN"" mungkin akan hilang pencen, harta dilelong Mahkamah Tinggi Kuala Lumpur semalam diberitahu bahawa tiada campur tangan politik dalam prosiding kebankrapan oleh Lembaga Hasil Dalam Negeri (LHDN) terhadap bekas https://t.co/FQJLJpK61l",negative,malaya
Satu lagi perkara penting ialah mendapatkan sokongan daripada kawan-kawan atau keluarga,positive,malaya
Saya sangat teruja dengan pemimpin terdahulu yang mahukan semua kaum di negara ini bersatu. ,positive,malaya
Sabah! Sawarak! Negeri sembilan!,neutral,malaya
Mengapa dipilih hari pelancaran sehari selepas pembubaran parlimen adalah percaturan yang munasabah kerana perhatian yang diberi terhadap pelancaran manifesto BN dianggap luar biasa,negative,malaya
Berilah sebanyak mana Tan Sri sementara boleh. Tidak lama lagi ia akan berakhir #fb,negative,malaya
"Untuk pengembalian semula kertas undi pos yang telah ditanda, pengundi boleh mengembalikannya semula dengan menggunakan perkhidmatan mana-mana syarikat penghantaran, dan kos pengembalian semula itu adalah ditanggung sendiri oleh pengùndi pos terbabit",positive,malaya
Rakyat Malaysia diminta sentiasa tenang dan mengikuti berita tempatan untuk mengetahui perkembangan terkini,positive,malaya
"Semua gerak kerja sulit ini tuan-tuan yang dibuat di peringkat-peringkat tertinggi, yang ramai ketua bahagian pun tak tau, ramai ketua pun tak tau",negative,malaya
"Selamat pagi, Awal pekan mari diawali dengan senyuman dan jangan lupa sarapan :) #Gopag #Avika",positive,malaya
Kita mahu kemalangan ini dikurangkan,positive,malaya
Tapi tak boleh tido pun. Last2 main phone.,neutral,malaya
"28/5/2021 - (R07) Kerja-kerja penyenggaraan longkang di laluan FT15, Jalan Subang - Sg. Buloh, daerah Petaling #TeamRoadcare https://t.co/teUUmfRfBx",neutral,malaya
Berapa banyak surau dan masjid kita sekarang mengandungi perpustakaan? Dan berapa banyak surau dan masjid kita sek https://t.co/teP3nXRPuG,negative,malaya
"Dia ini Tak sedar ke dlm PN pun ada umno. Jadi Ismail sabri,KJ bln umno ke??",negative,malaya
Kita terpaksa guna duit pelanggan sebab duit sudah habis bayar faedah tidak masuk akal kepada Proton,negative,malaya
"Mulai 1 Julai 2016, gaji permulaan terendah pegawai bomba dan penyelamat telah dinaikkan dari RM936 kepada RM1,360 iaitu peningkatan 45.3 peratus.",positive,malaya
"Suasana pada masa ini tidak didominasi harapan dan kegembiraan, tetapi penuh ketidaktentuan dan ketidakpastian. Tempoh kempen akan menjadi lebih penting berbanding biasa",negative,malaya
Jangan pernah putus harapan https://t.co/pkR7xjSq8U,positive,malaya
Setiap pengarah atau wakil negeri perlu mematuhi dan akur dengan keputusan yang diputuskan serta mengikut surat siaran yang dikeluarkan,positive,malaya
tindakannya memecahkan sejumlah botol arak dengan penukul besi di depan bangunan Setiausaha Kerajaan Negeri,negative,malaya
He himself pun kalah 2 kali berturut2 under BN ticket dekat Lembah Pantai and he was also the minister at that time,negative,malaya
"keadaan bertukar kecoh ketika Tun Dr Mahathihr sedang berucap apabila Mohamed Hanipa yang berdiri paling kanan dalam barisan menteri dan timbalan menteri JPM, tiba-tiba jatuh daripada pentas.",negative,malaya
@AdillaAzam Definitely! Hai semua. Sedikit perhatian. Rumah keluarga saya musnah pada beberapa hari lepas kerana kebakaran dan pandemik ini juga kritikal. Mohon komen atau RT untuk bantu kami bina semula dengan sokongan dan idea anda. Terima kasih dan stay safe. https://t.co/pfWTMSqAdm https://t.co/CZz5S1k1SE,positive,malaya
demi menjamin kesinambungan pembangunan untuk kesejahteraan rakyat.,positive,malaya
Kerajaan Selangor memperuntukkan RM551.56 juta menerusi Pakej Kita Selangor 2.0 dalam usaha membantu rakyat negeri https://t.co/Pujy8bqGxe,positive,malaya
Tindakan ini wajar mendapat pujian dan dicontohi oleh ADUN Perak dan Ahli Parlimen Malaysia yang lain. https://t.co/Wi3Vu9p25b,positive,malaya
"Sekiranya pembiayaan ini mendapat sambutan yang tinggi, Bank Rakyat tidak menolak kemungkinan untuk menambah lagi jumlah peruntukan",positive,malaya
saya menganggap pandangan beliau sebagai bebas dan berwibawa bukan sahaja kerana beliau tidak bekerja untuk institusi yang mencari keuntungan tetapi juga kerana beliau adalah antara ahli ekonomi paling konsisten pandangannya di malaysia,positive,malaya
@itskemboja Aminnn. Terima kasih,positive,malaya
Doa tanpa usaha adalah khayal dan usaha tanpa doa adalah bongkak.,negative,malaya
Ini membuktikan kita buat (rampas dan dakwa) secara terperinci,positive,malaya
"Tahun ini, kami telah memperluaskan mesej perayaan kami untuk mencapai penonton global sejajar dengan usaha penjenamaan global syarikat",positive,malaya
Itu bukan cara betul,positive,malaya
#temerloh Kerajaan negeri komited pulihkan Tasik Chini bagi memastikan kelestarian alam sekitar Tasik Chini terus t https://t.co/Rvp7844NhD,positive,malaya
"Mereka yang mendukung demokrasi hendaklah berkhidmat sebagai penjaga kepada keutuhan sistem demokrasi secara umum dan hendaklah menjaga kebebasan, demi kelangsungan sistem demokrasi itu sendiri.",positive,malaya
Dah ni kenapa pulak nak potong bekalan air??? https://t.co/nk1QwPcYD7,negative,malaya
Bukan dengan memnubuhkan jawatankuasa berita palsu,negative,malaya
Tapi satu benda cukup penting bagi pembangkang adakah kita ada masa lagi untuk melihat kelemahan dan kekurangan kita hari ini,positive,malaya
@OrenjiRenOren Org pertikaikan MB Kedah seorang kakitangan kanan kerajaan yang melanggar SOP semasa lockdown. Lepas https://t.co/AOGNPnTI15,negative,malaya
@sheilaibrahim Merajuk letew,neutral,malaya
Saya yakin saya akan berjaya pada pilihan raya nanti,positive,malaya
Pagi ni bangun tidur rasa mcm aaaa lama lagi ke kita semua kena hidup mcmni,negative,malaya
Gerak kerja kita sekarang ke arah pilihan raya umum dan ke arah pertandingan tiga penjuru,positive,malaya
Nk 4some mcm ni.. sape area shah alam ada port meh dm... wechat : top_bisex https://t.co/KBLtA6yFHf,negative,malaya
