text,label
Proses vaksinasi akan menjadi lebih cepat di Kelantan. Sukarelawan juga sedang bertungkus lumus di semua kawasan. C https://t.co/0Ogo5Ie9ZF,positive
Kerajaan tidak ada duit,negative
Terengganu tumbang?,negative
@joshiepenguin Kau mabuk ya nyah,negative
Dah bg details then bg la surat kan. Format dah siap cuma masukkan details ituh pon lewweh,negative
@asiankittn Take cara Tasha!,positive
"Kau ingat aku suka-suka masuk dalam ni, bukan main jauh lagi, pu**ek sungguh kamu semua ni.",negative
Zombie aslinya lebih seru kali ya dilemparin pake batu,neutral
mereka yang telah berjaya dan memiliki syarikat-syarikat besar perlu bertanggungjawab membantu pks dan usahawan muda serta mereka yang memerlukan,positive
"Jadi tidak dinafikan Mahathir masih mempunyai hubungan peribadi yang rapat dan kuat dengan penduduk di Kedah, terutama di Kubang Pasu, apatah lagi di Langkawi,",positive
penulis kehairanan bagaimana negara anggota asean kecuali malaysia mengeluarkan kenyataan menyokong tindakan myanmar sebagai tindakan memerangi keganasan sedangkan apa yang sebenarnya berlaku adalah sebaliknya,positive
Rizal turut menyanggah dakwaan bahawa Rosmah sebagai isteri perdana menteri pertama yang memiliki pejabat di Putrajaya.,negative
Nasib lah bilik dgn ruang tamu ada aircond.. Baba kuarantin dlm bilik.. Ruang tamu masih boleh bukak aircond.. Panasss bak hanggg..,neutral
"Its should be the senior yg jaga adik2 nke yg buat hartal, baru kerajaan cuak, sbb semua permanent, let choose one https://t.co/zgWuCiMEBC",negative
"Dia sebut bahawa ‘kita mesti kembangkan kek, apabila anda berbuat demikian maka anda boleh berkongsi kek itu tanpa mengambil daripada sesiapapun’ . ",positive
mendapat pelbagai halangan daripada mendapatkan dokumen berkenaan,negative
"JPN akan melakukan tindakan adil untuk anak-anak yang dimangsakan supaya atas nama kemanusiaan dan perundangan, mereka layak untuk mendapat pendidikan di sekolah serta diberikan dokumen yang sah",positive
"Hampir reda dengan isu putus cinta, nama Zul Ariffin kembali disebut apabila dikatakan telah memuat naik gambar alat sulit menerusi Insta Story dalam Instagram (IG) miliknya malam tadi",negative
Orang awam yang sedang menggunakan produk ini dinasihatkan untuk segera menghentikan penggunaannya dan mendapatkan nasihat dari ahli profesional kesihatan jika mengalami sebarang ketidakselesaan,positive
ekonomi malaysia tidak boleh hanya digerakkan oleh kerajaan semata-mata tetapi perlu juga melibatkan pihak-pihak lain terutamanya sektor industri dan pakar-pakar tempatan di seluruh universiti di malaysia,positive
rizab negara bertambah kukuh,positive
"Tunggu, rakyat akan lahirkan di PRU14, InsyaAllah, dalam sejarah MP dari PH Marang yang pertama",positive
"Diungkapkan Arsjad, Musyawarah Nasional (Munas) VIII Kadin yang akan digelar di Kendari, Sulawesi Tenggara, akhir J https://t.co/tbpsIi3D4x",neutral
"Wilayah dengan tambang batu bara yang luas ternyata tak menjamin rendahnya tingkat kemiskinan. Riset JATAM menunjukkan, 80% dari seluruh wilayah tambang di Indonesia berisiko terhadap ketahanan pangan dan berujung pada kemiskinan. #HanyaLokadata https://t.co/CSgSBocjM5",neutral
@emirsaddiq sedap ke,neutral
Hal ini kerana ada kemungkinan besar penyokong Pas akan mengundi Harapan.,positive
tak rilek lar dia ni.. bf kau tu nak kawen..dgn pmpn.. apa masalahnya ? kau ingat cinta kau sampai Jannah ke yg nak https://t.co/yYnPFmRklf,negative
"Bagi pembukaan KRIM 2.0 ini, kita akan meneruskan kerjasama dengan syarikat peruncitan KK Mart sebagai rakan strategik untuk menyalurkan barangan pada harga yang murah selain turut mempelawa penyertaan lebih ramai pembekal bagi memastikan bekalan sentiasa mencukupi",positive
"Pilihan raya matang akan bawa perubahan baru iaitu bila dah tak amanah, rakyat menderita maka perlu berani ambil buat keputusan tegas",positive
"Dijangkakan Majlis dan Suruhanjaya itu yang kompeten secara teknikal dengan kesan undang-undang, ekonomi dan saintifik mengenai pengharaman diskriminasi yang dicadangkan terhadap minyak sawit, tidak menyokong larangan terbabit",positive
"Lekak vaccine bok berani kelua rmh. At this moment, sik berani terus. Mok pegi supermarket pun sik berani",neutral
@zjoohyn Adanya batu. Mau?,neutral
tetapi kita tidak memerlukan pembohongan selanjutnya oleh pihak-pihak tidak bertanggungjawab,negative
"Kak tiri aku patut admited. Depa suruh p hosp a, dah sampai kata penuh. Pastu suruh balik. Lepas tu suruh hantar ka https://t.co/tpdSZg85Hp",neutral
Cepatnya masa berlalu.. Harap Covid19 pun cepat berlalu..,negative
Kejayaan PNB juga boleh diukur dari sudut menjayakan dasar induk kerajaan bermula dengan DEB khususnya dalam aspek pengagihan kekayaan negara kita supaya lebih adil dan saksama.,positive
"@ketengahketepi Thankyou bina RM35 dpt 3 items? boleh refer pic for details, discount up to RM10 Sape yg teringi https://t.co/yu5G4YAeZU",neutral
Once is a mistake. Twice is neglect. Thrice it's enemy action. Terlalu kerap pula insiden bilik rekod jenayah terbakar. Mungkin kerajaan boleh upgrade kesemuanya ke versi digital dengan distributed storage dengan multi-sandaran bagi mengelakkan keresahan orang ramai. https://t.co/lKMQGZCLpo,negative
"Apabila dapat surat dari MAB, lain pula jumlah yang diberikan, berbeza dengan jumlah yang dipersetujui di antara pihak keluarga dan peguam",negative
"Melalui wang ini kita akan membayar hutang…hasil diperoleh bukan membabitkan sehari dua, sebaliknya akan memakan masa lebih 10 tahun untuk menjana pendapatan daripada pembangunan jangka panjang terbabit.",negative
misalnya baru-baru ini ahli ekonomi dr jomo kwame sundaram berkata kita perlu memberi lebih keutamaan kepada ekonomi sebenar daripada ekonomi yang berasaskan statistik,positive
Jabatan Kesihatan Negeri Selangor (JKNS) akan memulakan Program Outreach Vaksinasi COVID-19 di Rumah Jagaan Warga Emas dan OKU. Sebanyak 16 pasukan bergerak akan memulakan program ini pada 8 Jun bagi memastikan golongan warga emas dan OKU tidak tertinggal utk menerima vaksin. https://t.co/pVVYJIg9uf,positive
Tindakan menggunakan wanita untuk memerangkap ahli politik boleh dilihat melalui sudut etika.,negative
// Me be like..bila kau rewatch TU ntah utk berapa kali dah sampai tetiba eh eh..kau hafal dah part WWX eh..hahaha~ https://t.co/NLOfILEUdG,positive
"Integriti pilihan raya menghadapi risiko kerana SPR ditugaskan untuk memastikan akses, keselamatan dan penghantaran undi, yang nampaknya tidak begitu membimbangkan SPR",negative
"Jika kita hanya mencari apresiasi manusia, maka kita akan kehilangan apresiasi dari Allah. Luruskan niatnya",positive
"Uk bersidang tuk bntu ngra dia pulih dri pandemic. Mlysia brsidang tuk tukar kerajaan, buat pilihan raya, pstu 5th https://t.co/XIGfWiVUxX",negative
"Just posted a photo @ Bandar Tanah Merah, Kelantan https://t.co/ex1wVT89al",neutral
@Langgar18 Bala btui la kerajaan PH selangor ni,negative
Marah lihat calon berbeza parti bertegur sapa,negative
Apa yang dapat saya katakan adalah Mukhriz dan Mahathir sama saja.,negative
"selain berusaha menyelesaikan isu dan kebajikan penduduk setempat, PKR akan turut menumpukan usaha bagi memenangi hati pengundi terutamanya kaum Melayu.",positive
"Saya tidak boleh dedahkan perincian perbincangan aspek teknikal yang turut dihadiri oleh AGC, namun kita akan cuba bawa perkara ini (rangka perundangan berita palsu) ini kepada Kabinet secepat mungkin",positive
"Pemimpin Umno yang waras tidak mungkin akan menyokong Jho Low, apa lagi menyayangi penyangak itu.",negative
Kemudahan ini bertujuan membantu guru berkongsi bahan pembelajaran dan pengajaran berkualiti bagi pencapaian murid,positive
"Sepatutnya tak payah fikir politik kalau sudah tua bangka, nak dekat mati ini",positive
Jibonay sudu kosto koray gelam...suk pailam na...hairay bides r des...sob e aki rokom....allah tumi sahajo koro...amin,neutral
menegaskan supaya anak muda untuk keluar mengundi calon berwibawa bagi membela nasib dan kebajikan rakyat.,positive
"@SyedSaddiq Kerajaan gagal sebab politisyen degil, kepala batu, tak kompeten, tak cerdik, pekak dan buta.",negative
WTB | WHAT TO BUY TAEIL BATU AKIK ( FIRE TRUCK ) dm aku yaa chagi kali aja ada yg mau jual taeilnya ini bener https://t.co/el2UKgB3j4,neutral
"@SinarOnline Butoh hang la @abdulhadiawang... Ckp jela dh tkt hilang jawatan, jd kerajaan pun tebuk atap, bkn cara demokrasi lg mau ckp org bermain politik..",negative
Saya rasa orang ramai tidak mempunyai wang,negative
tidak kurang juga sektor pertanian yang perlu diperkasakan di samping melatih rakyat malaysia agar berkemahiran tinggi dalam pelbagai bidang,positive
ramai ahli parlimen telah menerima cemuhan dan cacian sementara artis seperti daisy ridley sam smith dan stephen fry adalah sebahagian daripada selebriti yang berhenti terus atau sementara daripada jaringan media sosial akibat cemuhan dalam talian,negative
"Tribunal bukan sahaja mengendalikan kes gangguan seksual, tetapi berperanan memberi nasihat, cadangan serta laporan keberkesanan dari semasa ke semasa kepada kerajaan",positive
"Justeru, kemudahan seperti ramp (tanjakan) dan tandas bergerak perlu disediakan untuk kemudahan mereka.",positive
Gelisah saat tidur Gelisah saat bangun Pengangguran kalo bangun pan bingung yak mau ngapain,negative
Setengah sektor dan runner still working Bengkel kenderaan tutup Kalau kenderaan diorg problem nk hntar mana Kerajaan tolong pakai otak,negative
"Tanpa disedari, walaupun perkara ini terpahat dalam Perlembagaan, tetapi ucapan-ucapan ceramah, pidato dan saya tengok dalam manifesto parti tertentu secara harus ada kena mengena untuk menidakkan Perlembagaan",negative
@hijlaaznan Hahahaha. But at least saya tau rupanya ada jamu untuk laki. Ingat ada untuk pompuan je,neutral
Apa yang meriah sangat tah,negative
"170 Desa di Lamongan Tuntaskan Data SDGs, Gus Menteri Beri Penghargaan https://t.co/8FBkRRCA87",neutral
@bts_bighit KECEPETAN,negative
Siapa yang menderita? Seluruh negara,negative
Buku Lawas&gt; Suka Duka Pelajar Indonesia Di Jepang; Sekitar Perang Pasifik 1942-1945. Tahun 1990. 535 Halaman. https://t.co/Ffflmb3mYI,neutral
"Sabah pula lain, aku tak tahu sgt pasal dorang tapi Kata tak tolong rakyat sabah tu tanya si Sapi bedal. Dia lagi la semasa jadi Menteri UMNO useless gila.",negative
Memang ada asas yang menimbulkan kebimbangan,negative
Kita mempunyai MoU (Memorandum Persefahaman) dengan Arab Saudi dalam bidang keselamatan dan kita akan terus berkongsi pengalaman dan kepakaran Malaysia dalam deradikalisasi untuk pengganas khususnya daesh,positive
"Sejak 35 tahun lepas, kami telah membantu negara-negara kurang maju dalam bidang seperti perancangan ekonomi, kewangan dan perdagangan, pertanian, pendidikan, latihan teknikal industri dan diplomasi",positive
"Syukur kepada Tuhan, usaha Vincent Tan pujuk kerajaan untuk hidupkan semula projek kapal terbang tambak laut ni gagal. Terima kasih kerajaan negeri Pahang!",positive
@AfiqThaqif Jeng palo,negative
"1MDB berulang kali menjelaskan bahawa walaupun ia mempunyai urusan perniagaan dengan Aabar BVI, 1MDB tidak mempunyai sebarang urusan perniagaan dengan Jho Low dan yang lebih penting, 1MDB bukanlah pihak dalam tuntutan sivil DoJ",positive
"Macam Tan Sri mengatakan, apa sangat mahu dibaca, tak payah bentang",negative
"Penjawat awam yang berada di puncak kekuasaan, yang mana telah mengangkat janji kebertanggungjawaban dan kesetiaan, telah mengabaikan tanggungjawab mereka dalam memastikan adanya semak dan imbang, dan gagal untuk mempertahankan dana awam daripada diseleweng",negative
"Semasa funeral ayahnya, datang seorang lelaki hensem yang mengaku dia adalah adik kandung ayahnya dan akhirnya tinggal sebumbung. Ibunya yang unstable, seakan terus tertarik dengan adik iparnya itu. India berasa ada something yang tak kena. Rasanya apa? Filem ni mindblown! https://t.co/Vy3MaVwtgT",positive
"Kita jalankan tinjauan, jika kerusi ini ditandingi PKR, kebarangkalian untuk menang lebih tinggi",positive
Laaaa cepat nye naik. Baru nak tengok geng umno bergabung dengan geng PH hahahhaah,negative
@ByFaizati Buat la jugak komik kerajaan penang nk tambak laut,negative
"Ini negara apa sebenarnya, nyanyi pun salah",negative
Kehadiran pemerhati asing pada Pilihan Raya Umum ke-14 (PRU14) adalah sesuatu dialu-alukan kerana ia manifestasi yang jelas terhadap kematangan politik negara,positive
Jangan biarkan sebarang percikan kecil memusnahkan negara ini,positive
"Katanya pengamal media, media sosial, masyarakat dan penulis blog sudah menjadi medium penting dalam menyalurkan maklumat, kerana maklumat yang disampaikan kepada masyarakat mungkin boleh dimanipulasi.",negative
Undang-undang kerajaan Muar MSR. https://t.co/cNAaO0F0lc,negative
bagi sesetengah orang kejatuhan nilai mata wang domestik dianggap satu malapetaka,negative
"Sekian, terima kasih @YoursEesha https://t.co/FADb6udgDs",positive
"Marilah kita bekerjasama, kerana tiada kebaikan terhasil dari tindakan negatif, dan kemajuan menuntut kita berfikiran positif.",positive
Kita akan jual terus rumah ini kepada penduduk guna konsep sewa beli,positive
"Islam bukan hanya mengenai hubungan seseorang dengan Tuhan, tetapi juga tingkah lakunya sesama manusia dan bukan hanya umat Islam",positive
@arepkasim Patutnya hg beli kipas paling murah made in china bagi dia,neutral
pengecut dan tidak datang sewaktu sesi soal jawab yang saya sendiri pergi ke pejabat,negative
"Selain dari bangunan tertentu yang menjadi mercu tanda, pasar tani juga boleh dijadikan mercu tanda sesuatu lokasi,",positive
"btol tu bdn kau salut emas ke smpai mintak 30k hahaha ,",negative
Kerajaan sedar dan telah mengambil langkah pantas.,positive
Epik si nih kapan lagi nampar presiden,positive
"Recommended food delivery apps kpd org kuantan. Panda, Grab, Valet masuk je area aku ni tapi limited pilihan kedai. https://t.co/42a41kwnXp",neutral
Mereka tidak menggunakan sebarang logo parti ataupun tidak berbicara sebarang topik politik. Mereka hanya hadir untuk sampaikan bantuan.,positive
Kononnya ada jumlah yang lebih besar daripada itu datangnya dari kaum tertentu juga tidak diberikan dokumen.,negative
@The_Mamu Is UMNO Bagan Serai still with PN?,negative
Wah wah selama ni lantang maki kerajaan pembunuh tak tutup kilang. Skrg org dh personal kenapa selangor taknak tutup kilang terus keluar segala akta dan justification untuk backup. Babinya,negative
secara tidak langsung kerajaan sendiri menyedari bahawa ekonomi sebenar adalah tidak sebaik yang diuar-uarkan,negative
Polisi memberikan izin untuk menyelenggarakan Liga 1 dan Liga 2 dengan syarat untuk para supporter tidak membuat ke https://t.co/hkQe0rBsGw,neutral
"Sesiapa saja datang kita alu-alukan dan kita tidak ada halangan, kerana ini adalah negara yang mengamalkan demokrasi cuma yang seperti saya katakan dulu budaya yang sentiasa dipelihara sejak dahulu adalah mengutamakan rakyat",positive
Sesi pertemuan berlangsung harmonis dalam dua jam,positive
"Sebab itu saya berani turun ke kem- kem sekarang ini, untuk menjanjikan kepada anggota tentera bahawa agenda ini tak bermusim, tapi kita perlukan mandat utuk merealisasikannya",positive
Abah dapat vaccine hari ni nun jauh kat Temerloh. Alhamdullilah. Tapi kami stay Melaka which common sense gerak sem https://t.co/9231yoEOBU,positive
@izzatjamok suria sebatang dengan teh tarik,neutral
@afnannaim Hahahahahah! Alamat aku bangsar. Duduk selangor.. marathon aku dibuatnye,neutral
"Bendera putih adalah usaha dari rakyat kepada rakyat dek kegagalan kerajaan &amp; wakil rakyat menunaikan amanah. Para politikus yang tiba2 nak menunggang inisiatif ini, laknat Tuhan keatas kalian kerana tone-deaf, laknat tuhan ke atas kalian kerana jadi punca keterdesakan ini.",negative
"Saya rasa, soalan disediakan telah memerangkap beliau.",negative
Antaraaaaa color favourite satin silk mask yang i sukaa!! Kalau boleh i nak semua sebab cantik sangat Arghh koran https://t.co/paJa3VOyba,positive
terdapat segelintir penyokong membantah keputusan pucuk kepemimpinan parti,negative
Perkara ini memalukan dan menjejaskan saya dengan teruk. ,negative
selepas digantung susulan dakwaan mencabuli dasar syarikat dan dihukum 10 tahun larangan urus niaga di Singapura ekoran kesalahan berkaitan transaksi,negative
"Pemimpin harus dibentuk dan bukan dilahirkan, Kami tidak dilahirkan sebagai pemimpin tetapi dibentuk sebagai pemimpin kerana sistem pendidikan negara ini yang baik",positive
Bukankah ini memberikan kesan lebih positif dalam membina masa depan kita?”,positive
"Waspada Potensi Second Wave COVID-19, Perhatikan 4 Hal Ini https://t.co/Uqtttm9yik Bersatu Lawan Covid19",positive
"Nak tanya, semalam pergi tesco, kenapa barang electric dia pangkah tak bagi masuk? Bukan kerajaan kata dah boleh bukak ke?",neutral
