text,label,source
充電ケーブルが入っていないのが非常に残念です。,negative,amazon_reviews_multi
「認識されて使える」という内容のレビューが5件あったので信頼して購入しました。 しかし残念ながら、「インクカートリッジが認識できません。セットし直してください。」と表示されるのみで、認識されませんでした。その後純正品を取り付けたら、純正品は認識されたので、プリンタ本体の問題ではないと思います。添付の説明書には、EPSON、CANON、BROTHERの3社のプリンタへのセット方法が説明されていますが、この製品の取り付けの説明ではないために、特に参考になりません。 返品の手続きをさせていただいております。,negative,amazon_reviews_multi
たったの一か月半で壊れました。 一か月以上経ってるから返品もできず。。。泣き寝入りです。 粗悪品です。,negative,amazon_reviews_multi
布地がゆるく５６キロの自分が座っても下のフレームに尻が当たり座り心地が非常に悪い。他のレビューと比べると完全に不良品に当たった感じです。,negative,amazon_reviews_multi
発送済みと連絡が来たが、先方の都合で勝手にキャンセルされた。信じられない。 もし今月引き落としされていたら大問題だ！ 星はゼロにしたいが1以上のためしょうがなく1に。,negative,amazon_reviews_multi
残念ですが中古品が紛れています。新品で購入しましたが、簡易なビニール包装で一度開封した中古品でした。本体に汚れがあり、ラベル打ちで新品と書いてあるのは如何なものでしょうか。 購入はお薦めしません。,negative,amazon_reviews_multi
機械部分からの異臭が酷くて、とても不快な思いをしました。素敵なデザインだっただけに残念です。,negative,amazon_reviews_multi
【持ちやすさ】 滑りやすい。滑るため落としそうになる。 【耐久性】 かなり薄い。カバーとして役にたたない。すぐに割れそう。 【使いやすさ】 取り付け、取り外しは感覚でつけれる。 英語と中国語の説明書だが、絵でわかる。 【総合】 1日使って怖くなり、付属していたクリアケースに戻しました。 この商品を買うのなら、別なのを買うべきです。,negative,amazon_reviews_multi
PS4のSSD化で余ったHDDを有効活用しようと思って買ったのですが、電源は入ってディスクは回るもののWindowsからは認識されず、使用できませんでした。 使用できないので星0としたいくらいですが、最低1しかつけれないのでこれで。,negative,amazon_reviews_multi
使用していて何個も折れたり、ゴムが外れてなくなったりしました。 安いから仕方ないですかね。,negative,amazon_reviews_multi
中身が外れている。 すでに紙がよれている状態できたので、すぐに捨てました。,negative,amazon_reviews_multi
Windows7では認証せず使えなかったので残念です。,negative,amazon_reviews_multi
最近よく聞くタイトルだったから購入してみたものの、大ハズレ！ 薄っぺらいストーリーで中身が全くない、何を言いたいのかわからない。 ただヤってりゃいいってもんじゃないでしょ。 攻めにも受けにも好感持てず（特に攻めの性格が苦手すぎる）、一応既刊全巻買ったものの読むのが苦痛でしかなく・・・流し読みで読み終えましたが、売ろうかと考え中。 まだ同時収録のネトラレのほうが面白かったかな。,negative,amazon_reviews_multi
仏式バルブに使用してますが、説明書どおり取付けても圧がかかってくると抜け飛んでしまいます。ほんとに他の皆さんは手で押さえなくても充填できているのか疑問です。,negative,amazon_reviews_multi
レビューを読み、覚悟で購入しました。が、やはり匂いが変わってしまっていました。 以前に使っていた時はとても優しい香りで気に入っていたのですが、こうもきつい匂いに変わってしまって残念でなりません。 苦手なダウニーを思い出させる匂いです。どうか以前の香りに戻して欲しいです。 以前は香りが薄っすらでしたので規定量より多めに使っていましたが、今のは規定量の半分でもきついです。 残念ですが、破棄することになりそうです。,negative,amazon_reviews_multi
全面吸着でないことを承知の上で購入しましたが、ここまで吸着力が弱いとパキパキと音がして片側が浮き上がり、仕舞いにはスルッと抜け落ちてしまいました。吸着力の見直しをはからないと、全くオススメできる商品ではありません。メーカー様も再度テストを重ねて出荷してください。,negative,amazon_reviews_multi
給水をしたら、突然、スイッチが赤点滅になりつかなくなってしまった。,negative,amazon_reviews_multi
購入したがWIFIが認識せず四苦八苦しています。 デバイスマネージャーは認識しても機能しないので困っています。 ドライバーがおかしいのではないでしょうか？,negative,amazon_reviews_multi
組み立て終わりました。 支えの部分のネジカバー？が割れて高さ調節出来ません。,negative,amazon_reviews_multi
全く、使えない。 作動しない。,negative,amazon_reviews_multi
ボードに差し込んでも下を向いてしまって使い物になりません。同時購入の（金具 商品展示 ディスプレ スチール製 穴ピッチ25mm 50個セット）は寸法的にも問題なく設置状態も大変良かったですが、この商品は返却したいです。,negative,amazon_reviews_multi
まだ 届かず どうなってんのか❔Amazonで たのまなかったら よかった,negative,amazon_reviews_multi
マグネット付きが欲しくて購入したが付いてませんでした。 表面処理はザラザラで、所々ニスのムラが目立ちます。 全体的に雑な仕上がりです。 100ショップで売ってそうな感じ。,negative,amazon_reviews_multi
使用3回目で画面真っ白になったのにはガッカリした。 どこかのボタン(決まっていない)押しながら電源入れると立ち上がるが、離すと真っ白になる。 ゲームの数はあるけど、アクションかシューティング系が多かったような気がする。,negative,amazon_reviews_multi
ブレーキワイヤーが変な付け方してるし 前輪ブレーキパッドがガチガチに閉まっていて大変。説明書も雑でどうなってるのか分かりにくい。返品の返事も遅い。当日に自転車屋さんで修理行き。 二度とこの会社では買わないです,negative,amazon_reviews_multi
アレクサがないから、 役に立たない,negative,amazon_reviews_multi
最悪の品質。いまどき、これほど酷い品質のものは世にないと思いますよ。率直に言って。,negative,amazon_reviews_multi
iPhoneにささるところだけ折れて抜けなくなった。どうしてくれるんだ。,negative,amazon_reviews_multi
あまりの酷さに始めてレビューします。 今届いたものを開けたところ、鏡面にはフィルムが貼ってありましたがリングのある背面側は何も貼っておらず、新品とシールが貼ってあるにも関わらず傷だらけのボロボロです。 本当に悲しいです。 新しいものが欲しいですが、返金処理を進めています。 ちゃんとしたものを手に入れるのは難しそうですからね………,negative,amazon_reviews_multi
これも小さい(笑) 頭がデカいと本当に苦労しますね ダメ元で買ってみたんですが… 小柄な人なら良いと思います,negative,amazon_reviews_multi
半田付けが弱い為本当に軽く引っ張ったらアンテナのコネクターがもげました。結局、直結で繋げました。,negative,amazon_reviews_multi
普通に使っていたら10日ほどで本体のUSBポートが外れて落ちて電源が付かなくなった。交換を依頼したところ欠品のため返金対応とのこと、非常に残念。,negative,amazon_reviews_multi
三本のうち二本は、充電できませんでした。 どうなんでしょう？安いからしかたない？,negative,amazon_reviews_multi
先にレビューを見ればよかった！ こんなにも水臭い20世紀梨はじめて食べた、レビューにあったように、二十世紀でこんなにもまずいのがあるとは思わなかった。 アマゾンもベストセラーとかかくなよしかも一番目に、そういえば、先日も花咲蟹で一番目に出ていたのを買ったのも、あんなまずい、甘みのない花咲蟹もはじめて食べた、マヨネーズに砂糖を入れ食べないとにがみがあって。アマゾンで当分食べ物はやめとく。,negative,amazon_reviews_multi
けっこう傷があるものが届きました。 ささくれてい部分が靴の中に残ると怪我をしそうなので使うのを躊躇います…。 きれいなものがあるならば交換して欲しいけれど、返品処理が面倒で検討中です。,negative,amazon_reviews_multi
最初は飲みやすく美味しいと思ったのですが、途中から飲んだ後吐き気がくるようになってしまい…人工甘味料のステビアが合わないのか？ 理由はわかりませんが、トラウマから飲めなくなってしまいました(><) プロテインにしては飲みやすい方ではありますが… 同じような方いますか？,negative,amazon_reviews_multi
商品名から高さは４５０ミリと推測して、購入し開梱したところ幅・奥行が使用する場所には不向きであったため、返品を依頼したところ未開封が条件と返事があり止む無く諦めました。 最初から案内にサイズの記載をしておくべきではないでしょうか。あまりにも不親切な対応。今後このメーカーの商品は買いません。,negative,amazon_reviews_multi
音も悪い、片方しか聴けない。 返品しました。 買わない方がいいです。 安かろう悪かろうはこのことですね…,negative,amazon_reviews_multi
書き込み途中でUSBが認識できないエラーが発生し、差し込み直すたびにフォーマットする必要があると出る 初期不良なのか結局一度も使えず,negative,amazon_reviews_multi
もう買いません。 サイズ大きめ目に購入したのですが小さいです。 生地も毛玉がすぐできそうです。,negative,amazon_reviews_multi
マウントが甘く、振動ですぐに本体が外れます。私は崖そばのゼブラゾーンでETREX３０が外れてがけ下へ。それっきりでした。,negative,amazon_reviews_multi
到着予定の日付を過ぎても音沙汰なし。連絡すると2018年7月6日に発送したとのこと。海外からの発送では一週間〜三週間ほどかかるとのことで、7月は豪雨の影響もあり遅延が発生しているとも書かれていたので、それなら仕方ないとさらに待つこと数週間。再度届かないことを連絡しても再配達の気配も無し。,negative,amazon_reviews_multi
塗装は所々ハゲてる、キズはある…ハッキリいってこんなの商品じゃない…見切り品でタダ同然なら許せるがちゃんとお金をとってるならそれなりの商品を出すべきだ！,negative,amazon_reviews_multi
全くきかないようです。 相変わらず食糞が止まりません。 何故でしょうか？,negative,amazon_reviews_multi
ホワイト注文したのに全部グリーンで来ました。 基盤もグリーン･･･ なぜホワイト注文したのにグリーン来るんだろうか,negative,amazon_reviews_multi
安いから我慢 何度も12時少し前で、止まります。 何かに、引っかかるみたいです。 残念,negative,amazon_reviews_multi
両端の接着が弱くてすぐ剥がれる。 一週間持たない。 金額高すぎ。,negative,amazon_reviews_multi
バッテリー死んでました。ゴミを売りつけないで下さい。この販売者からは絶対買ってはいけません。,negative,amazon_reviews_multi
飛び散りもなく、お手入れもしやすいので清潔な状態で使え助かりました,negative,amazon_reviews_multi
母に頼まれて購入。数回使って壊れたそうです。,negative,amazon_reviews_multi
残念ながら少し紙質が硬いので 次回はもう少し柔らかいものに 変えたいと思います。,negative,amazon_reviews_multi
マキタに使用したらロックしました。 工具がない場所でやってしまったので抜くのに非常に苦労したので廃棄処分します。,negative,amazon_reviews_multi
まず、USBケーブルでPCに接続しても、認識される時とされない時が あります。そして、認識されてもファイル転送がすごく遅い。 だいたい、1.2MB～2.0MB／秒ぐらい。 しかも、転送したファイルの順番がバラバラになります。 名前順にすらファイルが並ばないのはちょっと･･･。 次に、当初はスピーカーから音が鳴っていたのですが、翌日からは、 うんともすんとも言わなくなりました。 さらに、FMラジオモードの自動チューニングで局を幾つもプリセット 記憶しても、一度電源を切るとプリセットがちゃんと記憶されていな いという現象が起こります。結局、手動でラジオの周波数をあわさね ばなりませんでした。 うーん、今回は当たりが悪かったんでしょうか？ 何とも不安定なプレーヤーでした。 ちなみに、金属ボディを採用した本体の質感は良いです。 RUIZUブランドは値段の割に音が良いのですが、本品の音質も良いです。 それだけに、この不安定さは残念でした。,negative,amazon_reviews_multi
クセが強くヘアーアイロンを使ってました。ブラシの方が痛まないかな、と思って購入しました。 ヘアーアイロンより使い勝手は良く、毎日使っていましたが、段々髪がパサつき始めしまいに髪の毛がバリバリに なってしまいました。結局今はヘアーアイロンに戻ってます。,negative,amazon_reviews_multi
11/1に注文して今まで届かず…（11/19までにお届けと記載あり） 昨日連絡した結果、何らかの理由で届かなかったとのことでした。返金処理はすぐしますと迅速な対応だったことには安心でした。 高い買い物ではないが、信頼できました。,negative,amazon_reviews_multi
詐欺会社、絶対買わないほうがいいです。 何の連絡も音沙汰もない。,negative,amazon_reviews_multi
マグネットタイプを購入しました。耐荷重1kgというのは嘘ですね。500gほどのヘッドホンをかけるとずるずると落ちてきます。これではホルダーとしての役割を果たしません。,negative,amazon_reviews_multi
脇が破れてましたが面倒くさいから、そのまま着ます。出荷するときは、もっと丁寧に隅々まで見てから発送して下さい。凄く気分が悪い‼,negative,amazon_reviews_multi
25日に届いて、本日急に動かなくなりました。 レシーバー抜き差し、USBポートの変更、電池交換、パソコン再起動等々。 いろいろ試しましたが全く動かず。 静音性やクリック感、握った感触はとても気に入っていたので、1回だけ信じて交換手続きしました。,negative,amazon_reviews_multi
コードを刺しても充電ランプがつかなくて、何回か抜き差しして、やっとつく？ 再購入は、しません！,negative,amazon_reviews_multi
残念ですが、子供が体重をかけたら一回で折れてしまいました。。,negative,amazon_reviews_multi
似てたので間違えて購入。 ３Mだし大丈夫かなって思ったけど質が悪すぎてビックリしました。 スムーズにテープが引けません。 ガガガガガって引っ掛かる感じです。 においも変。百均のガムテープにあるような安っぽいにおい。 どうしちゃったんだろう？,negative,amazon_reviews_multi
以前は箱に梱包されてが今回の購入は袋梱包により商品の箱がボロボロで届きました。トミカ箱も大事に保管したいと思っている方にはオススメできません。,negative,amazon_reviews_multi
一日で壊れました。 合羽入れて原付に掛けた途端に根元部分からぽろっと逝きました。 ハズレ引いちゃったかなと思い落ちたバッグの留め具を見てみると接合部分は直径1.5ミリほどが一本づつの計二本ｗｗｗ 頭も6ミリで留まるわけないじゃないですか。 一番負荷のかかるところにこのかばんの飾りビスよりも小さいビス使う事が信じられない せめてベルト幅いっぱいの大きさの留め具を複数付けて耐久性出しましょうよ これわかって売ってるでしょ 不良品を引いたのではなく欠陥品なので関わるとめんどくさそうなので捨てました お飾りで何も中に入れないで装飾品として使うならいいかも 実用性を求める人にはお勧めできません,negative,amazon_reviews_multi
すごくよくとれたのですが、まさかのあっという間にはがれてダメになりました。,negative,amazon_reviews_multi
厚紙３枚で，３０回ほど使ったら，支点の手前が，材質が軟鉄のような感じでフニャと変形しました。私の入手したものがたまたま粗悪品であったかも知れません。,negative,amazon_reviews_multi
大人用２つ（それも２つとも25センチ弱）、子ども用２つ（２つとも16センチ以下）で使用して、ギリギリのせられる位の小ささ。手前と奥の間が狭く、置きにくい。壁側に裏部分を向けなければ置けないが、裏部分が壁に当たり、壁が汚れます。 かなり微妙,negative,amazon_reviews_multi
2台を使ってPCから送信・受信しましたが、音声タイミングとノイズが酷くてもう使う気にはなりませんでした。昔のラジオ未満の音質です。,negative,amazon_reviews_multi
サンプルを有料で売るっておかしい タダの物でお金を取るってどういうことですか？ 信用できないお店です。 ここで買わない方が良いです。,negative,amazon_reviews_multi
3セットでこの価格だったので不安でしたが購入前に評価を確認し悪くなさそうだったので購入。そんなに使ってないのにインクの減りが早く突然残量表示が1/3になった。評価はあてにならないです。,negative,amazon_reviews_multi
接続が緩いので信号が切れる。良くない。良いのはコスパだけ。,negative,amazon_reviews_multi
ダッシュボードの上でこれ自身が滑っている。全く役に立たない。,negative,amazon_reviews_multi
ペグを入れ閉じる、破ける。 試しに軽く引っ張ると抜けるように抜い目から解れていった。 ミシン縫い位置がズレですね。 完成検査などというシステムは無さそうです。 本日返品、返金希望で着払い配送する。 品物は気にいっているけど、再度注文するか他の品物にするか迷います。,negative,amazon_reviews_multi
去年の10月に購入し、4ヶ月で透明のカバー部分が破れました。雨の日はまだ数回しか使っていなかったので、残念です。高くても他の品質の良い物にすればよかったです…。これはおススメしません！,negative,amazon_reviews_multi
商品写真とは違うものが届き、販売社に二度メールしましたが回答がなかったので返品しました。,negative,amazon_reviews_multi
クソでした！たった一週間で、バースト！！二度と買わない！！！,negative,amazon_reviews_multi
2018年2月4日に届いて直ぐに設置したわけでも無いけど、5月26日に光らなくなりました。 2664時間で壊れるって・・・,negative,amazon_reviews_multi
「スタンバイ状態で、スイッチボタンを2秒間押し続けると、赤いランプが3回点滅して消灯し、録画状態になります。」 とありますが、赤いランプが消灯して、青いランプに変わります。その後、録画されません。 どうすれば、録画されるのでしょうか。SDカードは入った状態です。 説明書には、 「ON/OFFボタンを約2秒押し続けると、起動し、青ライトが点灯し、待機します。 スイッチを押すと、青ライトが3回点滅したら消灯する場合、1280×1080P録画です。」 書いていますが、全く何を言ってるのかわかりません。 「ON/OFFボタン」と「スイッチ」は同じボタンでしょうか。 WEBでは、1回押せばよいと記載があり、説明書には、ON/OFFボタンを押してからスイッチを押せと2回押すような内容で記載されていて、 全く、意味がわかりません。,negative,amazon_reviews_multi
ニカッ月に使用し続けていたが、体は少し嫌な感覚が感じましたが、とても悪い体験があった。,negative,amazon_reviews_multi
梱包が非常に雑なだけで無く、2つのうち片方が壊れていました もう片方も微妙にキズ有りなんで、残念です 値段は安いですし中国からなんで返品する気も起きませんが、二度と買いません,negative,amazon_reviews_multi
全く期待はずれです。旧iPadでドックコネクタータイプのもの(純正)を使っていて具合がいいのでLightningタイプも！と思い購入しました。 HDMIで出力はされますが、写真は小さな表示。スライドショーもタテ長のコンパクトな画面で、横向きにもならず。唯一まともなのはYoutubeくらいでしょうか。大きなディスプレイに繋いだ意味が感じられない品でした。純正品を買えばよかったと後悔しています。,negative,amazon_reviews_multi
バスケットにも使えるとの事で購入しましたが、全く使えない ソールがプニョプニョして足に力が入らない！,negative,amazon_reviews_multi
ファン弱く全く膨らまず腕は暑くてつかいものになりません残念ですやはり安価なものでなくお店で確認してからAmazonで購入ですね反省😵,negative,amazon_reviews_multi
9社対応とのことで購入しましたが 残念なことに 14年前のシーリングライトには 使えませんでした。返品するほどの値段ではないのでこのまま購入です 他ので使ってみます,negative,amazon_reviews_multi
片方のパイプが短いみたいで、パイプがぐるぐるまわるくらいゆるくしても板がおけません。 不良品が多いとは知らず、失敗しました…,negative,amazon_reviews_multi
ヘッドホン端子の接触が悪く、片方からしか音が出ませんでした。そして聞いていて突然電源が落ちることが多いなど、使っていてストレスがたまるので、けっきょく購入後１ヶ月で新品のiPod touchを買い直しました…。安物買いの銭失いでした。この手の機器の中古は二度と買わないことにします。,negative,amazon_reviews_multi
商品はもちろん最高ですが、梱包が最悪ですよ！ 3枚をべったりテープで固定するのやめてください。包装が台無し。しかも圧がかかったのか、プラスチックケースの爪が折れて、CDが固定されてない状態でした。3枚中2枚も。なので、収納ケースとしては役に立ちません。,negative,amazon_reviews_multi
室内で運動する為に購入しましたが、久しぶりすぎて回せず、床に落としたら、クッション部分があっさり破けました。捨てようかとも思いましたが、勿体ないので、とりあえず回せるようになるまで使ってみようかと、練習していますが、結構重くて、内側のデコボコがかなり固く、まわすとかなり痛いです。とても続けられる気がしません。他の方が高評価なのが信じられません。,negative,amazon_reviews_multi
ぎゅーっと押し込んだり、角度を変えたりして調節しないと充電しません。,negative,amazon_reviews_multi
パワーが全くない。おもちゃみたい。やらせレビュー商品。ひどいもんだ・・・・・。おとなしくフィリップスや日本の製品かったほうがいい。,negative,amazon_reviews_multi
とても可愛かったのですが、一度ボタンを止めてから外したら、一番上のボタンがとれてしまいました。 縫ってなおせる幹事でもなかったので、返品させていただきました。 とても残念です,negative,amazon_reviews_multi
これのせいでパソコンが壊れました。Windowsが立ち上がらなくなって壊れました。原因はこれを入れたからだそうです。,negative,amazon_reviews_multi
出品者の連絡が遅すぎる、もう利用しません,negative,amazon_reviews_multi
最低です。 普通のアンプを希望されるなら違うものをオススメします。,negative,amazon_reviews_multi
まだ、荷物が届かないのですがどのような状況でしょうか？連絡お待ちしてます。,negative,amazon_reviews_multi
専用ということで購入したが、サイズが合わず、シートに被せることができない。 そもそも形状が全く違う。,negative,amazon_reviews_multi
一ヶ月すぎて、まず石油のような色、洗った後は薬用の匂いがする。油系髪の方にいいかもしれん、けど 私には乾燥しすぎると思う。,negative,amazon_reviews_multi
クリスマスプレゼントに購入しました。 が、歩いても反応が鈍く、歩数のカウントがされていません。 交換をお願いしたいのですが、どのようにしたら良いのでしょうか。,negative,amazon_reviews_multi
安いからプレゼントにしました‼️ みんなからは、反応なし。,negative,amazon_reviews_multi
すぐ壊れます。お急ぎ便で三日かかったのもありえない。酷いです,negative,amazon_reviews_multi
電源が入りません。電池を入れても画面はonになってるものの、何も表示されません。 リセットボタンを押しても変わりません。 メーカーに問い合わせようと電話してもお休みのようで… サンタさんからのプレゼントだったので、子供が朝から泣いてとても残念です。,negative,amazon_reviews_multi
袖が細すぎる。中綿が出てくる。丈が長い。,negative,amazon_reviews_multi
水着あるがセクシーさゼロ。全く使えません。買う価値ありません。,negative,amazon_reviews_multi
ＡＦ35にはサイズが合いません。 規格無視の部品だから使える車種は。。。。。,negative,amazon_reviews_multi
他の方のレビューが信じられないくらい充電しません ケーブルを付属のものから高性能なものに代えてもダメでした。 災害に備えてモバイルバッテリーやスマホに充電出来たらと思い購入しましたが、安物買いのなんとやらになってしまいました。,negative,amazon_reviews_multi
10日余りで壊れました。 使い方が悪かったのか不良品だったのか分からないですが... イヤフォンの所がプー...パン！っていってからきこえなくなりました。,negative,amazon_reviews_multi
dtab Compact d-01J用を購入。 まず色はゴールドではなくベージュ。 蓋は埃が付きやすい素材で出来ており、マグネットは弱く蓋を下に向けると開きます。 オートスリープも機能せず。,negative,amazon_reviews_multi
黒ラブで使用するも3日で壊れた。耐久性が低いと思われる。次回の購入は無い。,negative,amazon_reviews_multi
ちゃんと☆1の評価も見ればよかったです。高評価に騙されました。 水漏れはするし、加湿はされないし、ゲーセンのおもちゃの方がまだましです。,negative,amazon_reviews_multi
これって女性用ですか？ ウェストきつ過ぎてつかえない。 残念です。,negative,amazon_reviews_multi
せっかく文字盤をバラして針を取り付け 時計が蘇ったと思ったら クオーツが壊れているようで時間が日に1時間位ずれてしまいます。初めは同梱されている電池か針同士が当たってしまっているなど色々考え取り付けし直ししていたら ひと月の返品期限過ぎていました。 結局、新しい時計を購入する事になったので 星一つとさせていただきます。,negative,amazon_reviews_multi
出品者自体 発送してないのに 発送したと表示。挙句 連絡も一切なし！住所は東京と記載されてるが実際は大阪 。メルカリでも同じ！全く信用ができない出品者です。,negative,amazon_reviews_multi
このバンパーの耐衝撃性能は良いのだろうとは思いますが、幅が広くiPhone Xを片手で操作できなくなりました。残念ながら装着してすぐに外しました。サイズを測ったところ、素のiPhone 8 Plusとほぼ同じ幅でした。せっかく買ったのですが、側面が分厚すぎて持ちにくいのでもう使うことはありません。,negative,amazon_reviews_multi
まず背中に子供ですら乗って遊ぶ事が出来ません。作りの問題だと思いますが乗ると頭が浮いてしまいバランスが取れません最低な事にプールに行ってから気づいて全然使えず荷物が増えただけでした。 買って大失敗でした。,negative,amazon_reviews_multi
給水スティックの底に付属されるべきばねが欠品まったく作動せず。 同時に購入した他商品のばねを使用すると作動する。 賞品発送時に検品もせずに発送？会社の姿勢が信用できない。 一度返品手続きを行ったが、返品作業もわずらわしく、別商品を探すのも面倒だったので 代用できそうなばねを探し取り付けたら。正常に稼動したので返品をキャンセルしました。,negative,amazon_reviews_multi
早く使いたいのに専用アプリが見つからずQRコードでも読み込めず、とりあえずケータイにBluetoothで繋げたのですが、時間も日にちも間違っていて設定の仕方もよくわかりません,negative,amazon_reviews_multi
子供のオモチャみたいで爪は削れないです。,negative,amazon_reviews_multi
2019/7/5に商品到着。一階トイレのダンゴムシやムカデは減少してます。でも、7/27の23時頃、廊下でデカゴキブリが元気よく歩いてました。一階だけでも7個も設置してるのに、効果を疑問視します。,negative,amazon_reviews_multi
まずは、購入してから時間がたっています・・・５／１４でしょうか・・・ 昨晩、インクがなくなり・・・取説の通りに交換しました。。 ブラックを交換しましたが、残量検出が、聞かずリセット出来ず。 全ての色を交換いたしましたが、イエローだけが、残量検出できました。 その後、抜き差しをしましたが、全く他の色の検出できず。 最終的には、メーカーオリジナルに戻しました。 どういたしましょうか？？ もうこりごりです。,negative,amazon_reviews_multi
これはダメです。全然貼り付かない。 すぐ剥がれて落ちるので役にたちません。,negative,amazon_reviews_multi
安く済ませようと購入しましたが、ほぼ使えなかったため、廃棄しました…,negative,amazon_reviews_multi
「直径10~12mmの丸印、10.5~12mmの小判印を収納することができます。印鑑の長さは60mmサイズに対応しています。」とあったので購入したのですが、60mmの長さが入らず、キャップが閉まりません。 「12mmは押し込んで」とあるので、押し込み足らないのかと思ってグッと入れ込んだら、印面に少し亀裂が入ってしまいました。 60mmまで入るようになっているなら、キャップに少し余裕を持たせるようにしないといけないのでは？ 大手メーカーの商品だったので購入したのですが、完全なる失敗です。印面にまで傷が入る結果になり、腹が立ってしょうがありません。,negative,amazon_reviews_multi
注文したスニーカー少し大きかった、困るが、サイズ交換できるかな〜,negative,amazon_reviews_multi
酷い状態でした。 1キロ位は使い物にならず捨てました！ 冷やした物を常温に戻した状態でした。訳ありだから仕方ない？ 2度とかわないでしよう。,negative,amazon_reviews_multi
商品自体は貼りやすかったですが、自動吸着なんて程のものではなく、他社のガラス フィルム程のフィット感はありません。 また、画面中央辺りにギラつきが多数できます。何十回も貼り直しましたが、改善はされずすぐに捨てて他社の物を購入しました。 ギラつきが…と言う評価を多数見ましたが☆の数も高かったし、まぁ大丈夫だろうと思い購入したのが間違いでした。 もう二度と購入する事はないと思います。,negative,amazon_reviews_multi
5本中充電出来たのが2本だけでした。 レビューが高いのが不思議です。,negative,amazon_reviews_multi
4ヶ月を長いと見るか短いと見るか、私は短いと思います。バッテリーが少なくなってくると「バッテリーLOW」と音声が流れるのですが、その後、全く動かなくなりました。右耳のケーブルとイヤホン部分から液体がこぼれ出てきていたので、電池が溶けると同じような液体が流れるのを見たことがあるので、おそらく同質のものかと。にしても、壊れるの早すぎる。保証期間内とはいえ、直してもらうよりもっと耐久性のある他会社の商品を買います。,negative,amazon_reviews_multi
一週間ぐらいしてから、 ペアリングしなくなった。 使えない😖⤵,negative,amazon_reviews_multi
半年使用して食洗機へいれたところ反り返って使えなくなりました。,negative,amazon_reviews_multi
インカメラをはめる透明のプラ部品や、受話口のメッシュが無い 画面右下に10円玉大で青い斑点みたいな感じで不良品にも関わらず返品対応してもらえない,negative,amazon_reviews_multi
自分で染めるには、難しすぎる。少ないとダマになり多いとサラサラ過ぎて髪につかない。,negative,amazon_reviews_multi
安いから仕方ないとはいえ、爪の幅が20ｍｍ無く入りませんでした。削って合わせましたが、仕上げ前の物のようです。物にストレートの刻印も無いですし、ケースは中国語のラベルですし、違うストレートですか。,negative,amazon_reviews_multi
