text,label,source,language
"Pada masa sama, kerajaan negeri juga telah buat bayaran sebanyak RM700 kepada lebih 50,000 mangsa banjir.",positive,malaya,malay
kerajaan mengembalikan wang itu kepada rakyat dengan pelbagai pendekatan,positive,malaya,malay
"Bukan Isapan Jempol, Ini Bukti Gus Dur Melarang Cak Imin Gunakan Foto dan Rekaman Suaranya https://t.co/LyEAHv7TbS",neutral,malaya,malay
kegagalan di pihak syarikat terbabit akan berdepan risiko tahap kepercayaan dan seterusnya sokongan orang ramai semakin terhakis,negative,malaya,malay
@harakahdailyHD DAP ni masalah terbesar dia negeri perintah bukan baik sangat. Sg Kerek dgn masalah pencemaran babi https://t.co/1QECOLuvII,negative,malaya,malay
"Mereka kena ikut prosedur, ikut peraturan",positive,malaya,malay
"Dianggarkan lebih 96,000 kenderaan bakal menikmati diskaun ini",positive,malaya,malay
Dia mesti setia kepada parti dia,positive,malaya,malay
"Jadi, saya kata, biar kita lakukan ini sebagai sebahagian daripada tanggungjawab sosial korporat",positive,malaya,malay
"Banyak isu dekat di hati rakyat negeri ini bukan hanya berkenaan bauksit sahaja, kita mahu melihat kepada apa yang dimahukan oleh rakyat sebenarnya",positive,malaya,malay
@DrAdhamBaba bila mau letak jawatan?,negative,malaya,malay
Tuan-tuan berada di ambang perubahan yang besar dan kita boleh mencapai (perubahan besar) itu dengan syarat kita memberi sokongan padu kepada BN,positive,malaya,malay
Kami menyiarkan berita berkaitan banjir sejak hari pertama lagi,positive,malaya,malay
Saya yakin dan percaya gandingan kali ini tidak mengecewakan para pengundi.,positive,malaya,malay
Make sure malaysia cukup vaccine utk warga malaysia .ameen,positive,malaya,malay
Memang betul harga naik…,negative,malaya,malay
dilihat muslihat keji bagi mengaburi mata pengundi Melayu.,negative,malaya,malay
(MMP) kepada perangkat daerah terhadap Major Project (kegiatan utama) pada TA. 2021 yg mendukung pencapaian sasaran https://t.co/RocwchMD6D,neutral,malaya,malay
"Lastly, kalau pi jumpa doktor kerajaan, ckp dgn doktor kau tak nak ubat. Tolong jgn buang duit negara bayar subsidi https://t.co/2jIzHiXXSA",neutral,malaya,malay
menjangkakan tsunami fitnah akan bermaharajalela dalam media sosial,negative,malaya,malay
"GST, harga barang mahal, isu integriti, pelaburan China, janji PRU13 yang tidak ditepati ditambah dengan pemecatan Muhyiddin Yassin dan Mukhriz Mahathir, antara alasan tambahan yang membuatkan pengundi sekarang marah",negative,malaya,malay
Malaysia ni. Kalau tempat tu ada sumber kewangan. Cakap lah tapak warisan ke diiktiraf unesco ke sama je tak jalan. https://t.co/JnOtmVI2nQ,negative,malaya,malay
@born2_ride_rbl @iwanqais Ermmm feri ni dibawah kerajaan negeri under kerajaan DAP.. Dah lama dah penang under DAP..,neutral,malaya,malay
Kita di peringkat parti mesti turun ke bawah memberi penerangan mengenai perjuangan kita,positive,malaya,malay
@alter18base Kurang tahu,neutral,malaya,malay
Siapa lagi tengah alami masalah ni waktu tengah syok shopping sale 6.6 dekat Shopee? Rupanya tak boleh guna shipping J&amp;T kalau pakai alamat Gombak. Adehhh. https://t.co/M64XMFLb79,negative,malaya,malay
"Saya kecewa dengan Umno, dalam kepimpinan Umno telah ditutup mata dan telinga sehingga tidak tahu menilai yang betul dan tidak",negative,malaya,malay
@ZOO_FESS Nih jurusan Ilmu Politik https://t.co/4FFQykvRGm,neutral,malaya,malay
"WonderDewi 14days kit Mask for RM109 only, with free postage (np: RM118) BOLEH BAYAR 2 KALI! #MCO #LOCKDOWN https://t.co/c1nfnTOQOn",neutral,malaya,malay
Ini kerana Suruhanjaya Persaingan mempunyai kuasa untuk menyiasat kes-kes penipuan bidaan kerana sesetengah kes rasuah dan salah laku semasa menunjukkan tanda-tanda penipuan,positive,malaya,malay
"Jika mereka sembunyikan, kami akan dedahkan",positive,malaya,malay
PKR tak patut salahkan SPR atas kesilapan sendiri,negative,malaya,malay
dilihat memakan diri dan memberi kerugian kepada parti itu.,negative,malaya,malay
@amofficialmy Mungkin orang ni ado jawapan sebab skrg dia berada dalam kerajaan https://t.co/kDpoTZlQuk,neutral,malaya,malay
"Jika undang-undang ini hanya bertujuan menangani berita palsu di alam siber, saya rasa ia agak sempit, namun jika ia turut digunakan untuk menangani masalah lain berkaitan alam siber dan media sosial, ia amat sesuai.",positive,malaya,malay
yang bertanggungjawab dalam undang-undang,positive,malaya,malay
Tanjung Kupang Memorial Park (MH653) https://t.co/FlJogNd16E,neutral,malaya,malay
Shahidan juga mengecam Perlis Hope di Facebooknya,positive,malaya,malay
"#Kuching Semua presiden komponen Gabungan Parti Sarawak (GPS) akan mengadakan pertemuan dengan Yang di-Pertuan Agong, Al-Sultan Abdullah Ri'ayatuddin Al-Mustafa Billah Shah, Isnin ini. https://t.co/1HxXtFCSPM",positive,malaya,malay
Guru adalah aset paling penting dalam sistem pendidikan dan saya sedar ramai guru kita mengoptimumkan sumber teknologi yang mereka ada untuk memperkayakan kualiti pengajaran dan pembelajaran,positive,malaya,malay
@agusedangbosan meluncur,neutral,malaya,malay
"Sepatutnya bila anda buat kajian, anda patut tahu apa sebenarnya komuniti (LGBT) ini, apa isu mereka, apa sebenarnya perbezaan komuniti LGBT ini",positive,malaya,malay
"Dah 33 tahun ni,aku mula mudah semak dengan sikap orang suka mengungkit dan cakap-cakap belakang ni. Nak kawan ke t https://t.co/WjkWG96hEQ",negative,malaya,malay
Kenapa kita perlu menghukum? Dengan herdikan dan tohmahan yang sememangnya akan menjarakkan kelompok LGBT ini apatah lagi dari nilai keagamaan?,positive,malaya,malay
Tapi sekurang-kurangnya kita harus diberikan ruang untuk membacanya dan ini (laporan) panjang,positive,malaya,malay
Anwar Ibrahim ni kalau setakat tweet &amp; RT je dgn dia sekali aku rasa nak tunjal kepala. Ketua pembangkang apa entah https://t.co/RWibg7NTVn,negative,malaya,malay
"Saya sekali lagi ucapkan selamat menyambut ulang tahun ke-40 kepada semua warga PNB, dan saya yakin masa depan PNB akan terus cemerlang",positive,malaya,malay
"Local Content Hub on Communication and Media Studies Untuk maklumat lanjut, boleh klik di pautan : https://t.co/vUePCzYGo3",neutral,malaya,malay
"If Anda positive covid19. JGN tunggu KKM contact utk next step. Kes terlalu banyak setiap hari. Terus walk in ke CAC berhampiran. SEREMBAN people, pls WAZE DEWAN ORANG RAMAI TAMAN TASIK JAYA. Bawa bersama result PCR. If RTK kena repeat PCR. @beritaseremban @SenawangTV",positive,malaya,malay
"Jika ada akta, kita dapat memberi garis panduan dalam mengelakkan masalah itu daripada berlaku termasuk definisi dan prosedur untuk memproses aduan berkaitan gejala itu",positive,malaya,malay
Ini kerana pada hari ini kebanyakan pusat jagaan orang tua hanya fokus warga emas tetapi tiada interaksi membuatkan mereka ini sunyi di hari menua mereka,negative,malaya,malay
alangkah kelakarnya apabila seorang EXCO kerajaan Pahang menuduh kami sengaja mensensasikan kisah seorang tua berjalan kaki ke Klinik Kesihatan Kuala Wau semalam..,negative,malaya,malay
Saya nampak kawasan ini berpotensi besar dan saya fikir tumpuan yang kerajaan negeri berikan pada pelancongan desa di sini langkah yang betul.,positive,malaya,malay
Kau punya PH ni pun sama bebal.,negative,malaya,malay
Semua orang tahu kerjaaan sudah mencuba skim seperti ini dengan orang Melayu dan masih ada orang Melayu miskin,negative,malaya,malay
jadi apabila ahli ekonomi atau penganalisis yang mewakili kerajaan badan-badan pelaburan bank-bank dan broker saham memberi gambaran positif mengenai ekonomi kita haruslah berwaspada dan tidak menelan bulat-bulat,positive,malaya,malay
"Sejarah pembukaan Felda Lurah Bilut pada 60 tahun lepas tidak hanya kekal dalam buku sebaliknya, sejarah boleh mengajar kita untuk mengulangi pencapaian kita",positive,malaya,malay
Bodoh punya web kerajaan. Dah terang2 wife aku update mysejahtera pregnant. Tp dpt jugak panggilan. Bila dah beratu https://t.co/D5VsqQ9TOp,negative,malaya,malay
"@zarrahsaurus I dont think calling cina india pendatang is a good thing but spreading false information and being palatao aint it sisteru know portugis yang hancurkan kerajaan melayu melaka right? kalau takde melayu,nyonyas cultures takkan wujud",negative,malaya,malay
Sultan Johor mengingatkan masyarakat khususnya umat Islam agar tidak mudah terpengaruh dengan golongan antivaksin. https://t.co/mRVCS9vzxu,positive,malaya,malay
pengusaha-pengusaha kereta sewa menerima tempias daripada momentum pilihan raya apabila kebanyakan mereka menerima tempahan berganda sejak seminggu lalu daripada pelbagai pihak.,positive,malaya,malay
Kita mendahulukan pusat Tahfiz yang tidak berdaftar kerana pusat Tahfiz berkenaan kebanyakannya tidak mengikut piawaian yang ditetapkan berbanding pusat Tahfiz yang telah berdaftar,positive,malaya,malay
"Beliau sendiri meminta agar isu ini tidak lagi dipolemikkan dan berlandaskan alasan itu, kita terima dengan cukup berlapang dada",positive,malaya,malay
@MAYFLYBASE -Hyunsik itu anak penyanyi lawas terkenal -Foto masa kecilnya sering disangka foto r* bt* -dia jago bik https://t.co/ynfAyepdPK,negative,malaya,malay
"dulu berani mencabar sensitiviti pemimpin agama, ulama-ulama yang tidak relevan dan juga tokoh-tokoh politik Islam yang karut",positive,malaya,malay
@mynewshub @tokmatn9 Secara tradisi Timbalan Presiden Parti adalah juga Pengarah P/Raya Parti...patut awal2 lagi da https://t.co/7hnf8Q2ToD,negative,malaya,malay
"LTSAAS: Jangan terpedaya idea pembangunan entiti swasta, Umno beritahu Putrajaya https://t.co/IJ3Pa7tnfD",negative,malaya,malay
@HanysJehari @intnshn Betul tu kak. Asal kelantan je bising mcm negeri lain terpaling suci tak pernah bt dosa.,negative,malaya,malay
Bukan tak bersyukur. Alhamdulillah aku masih sihat walafiat but kalau semua ni never exist....,negative,malaya,malay
Menangani hakisan pantai perlu diberi perhatian dalam dasar awam kerana kemusnahan pesisir pantai akhirnya akan menyebabkan kerugian ekonomi yang berbeza-beza,positive,malaya,malay
Kita semua harus sedar bahawa CA dan SCL ketika ini berdepan tuduhan telah menipu dan menyebarkan berita palsu untuk manfaat parti-parti politik tertentu yang melanggani perkhidmatan mereka,negative,malaya,malay
"#BerantasTuntasKSTPapua Jadi para separatis berbuat seperti itu untuk apa? Sedangkan pemerintah sudha mati-matian bangun Papua, dr mulai Jalan, jembatan, sampai SDM Papua. KST tak layak hidup di NKRI. Tangkap dalam keadaan Hidup atau mati https://t.co/rNsh6AYVkE",negative,malaya,malay
"@JKJAVMY PPV Dewan Serbaguna Jalan Genuang Segamat, penerima dose pertama sabar beratur di bawah cahaya matahari https://t.co/GzKjJ5LJzR",positive,malaya,malay
"tidak ada lagi perdana menteri yang sanggup memerangi aliran pemikiran Islam yang jumud, kolot dan mundur ini dalam bidang politik, ekonomi dan keilmuan. ",negative,malaya,malay
Tu yg terbaik utk rakyat dan Negara.. Slow sangatlah tindakan kerajaan skrg ni..,negative,malaya,malay
UPDATE: 3 Jalan Kota Bharu - K. Terengganu Jerteh still causing an extra 11m delay #kltu https://t.co/zQzzXYYzu1 https://t.co/rOkRE3Aqhj,neutral,malaya,malay
"Malah, tekanan ke atas tentera dan Kaunselor Myanmar, Aung San Suu Kyi juga perlu diteruskan dan di perhebatkan bagi membela nasib masyarakat Islam yang ditindas di sana",negative,malaya,malay
"Walaupun saya telah mengambil kepedulian begitu lama (mengenai berek daif ini), tetapi saya lihat tindakan segera perlu dilakukan untuk menjaga kebajikan mereka ini ",positive,malaya,malay
Polis Daerah Dang Wangi menahan 32 individu termasuk empat penjawat awam menyertai private party di sebuah hotel https://t.co/wz42DJWOdN,neutral,malaya,malay
Pada masa yang sama ia juga akan memberikan mesej yang jelas bahawa kerajaan tidak akan berkompromi dengan apa-apa perkara yang boleh memudaratkan ketenteraman awam dan keselamatan negara.,positive,malaya,malay
"Berhubung masalah tanah simpanan, KKLW telah mengenal pasti kira-kira 134,490 hektar tanah melibatkan 853 perkampungan Orang Asli seluruh Malaysia yang diwartakan bagi menggelakkan berlaku pencerobohan dan pembalakan haram",positive,malaya,malay
bukan saya yang mahu meninggalkan pasukan itu sebaliknya mereka yang menggugurkan saya tanpa alasan yang kukuh.,negative,malaya,malay
Orang Melayu kini lebih matang dan bijak berbanding ketika zaman beliau,positive,malaya,malay
"Sebagai contoh, kita boleh memerintah Kelantan selama 28 tahun dan dalam keadaan tersekat, peruntukan terhad, kerana tidak ada ketirisan",positive,malaya,malay
Setakat ini penemuan awal mendapati tambang semasa perayaan dinaikkan di laluan tertentu sehingga 4.7 kali ganda dalam tempoh 2 hari musim perayaan,negative,malaya,malay
Aku takkan maafkan ye mana mana org yang ada kena mengena dgn PRN sabah tu. Sampai mati aku takkan maafkan.,negative,malaya,malay
Program ini juga akan dipancarkan secara langsung menerusi media sosial Facebook; PEMADAM Negeri Selangor PeB https://t.co/7frVtzDSX8,positive,malaya,malay
"Bagaimanapun, ada kes di mana buli siber boleh memberi kesan pada mangsa seburuk atau lebih buruk daripada buli berdepan",negative,malaya,malay
"Selain pusat dialisis, saya lihat wad kanak-kanak dan wad bersalin antara yang boleh dinaik taraf bagi membolehkan pesakit mendapat rawatan yang baik dalam persekitaran yang selesa",positive,malaya,malay
"KM, DAP dan PN Pongpang KM buat hal lagi. Pongpang DAP sibuk bekap peneroka musang king hutan Raub ... Pongpang DAP Pulau Pinang kedarah air percuma Pongpang DAP Pulau Pinang jarah tanah kampung dan sungai buat ladang babi... Anwar anak Pulau Pinang buat buta... . https://t.co/Grs3h81naC",negative,malaya,malay
lantaran itu myanmar ataupun asean tidak boleh berselindung di sebalik prinsip tidak campur tangan dan kedaulatan,negative,malaya,malay
Kami berpendapat SPR telah mematuhi dan berpegang tepuh pada prinsip yang termaktub dalam Jadual Ke-13 Perlembagaan Persekutuan,positive,malaya,malay
"Saya akan mencadangkan ketua pembangkang, Datuk Seri Dr Wan Azizah Wan Ismail yang akan memulakan perbahasan untuk membuat pindaan usul terima kasih kepada Agong dengan meminta kerajaan membuat tuntutan terhadap aset berkaitan 1MDB",positive,malaya,malay
@fedtriyahya Walaupon saya orang kedah tapi saya suka dengaq loghat kedah. Kedah belah2 kampung. Kadang kami sndri pon takpaham. Hahaha jenuh nak paham.,positive,malaya,malay
"masalah yang dihadapi ketiga-tiga projek itu melibatkan urus tadbir yang amat lemah serta cuai, pengurusan kontrak lemah, pengawasan pembinaan tidak betul serta kerosakan berterusan disebabkan kecurian dan vandalisme berikutan pengawasan keselamatan tapak yang lemah.",negative,malaya,malay
"Jadi apabila kita dapat penjelasan, kita berpuas hati dengan penjelasan, bukan dengan penyelewengan",positive,malaya,malay
"Sejumlah 384,000 dos vaksin COVID-19 telah selamat tiba di Sarawak hari ini. https://t.co/hEfegEti5R",positive,malaya,malay
"Ya allah asal bapak aku ni apologist kerajaan Dia salahkan Dr Dzul kes Selangor tinggi, hello ayah mamat MITI yang https://t.co/G2ZFqdgKtu",negative,malaya,malay
*CHOCOLATE MILK MINI BITES/60G* *HARGA* RM8 - 1 pack - semenanjung RM11 - 1 pack - sabah &amp; sarawak Haa..pil https://t.co/cUhvQb1kIa,neutral,malaya,malay
demokrasi adalah kuasa rakyat di mana pegawai kerajaan dan mahasiswa juga adalah kuasa rakyat.,positive,malaya,malay
Saya tetap bersama ahli-ahli Pas  dan cuba memahamkan mereka agar terus memberi sokongan kepada Pakatan Harapan,positive,malaya,malay
Banyak masa kempen terpaksa dihabiskan untuk menjawab isu sedemikian sehingga isu-isu pokok yang berkaitan dengan kebajikan rakyat tenggelam,negative,malaya,malay
"INFO LALUAN, PENUTUPAN JALAN DAN KEMUDAHAN YANG DISEDIAKAN SEMPENA PROGRAM PEMBERIAN SUNTIKAN VAKSIN AWAM DI PERSADA JOHOR BERMULA PADA 07 JUN 2021 HINGGA 27 JULAI 2021 Info penuh: https://t.co/dND938KXF8 __Bahagian Siasatan Dan Penguatkuasaan Trafik IPD Johor Bahru Selatan",neutral,malaya,malay
"Itu hak PAS untuk bertanding, kita hormati keputusan dia",positive,malaya,malay
babi kerajaan mahiadin kimak ni memang kene dapat ersepsi yang negatif pun anat,negative,malaya,malay
"Sebagai tuan rumah, Malaysia harus mematuhi syarat-syarat yang ditetapkan termasuk membenarkan kemasukan diplomat Israel",positive,malaya,malay
"Oleh itu, menjadi tanggungjawab pemimpin KRT juga untuk menangani berita palsu dan bohong dengan menyampaikan maklumat sebenar atas setiap isu yang dibangkitkan",positive,malaya,malay
jok.jomik by ya allah alh sbabk sabah ne k .adar cok huldum ya https://t.co/bL3mXU3P3J,neutral,malaya,malay
"Ini termasuk peruntukan RM1.315 bilion untuk lima projek baharu bawah Rancangan Malaysia Ke-11 (RMK11) di Langkawi,",positive,malaya,malay
"@jusstabox 8 inch @ 36 pcs RM 20 DELIVERYYY AREA - selangor - kuala lumpur - melaka - negeri sembilan - teluk intan, perak - terengganu (tapi closed sampai 12/6, after tu openn) https://t.co/Litm4IhnDa",neutral,malaya,malay
"Bagi saya, orang tua yang sudah berkuasa lebih 22 tahun sepatutnya masuk pondok, mengaji kitab, zikir banyak-banyak, bertaubat mohon maaf kepada manusia atas kesilapan yang lalu",positive,malaya,malay
"Akhirnya punya gdm lagi, walau isinya sok mau jadi spy ala ala",positive,malaya,malay
"Dh setahun pandemic ni, hr ni first time aku beli mask sekotak",neutral,malaya,malay
Kuasa kerajaan ada bersama kita,positive,malaya,malay
"Tak habis2 teliti, tak habis2 guna big word. Anak sedara aku umur 5 tahun, 7 tahun dah pandai guna mcm2 apps masa P https://t.co/y31kQc2Uqn",negative,malaya,malay
5 Buah Kampung Dalam DUN Bakelalan Terima Bekalan Makanan Sarawakku Sayang LAWAS: Sebanyak lima buah kampung dalam Dewan Undangan Negeri (DUN) Bakelalan menerima bantuan Bekalan Makanan Sarawakku Sayang pada Isnin. Berita Penuh di https://t.co/5uhhczi44m https://t.co/9c7GxiG3va,neutral,malaya,malay
"Sehingga kini kita telah berjaya menarik pelabur ke TRX seperti HSBC Bank Malaysia Bhd yang bakal membina ibu pejabat terbesar di Asia Tenggara selain Prudential, Affin Bank Berhad, Lembaga Tabung Haji dan banyak lagi",positive,malaya,malay
"NGO &amp; aktivis bersungguh la turun padang pergi cerok hulu buat csr, create awareness dgn petition bagai. Patut crea https://t.co/Z8Gf2MteFa",positive,malaya,malay
"Hubungan rapat Perdana Menteri, Datuk Seri Najib Razak dan Modi juga membuka laluan dan melonjakkan hubungan dua hala untuk kepentingan bersama",positive,malaya,malay
"Kini telah banyak manfaat pembangunan yang kita nikmati termasuk pembinaan Lebuhraya Pan Borneo yang sedang rancak dijalankan di samping penubuhan pelbagai institusi pengajian tinggi, pusat kemahiran dan hab pendidikan",positive,malaya,malay
Tak kira lelaki atau perempuan. Peribadi/Karakter tidak menentukan jodoh seseorang. Ini soal jodoh. Ajal&amp;Jodoh ad https://t.co/L94RMKugge,negative,malaya,malay
"Kalau tidak ada GST, kita tidak yakin dapat buat bayaran khas kepada penjawat awam",positive,malaya,malay
"Calon boleh menang dengan syarat tidak ada ‘peteh keting’, tidak ada musuh dalam selimut dan tidak ada gunting dalam lipatan.",positive,malaya,malay
@_rezarazali_ @BernamaTV Kita tunggu Darurat habis Ogos ni. #KerajaanGagal akan digantikan dengan Kerajaan Baharu. https://t.co/Id8pImdCsp,negative,malaya,malay
adalah tidak wajar dan munasabah untuk menangani ancaman terrorisme dengan menggunakan kekerasan berlebihan bertentangan dengan undang-undang antarabangsa,negative,malaya,malay
"Kalau la dia sound ahli politik yang langgar SOP, menteri yg x f(x) dlm tugas mcm ni kan bagus",negative,malaya,malay
Nasib baik diri sendiri jenis tak terikut mende viral duniawi Good job dear self,positive,malaya,malay
Bersatu sedang tinjau kerusi untuk bertanding PRU15 sebab mereka sebenar kurang kerusi masa bertanding PRU14 PKR ta https://t.co/jco5uJz0rg,neutral,malaya,malay
Sekarang murid ini sudah memasuki alam Tingkatan Lima. Murid ini menuntut ilmu di salah sebuah sekolah kerajaan di https://t.co/hvoFWPVQg4,neutral,malaya,malay
"Inilah istiqomah yang kita lakukan, jadi kalau nak datang, datang atas nama berkhidmat, Alhamdulillah datang, tapi biarlah mengekalkan tradisi yang selama ini menjadi iklim yang diamalkan sekian masa dulu di sini",positive,malaya,malay
hanya untuk menawan semula kuasa dan menyambung semula peranan autoritarian beliau yang terdahulu,negative,malaya,malay
@fluffyMo0n_ ini batu bangun,neutral,malaya,malay
"Sebelum ini semua hal diceritakan kepada media, dan ia mungkin mencetuskan salah faham",negative,malaya,malay
"@nazurahfauzi_ Ni bukan logik, ni bodoh namanya",negative,malaya,malay
Mereka ini akan bekerjasama memastikan kita menang di situ,positive,malaya,malay
"Pengurangan ini berlaku bukan disebabkan oleh kemerosotan prestasi ahli KEMAS, tetapi ia disebabkan oleh pengurangan staf KEMAS pada tahun lalu",negative,malaya,malay
"AyobHussin Pulau Keramat Perak Today ""Najib tanpa TUN"" mungkin akan hilang pencen, harta dilelong Mahkamah Tinggi Kuala Lumpur semalam diberitahu bahawa tiada campur tangan politik dalam prosiding kebankrapan oleh Lembaga Hasil Dalam Negeri (LHDN) terhadap bekas https://t.co/FQJLJpK61l",negative,malaya,malay
Satu lagi perkara penting ialah mendapatkan sokongan daripada kawan-kawan atau keluarga,positive,malaya,malay
Saya sangat teruja dengan pemimpin terdahulu yang mahukan semua kaum di negara ini bersatu. ,positive,malaya,malay
Sabah! Sawarak! Negeri sembilan!,neutral,malaya,malay
Mengapa dipilih hari pelancaran sehari selepas pembubaran parlimen adalah percaturan yang munasabah kerana perhatian yang diberi terhadap pelancaran manifesto BN dianggap luar biasa,negative,malaya,malay
Berilah sebanyak mana Tan Sri sementara boleh. Tidak lama lagi ia akan berakhir #fb,negative,malaya,malay
"Untuk pengembalian semula kertas undi pos yang telah ditanda, pengundi boleh mengembalikannya semula dengan menggunakan perkhidmatan mana-mana syarikat penghantaran, dan kos pengembalian semula itu adalah ditanggung sendiri oleh pengùndi pos terbabit",positive,malaya,malay
Rakyat Malaysia diminta sentiasa tenang dan mengikuti berita tempatan untuk mengetahui perkembangan terkini,positive,malaya,malay
"Semua gerak kerja sulit ini tuan-tuan yang dibuat di peringkat-peringkat tertinggi, yang ramai ketua bahagian pun tak tau, ramai ketua pun tak tau",negative,malaya,malay
"Selamat pagi, Awal pekan mari diawali dengan senyuman dan jangan lupa sarapan :) #Gopag #Avika",positive,malaya,malay
Kita mahu kemalangan ini dikurangkan,positive,malaya,malay
Tapi tak boleh tido pun. Last2 main phone.,neutral,malaya,malay
"28/5/2021 - (R07) Kerja-kerja penyenggaraan longkang di laluan FT15, Jalan Subang - Sg. Buloh, daerah Petaling #TeamRoadcare https://t.co/teUUmfRfBx",neutral,malaya,malay
Berapa banyak surau dan masjid kita sekarang mengandungi perpustakaan? Dan berapa banyak surau dan masjid kita sek https://t.co/teP3nXRPuG,negative,malaya,malay
"Dia ini Tak sedar ke dlm PN pun ada umno. Jadi Ismail sabri,KJ bln umno ke??",negative,malaya,malay
Kita terpaksa guna duit pelanggan sebab duit sudah habis bayar faedah tidak masuk akal kepada Proton,negative,malaya,malay
"Mulai 1 Julai 2016, gaji permulaan terendah pegawai bomba dan penyelamat telah dinaikkan dari RM936 kepada RM1,360 iaitu peningkatan 45.3 peratus.",positive,malaya,malay
"Suasana pada masa ini tidak didominasi harapan dan kegembiraan, tetapi penuh ketidaktentuan dan ketidakpastian. Tempoh kempen akan menjadi lebih penting berbanding biasa",negative,malaya,malay
Jangan pernah putus harapan https://t.co/pkR7xjSq8U,positive,malaya,malay
Setiap pengarah atau wakil negeri perlu mematuhi dan akur dengan keputusan yang diputuskan serta mengikut surat siaran yang dikeluarkan,positive,malaya,malay
tindakannya memecahkan sejumlah botol arak dengan penukul besi di depan bangunan Setiausaha Kerajaan Negeri,negative,malaya,malay
He himself pun kalah 2 kali berturut2 under BN ticket dekat Lembah Pantai and he was also the minister at that time,negative,malaya,malay
"keadaan bertukar kecoh ketika Tun Dr Mahathihr sedang berucap apabila Mohamed Hanipa yang berdiri paling kanan dalam barisan menteri dan timbalan menteri JPM, tiba-tiba jatuh daripada pentas.",negative,malaya,malay
@AdillaAzam Definitely! Hai semua. Sedikit perhatian. Rumah keluarga saya musnah pada beberapa hari lepas kerana kebakaran dan pandemik ini juga kritikal. Mohon komen atau RT untuk bantu kami bina semula dengan sokongan dan idea anda. Terima kasih dan stay safe. https://t.co/pfWTMSqAdm https://t.co/CZz5S1k1SE,positive,malaya,malay
demi menjamin kesinambungan pembangunan untuk kesejahteraan rakyat.,positive,malaya,malay
Kerajaan Selangor memperuntukkan RM551.56 juta menerusi Pakej Kita Selangor 2.0 dalam usaha membantu rakyat negeri https://t.co/Pujy8bqGxe,positive,malaya,malay
Tindakan ini wajar mendapat pujian dan dicontohi oleh ADUN Perak dan Ahli Parlimen Malaysia yang lain. https://t.co/Wi3Vu9p25b,positive,malaya,malay
"Sekiranya pembiayaan ini mendapat sambutan yang tinggi, Bank Rakyat tidak menolak kemungkinan untuk menambah lagi jumlah peruntukan",positive,malaya,malay
saya menganggap pandangan beliau sebagai bebas dan berwibawa bukan sahaja kerana beliau tidak bekerja untuk institusi yang mencari keuntungan tetapi juga kerana beliau adalah antara ahli ekonomi paling konsisten pandangannya di malaysia,positive,malaya,malay
@itskemboja Aminnn. Terima kasih,positive,malaya,malay
Doa tanpa usaha adalah khayal dan usaha tanpa doa adalah bongkak.,negative,malaya,malay
Ini membuktikan kita buat (rampas dan dakwa) secara terperinci,positive,malaya,malay
"Tahun ini, kami telah memperluaskan mesej perayaan kami untuk mencapai penonton global sejajar dengan usaha penjenamaan global syarikat",positive,malaya,malay
Itu bukan cara betul,positive,malaya,malay
#temerloh Kerajaan negeri komited pulihkan Tasik Chini bagi memastikan kelestarian alam sekitar Tasik Chini terus t https://t.co/Rvp7844NhD,positive,malaya,malay
